"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665062700","0","2022-10-06 13:25:00","198.73","198.73","198.73","198.73","103"
"1665062760","0","2022-10-06 13:26:00","198.74","198.75","198.74","198.75","200"
"1665062820","0","2022-10-06 13:27:00","199.01","199.01","199.01","199.01","126"
"1665063000","0","2022-10-06 13:30:00","198.45","198.91","198.41","198.66","27598"
"1665063060","0","2022-10-06 13:31:00","198.86","199.18","198.84","199.18","8100"
"1665063120","0","2022-10-06 13:32:00","199.075","199.69","199.065","199.69","4292"
"1665063180","0","2022-10-06 13:33:00","199.69","199.71","199.32","199.51","6040"
"1665063240","0","2022-10-06 13:34:00","199.42","199.45","199.28","199.29","4730"
"1665063300","0","2022-10-06 13:35:00","199.29","199.44","199.21","199.44","5146"
"1665063360","0","2022-10-06 13:36:00","199.56","199.57","199.25","199.26","5225"
"1665063420","0","2022-10-06 13:37:00","198.89","198.99","198.44","198.59","8958"
"1665063480","0","2022-10-06 13:38:00","198.59","199.13","198.33","199.13","6088"
"1665063540","0","2022-10-06 13:39:00","199.15","199.72","199.1","199.65","8947"
"1665063600","0","2022-10-06 13:40:00","199.6781","199.75","199.45","199.62","9780"
"1665063660","0","2022-10-06 13:41:00","199.63","199.63","199.23","199.51","4249"
"1665063720","0","2022-10-06 13:42:00","199.605","199.71","199.445","199.67","6446"
"1665063780","0","2022-10-06 13:43:00","199.75","199.94","199.745","199.86","8051"
"1665063840","0","2022-10-06 13:44:00","199.84","199.96","199.67","199.72","8726"
"1665063900","0","2022-10-06 13:45:00","199.72","199.96","199.72","199.86","7681"
"1665063960","0","2022-10-06 13:46:00","199.785","200.25","199.78","200.16","27046"
"1665064020","0","2022-10-06 13:47:00","200.21","200.23","199.69","199.71","10936"
"1665064080","0","2022-10-06 13:48:00","199.64","199.685","199.51","199.68","3587"
"1665064140","0","2022-10-06 13:49:00","199.8","199.8","199.55","199.67","5907"
"1665064200","0","2022-10-06 13:50:00","199.7","200.255","199.7","199.93","10056"
"1665064260","0","2022-10-06 13:51:00","200.065","200.29","200.065","200.27","4175"
"1665064320","0","2022-10-06 13:52:00","200.27","200.27","198.45","200.03","212192"
"1665064380","0","2022-10-06 13:53:00","200.215","200.475","200.215","200.39","5623"
"1665064440","0","2022-10-06 13:54:00","200.6099","200.732","200.562","200.58","7821"
"1665064500","0","2022-10-06 13:55:00","200.58","200.58","200.27","200.36","7260"
