"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","163.41","163.41","163.41","163.41","2084"
"1665063060","0","2022-10-06 13:31:00","163.97","163.98","163.97","163.98","436"
"1665063120","0","2022-10-06 13:32:00","163.93","163.93","163.93","163.93","176"
"1665063180","0","2022-10-06 13:33:00","164.21","164.48","164.1","164.1","858"
"1665063240","0","2022-10-06 13:34:00","163.9","164.16","163.9","164.16","1776"
"1665063420","0","2022-10-06 13:37:00","164.18","164.18","164.165","164.165","315"
"1665063480","0","2022-10-06 13:38:00","164.33","164.33","164.33","164.33","290"
"1665063540","0","2022-10-06 13:39:00","164.43","164.43","164.43","164.43","224"
"1665063600","0","2022-10-06 13:40:00","164.58","164.685","164.445","164.685","623"
"1665063720","0","2022-10-06 13:42:00","164.94","164.94","164.94","164.94","459"
"1665063900","0","2022-10-06 13:45:00","164.54","164.54","164.49","164.49","756"
"1665063960","0","2022-10-06 13:46:00","164.51","164.54","164.51","164.54","1198"
"1665064020","0","2022-10-06 13:47:00","164.3","164.42","164.3","164.3","698"
"1665064080","0","2022-10-06 13:48:00","164.12","164.12","163.97","163.97","535"
"1665064140","0","2022-10-06 13:49:00","163.87","164.03","163.87","164.03","950"
"1665064260","0","2022-10-06 13:51:00","164.17","164.545","164.17","164.545","553"
"1665064320","0","2022-10-06 13:52:00","164.11","164.11","164.11","164.11","202"
"1665064440","0","2022-10-06 13:54:00","164.18","164.41","164.18","164.2","1473"
"1665064500","0","2022-10-06 13:55:00","164.185","164.185","163.975","163.975","940"
"1665064560","0","2022-10-06 13:56:00","164.09","164.29","164.09","164.29","1300"
"1665064620","0","2022-10-06 13:57:00","164.13","164.13","163.97","164.13","857"
"1665064740","0","2022-10-06 13:59:00","163.96","163.96","163.95","163.95","757"
"1665064800","0","2022-10-06 14:00:00","163.92","163.92","163.78","163.79","891"
"1665064860","0","2022-10-06 14:01:00","163.85","163.92","163.8","163.8","808"
"1665064920","0","2022-10-06 14:02:00","163.8","163.93","163.76","163.78","904"
"1665064980","0","2022-10-06 14:03:00","163.8127","163.8127","163.8127","163.8127","401"
"1665065040","0","2022-10-06 14:04:00","163.9","163.9","163.9","163.9","838"
"1665065100","0","2022-10-06 14:05:00","163.74","163.74","163.74","163.74","410"
"1665065160","0","2022-10-06 14:06:00","163.35","163.54","163.35","163.54","397"
"1665065220","0","2022-10-06 14:07:00","163.55","163.74","163.55","163.73","1960"
"1665065280","0","2022-10-06 14:08:00","163.49","163.525","163.4","163.4","779"
"1665065340","0","2022-10-06 14:09:00","163.41","163.51","163.41","163.48","1145"
"1665065400","0","2022-10-06 14:10:00","163.51","163.51","163.51","163.51","137"
"1665065460","0","2022-10-06 14:11:00","163.09","163.15","163.09","163.15","1275"
"1665065520","0","2022-10-06 14:12:00","163.32","163.44","163.32","163.44","303"
"1665065580","0","2022-10-06 14:13:00","163.415","163.415","163.415","163.415","547"
"1665065640","0","2022-10-06 14:14:00","163.42","163.42","163.42","163.42","253"
"1665065760","0","2022-10-06 14:16:00","163.62","163.645","163.62","163.645","699"
"1665065820","0","2022-10-06 14:17:00","163.57","163.57","163.52","163.52","1433"
"1665065880","0","2022-10-06 14:18:00","163.7","163.7","163.42","163.42","1131"
"1665065940","0","2022-10-06 14:19:00","163.46","163.46","163.455","163.455","841"
"1665066000","0","2022-10-06 14:20:00","163.5","163.5","163.165","163.165","1033"
"1665066060","0","2022-10-06 14:21:00","163.165","163.32","163.165","163.28","579"
"1665066120","0","2022-10-06 14:22:00","163.43","163.63","163.43","163.63","2142"
"1665066180","0","2022-10-06 14:23:00","163.6","163.6","163.6","163.6","211"
"1665066240","0","2022-10-06 14:24:00","163.46","163.57","163.46","163.57","736"
"1665066300","0","2022-10-06 14:25:00","163.62","163.71","163.62","163.71","381"
"1665066420","0","2022-10-06 14:27:00","163.68","163.74","163.4","163.4","3034"
"1665066480","0","2022-10-06 14:28:00","163.37","163.38","162.9","162.9","1800"
"1665066540","0","2022-10-06 14:29:00","162.96","163.01","162.96","163.01","767"
"1665066600","0","2022-10-06 14:30:00","163.01","163.15","163.005","163.15","2147"
"1665066660","0","2022-10-06 14:31:00","162.93","163.11","162.93","163.015","1167"
"1665066780","0","2022-10-06 14:33:00","163.165","163.165","163.165","163.165","268"
"1665066840","0","2022-10-06 14:34:00","163.22","163.22","162.74","162.74","1430"
"1665066900","0","2022-10-06 14:35:00","162.91","162.92","162.91","162.92","817"
"1665066960","0","2022-10-06 14:36:00","163.04","163.04","162.7882","162.7882","668"
"1665067020","0","2022-10-06 14:37:00","162.84","162.99","162.81","162.99","973"
"1665067080","0","2022-10-06 14:38:00","162.9","162.9","162.9","162.9","585"
"1665067140","0","2022-10-06 14:39:00","163.18","163.18","163.18","163.18","276"
"1665067260","0","2022-10-06 14:41:00","163.31","163.31","163.26","163.285","1950"
"1665067320","0","2022-10-06 14:42:00","163.3","163.35","163.23","163.23","1092"
"1665067440","0","2022-10-06 14:44:00","163.04","163.04","163.04","163.04","343"
"1665067500","0","2022-10-06 14:45:00","162.93","162.93","162.8","162.8","836"
"1665067620","0","2022-10-06 14:47:00","162.825","162.95","162.825","162.945","1714"
"1665067680","0","2022-10-06 14:48:00","163.01","163.11","163.01","163.035","1040"
"1665067740","0","2022-10-06 14:49:00","163.27","163.29","163.16","163.25","1567"
"1665067860","0","2022-10-06 14:51:00","163.19","163.22","163.19","163.22","701"
"1665067920","0","2022-10-06 14:52:00","163.23","163.23","163.23","163.23","707"
"1665067980","0","2022-10-06 14:53:00","163.18","163.31","163.07","163.07","6921"
"1665068040","0","2022-10-06 14:54:00","163.15","163.19","163.025","163.19","4310"
"1665068100","0","2022-10-06 14:55:00","163.02","163.055","162.97","163.055","776"
"1665068220","0","2022-10-06 14:57:00","163.17","163.19","163.17","163.19","1148"
"1665068280","0","2022-10-06 14:58:00","163.17","163.42","163.135","163.42","2668"
"1665068340","0","2022-10-06 14:59:00","163.51","163.51","163.51","163.51","719"
"1665068400","0","2022-10-06 15:00:00","163.39","163.41","163.35","163.41","1317"
"1665068460","0","2022-10-06 15:01:00","163.36","163.57","163.36","163.57","1054"
