"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","117.85","118.22","117.85","118.22","5711"
"1665063060","0","2022-10-06 13:31:00","117.88","117.91","117.88","117.91","578"
"1665063120","0","2022-10-06 13:32:00","117.86","117.86","117.86","117.86","146"
"1665063180","0","2022-10-06 13:33:00","118.045","118.045","117.84","118.04","1616"
"1665063240","0","2022-10-06 13:34:00","118.06","118.165","118.04","118.165","957"
"1665063300","0","2022-10-06 13:35:00","118.04","118.04","117.88","117.955","2420"
"1665063360","0","2022-10-06 13:36:00","118.04","118.1","117.85","117.85","1929"
"1665063420","0","2022-10-06 13:37:00","117.8","117.8","117.8","117.8","258"
"1665063480","0","2022-10-06 13:38:00","117.66","117.76","117.66","117.76","662"
"1665063540","0","2022-10-06 13:39:00","118","118.385","118","118.285","2063"
"1665063600","0","2022-10-06 13:40:00","118.285","118.36","118.285","118.36","739"
"1665063660","0","2022-10-06 13:41:00","118.415","118.415","118.355","118.355","319"
"1665063720","0","2022-10-06 13:42:00","118.395","118.46","118.395","118.46","717"
"1665063780","0","2022-10-06 13:43:00","118.595","118.875","118.595","118.74","423"
"1665063840","0","2022-10-06 13:44:00","118.56","118.58","118.29","118.29","2324"
"1665063900","0","2022-10-06 13:45:00","118.35","118.35","118.35","118.35","169"
"1665064020","0","2022-10-06 13:47:00","118.485","118.485","118.415","118.415","613"
"1665064080","0","2022-10-06 13:48:00","118.27","118.27","118.22","118.22","1241"
"1665064140","0","2022-10-06 13:49:00","118.08","118.195","118.08","118.195","205"
"1665064200","0","2022-10-06 13:50:00","118.27","118.27","118.0714","118.23","2409"
"1665064260","0","2022-10-06 13:51:00","118.26","118.4096","118.205","118.3","1858"
"1665064320","0","2022-10-06 13:52:00","118.27","118.372","118.035","118.05","3089"
"1665064380","0","2022-10-06 13:53:00","118.07","118.345","118.07","118.345","1430"
"1665064440","0","2022-10-06 13:54:00","118.43","118.44","118.265","118.265","1465"
"1665064500","0","2022-10-06 13:55:00","118.06","118.06","118.06","118.06","910"
"1665064560","0","2022-10-06 13:56:00","118.06","118.06","117.935","117.935","472"
"1665064620","0","2022-10-06 13:57:00","117.95","117.95","117.9","117.9","1890"
"1665064680","0","2022-10-06 13:58:00","117.8525","117.94","117.78","117.78","1913"
"1665064740","0","2022-10-06 13:59:00","117.77","117.77","117.75","117.75","559"
"1665064800","0","2022-10-06 14:00:00","117.79","117.8","117.605","117.605","3079"
"1665064860","0","2022-10-06 14:01:00","117.73","117.74","117.285","117.32","6099"
"1665064920","0","2022-10-06 14:02:00","117.44","117.48","117.355","117.355","3449"
"1665064980","0","2022-10-06 14:03:00","117.55","117.55","117.32","117.32","1595"
"1665065040","0","2022-10-06 14:04:00","117.44","117.55","117.405","117.405","1791"
"1665065100","0","2022-10-06 14:05:00","117.37","117.44","117.265","117.375","1796"
"1665065160","0","2022-10-06 14:06:00","117.33","117.435","117.145","117.145","2329"
"1665065220","0","2022-10-06 14:07:00","117.265","117.265","117.15","117.15","641"
"1665065280","0","2022-10-06 14:08:00","117.21","117.21","117","117.01","3241"
"1665065340","0","2022-10-06 14:09:00","116.93","117.18","116.93","117.065","4211"
"1665065400","0","2022-10-06 14:10:00","117.13","117.13","117.01","117.02","1331"
"1665065460","0","2022-10-06 14:11:00","116.99","117.04","116.705","116.93","4191"
"1665065520","0","2022-10-06 14:12:00","116.9","116.92","116.64","116.645","3928"
"1665065580","0","2022-10-06 14:13:00","116.77","116.85","116.715","116.715","3296"
"1665065640","0","2022-10-06 14:14:00","116.78","116.84","116.66","116.84","2482"
"1665065700","0","2022-10-06 14:15:00","116.775","117","116.775","117","2424"
"1665065760","0","2022-10-06 14:16:00","117","117.03","117","117.03","1251"
"1665065820","0","2022-10-06 14:17:00","117.01","117.055","116.98","117.02","934"
"1665065880","0","2022-10-06 14:18:00","117.07","117.075","117.07","117.075","472"
"1665065940","0","2022-10-06 14:19:00","116.97","117.03","116.91","116.91","7394"
"1665066000","0","2022-10-06 14:20:00","116.97","116.97","116.86","116.86","1289"
"1665066060","0","2022-10-06 14:21:00","116.77","117.01","116.77","116.94","2385"
"1665066120","0","2022-10-06 14:22:00","116.945","117.09","116.945","117.09","855"
"1665066180","0","2022-10-06 14:23:00","117.08","117.08","116.92","116.92","666"
"1665066240","0","2022-10-06 14:24:00","117.05","117.24","116.99","117.17","8530"
"1665066300","0","2022-10-06 14:25:00","117.13","117.26","117.06","117.19","6327"
"1665066360","0","2022-10-06 14:26:00","117.23","117.24","117.12","117.17","3836"
"1665066420","0","2022-10-06 14:27:00","117.23","117.32","117.09","117.15","3196"
"1665066480","0","2022-10-06 14:28:00","117.26","117.35","117.15","117.15","7243"
"1665066540","0","2022-10-06 14:29:00","117.11","117.17","117.07","117.13","4848"
"1665066600","0","2022-10-06 14:30:00","117.09","117.16","116.92","117.05","5387"
"1665066660","0","2022-10-06 14:31:00","117.13","117.29","117.04","117.29","4947"
"1665066720","0","2022-10-06 14:32:00","117.22","117.33","117.19","117.26","16700"
"1665066780","0","2022-10-06 14:33:00","117.32","117.32","117.17","117.23","2861"
"1665066840","0","2022-10-06 14:34:00","117.13","117.13","117.09","117.12","2519"
"1665066900","0","2022-10-06 14:35:00","117.03","117.26","116.98","117.19","2557"
"1665066960","0","2022-10-06 14:36:00","117.19","117.32","117.19","117.32","2027"
"1665067080","0","2022-10-06 14:38:00","117.23","117.28","117.23","117.28","841"
"1665067140","0","2022-10-06 14:39:00","117.34","117.41","117.305","117.305","2500"
"1665067200","0","2022-10-06 14:40:00","117.4","117.46","117.345","117.46","917"
"1665067260","0","2022-10-06 14:41:00","117.49","117.49","117.49","117.49","544"
"1665067320","0","2022-10-06 14:42:00","117.55","117.7","117.455","117.69","4410"
"1665067440","0","2022-10-06 14:44:00","117.51","117.57","117.48","117.57","1841"
"1665067500","0","2022-10-06 14:45:00","117.45","117.56","117.35","117.35","3300"
"1665067560","0","2022-10-06 14:46:00","117.34","117.51","117.34","117.445","1121"
"1665067620","0","2022-10-06 14:47:00","117.395","117.54","117.395","117.54","1460"
"1665067680","0","2022-10-06 14:48:00","117.58","117.75","117.5","117.72","4142"
"1665067740","0","2022-10-06 14:49:00","117.89","118.03","117.89","118.01","3401"
"1665067800","0","2022-10-06 14:50:00","118.03","118.03","117.86","117.89","2679"
"1665067860","0","2022-10-06 14:51:00","117.95","117.95","117.95","117.95","819"
"1665067920","0","2022-10-06 14:52:00","118.01","118.01","117.99","117.99","698"
"1665067980","0","2022-10-06 14:53:00","118.005","118.005","117.9","117.96","1032"
"1665068040","0","2022-10-06 14:54:00","117.965","118.08","117.965","118.08","622"
"1665068100","0","2022-10-06 14:55:00","118.08","118.08","117.915","117.915","2607"
"1665068160","0","2022-10-06 14:56:00","117.97","117.97","117.86","117.94","810"
"1665068220","0","2022-10-06 14:57:00","117.96","117.96","117.89","117.89","1197"
"1665068280","0","2022-10-06 14:58:00","117.865","118.04","117.865","118.04","2587"
"1665068340","0","2022-10-06 14:59:00","118.045","118.28","117.965","118.28","1593"
"1665068400","0","2022-10-06 15:00:00","118.235","118.235","118.115","118.115","2306"
"1665068460","0","2022-10-06 15:01:00","118.12","118.12","118.075","118.075","504"
"1665068520","0","2022-10-06 15:02:00","118.07","118.14","117.88","117.89","1604"
"1665068580","0","2022-10-06 15:03:00","117.89","117.9","117.76","117.885","1705"
"1665068640","0","2022-10-06 15:04:00","117.89","117.89","117.79","117.79","789"
"1665068700","0","2022-10-06 15:05:00","117.85","117.87","117.85","117.87","551"
"1665068760","0","2022-10-06 15:06:00","117.88","117.98","117.88","117.98","950"
"1665068820","0","2022-10-06 15:07:00","117.965","118.13","117.94","118.13","1126"
"1665068880","0","2022-10-06 15:08:00","118","118.06","117.845","117.845","1464"
"1665069000","0","2022-10-06 15:10:00","117.945","118.12","117.945","118.11","21274"
"1665069060","0","2022-10-06 15:11:00","118.11","118.155","118.04","118.1","2338"
"1665069180","0","2022-10-06 15:13:00","118.185","118.25","118.16","118.21","1515"
"1665069240","0","2022-10-06 15:14:00","118.12","118.14","117.96","118","3411"
"1665069300","0","2022-10-06 15:15:00","117.98","118.175","117.93","118.175","3540"
"1665069360","0","2022-10-06 15:16:00","118.11","118.11","117.91","117.935","3024"
"1665069420","0","2022-10-06 15:17:00","118.2","118.295","118.2","118.265","1716"
"1665069480","0","2022-10-06 15:18:00","118.22","118.42","118.22","118.34","1438"
"1665069540","0","2022-10-06 15:19:00","118.39","118.39","118.39","118.39","508"
"1665069600","0","2022-10-06 15:20:00","118.48","118.48","118.28","118.385","2682"
"1665069660","0","2022-10-06 15:21:00","118.38","118.74","118.38","118.74","1016"
"1665069720","0","2022-10-06 15:22:00","118.56","118.56","118.43","118.43","1726"
"1665069780","0","2022-10-06 15:23:00","118.44","118.51","118.3","118.315","3059"
"1665069840","0","2022-10-06 15:24:00","118.42","118.56","118.42","118.56","1470"
"1665069900","0","2022-10-06 15:25:00","118.52","118.52","118.4","118.4","759"
"1665069960","0","2022-10-06 15:26:00","118.39","118.43","118.245","118.245","2525"
"1665070020","0","2022-10-06 15:27:00","118.335","118.335","118.335","118.335","364"
"1665070140","0","2022-10-06 15:29:00","118.47","118.5","118.43","118.43","1035"
"1665070200","0","2022-10-06 15:30:00","118.545","118.545","118.425","118.425","1487"
"1665070260","0","2022-10-06 15:31:00","118.41","118.425","118.375","118.425","1757"
"1665070320","0","2022-10-06 15:32:00","118.34","118.34","118.315","118.32","790"
"1665070380","0","2022-10-06 15:33:00","118.32","118.32","118.285","118.285","682"
"1665070440","0","2022-10-06 15:34:00","118.28","118.29","118.16","118.21","1675"
"1665070500","0","2022-10-06 15:35:00","118.22","118.345","118.22","118.325","1424"
"1665070560","0","2022-10-06 15:36:00","118.32","118.325","118.32","118.32","656"
"1665070620","0","2022-10-06 15:37:00","118.24","118.24","118.09","118.16","1573"
"1665070680","0","2022-10-06 15:38:00","118.33","118.33","118.215","118.215","1602"
"1665070740","0","2022-10-06 15:39:00","118.21","118.21","118.21","118.21","300"
"1665070800","0","2022-10-06 15:40:00","118.21","118.21","118.07","118.195","2024"
"1665070860","0","2022-10-06 15:41:00","118.235","118.3206","118.21","118.319","1883"
"1665070920","0","2022-10-06 15:42:00","118.27","118.27","118.255","118.255","910"
"1665070980","0","2022-10-06 15:43:00","118.22","118.31","118.18","118.265","1558"
"1665071040","0","2022-10-06 15:44:00","118.215","118.28","118.215","118.263","1231"
"1665071100","0","2022-10-06 15:45:00","118.28","118.28","118.28","118.28","490"
"1665071160","0","2022-10-06 15:46:00","118.28","118.28","118.28","118.28","605"
"1665071220","0","2022-10-06 15:47:00","118.33","118.36","118.33","118.36","841"
"1665071280","0","2022-10-06 15:48:00","118.37","118.39","118.35","118.39","1132"
"1665071340","0","2022-10-06 15:49:00","118.4599","118.4599","118.415","118.415","1003"
"1665071400","0","2022-10-06 15:50:00","118.42","118.45","118.42","118.45","1004"
"1665071460","0","2022-10-06 15:51:00","118.485","118.52","118.485","118.52","446"
"1665071520","0","2022-10-06 15:52:00","118.52","118.63","118.52","118.625","2641"
"1665071580","0","2022-10-06 15:53:00","118.69","118.765","118.69","118.69","1916"
"1665071640","0","2022-10-06 15:54:00","118.61","118.61","118.53","118.53","1230"
"1665071700","0","2022-10-06 15:55:00","118.53","118.53","118.53","118.53","280"
"1665071760","0","2022-10-06 15:56:00","118.41","118.41","118.13","118.13","1539"
"1665071820","0","2022-10-06 15:57:00","118.01","118.04","118.01","118.04","519"
"1665071880","0","2022-10-06 15:58:00","117.99","118.015","117.94","117.985","1512"
"1665071940","0","2022-10-06 15:59:00","117.865","117.92","117.865","117.92","677"
"1665072000","0","2022-10-06 16:00:00","117.8","117.835","117.79","117.835","622"
"1665072060","0","2022-10-06 16:01:00","117.87","117.885","117.87","117.885","547"
"1665072120","0","2022-10-06 16:02:00","117.9","117.9","117.8932","117.8932","1955"
"1665072180","0","2022-10-06 16:03:00","117.85","117.85","117.71","117.71","1674"
"1665072240","0","2022-10-06 16:04:00","117.71","117.71","117.68","117.68","754"
"1665072300","0","2022-10-06 16:05:00","117.68","117.68","117.68","117.68","613"
"1665072360","0","2022-10-06 16:06:00","117.71","117.71","117.69","117.69","431"
"1665072420","0","2022-10-06 16:07:00","117.705","117.76","117.7","117.76","1112"
"1665072480","0","2022-10-06 16:08:00","117.75","117.755","117.69","117.745","996"
"1665072540","0","2022-10-06 16:09:00","117.7533","117.7533","117.65","117.65","6180"
"1665072600","0","2022-10-06 16:10:00","117.685","117.775","117.685","117.775","342"
"1665072660","0","2022-10-06 16:11:00","117.74","117.81","117.72","117.765","3830"
"1665072720","0","2022-10-06 16:12:00","117.78","117.7962","117.69","117.69","1092"
"1665072780","0","2022-10-06 16:13:00","117.71","117.71","117.71","117.71","125"
"1665072840","0","2022-10-06 16:14:00","117.72","117.72","117.65","117.705","2130"
"1665072900","0","2022-10-06 16:15:00","117.7","117.76","117.7","117.755","731"
"1665072960","0","2022-10-06 16:16:00","117.63","117.63","117.63","117.63","601"
"1665073020","0","2022-10-06 16:17:00","117.67","117.72","117.67","117.69","524"
"1665073080","0","2022-10-06 16:18:00","117.7","117.7","117.67","117.67","805"
"1665073140","0","2022-10-06 16:19:00","117.74","117.74","117.68","117.68","1142"
"1665073200","0","2022-10-06 16:20:00","117.69","117.725","117.69","117.69","21462"
"1665073260","0","2022-10-06 16:21:00","117.64","117.76","117.61","117.76","2232"
"1665073320","0","2022-10-06 16:22:00","117.79","117.855","117.79","117.83","942"
"1665073380","0","2022-10-06 16:23:00","117.79","117.91","117.79","117.85","643"
"1665073440","0","2022-10-06 16:24:00","117.84","117.84","117.84","117.84","700"
"1665073500","0","2022-10-06 16:25:00","117.85","117.85","117.82","117.83","628"
"1665073560","0","2022-10-06 16:26:00","117.8","117.8","117.77","117.77","656"
"1665073620","0","2022-10-06 16:27:00","117.79","117.96","117.79","117.94","2743"
"1665073680","0","2022-10-06 16:28:00","117.99","117.99","117.86","117.86","1200"
"1665073740","0","2022-10-06 16:29:00","117.94","117.94","117.91","117.91","608"
"1665073800","0","2022-10-06 16:30:00","117.945","117.96","117.88","117.96","2302"
"1665073860","0","2022-10-06 16:31:00","117.88","117.96","117.86","117.93","3008"
"1665073920","0","2022-10-06 16:32:00","117.96","117.96","117.82","117.85","4329"
