"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","292.39","292.66","291.88","292.66","14459"
"1665063060","0","2022-10-06 13:31:00","292.3","292.57","291.72","292.53","7034"
"1665063120","0","2022-10-06 13:32:00","292.98","292.98","292.69","292.84","705"
"1665063180","0","2022-10-06 13:33:00","293.28","293.28","292.51","292.51","5684"
"1665063240","0","2022-10-06 13:34:00","292.69","292.73","292.18","292.21","1050"
"1665063300","0","2022-10-06 13:35:00","292.07","292.13","292","292.13","844"
"1665063360","0","2022-10-06 13:36:00","292.06","292.51","292","292.19","2881"
"1665063420","0","2022-10-06 13:37:00","292.11","292.17","291.845","292.17","4704"
"1665063480","0","2022-10-06 13:38:00","292.29","292.48","292.16","292.18","3168"
"1665063540","0","2022-10-06 13:39:00","292.3175","292.64","292.11","292.64","622"
"1665063600","0","2022-10-06 13:40:00","292.6906","292.855","292.6906","292.695","1319"
"1665063660","0","2022-10-06 13:41:00","293.0391","293.3","292.86","293.15","2907"
"1665063720","0","2022-10-06 13:42:00","293.315","293.49","293.13","293.13","5104"
"1665063780","0","2022-10-06 13:43:00","293.22","293.5","293.13","293.5","2098"
"1665063840","0","2022-10-06 13:44:00","293.34","293.3989","292.86","292.87","3758"
"1665063900","0","2022-10-06 13:45:00","293.065","293.42","292.87","293.22","1698"
"1665063960","0","2022-10-06 13:46:00","293.615","293.8","293.29","293.3","2316"
"1665064020","0","2022-10-06 13:47:00","293.41","293.54","293.08","293.08","4886"
"1665064080","0","2022-10-06 13:48:00","292.99","293.19","292.94","292.94","3289"
"1665064140","0","2022-10-06 13:49:00","292.86","293.05","292.66","292.73","3490"
"1665064200","0","2022-10-06 13:50:00","292.91","293.28","292.91","293.11","6005"
"1665064260","0","2022-10-06 13:51:00","293.34","293.81","293.34","293.81","2728"
"1665064320","0","2022-10-06 13:52:00","293.9","293.91","293.81","293.84","3709"
"1665064380","0","2022-10-06 13:53:00","293.81","294.23","293.715","294.03","3934"
"1665064440","0","2022-10-06 13:54:00","294.13","294.68","294.13","294.53","5063"
"1665064500","0","2022-10-06 13:55:00","294.525","294.53","294.09","294.09","2625"
"1665064560","0","2022-10-06 13:56:00","294.08","294.08","293.8","293.8","1791"
"1665064620","0","2022-10-06 13:57:00","293.815","293.82","293.28","293.535","2682"
"1665064680","0","2022-10-06 13:58:00","293.3","293.37","292.88","292.88","1842"
"1665064740","0","2022-10-06 13:59:00","292.995","293.13","292.89","293.045","2537"
"1665064800","0","2022-10-06 14:00:00","293.075","293.29","292.88","293.19","13680"
"1665064860","0","2022-10-06 14:01:00","293.45","293.46","292.93","292.93","3951"
"1665064920","0","2022-10-06 14:02:00","293.09","293.1","292.88","292.88","2678"
"1665064980","0","2022-10-06 14:03:00","292.99","293.38","292.99","293.29","7641"
"1665065040","0","2022-10-06 14:04:00","293.435","293.5799","292.93","292.93","5701"
"1665065100","0","2022-10-06 14:05:00","292.93","292.95","292.67","292.95","4553"
"1665065160","0","2022-10-06 14:06:00","292.94","293.035","292.9","292.9","1693"
"1665065220","0","2022-10-06 14:07:00","292.92","292.92","292.69","292.83","1578"
"1665065280","0","2022-10-06 14:08:00","292.77","292.77","292.435","292.62","3951"
"1665065340","0","2022-10-06 14:09:00","292.39","292.945","292.39","292.87","3072"
"1665065400","0","2022-10-06 14:10:00","292.79","292.805","292.37","292.37","2197"
"1665065460","0","2022-10-06 14:11:00","292.625","292.64","292","292.115","4064"
"1665065520","0","2022-10-06 14:12:00","292.2","292.45","292.15","292.15","2110"
"1665065580","0","2022-10-06 14:13:00","292.51","292.6","292.28","292.48","5399"
"1665065640","0","2022-10-06 14:14:00","292.52","292.67","292.47","292.52","5579"
"1665065700","0","2022-10-06 14:15:00","292.69","292.69","292.58","292.58","2191"
"1665065760","0","2022-10-06 14:16:00","292.71","292.72","292.43","292.58","1618"
"1665065820","0","2022-10-06 14:17:00","292.655","292.655","292.48","292.5025","1481"
"1665065880","0","2022-10-06 14:18:00","292.45","292.575","292.35","292.52","4504"
"1665065940","0","2022-10-06 14:19:00","292.59","292.8","292.59","292.8","3085"
"1665066000","0","2022-10-06 14:20:00","292.8","292.89","292.64","292.89","1608"
"1665066060","0","2022-10-06 14:21:00","293.09","293.13","293.05","293.13","2025"
"1665066120","0","2022-10-06 14:22:00","293.14","293.51","293.14","293.51","2799"
"1665066180","0","2022-10-06 14:23:00","293.5","293.5","293.294","293.43","1625"
"1665066240","0","2022-10-06 14:24:00","293.42","293.57","293.42","293.524","1867"
"1665066300","0","2022-10-06 14:25:00","293.52","293.615","293.5","293.51","1693"
"1665066360","0","2022-10-06 14:26:00","293.51","293.53","293.325","293.35","2277"
"1665066420","0","2022-10-06 14:27:00","293.56","293.56","293.56","293.56","926"
"1665066480","0","2022-10-06 14:28:00","293.52","293.82","293.38","293.38","2667"
"1665066540","0","2022-10-06 14:29:00","293.29","293.29","293.21","293.21","1305"
"1665066600","0","2022-10-06 14:30:00","293.21","293.41","293.21","293.38","2837"
"1665066660","0","2022-10-06 14:31:00","293.445","293.445","293.17","293.31","7214"
"1665066720","0","2022-10-06 14:32:00","293.22","293.24","293.15","293.24","846"
"1665066780","0","2022-10-06 14:33:00","293.4","293.58","293.31","293.5","2198"
"1665066840","0","2022-10-06 14:34:00","293.55","293.585","293.21","293.3","2152"
"1665066900","0","2022-10-06 14:35:00","293.38","293.47","293.38","293.47","1969"
"1665066960","0","2022-10-06 14:36:00","293.34","293.36","293.27","293.36","1220"
"1665067020","0","2022-10-06 14:37:00","293.49","293.49","293.42","293.42","1897"
"1665067080","0","2022-10-06 14:38:00","293.335","293.49","293.23","293.49","1740"
"1665067140","0","2022-10-06 14:39:00","293.63","293.63","293.37","293.37","2067"
"1665067200","0","2022-10-06 14:40:00","293.53","293.53","293.39","293.39","1106"
"1665067260","0","2022-10-06 14:41:00","293.51","293.62","293.51","293.62","1370"
"1665067320","0","2022-10-06 14:42:00","293.66","293.89","293.66","293.75","3497"
"1665067380","0","2022-10-06 14:43:00","293.91","293.97","293.91","293.97","8501"
"1665067440","0","2022-10-06 14:44:00","293.77","293.9","293.68","293.875","2099"
"1665067500","0","2022-10-06 14:45:00","293.82","293.82","293.77","293.77","729"
"1665067560","0","2022-10-06 14:46:00","293.995","294.1","293.99","294.09","1283"
"1665067620","0","2022-10-06 14:47:00","294.21","294.26","294.04","294.04","1695"
"1665067680","0","2022-10-06 14:48:00","293.96","294.32","293.91","294.31","5227"
