"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","353.66","353.66","353.66","353.66","866"
"1665063360","0","2022-10-06 13:36:00","354.8271","354.8271","354.8271","354.8271","210"
"1665064020","0","2022-10-06 13:47:00","355.36","355.36","355.12","355.12","502"
"1665064080","0","2022-10-06 13:48:00","354.84","354.84","354.84","354.84","454"
"1665064140","0","2022-10-06 13:49:00","354.93","354.93","354.93","354.93","184"
"1665064680","0","2022-10-06 13:58:00","354.01","354.01","354.01","354.01","436"
"1665064800","0","2022-10-06 14:00:00","353.79","353.87","353.66","353.66","1479"
"1665064860","0","2022-10-06 14:01:00","354.29","354.31","354.29","354.31","564"
"1665065700","0","2022-10-06 14:15:00","354.04","354.04","354.04","354.04","124"
"1665065760","0","2022-10-06 14:16:00","354.76","354.76","354","354","940"
"1665065820","0","2022-10-06 14:17:00","353.7","353.7","353.7","353.7","298"
"1665065880","0","2022-10-06 14:18:00","354.025","354.025","354.025","354.025","363"
"1665065940","0","2022-10-06 14:19:00","353.55","353.55","353.54","353.55","1004"
"1665066480","0","2022-10-06 14:28:00","353.04","353.04","353.04","353.04","619"
"1665066780","0","2022-10-06 14:33:00","353.045","353.045","352.6","352.93","373"
"1665066840","0","2022-10-06 14:34:00","352.46","352.46","352.46","352.46","210"
"1665066960","0","2022-10-06 14:36:00","352.75","352.75","352.705","352.705","761"
"1665067140","0","2022-10-06 14:39:00","353.21","353.21","353.21","353.21","246"
"1665068040","0","2022-10-06 14:54:00","353.76","354.07","353.76","354.07","815"
"1665068220","0","2022-10-06 14:57:00","354.2378","354.2378","354.2378","354.2378","325"
"1665068280","0","2022-10-06 14:58:00","354.36","354.54","354.36","354.54","433"
"1665068400","0","2022-10-06 15:00:00","354.73","354.73","354.73","354.73","146"
"1665068520","0","2022-10-06 15:02:00","354.44","354.44","354.18","354.18","412"
"1665068640","0","2022-10-06 15:04:00","354.46","354.465","354.46","354.465","973"
"1665069240","0","2022-10-06 15:14:00","354.44","354.44","354.44","354.44","288"
"1665069420","0","2022-10-06 15:17:00","354.62","355.08","354.62","355.08","466"
"1665069480","0","2022-10-06 15:18:00","355.005","355.005","355.005","355.005","217"
"1665069780","0","2022-10-06 15:23:00","355.04","355.04","354.78","354.78","889"
"1665069960","0","2022-10-06 15:26:00","354.705","354.705","354.705","354.705","195"
"1665070080","0","2022-10-06 15:28:00","354.81","354.81","354.81","354.81","197"
"1665070140","0","2022-10-06 15:29:00","354.73","354.73","354.73","354.73","100"
"1665070320","0","2022-10-06 15:32:00","354.35","354.35","354.35","354.35","377"
"1665070620","0","2022-10-06 15:37:00","354.34","354.34","354.11","354.12","2579"
"1665070740","0","2022-10-06 15:39:00","353.88","353.88","353.88","353.88","406"
"1665070800","0","2022-10-06 15:40:00","353.67","353.73","353.67","353.73","269"
"1665070860","0","2022-10-06 15:41:00","354.21","354.21","354.06","354.06","801"
"1665070920","0","2022-10-06 15:42:00","353.82","353.82","353.5","353.55","2056"
"1665070980","0","2022-10-06 15:43:00","353.2375","353.37","353.23","353.37","1468"
"1665071220","0","2022-10-06 15:47:00","354.14","354.14","354.14","354.14","180"
"1665071280","0","2022-10-06 15:48:00","353.7875","353.7875","353.785","353.785","275"
"1665071400","0","2022-10-06 15:50:00","353.8175","354.165","353.8175","353.95","570"
"1665071580","0","2022-10-06 15:53:00","354.1","354.1","353.98","353.98","615"
"1665071760","0","2022-10-06 15:56:00","353.18","353.18","352.36","352.36","1250"
"1665071820","0","2022-10-06 15:57:00","351.75","351.77","351.75","351.75","1461"
"1665071880","0","2022-10-06 15:58:00","351.705","351.705","351.705","351.705","128"
"1665072000","0","2022-10-06 16:00:00","351.455","351.455","351.455","351.455","304"
"1665072060","0","2022-10-06 16:01:00","351.83","351.83","351.83","351.83","398"
"1665072180","0","2022-10-06 16:03:00","351.39","351.39","351.39","351.39","301"
"1665072360","0","2022-10-06 16:06:00","351.15","351.15","351.15","351.15","106"
"1665072480","0","2022-10-06 16:08:00","351.3062","351.325","351.08","351.325","7311"
"1665072660","0","2022-10-06 16:11:00","350.98","350.98","350.98","350.98","448"
"1665072720","0","2022-10-06 16:12:00","350.89","350.89","350.89","350.89","126"
"1665072840","0","2022-10-06 16:14:00","351.19","351.19","351.19","351.19","410"
"1665072960","0","2022-10-06 16:16:00","350.93","350.93","350.93","350.93","267"
"1665073020","0","2022-10-06 16:17:00","350.975","350.975","350.975","350.975","335"
"1665073200","0","2022-10-06 16:20:00","351.165","351.165","351.165","351.165","105"
"1665073320","0","2022-10-06 16:22:00","351.38","351.38","351.38","351.38","294"
"1665073620","0","2022-10-06 16:27:00","351.9","351.9","351.9","351.9","312"
"1665073680","0","2022-10-06 16:28:00","351.52","351.52","351.485","351.485","634"
"1665073740","0","2022-10-06 16:29:00","351.615","351.615","351.53","351.53","339"
"1665074040","0","2022-10-06 16:34:00","351.83","351.83","351.47","351.495","1269"
"1665074100","0","2022-10-06 16:35:00","351.22","351.22","351.22","351.22","309"
"1665074220","0","2022-10-06 16:37:00","351.32","351.32","351.12","351.12","500"
"1665074280","0","2022-10-06 16:38:00","351.17","351.17","351.17","351.17","500"
"1665074340","0","2022-10-06 16:39:00","351.34","351.34","351.295","351.295","465"
"1665074460","0","2022-10-06 16:41:00","351.05","351.05","351.05","351.05","399"
"1665074520","0","2022-10-06 16:42:00","351.06","351.06","351.06","351.06","483"
"1665074700","0","2022-10-06 16:45:00","351.39","351.39","351.39","351.39","241"
"1665074820","0","2022-10-06 16:47:00","351.06","351.13","351.06","351.13","505"
"1665074880","0","2022-10-06 16:48:00","351.455","351.52","351.1","351.2","3815"
"1665074940","0","2022-10-06 16:49:00","351.08","351.08","351.08","351.08","299"
"1665075000","0","2022-10-06 16:50:00","351.13","351.13","351.13","351.13","446"
"1665075060","0","2022-10-06 16:51:00","351.125","351.125","351.125","351.125","375"
"1665075120","0","2022-10-06 16:52:00","351.23","351.36","351.12","351.12","545"
"1665075180","0","2022-10-06 16:53:00","351.135","351.135","351.135","351.135","342"
"1665075240","0","2022-10-06 16:54:00","351.23","351.4","351.22","351.4","995"
"1665075300","0","2022-10-06 16:55:00","351.32","351.32","351.315","351.315","1082"
"1665075360","0","2022-10-06 16:56:00","351.185","351.29","350.82","350.91","2291"
"1665075420","0","2022-10-06 16:57:00","350.75","350.75","350.75","350.75","246"
"1665075480","0","2022-10-06 16:58:00","351.03","351.085","351.01","351.085","590"
"1665075540","0","2022-10-06 16:59:00","351.11","351.11","351.11","351.11","356"
"1665075600","0","2022-10-06 17:00:00","351.36","351.45","351.12","351.12","1882"
"1665075660","0","2022-10-06 17:01:00","351.01","351.01","351.01","351.01","337"
"1665075780","0","2022-10-06 17:03:00","351.06","351.06","350.86","350.86","279"
"1665075900","0","2022-10-06 17:05:00","351.045","351.045","351.045","351.045","131"
"1665076020","0","2022-10-06 17:07:00","351.1","351.1","351.1","351.1","107"
"1665076080","0","2022-10-06 17:08:00","351.01","351.01","350.93","350.93","523"
"1665076140","0","2022-10-06 17:09:00","350.7","350.79","350.675","350.675","1239"
"1665076200","0","2022-10-06 17:10:00","350.675","350.76","350.675","350.725","1549"
"1665076260","0","2022-10-06 17:11:00","350.805","350.92","350.805","350.92","593"
"1665076320","0","2022-10-06 17:12:00","350.91","350.91","350.91","350.91","266"
"1665076380","0","2022-10-06 17:13:00","350.915","351.28","350.915","351.17","1663"
"1665076440","0","2022-10-06 17:14:00","351.07","351.07","351.05","351.05","695"
"1665076500","0","2022-10-06 17:15:00","351.22","351.28","351.22","351.24","677"
"1665076620","0","2022-10-06 17:17:00","351.12","351.12","351.12","351.12","150"
"1665076680","0","2022-10-06 17:18:00","351.195","351.195","351.135","351.135","448"
"1665076740","0","2022-10-06 17:19:00","351.115","351.26","350.96","350.96","1443"
