"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665043320","0","2022-10-06 08:02:00","125.82","125.82","125.82","125.82","123"
"1665043920","0","2022-10-06 08:12:00","125.19","125.19","125.19","125.19","269"
"1665054000","0","2022-10-06 11:00:00","124.75","124.75","124.75","124.75","173"
"1665058200","0","2022-10-06 12:10:00","124.74","124.9536","124.74","124.9536","300"
"1665059580","0","2022-10-06 12:33:00","125.25","125.25","125.25","125.25","262"
"1665059640","0","2022-10-06 12:34:00","124.6519","124.6519","124.6519","124.6519","213"
"1665060720","0","2022-10-06 12:52:00","125.3705","125.3705","125.3705","125.3705","186"
"1665061500","0","2022-10-06 13:05:00","124.64","124.64","124.64","124.64","300"
"1665061620","0","2022-10-06 13:07:00","124.66","124.66","124.66","124.66","101"
"1665062580","0","2022-10-06 13:23:00","125.05","125.05","125.05","125.05","241"
"1665062700","0","2022-10-06 13:25:00","124.65","124.71","124.64","124.64","1734"
"1665062760","0","2022-10-06 13:26:00","124.63","124.63","124.47","124.5","1704"
"1665062820","0","2022-10-06 13:27:00","124","124","123.39","123.39","1247"
"1665062940","0","2022-10-06 13:29:00","124.44","124.44","124.44","124.44","369"
"1665063000","0","2022-10-06 13:30:00","124.78","125.68","124.52","125.37","89034"
"1665063060","0","2022-10-06 13:31:00","125.71","126.29","124.95","125.09","16399"
"1665063120","0","2022-10-06 13:32:00","125.02","125.0498","124.59","125.0498","10574"
"1665063180","0","2022-10-06 13:33:00","125.21","125.551","124.91","125.551","6978"
"1665063240","0","2022-10-06 13:34:00","126","126.25","125.68","126.25","10758"
"1665063300","0","2022-10-06 13:35:00","125.958","126.9499","125.8","126.44","51950"
"1665063360","0","2022-10-06 13:36:00","126.43","126.54","125.57","125.89","31916"
"1665063420","0","2022-10-06 13:37:00","125.83","126.51","125.78","126.36","6009"
"1665063480","0","2022-10-06 13:38:00","126.2438","126.53","126.2","126.53","7739"
"1665063540","0","2022-10-06 13:39:00","126.45","126.95","126.34","126.815","24188"
"1665063600","0","2022-10-06 13:40:00","126.84","127.27","126.84","127","20346"
"1665063660","0","2022-10-06 13:41:00","126.93","127.5","126.92","127.41","33250"
"1665063720","0","2022-10-06 13:42:00","127.53","127.64","127.115","127.21","25992"
"1665063780","0","2022-10-06 13:43:00","127.28","127.5569","127.26","127.32","4872"
"1665063840","0","2022-10-06 13:44:00","127.31","127.3999","126.8384","127.14","5327"
"1665063900","0","2022-10-06 13:45:00","126.85","126.95","126.5801","126.72","7713"
"1665063960","0","2022-10-06 13:46:00","126.91","127.11","126.4354","126.587","27540"
"1665064020","0","2022-10-06 13:47:00","126.22","126.59","126.0384","126.0384","9503"
"1665064080","0","2022-10-06 13:48:00","126.0421","126.26","125.88","125.887","10230"
"1665064140","0","2022-10-06 13:49:00","125.91","125.91","125.6","125.61","5584"
"1665064200","0","2022-10-06 13:50:00","125.7734","126.16","125.7734","126.1","6087"
"1665064260","0","2022-10-06 13:51:00","126.14","126.46","126.14","126.46","10935"
"1665064320","0","2022-10-06 13:52:00","126.415","126.6","126.27","126.6","5109"
"1665064380","0","2022-10-06 13:53:00","126.72","126.95","126.58","126.58","9737"
"1665064440","0","2022-10-06 13:54:00","126.71","126.75","126.51","126.575","10200"
"1665064500","0","2022-10-06 13:55:00","126.46","126.78","126.3802","126.68","7972"
"1665064560","0","2022-10-06 13:56:00","126.63","126.875","126.51","126.875","5862"
"1665064620","0","2022-10-06 13:57:00","126.855","126.855","126.396","126.4665","9537"
"1665064680","0","2022-10-06 13:58:00","126.44","126.46","125.95","125.95","8688"
"1665064740","0","2022-10-06 13:59:00","126.07","126.11","125.86","125.86","9820"
"1665064800","0","2022-10-06 14:00:00","125.8","126.049","125.33","125.33","14475"
"1665064860","0","2022-10-06 14:01:00","125.355","125.655","125.17","125.184","13413"
"1665064920","0","2022-10-06 14:02:00","125.2","125.59","125.13","125.35","10213"
"1665064980","0","2022-10-06 14:03:00","125.27","125.52","125.2","125.52","16338"
"1665065040","0","2022-10-06 14:04:00","125.59","125.74","125.37","125.37","15936"
"1665065100","0","2022-10-06 14:05:00","125.12","125.12","124.5","124.88","18910"
"1665065160","0","2022-10-06 14:06:00","124.805","124.99","124.78","124.9236","8315"
"1665065220","0","2022-10-06 14:07:00","124.9","125.11","124.64","125.11","7590"
"1665065280","0","2022-10-06 14:08:00","125","125","124.6499","124.78","6185"
"1665065340","0","2022-10-06 14:09:00","124.53","124.855","124.4317","124.73","10998"
"1665065400","0","2022-10-06 14:10:00","124.61","124.8","124.57","124.62","16427"
"1665065460","0","2022-10-06 14:11:00","124.6","124.62","124.2101","124.48","11887"
"1665065520","0","2022-10-06 14:12:00","124.48","124.49","124.31","124.45","1598"
"1665065580","0","2022-10-06 14:13:00","124.48","124.5","124.19","124.2077","7335"
"1665065640","0","2022-10-06 14:14:00","124.2","124.2799","124.05","124.2","3720"
"1665065700","0","2022-10-06 14:15:00","124.27","124.5","124.27","124.47","2199"
"1665065760","0","2022-10-06 14:16:00","124.49","124.59","124.15","124.52","15998"
"1665065820","0","2022-10-06 14:17:00","124.55","124.55","124.195","124.32","3480"
"1665065880","0","2022-10-06 14:18:00","124.32","124.37","123.8","124.02","15779"
"1665065940","0","2022-10-06 14:19:00","123.88","123.93","123.7","123.93","6415"
"1665066000","0","2022-10-06 14:20:00","123.86","123.86","123.61","123.7388","5760"
"1665066060","0","2022-10-06 14:21:00","123.73","123.9647","123.7","123.8972","3511"
"1665066120","0","2022-10-06 14:22:00","123.89","123.92","123.8","123.88","3992"
"1665066180","0","2022-10-06 14:23:00","123.8598","123.925","123.5","123.85","9920"
"1665066240","0","2022-10-06 14:24:00","123.72","123.75","123.615","123.615","2774"
"1665066300","0","2022-10-06 14:25:00","123.7","123.935","123.6916","123.935","4716"
"1665066360","0","2022-10-06 14:26:00","123.93","123.93","123.55","123.66","8961"
"1665066420","0","2022-10-06 14:27:00","123.67","123.705","123.4","123.6","10075"
"1665066480","0","2022-10-06 14:28:00","123.57","123.848","123.35","123.3584","7001"
"1665066540","0","2022-10-06 14:29:00","123.31","123.5399","123.2805","123.3","8185"
"1665066600","0","2022-10-06 14:30:00","123.23","123.27","122.93","123.22","16250"
"1665066660","0","2022-10-06 14:31:00","123.3","123.5","123.08","123.4805","6852"
"1665066720","0","2022-10-06 14:32:00","123.37","123.5538","123.28","123.4","6583"
"1665066780","0","2022-10-06 14:33:00","123.47","123.56","123.4012","123.5505","6592"
"1665066840","0","2022-10-06 14:34:00","123.5","123.5641","123.2","123.5641","6574"
"1665066900","0","2022-10-06 14:35:00","123.48","123.78","123.48","123.7","4668"
"1665066960","0","2022-10-06 14:36:00","123.7011","123.85","123.53","123.74","4383"
"1665067020","0","2022-10-06 14:37:00","123.7699","123.8242","123.6","123.73","7985"
"1665067080","0","2022-10-06 14:38:00","123.68","123.85","123.6","123.85","3358"
"1665067140","0","2022-10-06 14:39:00","123.9","124.02","123.64","123.64","6664"
"1665067200","0","2022-10-06 14:40:00","123.64","123.79","123.64","123.78","1420"
"1665067260","0","2022-10-06 14:41:00","123.76","123.88","123.65","123.88","4583"
"1665067320","0","2022-10-06 14:42:00","123.88","123.88","123.71","123.795","5622"
"1665067380","0","2022-10-06 14:43:00","123.84","123.9","123.75","123.9","3972"
"1665067440","0","2022-10-06 14:44:00","123.9","124.27","123.79","124.17","24334"
"1665067500","0","2022-10-06 14:45:00","124.105","124.105","123.75","123.8299","6610"
"1665067560","0","2022-10-06 14:46:00","123.8413","124.03","123.8413","124.03","1531"
"1665067620","0","2022-10-06 14:47:00","124.105","124.105","123.85","123.85","7252"
"1665067680","0","2022-10-06 14:48:00","123.825","124.1","123.76","124.1","3605"
"1665067740","0","2022-10-06 14:49:00","124.08","124.27","124.08","124.1829","7928"
"1665067800","0","2022-10-06 14:50:00","124.06","124.18","123.85","124.1","5126"
"1665067860","0","2022-10-06 14:51:00","124.175","124.29","124.06","124.29","5184"
"1665067920","0","2022-10-06 14:52:00","124.32","124.4676","124.14","124.21","14130"
"1665067980","0","2022-10-06 14:53:00","124.2718","124.29","124.18","124.25","5002"
"1665068040","0","2022-10-06 14:54:00","124.24","124.26","124.13","124.22","6390"
"1665068100","0","2022-10-06 14:55:00","124.22","124.22","123.96","124.1135","9828"
"1665068160","0","2022-10-06 14:56:00","124.03","124.13","123.91","124.09","12055"
"1665068220","0","2022-10-06 14:57:00","124.09","124.26","124.01","124.135","4038"
"1665068280","0","2022-10-06 14:58:00","124.135","124.4198","124.135","124.24","6240"
"1665068340","0","2022-10-06 14:59:00","124.285","124.31","124.05","124.11","4137"
"1665068400","0","2022-10-06 15:00:00","124.06","124.1897","123.93","123.94","9116"
"1665068460","0","2022-10-06 15:01:00","123.965","124.1","123.96","124","6732"
"1665068520","0","2022-10-06 15:02:00","124.02","124.1139","123.85","123.87","4537"
"1665068580","0","2022-10-06 15:03:00","123.9534","123.98","123.75","123.78","7422"
"1665068640","0","2022-10-06 15:04:00","123.78","123.78","123.53","123.59","6574"
"1665068700","0","2022-10-06 15:05:00","123.59","123.66","123.57","123.66","1166"
"1665068760","0","2022-10-06 15:06:00","123.66","123.98","123.6575","123.96","5224"
"1665068820","0","2022-10-06 15:07:00","123.9","124.19","123.85","124.19","3433"
"1665068880","0","2022-10-06 15:08:00","124.04","124.13","123.85","123.85","2191"
"1665068940","0","2022-10-06 15:09:00","123.85","123.93","123.75","123.93","2721"
"1665069000","0","2022-10-06 15:10:00","124.055","124.1","123.81","123.88","3004"
"1665069060","0","2022-10-06 15:11:00","123.915","124.08","123.85","123.94","4322"
"1665069120","0","2022-10-06 15:12:00","124","124.06","124","124.04","3276"
"1665069180","0","2022-10-06 15:13:00","123.965","124.02","123.78","123.81","2208"
"1665069240","0","2022-10-06 15:14:00","123.75","123.89","123.71","123.85","2731"
"1665069300","0","2022-10-06 15:15:00","123.85","124.04","123.825","124.04","2881"
"1665069360","0","2022-10-06 15:16:00","124.04","124.04","123.9448","123.9448","1803"
"1665069420","0","2022-10-06 15:17:00","123.84","124.035","123.84","123.98","3978"
"1665069480","0","2022-10-06 15:18:00","123.98","124.16","123.98","124.15","2120"
"1665069540","0","2022-10-06 15:19:00","124.15","124.5","124.15","124.5","2877"
"1665069600","0","2022-10-06 15:20:00","124.5","124.5","124.44","124.4508","3518"
"1665069660","0","2022-10-06 15:21:00","124.535","124.74","124.53","124.725","4921"
"1665069720","0","2022-10-06 15:22:00","124.59","124.64","124.53","124.58","4085"
"1665069780","0","2022-10-06 15:23:00","124.51","124.62","124.43","124.58","3831"
"1665069840","0","2022-10-06 15:24:00","124.55","124.64","124.48","124.64","2454"
"1665069900","0","2022-10-06 15:25:00","124.61","124.61","124.425","124.6","4213"
