"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","143.89","143.89","143.89","143.89","3618"
"1665063060","0","2022-10-06 13:31:00","144.11","144.13","144.11","144.13","987"
"1665063120","0","2022-10-06 13:32:00","144.56","144.69","144.56","144.69","420"
"1665063180","0","2022-10-06 13:33:00","144.965","144.965","144.965","144.965","171"
"1665063240","0","2022-10-06 13:34:00","145.005","145.005","144.55","144.55","851"
"1665063420","0","2022-10-06 13:37:00","144.09","144.09","143.9","143.9","812"
"1665063540","0","2022-10-06 13:39:00","144.24","144.25","144.24","144.25","931"
"1665063600","0","2022-10-06 13:40:00","144.83","144.93","144.83","144.91","585"
"1665063720","0","2022-10-06 13:42:00","145.17","145.17","145.17","145.17","188"
"1665063780","0","2022-10-06 13:43:00","145.115","145.24","145.115","145.24","792"
"1665063840","0","2022-10-06 13:44:00","145.13","145.13","145.125","145.13","661"
"1665063960","0","2022-10-06 13:46:00","145.3","145.3","145.3","145.3","1197"
"1665064020","0","2022-10-06 13:47:00","145.295","145.295","144.95","145.15","3373"
"1665064080","0","2022-10-06 13:48:00","145.11","145.11","144.95","144.95","611"
"1665064140","0","2022-10-06 13:49:00","145.02","145.02","145.02","145.02","120"
"1665064200","0","2022-10-06 13:50:00","145.01","145.01","144.9","144.9","477"
"1665064260","0","2022-10-06 13:51:00","144.9","145.02","144.9","145.02","2202"
"1665064320","0","2022-10-06 13:52:00","144.9","145.01","144.9","145.01","509"
"1665064380","0","2022-10-06 13:53:00","145.04","145.04","145.01","145.01","586"
"1665064440","0","2022-10-06 13:54:00","144.98","145.19","144.98","145.19","1119"
"1665064500","0","2022-10-06 13:55:00","145.255","145.255","145.01","145.19","732"
"1665064560","0","2022-10-06 13:56:00","144.885","144.885","144.885","144.885","248"
"1665064620","0","2022-10-06 13:57:00","144.85","144.87","144.825","144.87","534"
"1665064740","0","2022-10-06 13:59:00","144.805","144.805","144.805","144.805","608"
"1665064800","0","2022-10-06 14:00:00","144.59","144.59","144.1","144.1","2069"
"1665064860","0","2022-10-06 14:01:00","144.27","144.53","144.19","144.19","1691"
"1665064920","0","2022-10-06 14:02:00","144.2","144.42","144.2","144.42","250"
"1665064980","0","2022-10-06 14:03:00","144.0362","144.0362","144.0362","144.0362","265"
"1665065040","0","2022-10-06 14:04:00","144.22","144.43","144.22","144.43","972"
"1665065100","0","2022-10-06 14:05:00","144.355","144.355","144.355","144.355","373"
"1665065160","0","2022-10-06 14:06:00","144.26","144.36","144.26","144.36","1972"
"1665065220","0","2022-10-06 14:07:00","144.38","144.38","144.38","144.38","191"
"1665065340","0","2022-10-06 14:09:00","144.2","144.2","144.11","144.11","942"
"1665065400","0","2022-10-06 14:10:00","143.84","143.84","143.74","143.77","796"
"1665065520","0","2022-10-06 14:12:00","143.62","143.62","143.62","143.62","188"
"1665065580","0","2022-10-06 14:13:00","143.58","143.58","143.58","143.58","1597"
"1665065640","0","2022-10-06 14:14:00","143.44","143.44","143.44","143.44","221"
"1665065700","0","2022-10-06 14:15:00","143.4","143.4","143.4","143.4","571"
"1665065760","0","2022-10-06 14:16:00","143.93","143.93","143.77","143.77","593"
"1665065820","0","2022-10-06 14:17:00","143.7","143.7","143.7","143.7","871"
"1665066000","0","2022-10-06 14:20:00","143.76","143.77","143.74","143.74","1501"
"1665066060","0","2022-10-06 14:21:00","143.76","143.92","143.76","143.92","821"
"1665066180","0","2022-10-06 14:23:00","144.155","144.155","144.155","144.155","150"
"1665066240","0","2022-10-06 14:24:00","144.105","144.105","143.92","143.92","6985"
"1665066300","0","2022-10-06 14:25:00","143.875","143.99","143.875","143.97","1657"
"1665066360","0","2022-10-06 14:26:00","143.79","143.79","143.79","143.79","231"
"1665066420","0","2022-10-06 14:27:00","143.73","143.73","143.73","143.73","293"
"1665066480","0","2022-10-06 14:28:00","143.71","143.71","143.7","143.7","442"
"1665066600","0","2022-10-06 14:30:00","143.62","143.74","143.57","143.72","992"
"1665066660","0","2022-10-06 14:31:00","143.65","143.66","143.65","143.66","564"
