"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","352.99","353.48","352.405","353.09","6691"
"1665063060","0","2022-10-06 13:31:00","352.1","352.1","351.89","351.89","1006"
"1665063120","0","2022-10-06 13:32:00","351.85","352.25","351.8","352.25","2355"
"1665063180","0","2022-10-06 13:33:00","353.16","353.16","352.25","352.25","516"
"1665063240","0","2022-10-06 13:34:00","352.25","352.25","352.25","352.25","285"
"1665063300","0","2022-10-06 13:35:00","352.41","353.09","352.41","353.09","673"
"1665063360","0","2022-10-06 13:36:00","353.02","353.33","353.02","353.33","1305"
"1665063420","0","2022-10-06 13:37:00","353.21","353.21","352.54","352.54","2877"
"1665063540","0","2022-10-06 13:39:00","353.24","353.56","353.24","353.34","1043"
"1665063600","0","2022-10-06 13:40:00","353.52","353.52","353.43","353.47","1121"
"1665063720","0","2022-10-06 13:42:00","353.89","353.89","353.47","353.47","836"
"1665063780","0","2022-10-06 13:43:00","353.8","354.21","353.79","354.21","1104"
"1665063840","0","2022-10-06 13:44:00","353.87","353.91","353.86","353.86","2218"
"1665063900","0","2022-10-06 13:45:00","354.33","354.79","354.33","354.51","1481"
"1665064020","0","2022-10-06 13:47:00","354.875","354.875","354.55","354.55","1600"
"1665064080","0","2022-10-06 13:48:00","354.86","354.87","353.925","354.135","3140"
"1665064140","0","2022-10-06 13:49:00","353.8182","354.11","353.8182","354.11","343"
"1665064200","0","2022-10-06 13:50:00","353.75","353.96","353.75","353.95","1155"
"1665064260","0","2022-10-06 13:51:00","354.32","354.32","354.295","354.295","528"
"1665064320","0","2022-10-06 13:52:00","354.245","354.27","354.245","354.27","469"
"1665064380","0","2022-10-06 13:53:00","354.24","354.25","354.195","354.25","867"
"1665064440","0","2022-10-06 13:54:00","354.43","354.88","354.43","354.88","975"
"1665064500","0","2022-10-06 13:55:00","355.02","355.02","354.59","354.72","3090"
"1665064620","0","2022-10-06 13:57:00","354.59","354.9158","354.12","354.12","2126"
"1665064680","0","2022-10-06 13:58:00","354","354","353.07","353.07","1228"
"1665064740","0","2022-10-06 13:59:00","353.3","353.38","353.11","353.38","1612"
"1665064800","0","2022-10-06 14:00:00","353.498","353.498","353.498","353.498","886"
"1665064860","0","2022-10-06 14:01:00","353.64","353.64","353.585","353.585","1170"
