"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","224.98","225.005","224.35","224.35","9241"
"1665063060","0","2022-10-06 13:31:00","224.91","224.97","224.76","224.76","641"
"1665063180","0","2022-10-06 13:33:00","225.06","225.06","225.06","225.06","167"
"1665063240","0","2022-10-06 13:34:00","224.71","224.71","224.41","224.41","2311"
"1665063300","0","2022-10-06 13:35:00","224.4","224.4","224.36","224.36","701"
"1665063360","0","2022-10-06 13:36:00","224.28","224.42","224.28","224.42","832"
"1665063420","0","2022-10-06 13:37:00","224.13","224.31","224.08","224.08","1284"
"1665063480","0","2022-10-06 13:38:00","224.4","224.83","224.4","224.83","1076"
"1665063540","0","2022-10-06 13:39:00","225.07","225.07","224.79","224.85","912"
"1665063600","0","2022-10-06 13:40:00","224.99","225.52","224.99","225.52","514"
"1665063660","0","2022-10-06 13:41:00","225.295","225.79","225.1","225.755","9854"
"1665063720","0","2022-10-06 13:42:00","225.87","225.965","225.86","225.965","928"
"1665063780","0","2022-10-06 13:43:00","226.1","226.1","225.95","225.95","403"
"1665063840","0","2022-10-06 13:44:00","225.89","225.94","225.42","225.44","3278"
"1665063900","0","2022-10-06 13:45:00","225.32","225.32","225.25","225.25","1066"
"1665063960","0","2022-10-06 13:46:00","225.15","225.29","225.06","225.17","2682"
"1665064020","0","2022-10-06 13:47:00","225.3","225.35","224.87","224.87","2913"
"1665064080","0","2022-10-06 13:48:00","224.64","224.93","224.64","224.765","769"
"1665064140","0","2022-10-06 13:49:00","224.69","224.69","224.55","224.55","579"
"1665064200","0","2022-10-06 13:50:00","224.89","225.23","224.89","225.23","2527"
"1665064260","0","2022-10-06 13:51:00","225.22","225.88","225.22","225.88","1160"
"1665064320","0","2022-10-06 13:52:00","225.63","225.64","225.25","225.25","2718"
"1665064380","0","2022-10-06 13:53:00","225.235","225.235","225.235","225.235","506"
"1665064440","0","2022-10-06 13:54:00","225.4","225.4","225.4","225.4","479"
"1665064500","0","2022-10-06 13:55:00","225.3","225.3","225.3","225.3","680"
"1665064560","0","2022-10-06 13:56:00","225.322","225.322","225.27","225.27","465"
"1665064620","0","2022-10-06 13:57:00","225.17","225.17","224.93","225.04","1916"
"1665064680","0","2022-10-06 13:58:00","225.14","225.26","225.06","225.06","2577"
"1665064740","0","2022-10-06 13:59:00","224.86","225.03","224.86","224.93","1089"
"1665064800","0","2022-10-06 14:00:00","224.75","224.75","224.5","224.67","2162"
"1665064860","0","2022-10-06 14:01:00","224.71","225.075","224.67","224.75","2703"
"1665064920","0","2022-10-06 14:02:00","224.71","224.84","224.71","224.84","401"
"1665064980","0","2022-10-06 14:03:00","224.67","224.67","224.67","224.67","326"
