"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","111.94","111.94","111.94","111.94","9257"
"1665063060","0","2022-10-06 13:31:00","112.04","112.04","111.67","111.67","1345"
"1665063120","0","2022-10-06 13:32:00","111.93","112.25","111.621","112.04","2508"
"1665063180","0","2022-10-06 13:33:00","112.16","112.17","112.025","112.11","1828"
"1665063240","0","2022-10-06 13:34:00","112.1","112.105","112","112.105","1548"
"1665063300","0","2022-10-06 13:35:00","112.235","112.235","112.235","112.235","383"
"1665063360","0","2022-10-06 13:36:00","112.345","112.355","112.23","112.355","939"
"1665063420","0","2022-10-06 13:37:00","112.335","112.335","112.22","112.24","1284"
"1665063480","0","2022-10-06 13:38:00","112.205","112.47","112.13","112.47","1122"
"1665063540","0","2022-10-06 13:39:00","112.5","112.6","112.5","112.6","577"
"1665063600","0","2022-10-06 13:40:00","112.695","112.705","112.58","112.705","614"
"1665063660","0","2022-10-06 13:41:00","112.69","112.81","112.69","112.79","640"
"1665063720","0","2022-10-06 13:42:00","112.785","112.785","112.785","112.785","325"
"1665063780","0","2022-10-06 13:43:00","112.92","113.025","112.875","113.01","1492"
"1665063840","0","2022-10-06 13:44:00","113.265","113.265","112.99","113.04","2528"
"1665063900","0","2022-10-06 13:45:00","113.11","113.11","112.85","112.99","606"
"1665063960","0","2022-10-06 13:46:00","112.9","113.02","112.85","112.85","650"
"1665064020","0","2022-10-06 13:47:00","112.91","112.91","112.73","112.73","749"
"1665064080","0","2022-10-06 13:48:00","112.62","112.76","112.62","112.76","804"
"1665064140","0","2022-10-06 13:49:00","112.76","112.785","112.66","112.66","723"
"1665064200","0","2022-10-06 13:50:00","112.75","112.76","112.671","112.671","618"
"1665064260","0","2022-10-06 13:51:00","112.66","112.66","112.63","112.63","234"
"1665064320","0","2022-10-06 13:52:00","112.63","112.63","112.52","112.52","1308"
"1665064380","0","2022-10-06 13:53:00","112.54","112.57","112.54","112.57","942"
"1665064440","0","2022-10-06 13:54:00","112.6","112.6","112.6","112.6","384"
"1665064500","0","2022-10-06 13:55:00","112.52","112.52","112.21","112.21","260"
"1665064560","0","2022-10-06 13:56:00","112.3","112.3","112.3","112.3","100"
"1665064620","0","2022-10-06 13:57:00","112.19","112.21","112.02","112.03","1062"
"1665064680","0","2022-10-06 13:58:00","111.945","111.945","111.945","111.945","307"
"1665064740","0","2022-10-06 13:59:00","111.99","112.01","111.93","111.93","867"
"1665064800","0","2022-10-06 14:00:00","112.03","112.03","111.97","111.97","1283"
"1665064860","0","2022-10-06 14:01:00","112.05","112.05","111.855","111.855","1410"
"1665064920","0","2022-10-06 14:02:00","111.855","112.01","111.855","111.95","1048"
"1665064980","0","2022-10-06 14:03:00","111.96","112.03","111.93","111.93","883"
"1665065100","0","2022-10-06 14:05:00","111.97","111.97","111.75","111.85","1504"
"1665065160","0","2022-10-06 14:06:00","111.75","111.795","111.73","111.75","1254"
"1665065220","0","2022-10-06 14:07:00","111.83","111.84","111.74","111.84","1517"
"1665065280","0","2022-10-06 14:08:00","111.85","111.85","111.71","111.77","1338"
"1665065340","0","2022-10-06 14:09:00","111.7","111.81","111.65","111.79","3947"
"1665065400","0","2022-10-06 14:10:00","111.735","111.735","111.58","111.58","7658"
"1665065460","0","2022-10-06 14:11:00","111.58","111.58","111.38","111.5","1692"
"1665065520","0","2022-10-06 14:12:00","111.52","111.57","111.52","111.52","1221"
"1665065580","0","2022-10-06 14:13:00","111.54","111.6","111.49","111.6","695"
"1665065640","0","2022-10-06 14:14:00","111.65","111.65","111.65","111.65","348"
"1665065700","0","2022-10-06 14:15:00","111.66","111.75","111.59","111.59","1759"
"1665065760","0","2022-10-06 14:16:00","111.62","111.625","111.52","111.55","4311"
"1665065880","0","2022-10-06 14:18:00","111.67","111.67","111.44","111.495","3029"
"1665065940","0","2022-10-06 14:19:00","111.42","111.42","111.42","111.42","488"
"1665066000","0","2022-10-06 14:20:00","111.42","111.42","111.36","111.42","763"
"1665066060","0","2022-10-06 14:21:00","111.36","111.36","111.31","111.31","264"
"1665066120","0","2022-10-06 14:22:00","111.33","111.42","111.33","111.42","1544"
"1665066180","0","2022-10-06 14:23:00","111.4","111.42","111.27","111.33","11123"
"1665066240","0","2022-10-06 14:24:00","111.26","111.26","111.155","111.155","1813"
"1665066300","0","2022-10-06 14:25:00","111.215","111.215","111.14","111.19","1378"
"1665066360","0","2022-10-06 14:26:00","111.18","111.27","111.12","111.23","2584"
"1665066420","0","2022-10-06 14:27:00","111.36","111.36","111.25","111.35","1023"
"1665066480","0","2022-10-06 14:28:00","111.41","111.43","111.26","111.26","2278"
"1665066540","0","2022-10-06 14:29:00","111.2","111.2","111.2","111.2","375"
"1665066600","0","2022-10-06 14:30:00","111.24","111.24","111.18","111.18","1261"
"1665066660","0","2022-10-06 14:31:00","111.215","111.28","111.14","111.28","628"
"1665066720","0","2022-10-06 14:32:00","111.24","111.24","111.24","111.24","109"
"1665066840","0","2022-10-06 14:34:00","111.23","111.23","111.04","111.04","1129"
"1665066900","0","2022-10-06 14:35:00","111.08","111.26","111.045","111.25","3206"
"1665066960","0","2022-10-06 14:36:00","111.19","111.245","111.14","111.245","554"
"1665067080","0","2022-10-06 14:38:00","111.41","111.41","111.26","111.28","558"
"1665067140","0","2022-10-06 14:39:00","111.405","111.405","111.29","111.29","851"
"1665067200","0","2022-10-06 14:40:00","111.28","111.34","111.28","111.28","1245"
"1665067260","0","2022-10-06 14:41:00","111.3","111.4","111.27","111.39","1197"
"1665067320","0","2022-10-06 14:42:00","111.385","111.39","111.3","111.34","1730"
"1665067440","0","2022-10-06 14:44:00","111.4325","111.4325","111.395","111.395","497"
"1665067500","0","2022-10-06 14:45:00","111.44","111.44","111.35","111.39","1490"
"1665067560","0","2022-10-06 14:46:00","111.41","111.46","111.38","111.42","3675"
"1665067620","0","2022-10-06 14:47:00","111.49","111.51","111.44","111.51","1306"
"1665067680","0","2022-10-06 14:48:00","111.59","111.63","111.56","111.63","910"
