"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665062940","0","2022-10-06 13:29:00","193.29","193.29","193.29","193.29","680"
"1665063000","0","2022-10-06 13:30:00","193.25","193.64","192.85","192.85","23002"
"1665063060","0","2022-10-06 13:31:00","193.07","193.13","192.83","193.13","1134"
"1665063180","0","2022-10-06 13:33:00","192.99","193.115","192.94","193.115","689"
"1665063240","0","2022-10-06 13:34:00","193.13","193.17","192.62","192.755","4829"
"1665063300","0","2022-10-06 13:35:00","193.05","193.05","193.05","193.05","502"
"1665063360","0","2022-10-06 13:36:00","192.85","193.02","192.71","192.84","6335"
"1665063420","0","2022-10-06 13:37:00","192.94","192.94","192.32","192.32","3549"
"1665063480","0","2022-10-06 13:38:00","192.425","192.87","192.425","192.87","1116"
"1665063540","0","2022-10-06 13:39:00","192.995","193.35","192.995","193.35","447"
"1665063600","0","2022-10-06 13:40:00","193.5","193.64","193.5","193.64","722"
"1665063660","0","2022-10-06 13:41:00","193.55","193.57","193.42","193.56","3152"
"1665063720","0","2022-10-06 13:42:00","193.56","193.68","193.49","193.68","3306"
"1665063780","0","2022-10-06 13:43:00","193.98","193.99","193.85","193.85","2159"
"1665063840","0","2022-10-06 13:44:00","193.81","193.84","193.45","193.57","1565"
"1665063900","0","2022-10-06 13:45:00","193.585","193.685","193.585","193.605","1016"
"1665063960","0","2022-10-06 13:46:00","193.67","194.06","193.67","194.06","1156"
"1665064020","0","2022-10-06 13:47:00","193.86","193.895","193.575","193.575","7334"
"1665064080","0","2022-10-06 13:48:00","193.48","193.59","193.48","193.5","1816"
"1665064140","0","2022-10-06 13:49:00","193.555","193.7","193.37","193.45","21794"
"1665064200","0","2022-10-06 13:50:00","193.42","193.46","193.35","193.46","4049"
"1665064260","0","2022-10-06 13:51:00","193.57","193.775","193.57","193.67","2918"
"1665064320","0","2022-10-06 13:52:00","193.82","193.87","193.53","193.53","2419"
"1665064380","0","2022-10-06 13:53:00","193.27","193.45","193.27","193.44","1002"
"1665064440","0","2022-10-06 13:54:00","193.55","193.86","193.49","193.59","1948"
"1665064500","0","2022-10-06 13:55:00","193.6","193.6","193.45","193.45","565"
"1665064560","0","2022-10-06 13:56:00","193.245","193.26","193.15","193.26","1656"
"1665064620","0","2022-10-06 13:57:00","193.08","193.11","193.045","193.11","939"
"1665064680","0","2022-10-06 13:58:00","192.94","192.94","192.78","192.78","2520"
"1665064740","0","2022-10-06 13:59:00","192.78","192.78","192.78","192.78","466"
"1665064800","0","2022-10-06 14:00:00","192.63","192.63","192.22","192.22","1640"
"1665064860","0","2022-10-06 14:01:00","191.72","192.32","191.72","192.14","4408"
"1665064920","0","2022-10-06 14:02:00","192.27","192.28","192.27","192.27","1186"
"1665064980","0","2022-10-06 14:03:00","192.16","192.405","192.14","192.375","2167"
"1665065040","0","2022-10-06 14:04:00","192.46","192.5108","192.46","192.5108","535"
"1665065100","0","2022-10-06 14:05:00","192.495","192.495","192.33","192.46","3343"
"1665065160","0","2022-10-06 14:06:00","192.3792","192.69","192.34","192.69","4830"
"1665065220","0","2022-10-06 14:07:00","192.72","192.83","192.71","192.73","2231"
"1665065280","0","2022-10-06 14:08:00","192.71","192.75","192.51","192.51","2330"
"1665065340","0","2022-10-06 14:09:00","192.515","192.515","192.515","192.515","566"
"1665065400","0","2022-10-06 14:10:00","192.66","192.735","192.37","192.37","2281"
"1665065460","0","2022-10-06 14:11:00","192.3","192.3","192.06","192.27","1701"
"1665065520","0","2022-10-06 14:12:00","192.175","192.175","192.02","192.09","2405"
"1665065640","0","2022-10-06 14:14:00","192.1","192.115","192.02","192.055","3261"
"1665065700","0","2022-10-06 14:15:00","192.14","192.14","192.08","192.08","471"
"1665065760","0","2022-10-06 14:16:00","192.21","192.35","192.21","192.33","1490"
"1665065820","0","2022-10-06 14:17:00","192.39","192.44","192.39","192.44","1132"
"1665065880","0","2022-10-06 14:18:00","192.41","192.58","192.27","192.27","2172"
"1665065940","0","2022-10-06 14:19:00","192.31","192.31","192.31","192.31","284"
"1665066000","0","2022-10-06 14:20:00","192.3","192.3","191.99","192.02","1305"
"1665066120","0","2022-10-06 14:22:00","192.23","192.485","192.23","192.485","1033"
"1665066180","0","2022-10-06 14:23:00","192.36","192.42","192.27","192.35","1522"
"1665066240","0","2022-10-06 14:24:00","192.345","192.4","192.345","192.4","337"
"1665066300","0","2022-10-06 14:25:00","192.345","192.3647","192.27","192.3647","1621"
"1665066360","0","2022-10-06 14:26:00","192.305","192.305","192.24","192.255","941"
"1665066420","0","2022-10-06 14:27:00","192.3","192.52","192.28","192.37","2965"
"1665066480","0","2022-10-06 14:28:00","192.33","192.33","192.03","192.1","1570"
"1665066540","0","2022-10-06 14:29:00","192.02","192.22","192.02","192.22","8332"
"1665066600","0","2022-10-06 14:30:00","192.165","192.29","192.09","192.235","12357"
"1665066660","0","2022-10-06 14:31:00","192.11","192.39","192.11","192.39","2376"
"1665066720","0","2022-10-06 14:32:00","192.36","192.36","192.3","192.3","745"
"1665066780","0","2022-10-06 14:33:00","192.31","192.31","192.13","192.13","5012"
"1665066840","0","2022-10-06 14:34:00","192.025","192.1","191.93","191.93","2288"
"1665066900","0","2022-10-06 14:35:00","191.895","192.14","191.895","192.07","2221"
"1665066960","0","2022-10-06 14:36:00","192.18","192.18","192.09","192.125","879"
"1665067020","0","2022-10-06 14:37:00","192.15","192.215","192.08","192.11","3054"
"1665067080","0","2022-10-06 14:38:00","192.05","192.09","192.01","192.08","1730"
"1665067140","0","2022-10-06 14:39:00","192.13","192.325","192.13","192.325","1861"
"1665067200","0","2022-10-06 14:40:00","192.31","192.425","192.31","192.425","743"
"1665067260","0","2022-10-06 14:41:00","192.52","192.52","192.315","192.425","3036"
"1665067320","0","2022-10-06 14:42:00","192.38","192.46","192.38","192.405","916"
"1665067380","0","2022-10-06 14:43:00","192.42","192.47","192.35","192.47","1871"
"1665067440","0","2022-10-06 14:44:00","192.41","192.41","192.265","192.34","1206"
"1665067500","0","2022-10-06 14:45:00","192.285","192.55","192.22","192.4","7480"
"1665067560","0","2022-10-06 14:46:00","192.42","192.53","192.42","192.53","1464"
"1665067620","0","2022-10-06 14:47:00","192.5","192.57","192.495","192.56","2489"
"1665067680","0","2022-10-06 14:48:00","192.5","192.81","192.44","192.81","1519"
"1665067740","0","2022-10-06 14:49:00","192.82","193.005","192.8","193","6346"
"1665067800","0","2022-10-06 14:50:00","193","193.0374","192.54","192.54","2586"
"1665067860","0","2022-10-06 14:51:00","192.67","192.73","192.615","192.73","1149"
"1665067920","0","2022-10-06 14:52:00","192.79","192.79","192.495","192.6","1693"
"1665067980","0","2022-10-06 14:53:00","192.71","192.726","192.71","192.726","624"
"1665068040","0","2022-10-06 14:54:00","192.61","192.87","192.55","192.87","2077"
"1665068100","0","2022-10-06 14:55:00","192.91","192.91","192.685","192.74","1056"
"1665068160","0","2022-10-06 14:56:00","192.73","192.73","192.655","192.665","470"
"1665068220","0","2022-10-06 14:57:00","192.74","192.78","192.72","192.78","1793"
"1665068280","0","2022-10-06 14:58:00","192.685","193.225","192.6457","193.13","3057"
"1665068340","0","2022-10-06 14:59:00","193.19","193.19","193.075","193.075","1011"
"1665068400","0","2022-10-06 15:00:00","193.07","193.07","192.96","193.002","2717"
"1665068460","0","2022-10-06 15:01:00","192.84","192.91","192.795","192.795","3317"
"1665068520","0","2022-10-06 15:02:00","192.675","192.68","192.57","192.57","2968"
"1665068580","0","2022-10-06 15:03:00","192.56","192.58","192.45","192.5","2562"
"1665068640","0","2022-10-06 15:04:00","192.53","192.53","192.43","192.49","1813"
"1665068700","0","2022-10-06 15:05:00","192.5825","193","192.58","192.62","9998"
"1665068760","0","2022-10-06 15:06:00","192.61","192.65","192.53","192.65","1025"
"1665068820","0","2022-10-06 15:07:00","192.55","192.765","192.55","192.765","864"
"1665068880","0","2022-10-06 15:08:00","192.78","192.78","192.54","192.54","1192"
"1665068940","0","2022-10-06 15:09:00","192.495","192.495","192.43","192.485","673"
"1665069000","0","2022-10-06 15:10:00","192.58","192.58","192.58","192.58","375"
"1665069120","0","2022-10-06 15:12:00","192.63","192.72","192.61","192.61","1092"
