Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,176.29,176.675,176.29,176.56,39378,,,
1665063060,0,2022-10-06 13:31:00,176.34,176.92,176.24,176.61,5786,,,
1665063120,0,2022-10-06 13:32:00,176.63,177.05,176.605,177.05,3642,,,
1665063180,0,2022-10-06 13:33:00,177.05,177.05,176.75,176.95,8086,,,
1665063240,0,2022-10-06 13:34:00,176.88,176.93,176.55,176.8,7042,,,
1665063300,0,2022-10-06 13:35:00,176.75,176.855,176.675,176.76,5544,,,
1665063360,0,2022-10-06 13:36:00,176.89,176.94,176.81,176.89,7972,,,
1665063420,0,2022-10-06 13:37:00,176.84,176.96,176.475,176.52,5819,,,
1665063480,0,2022-10-06 13:38:00,176.45,176.84,176.33,176.84,7961,,,
1665063540,0,2022-10-06 13:39:00,176.88,177.02,176.88,176.95,2632,,,
1665063600,0,2022-10-06 13:40:00,177.04,177.37,177.04,177.37,3307,,,
1665063660,0,2022-10-06 13:41:00,177.18,177.18,176.84,176.9709,9227,,,
1665063720,0,2022-10-06 13:42:00,177.04,177.33,177.0,177.33,15033,,,
1665063780,0,2022-10-06 13:43:00,177.38,177.69,177.38,177.62,2285,,,
1665063840,0,2022-10-06 13:44:00,177.44,177.44,177.1,177.21,2137,,,
1665063900,0,2022-10-06 13:45:00,177.23,177.23,176.93,177.0253,6707,,,
1665063960,0,2022-10-06 13:46:00,176.94,177.08,176.835,176.93,4097,,,
1665064020,0,2022-10-06 13:47:00,176.93,177.06,176.515,176.52,16922,,,
1665064080,0,2022-10-06 13:48:00,176.431,176.57,176.41,176.51,4515,,,
1665064140,0,2022-10-06 13:49:00,176.49,176.53,176.31,176.4,11761,,,
1665064200,0,2022-10-06 13:50:00,176.37,176.595,176.31,176.595,9109,,,
1665064260,0,2022-10-06 13:51:00,176.6,176.83,176.6,176.83,5023,,,
1665064320,0,2022-10-06 13:52:00,176.76,176.76,176.55,176.575,6993,,,
1665064380,0,2022-10-06 13:53:00,176.64,176.765,176.64,176.74,1413,,,
1665064440,0,2022-10-06 13:54:00,176.85,176.94,176.765,176.89,4147,,,
1665064500,0,2022-10-06 13:55:00,176.77,176.77,176.45,176.45,6812,-0.03595564236604787,,
1665064560,0,2022-10-06 13:56:00,176.49,176.61,176.43,176.595,3804,-0.04370918864157147,,
1665064620,0,2022-10-06 13:57:00,176.59,176.59,176.225,176.27,7729,-0.07521171989856157,,
1665064680,0,2022-10-06 13:58:00,176.26,176.33,176.02,176.1,18939,-0.11259733020077078,,
1665064740,0,2022-10-06 13:59:00,176.13,176.21,176.065,176.15,5572,-0.13661628607630405,,
1665064800,0,2022-10-06 14:00:00,176.12,176.12,175.8,175.8,8395,-0.1817979035163262,,
1665064860,0,2022-10-06 14:01:00,175.89,176.14,175.74,175.74,10950,-0.21991116044497971,,
1665064920,0,2022-10-06 14:02:00,175.765,175.98,175.7472,175.97,4547,-0.22891828583982488,,
1665064980,0,2022-10-06 14:03:00,175.96,176.03,175.86,175.98,4496,-0.2325686742735229,-0.0722835827882905,-0.1602850914852324
1665065040,0,2022-10-06 14:04:00,176.01,176.12,175.99,176.09,4300,-0.22400338117427054,-0.05097463175123049,-0.17302874942304006
1665065100,0,2022-10-06 14:05:00,176.06,176.07,175.8,175.8909,3656,-0.2306225574506584,-0.04607504642209467,-0.18454751102856373
1665065160,0,2022-10-06 14:06:00,175.925,176.0406,175.89,175.95,2547,-0.22846581456235526,-0.03513464282703321,-0.19333117173532205
1665065220,0,2022-10-06 14:07:00,176.045,176.07,175.97,175.97,2980,-0.22257701811639663,-0.023396677104859653,-0.19918034101153698
1665065280,0,2022-10-06 14:08:00,175.97,175.97,175.67,175.75,2873,-0.23297665602208895,-0.027037052008441587,-0.20593960401364736
1665065340,0,2022-10-06 14:09:00,175.71,175.87,175.68,175.86,2840,-0.22969458707618173,-0.019003986450027488,-0.21069060062615425
1665065400,0,2022-10-06 14:10:00,175.82,175.82,175.66,175.76,2677,-0.2324827713826494,-0.017433736605196093,-0.2150490347774533
1665065460,0,2022-10-06 14:11:00,175.59,175.68,175.31,175.455,13404,-0.256348354285052,-0.03303945560607893,-0.22330889867897305
1665065520,0,2022-10-06 14:12:00,175.44,175.44,175.18,175.26,6121,-0.28768066733636033,-0.05149741492590981,-0.23618325241045052
1665065580,0,2022-10-06 14:13:00,175.24,175.41,175.24,175.325,8326,-0.30376517850379514,-0.05406554087467569,-0.24969963762911945
1665065640,0,2022-10-06 14:14:00,175.345,175.52,175.28,175.42,18978,-0.3053269444782529,-0.044501845479306745,-0.2608250989989462
1665065700,0,2022-10-06 14:15:00,175.47,175.615,175.47,175.49,8474,-0.29748699537583434,-0.029329517101510494,-0.26815747827432385
1665065760,0,2022-10-06 14:16:00,175.57,175.78,175.57,175.78,4240,-0.2648205167870401,0.0026695691898270257,-0.26749008597686713
1665065820,0,2022-10-06 14:17:00,175.79,175.79,175.65,175.66,2271,-0.24578187382675765,0.0173665697200876,-0.26314844354684525
1665065880,0,2022-10-06 14:18:00,175.69,175.82,175.52,175.58,3867,-0.23444639146384816,0.022961641666397692,-0.25740803313024585
1665065940,0,2022-10-06 14:19:00,175.51,175.51,175.33,175.47,4295,-0.23166849056454453,0.020591634052561036,-0.25226012461710556
1665066000,0,2022-10-06 14:20:00,175.51,175.51,175.25,175.41,3529,-0.23163830050879142,0.016497459286651334,-0.24813575979544275
1665066060,0,2022-10-06 14:21:00,175.48,175.48,175.27,175.4799,26234,-0.22339882624277152,0.01978954684213699,-0.2431883730849085
1665066120,0,2022-10-06 14:22:00,175.36,175.63,175.31,175.63,1781,-0.20242375294324688,0.032611696113329314,-0.2350354490565762
1665066180,0,2022-10-06 14:23:00,175.57,175.6,175.37,175.4,7462,-0.20203104590868293,0.026403522518314626,-0.22843456842699755
1665066240,0,2022-10-06 14:24:00,175.44,175.61,175.44,175.61,3186,-0.1826688846034017,0.03661254705887668,-0.21928143166227837
1665066300,0,2022-10-06 14:25:00,175.59,175.69,175.48,175.51,6093,-0.17339461139155787,0.0367094562165764,-0.21010406760813427
1665066360,0,2022-10-06 14:26:00,175.505,175.57,175.435,175.545,4680,-0.16136041316130445,0.03899492355746387,-0.20035533671876832
1665066420,0,2022-10-06 14:27:00,175.59,175.62,175.35,175.44,5002,-0.15846911354316262,0.03350897854048457,-0.1919780920836472
1665066480,0,2022-10-06 14:28:00,175.31,175.48,175.11,175.13,11095,-0.17912727921506644,0.010280650294864635,-0.18940792950993107
1665066540,0,2022-10-06 14:29:00,175.17,175.18,175.08,175.1174,4064,-0.19427624343990146,-0.003894651143976302,-0.19038159229592516
1665066600,0,2022-10-06 14:30:00,175.105,175.33,175.06,175.23,7797,-0.19494877958823054,-0.003653749833844283,-0.19129502975438625
1665066660,0,2022-10-06 14:31:00,175.155,175.4,175.1325,175.3701,3518,-0.18207798848405332,0.00737363301626634,-0.18945162150031966
