Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,111.47,111.96,111.11,111.96,7168.0,,,
1665063060,0,2022-10-06 13:31:00,112.27,112.73,112.27,112.625,1188.0,,,
1665063120,0,2022-10-06 13:32:00,112.635,113.17,112.635,113.17,924.0,,,
1665063180,0,2022-10-06 13:33:00,113.105,113.105,112.99,113.02,3630.0,,,
1665063240,0,2022-10-06 13:34:00,112.78,112.78,112.62,112.62,226.0,,,
1665063300,0,2022-10-06 13:35:00,112.555,112.555,112.47,112.47,252.0,,,
1665063360,0,2022-10-06 13:36:00,112.74,112.78,112.74,112.76,1022.0,,,
1665063420,0,2022-10-06 13:37:00,112.565,112.565,112.565,112.565,627.0,,,
1665063480,0,2022-10-06 13:38:00,112.6322,112.8,112.6322,112.8,376.0,,,
1665063540,0,2022-10-06 13:39:00,112.92,112.92,112.92,112.92,203.0,,,
1665063600,0,2022-10-06 13:40:00,113.11,113.32,113.11,113.32,1525.0,,,
1665063660,0,2022-10-06 13:41:00,113.12,113.19,113.12,113.19,1950.0,,,
1665063780,0,2022-10-06 13:43:00,113.09,113.09,113.09,113.09,574.0,,,
1665063840,0,2022-10-06 13:44:00,113.07,113.07,113.07,113.07,464.0,,,
1665063900,0,2022-10-06 13:45:00,112.71,112.71,112.64,112.67,1630.0,,,
1665064020,0,2022-10-06 13:47:00,112.4,112.4,112.4,112.4,709.0,,,
1665064140,0,2022-10-06 13:49:00,112.23,112.23,112.23,112.23,295.0,,,
1665064200,0,2022-10-06 13:50:00,112.24,112.35,112.24,112.35,1136.0,,,
1665064260,0,2022-10-06 13:51:00,112.42,112.42,112.345,112.345,662.0,,,
1665064320,0,2022-10-06 13:52:00,112.59,112.59,112.59,112.59,200.0,,,
1665064380,0,2022-10-06 13:53:00,112.56,112.56,112.56,112.56,816.0,,,
1665064440,0,2022-10-06 13:54:00,112.68,112.68,112.62,112.62,1464.0,,,
1665064500,0,2022-10-06 13:55:00,112.38,112.39,112.35,112.38,1541.0,,,
1665064560,0,2022-10-06 13:56:00,112.37,112.4,112.37,112.4,853.0,,,
1665064620,0,2022-10-06 13:57:00,112.22,112.22,112.22,112.22,288.0,,,
1665064680,0,2022-10-06 13:58:00,112.14,112.14,112.14,112.14,111.0,-0.03153869473364068,,
1665064740,0,2022-10-06 13:59:00,112.31,112.31,112.31,112.31,500.0,-0.0389173990056122,,
1665064800,0,2022-10-06 14:00:00,112.26,112.26,112.26,112.26,899.0,-0.04824353598216646,,
1665064860,0,2022-10-06 14:01:00,112.045,112.12,111.93,111.93,1773.0,-0.08132534089563137,,
1665064920,0,2022-10-06 14:02:00,111.96,111.96,111.93,111.93,925.0,-0.10631734940736237,,
1665064980,0,2022-10-06 14:03:00,112.05,112.06,112.05,112.06,726.0,-0.11431601876093112,,
1665065040,0,2022-10-06 14:04:00,112.085,112.085,112.085,112.085,316.0,-0.11728573385262564,,
1665065100,0,2022-10-06 14:05:00,111.94,111.94,111.87,111.87,830.0,-0.1354268413022055,,
1665065220,0,2022-10-06 14:07:00,112.02,112.02,112.02,112.02,415.0,-0.13613082188177827,-0.0370255941768934,-0.09910522770488488
1665065280,0,2022-10-06 14:08:00,112.155,112.155,112.08,112.08,524.0,-0.13034470043406543,-0.024991578183344437,-0.10535312225072099
1665065340,0,2022-10-06 14:09:00,112.07,112.07,112.07,112.07,882.0,-0.12512372550568784,-0.015816482603973475,-0.10930724290171437
1665065400,0,2022-10-06 14:10:00,112.07,112.07,112.07,112.07,606.0,-0.11960730668138808,-0.008240051023738953,-0.11136725565764913
1665065460,0,2022-10-06 14:11:00,112.01,112.01,111.89,111.97,3010.0,-0.12189948786827642,-0.008425785768501823,-0.1134737020997746
1665065580,0,2022-10-06 14:13:00,112.0359,112.0359,112.0359,112.0359,380.0,-0.11704920830963772,-0.002860404967890487,-0.11418880334174723
1665065640,0,2022-10-06 14:14:00,111.96,111.96,111.96,111.96,1065.0,-0.1179699384752837,-0.0030249081068291633,-0.11494503036845453
1665065700,0,2022-10-06 14:15:00,111.83,112.075,111.83,112.015,1290.0,-0.11295945711246702,0.0015884586047900107,-0.11454791571725703
1665065760,0,2022-10-06 14:16:00,112.125,112.125,112.125,112.125,517.0,-0.09897165026566768,0.012461012361271492,-0.11143266262693917
1665065820,0,2022-10-06 14:17:00,112.09,112.09,112.04,112.04,944.0,-0.09366528706358679,0.01421390045068191,-0.1078791875142687
1665065880,0,2022-10-06 14:18:00,111.86,111.86,111.82,111.82,961.0,-0.10599032686749865,0.0015110885174160482,-0.1075014153849147
1665065940,0,2022-10-06 14:19:00,111.795,111.92,111.76,111.905,1052.0,-0.10765820333075737,-0.0001254303566741305,-0.10753277297408324
1665066000,0,2022-10-06 14:20:00,111.87,111.87,111.8,111.8,974.0,-0.11611413841357887,-0.006865092351596491,-0.10924904606198238
1665066060,0,2022-10-06 14:21:00,111.76,111.93,111.76,111.93,815.0,-0.11104555036264685,-0.0014372034405315676,-0.10960834692211528
1665066180,0,2022-10-06 14:23:00,111.85,111.85,111.85,111.85,518.0,-0.11219072439268984,-0.0020659019764596442,-0.1101248224162302
1665066240,0,2022-10-06 14:24:00,111.77,111.77,111.73,111.73,896.0,-0.12138206331202639,-0.009005792716636943,-0.11237627059538945
1665066300,0,2022-10-06 14:25:00,111.79,112.03,111.77,112.03,1595.0,-0.10326835946466417,0.007286328904580225,-0.1105546883692444
1665066360,0,2022-10-06 14:26:00,111.88,111.88,111.87,111.87,543.0,-0.10066339651341139,0.007913033484666418,-0.1085764299980778
1665066420,0,2022-10-06 14:27:00,111.97,111.97,111.86,111.86,2218.0,-0.09827303070814253,0.008242719431948223,-0.10651575014009075
1665066480,0,2022-10-06 14:28:00,111.815,111.94,111.58,111.58,2652.0,-0.11761649874439684,-0.008880598883444862,-0.10873589986095197
1665066540,0,2022-10-06 14:29:00,111.56,111.56,111.54,111.54,825.0,-0.13462216175007313,-0.020709009511296922,-0.11391315223877621
1665066600,0,2022-10-06 14:30:00,111.43,111.43,111.43,111.43,306.0,-0.1551864599824313,-0.03301864619492406,-0.12216781378750724
1665066660,0,2022-10-06 14:31:00,111.49,111.62,111.48,111.62,763.0,-0.15437288782848668,-0.025764059232783548,-0.12860882859570313
1665066780,0,2022-10-06 14:33:00,111.77,111.77,111.77,111.77,285.0,-0.14001042659303664,-0.009121278397866805,-0.13088914819516984
1665066840,0,2022-10-06 14:34:00,111.68,111.68,111.68,111.68,679.0,-0.1343417127864086,-0.0027620516729910116,-0.1315796611134176
1665066900,0,2022-10-06 14:35:00,111.55,111.74,111.55,111.74,1094.0,-0.12358312831925389,0.006397226235330983,-0.12998035455458487
1665066960,0,2022-10-06 14:36:00,111.72,111.72,111.72,111.72,237.0,-0.11534112478153702,0.011711383818438281,-0.1270525085999753
1665067260,0,2022-10-06 14:41:00,112.19,112.19,112.04,112.04,842.0,-0.08204222030290964,0.036008230637652544,-0.11805045094056218
