Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,167.8,167.8,167.8,167.8,3816.0,,,
1665063060,0,2022-10-06 13:31:00,167.85,167.85,167.85,167.85,494.0,,,
1665063180,0,2022-10-06 13:33:00,168.195,168.195,168.195,168.195,121.0,,,
1665063240,0,2022-10-06 13:34:00,168.245,168.245,167.8478,168.0406,2177.0,,,
1665063360,0,2022-10-06 13:36:00,167.51,167.51,167.39,167.39,624.0,,,
1665063480,0,2022-10-06 13:38:00,167.22,167.22,167.22,167.22,110.0,,,
1665063540,0,2022-10-06 13:39:00,167.89,167.89,167.43,167.43,1143.0,,,
1665063600,0,2022-10-06 13:40:00,167.96,167.96,167.96,167.96,1407.0,,,
1665063660,0,2022-10-06 13:41:00,167.99,168.2107,167.99,168.2107,1252.0,,,
1665063720,0,2022-10-06 13:42:00,167.97,168.15,167.97,168.045,652.0,,,
1665063780,0,2022-10-06 13:43:00,168.0,168.025,167.86,167.995,3202.0,,,
1665063840,0,2022-10-06 13:44:00,167.96,168.0,167.81,167.82,2661.0,,,
1665063900,0,2022-10-06 13:45:00,167.975,168.14,167.975,168.14,822.0,,,
1665063960,0,2022-10-06 13:46:00,168.17,168.2575,168.17,168.2475,1028.0,,,
1665064020,0,2022-10-06 13:47:00,168.13,168.23,168.01,168.21,5858.0,,,
1665064080,0,2022-10-06 13:48:00,168.48,168.6,168.32,168.51,16323.0,,,
1665064140,0,2022-10-06 13:49:00,168.51,168.55,168.26,168.48,2404.0,,,
1665064200,0,2022-10-06 13:50:00,168.24,168.32,168.24,168.32,253.0,,,
1665064260,0,2022-10-06 13:51:00,168.45,168.61,168.45,168.46,865.0,,,
1665064320,0,2022-10-06 13:52:00,168.46,168.46,168.08,168.08,3238.0,,,
1665064380,0,2022-10-06 13:53:00,168.01,168.16,168.01,168.16,692.0,,,
1665064440,0,2022-10-06 13:54:00,168.24,168.24,168.22,168.22,498.0,,,
1665064620,0,2022-10-06 13:57:00,167.9925,168.15,167.9925,168.15,720.0,,,
1665064800,0,2022-10-06 14:00:00,168.37,168.37,167.89,168.22,6643.0,,,
1665064860,0,2022-10-06 14:01:00,168.03,168.06,168.0,168.0,5078.0,,,
1665064920,0,2022-10-06 14:02:00,168.15,168.21,168.0,168.21,2254.0,0.07924995447996253,,
1665064980,0,2022-10-06 14:03:00,168.1,168.1,167.77,167.77,12284.0,0.04164548536138568,,
1665065040,0,2022-10-06 14:04:00,168.08,168.13,168.03,168.03,1078.0,0.03244944277147965,,
1665065100,0,2022-10-06 14:05:00,168.03,168.3085,168.03,168.3085,1676.0,0.04709129609534557,,
1665065160,0,2022-10-06 14:06:00,168.2995,168.2995,168.25,168.27,1133.0,0.054954955581649756,,
1665065280,0,2022-10-06 14:08:00,168.01,168.065,167.91,167.91,2401.0,0.03177172634065073,,
1665065400,0,2022-10-06 14:10:00,167.89,167.98,167.73,167.73,1619.0,-0.0011128176668933065,,
1665065460,0,2022-10-06 14:11:00,167.6,167.6,167.04,167.19,1449.0,-0.06994130294154388,,
1665065520,0,2022-10-06 14:12:00,167.1597,167.1597,167.1597,167.1597,365.0,-0.12548679649927408,-0.11664185763336021,-0.008844938865913865
