Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,166.61,166.88,166.61,166.61,11068,,,
1665063060,0,2022-10-06 13:31:00,166.35,166.7,166.18,166.7,2108,,,
1665063120,0,2022-10-06 13:32:00,166.97,167.02,166.95,167.02,834,,,
1665063180,0,2022-10-06 13:33:00,167.04,167.04,166.77,166.89,1159,,,
1665063240,0,2022-10-06 13:34:00,166.64,166.78,166.6,166.78,1551,,,
1665063360,0,2022-10-06 13:36:00,166.41,166.695,166.41,166.58,1413,,,
1665063420,0,2022-10-06 13:37:00,166.51,166.6,166.35,166.6,1181,,,
1665063480,0,2022-10-06 13:38:00,166.5,166.84,166.48,166.83,1284,,,
1665063600,0,2022-10-06 13:40:00,167.17,167.295,167.17,167.295,885,,,
1665063660,0,2022-10-06 13:41:00,167.33,167.33,167.3,167.3,1469,,,
1665063720,0,2022-10-06 13:42:00,167.32,167.49,167.32,167.4,1108,,,
1665063780,0,2022-10-06 13:43:00,167.41,167.41,167.4,167.4,1382,,,
1665063840,0,2022-10-06 13:44:00,167.36,167.37,167.28,167.31,1524,,,
1665063900,0,2022-10-06 13:45:00,167.35,167.7199,167.35,167.7199,1043,,,
1665063960,0,2022-10-06 13:46:00,167.59,167.59,167.59,167.59,903,,,
1665064020,0,2022-10-06 13:47:00,167.63,167.73,167.51,167.55,1478,,,
1665064140,0,2022-10-06 13:49:00,167.4,167.4,167.27,167.274,1125,,,
1665064200,0,2022-10-06 13:50:00,167.2978,167.2978,167.2978,167.2978,426,,,
1665064260,0,2022-10-06 13:51:00,167.45,167.58,167.45,167.54,1369,,,
1665064320,0,2022-10-06 13:52:00,167.49,167.49,167.29,167.29,1639,,,
1665064380,0,2022-10-06 13:53:00,167.35,167.35,167.35,167.35,648,,,
1665064440,0,2022-10-06 13:54:00,167.32,167.41,167.32,167.41,2000,,,
1665064500,0,2022-10-06 13:55:00,167.35,167.36,167.09,167.09,1498,,,
1665064560,0,2022-10-06 13:56:00,167.065,167.21,167.06,167.18,1095,,,
1665064620,0,2022-10-06 13:57:00,167.07,167.07,166.9832,166.9832,1041,,,
1665064680,0,2022-10-06 13:58:00,166.79,166.79,166.79,166.79,415,0.049804926123329096,,
1665064740,0,2022-10-06 13:59:00,166.855,166.855,166.855,166.855,261,0.021293449064643255,,
