Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665055560,0,2022-10-06 11:26:00,217.66,217.66,217.66,217.66,240,,,
1665055620,0,2022-10-06 11:27:00,217.66,217.66,217.66,217.66,272,,,
1665059460,0,2022-10-06 12:31:00,218.0,218.0,218.0,218.0,903,,,
1665061260,0,2022-10-06 13:01:00,218.0,218.0,218.0,218.0,200,,,
1665063000,0,2022-10-06 13:30:00,216.59,217.45,216.27,216.8,23064,,,
1665063060,0,2022-10-06 13:31:00,217.1,217.1341,215.66,215.945,8750,,,
1665063120,0,2022-10-06 13:32:00,215.99,217.91,215.79,217.89,7267,,,
1665063180,0,2022-10-06 13:33:00,218.38,219.575,218.22,218.945,9976,,,
1665063240,0,2022-10-06 13:34:00,218.25,218.8,218.07,218.79,3571,,,
1665063300,0,2022-10-06 13:35:00,218.87,218.89,217.5,218.16,9786,,,
1665063360,0,2022-10-06 13:36:00,218.11,218.6265,217.4,217.44,2475,,,
1665063420,0,2022-10-06 13:37:00,217.66,217.79,216.79,217.0,9028,,,
1665063480,0,2022-10-06 13:38:00,217.7,217.87,217.36,217.66,4174,,,
1665063540,0,2022-10-06 13:39:00,217.9256,217.9256,217.6,217.63,592,,,
1665063600,0,2022-10-06 13:40:00,217.965,217.965,217.53,217.66,2763,,,
1665063660,0,2022-10-06 13:41:00,217.46,217.46,217.13,217.13,1096,,,
1665063720,0,2022-10-06 13:42:00,217.39,217.53,216.96,217.53,3570,,,
1665063780,0,2022-10-06 13:43:00,217.61,218.43,217.5,217.99,4084,,,
1665063840,0,2022-10-06 13:44:00,217.98,219.0,217.98,218.28,10017,,,
1665063900,0,2022-10-06 13:45:00,218.17,218.6,217.74,218.17,15417,,,
1665063960,0,2022-10-06 13:46:00,217.92,218.4,217.89,218.15,14729,,,
1665064020,0,2022-10-06 13:47:00,218.32,218.53,217.98,218.325,13173,,,
1665064080,0,2022-10-06 13:48:00,218.45,218.45,218.165,218.33,8521,,,
1665064140,0,2022-10-06 13:49:00,218.3,218.4,217.34,217.63,14280,,,
1665064200,0,2022-10-06 13:50:00,217.59,218.04,217.59,217.94,4068,,,
1665064260,0,2022-10-06 13:51:00,218.14,219.21,217.914,219.08,4001,0.18271427389095152,,
1665064320,0,2022-10-06 13:52:00,219.49,219.6,218.8,218.8,6257,0.22391452499567777,,
1665064380,0,2022-10-06 13:53:00,218.77,219.15,218.66,218.93,2720,0.2640125619011542,,
1665064440,0,2022-10-06 13:54:00,219.15,219.46,218.98,218.98,3013,0.29640831660594813,,
1665064500,0,2022-10-06 13:55:00,219.02,219.02,218.15,218.54,2824,0.283312018250939,,
1665064560,0,2022-10-06 13:56:00,218.37,218.37,217.84,218.135,2533,0.23751506634033603,,
1665064620,0,2022-10-06 13:57:00,218.08,218.118,216.8,216.93,7565,0.10280218303327615,,
1665064680,0,2022-10-06 13:58:00,216.925,217.32,216.64,216.64,6881,-0.027047536743282308,,
1665064740,0,2022-10-06 13:59:00,216.8,217.0,216.8,217.0,385,-0.0997554649244421,-0.2094792103317371,0.10972374540729501
1665064800,0,2022-10-06 14:00:00,216.76,217.295,215.79,215.79,10914,-0.2521077680302142,-0.28946521075000736,0.03735744271979319
1665064860,0,2022-10-06 14:01:00,215.62,215.7,214.845,214.845,5340,-0.4439837004574372,-0.3850729145417843,-0.058910785915652894
1665064920,0,2022-10-06 14:02:00,214.8435,214.88,214.085,214.37,13948,-0.6271459415276865,-0.45458812448962693,-0.17255781703805964
1665064980,0,2022-10-06 14:03:00,214.33,215.12,214.3,214.86,11261,-0.7244138404684577,-0.44148481874431844,-0.28292902172413925
1665065040,0,2022-10-06 14:04:00,215.29,215.29,214.875,214.875,2538,-0.7911688742201477,-0.40659188199680674,-0.38457699222334096
1665065100,0,2022-10-06 14:05:00,214.85,215.03,214.08,215.03,8042,-0.8220889847182491,-0.35000959399592646,-0.47207939072232263
1665065160,0,2022-10-06 14:06:00,215.18,215.45,214.75,214.9,6952,-0.8473159774478916,-0.3001892693804551,-0.5471267080674365
1665065220,0,2022-10-06 14:07:00,214.73,215.25,214.71,215.11,3227,-0.8406725560543009,-0.23483667838949152,-0.6058358776648094
1665065280,0,2022-10-06 14:08:00,215.41,215.51,215.03,215.205,2726,-0.8183089346655379,-0.16997844560058273,-0.6483304890649552
1665065340,0,2022-10-06 14:09:00,214.94,215.64,214.71,215.52,2973,-0.7663339158035285,-0.09440274139085858,-0.6719311744126699
1665065400,0,2022-10-06 14:10:00,215.47,215.47,214.69,214.69,4524,-0.7830904233526326,-0.08892739915197012,-0.6941630242006624
1665065460,0,2022-10-06 14:11:00,214.704,214.86,214.14,214.795,4028,-0.778918565468274,-0.06780443301408923,-0.7111141324541848
1665065520,0,2022-10-06 14:12:00,214.41,214.43,214.2,214.2,4810,-0.8142378384595474,-0.0824989648042902,-0.7317388736552572
1665065580,0,2022-10-06 14:13:00,214.2,214.2,213.4936,213.4936,11426,-0.8889815670029861,-0.1257941546781831,-0.763187412324803
1665065640,0,2022-10-06 14:14:00,213.6,213.61,213.32,213.49,5896,-0.9376978037022354,-0.13960831310194588,-0.7980894906002896
1665065700,0,2022-10-06 14:15:00,213.65,213.97,213.51,213.87,8996,-0.9348663902478052,-0.1094215197180124,-0.8254448705297928
1665065760,0,2022-10-06 14:16:00,214.09,214.57,214.07,214.49,2376,-0.8725356088775129,-0.03767259067817608,-0.8348630181993368
1665065820,0,2022-10-06 14:17:00,214.39,214.75,214.14,214.75,1963,-0.7930167846258485,0.03347698685879075,-0.8264937714846392
1665065880,0,2022-10-06 14:18:00,214.86,214.86,214.16,214.16,2893,-0.7687440102448875,0.04619980899180143,-0.8149438192366889
1665065940,0,2022-10-06 14:19:00,214.0,214.0,213.42,213.74,2453,-0.7744705373225713,0.032378625531294114,-0.8068491628538654
1665066000,0,2022-10-06 14:20:00,213.64,213.66,212.87,213.16,10387,-0.8163990638099392,-0.007639920764858976,-0.8087591430450802
1665066060,0,2022-10-06 14:21:00,213.16,213.16,212.84,212.935,723,-0.8578940738634628,-0.039307944654706106,-0.8185861292087567
1665066120,0,2022-10-06 14:22:00,212.94,213.21,212.69,213.21,3474,-0.8586905167958321,-0.03208351006966026,-0.8266070067261718
1665066180,0,2022-10-06 14:23:00,213.2575,213.5,213.09,213.4,2042,-0.8343721684745162,-0.006212129398675437,-0.8281600390758408
1665066240,0,2022-10-06 14:24:00,213.47,213.755,213.42,213.755,2573,-0.7774917284110927,0.040534648531798556,-0.8180263769428913
1665066300,0,2022-10-06 14:25:00,213.92,214.17,213.59,214.06,4991,-0.6997364921402038,0.09463190784215003,-0.7943683999823539
1665066360,0,2022-10-06 14:26:00,214.075,214.18,213.2,213.2,5476,-0.6994469310488967,0.07593717514676579,-0.7753841061956624
1665066420,0,2022-10-06 14:27:00,213.32,213.45,213.06,213.06,1345,-0.7024172529169448,0.05837348262297415,-0.7607907355399189
1665066480,0,2022-10-06 14:28:00,213.455,213.455,211.71,211.8239,4719,-0.7953459409569632,-0.027644164333635368,-0.7677017766233278
1665066540,0,2022-10-06 14:29:00,211.84,212.19,211.7,212.18,5054,-0.8306827086127555,-0.050384745591542046,-0.7802979630212135
1665066600,0,2022-10-06 14:30:00,212.0512,212.29,211.69,212.22,5882,-0.8457108575326799,-0.05233031560917312,-0.7933805419235068
1665066660,0,2022-10-06 14:31:00,212.26,212.8,212.15,212.8,2535,-0.801579511443947,-0.006559175616352109,-0.7950203358275949
1665066720,0,2022-10-06 14:32:00,212.66,212.682,212.45,212.6,3110,-0.773823277198403,0.01695764690335355,-0.7907809241017566
1665066780,0,2022-10-06 14:33:00,212.8,213.0,212.77,213.0,1581,-0.7113496090322258,0.06354505205562466,-0.7748946610878504
1665066840,0,2022-10-06 14:34:00,212.86,212.86,212.21,212.38,5031,-0.7037551441267738,0.05691161356886132,-0.7606667576956351
1665066900,0,2022-10-06 14:35:00,212.51,212.76,212.43,212.7,4597,-0.6642579976153513,0.07712700806422701,-0.7413850056795783
1665066960,0,2022-10-06 14:36:00,212.42,213.13,212.42,212.905,10668,-0.6093897717432526,0.1055961871490606,-0.7149859588923132
1665067020,0,2022-10-06 14:37:00,213.03,213.049,212.23,212.25,11992,-0.6117079449575158,0.08262241114783797,-0.6943303561053538
1665067080,0,2022-10-06 14:38:00,212.35,212.6,212.3,212.6,2074,-0.5786329189008086,0.09255794976363618,-0.6711908686644448
1665067140,0,2022-10-06 14:39:00,212.73,212.77,212.62,212.77,2776,-0.5325640760483452,0.11090143409287967,-0.6434655101412249
1665067200,0,2022-10-06 14:40:00,212.93,213.37,212.93,213.34,1630,-0.44493106155087503,0.15882755887227995,-0.603758620423155
1665067260,0,2022-10-06 14:41:00,213.525,213.525,212.93,212.93,3077,-0.40390883011778556,0.15987983224429558,-0.5637886623620811
1665067320,0,2022-10-06 14:42:00,213.01,213.22,212.89,213.155,3344,-0.3492172376261351,0.17165713978875685,-0.520874377414892
1665067380,0,2022-10-06 14:43:00,213.24,213.79,213.18,213.79,6426,-0.25173274507429255,0.21531330587247954,-0.4670460509467721
1665067440,0,2022-10-06 14:44:00,213.72,213.925,213.72,213.77,1346,-0.1740826982593262,0.23437068214995677,-0.408453380409283
1665067500,0,2022-10-06 14:45:00,213.72,213.885,213.57,213.83,2674,-0.10647559379447102,0.24158222929184958,-0.3480578230863206
1665067560,0,2022-10-06 14:46:00,213.87,213.91,213.69,213.83,2091,-0.052293667575042946,0.23661132440902216,-0.2889049919840651
1665067620,0,2022-10-06 14:47:00,213.71,214.1675,213.57,214.03,2626,0.006706914705972622,0.23648952535203022,-0.2297826106460576
1665067680,0,2022-10-06 14:48:00,213.91,214.23,213.81,214.205,3023,0.0668161240177767,0.23727898773106745,-0.17046286371329075
1665067740,0,2022-10-06 14:49:00,214.12,214.485,214.12,214.365,5021,0.1259123293302764,0.23710015443485372,-0.11118782510457732
