Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665062880,0,2022-10-06 13:28:00,111.54,111.54,111.54,111.54,120,,,
1665062940,0,2022-10-06 13:29:00,111.15,111.15,111.15,111.15,100,,,
1665063000,0,2022-10-06 13:30:00,111.09,111.42,111.09,111.42,13685,,,
1665063060,0,2022-10-06 13:31:00,111.45,111.75,111.34,111.64,3851,,,
1665063120,0,2022-10-06 13:32:00,111.83,112.135,111.83,112.135,808,,,
1665063180,0,2022-10-06 13:33:00,112.145,112.27,112.145,112.205,2342,,,
1665063240,0,2022-10-06 13:34:00,112.16,112.16,111.71,111.71,2201,,,
1665063300,0,2022-10-06 13:35:00,111.91,111.91,111.91,111.91,1503,,,
1665063360,0,2022-10-06 13:36:00,112.01,112.01,111.91,111.91,828,,,
1665063420,0,2022-10-06 13:37:00,111.85,111.85,111.68,111.82,1699,,,
1665063480,0,2022-10-06 13:38:00,111.765,111.92,111.74,111.8485,1312,,,
1665063540,0,2022-10-06 13:39:00,111.95,112.12,111.95,112.03,2477,,,
1665063600,0,2022-10-06 13:40:00,112.13,112.21,112.13,112.21,1353,,,
1665063660,0,2022-10-06 13:41:00,112.22,112.26,112.18,112.18,4484,,,
1665063720,0,2022-10-06 13:42:00,112.3,112.3,112.3,112.3,263,,,
1665063780,0,2022-10-06 13:43:00,112.49,112.49,112.45,112.45,921,,,
1665063840,0,2022-10-06 13:44:00,112.35,112.35,112.35,112.35,620,,,
1665063960,0,2022-10-06 13:46:00,112.31,112.31,112.31,112.31,267,,,
1665064020,0,2022-10-06 13:47:00,112.12,112.12,111.92,111.92,700,,,
1665064080,0,2022-10-06 13:48:00,111.95,111.97,111.95,111.97,246,,,
1665064140,0,2022-10-06 13:49:00,111.82,111.82,111.68,111.74,1466,,,
1665064200,0,2022-10-06 13:50:00,111.76,112.03,111.76,111.965,817,,,
1665064260,0,2022-10-06 13:51:00,112.06,112.09,112.0,112.07,2000,,,
1665064320,0,2022-10-06 13:52:00,112.0,112.0,111.93,111.93,996,,,
1665064380,0,2022-10-06 13:53:00,111.96,112.12,111.96,112.12,947,,,
1665064440,0,2022-10-06 13:54:00,112.2,112.2,112.1,112.1,949,0.08113826119999601,,
1665064500,0,2022-10-06 13:55:00,111.93,111.99,111.93,111.95,1885,0.06804901697874755,,
1665064560,0,2022-10-06 13:56:00,111.85,111.85,111.84,111.84,454,0.048243494959493205,,
1665064620,0,2022-10-06 13:57:00,111.76,111.76,111.6,111.6,2438,0.013031265514669599,,
1665064680,0,2022-10-06 13:58:00,111.56,111.56,111.5,111.54,685,-0.019491492774164954,,
1665064740,0,2022-10-06 13:59:00,111.49,111.51,111.49,111.51,509,-0.04714332342469163,,
1665064800,0,2022-10-06 14:00:00,111.36,111.5,111.315,111.315,2144,-0.08382617281270655,,
1665064860,0,2022-10-06 14:01:00,111.38,111.38,111.1,111.1,2369,-0.1287620101074367,,
