Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,90.47,90.56,90.1701,90.56,11601,,,
1665063060,0,2022-10-06 13:31:00,90.635,90.785,90.635,90.785,918,,,
1665063120,0,2022-10-06 13:32:00,90.79,90.79,90.57,90.75,1515,,,
1665063180,0,2022-10-06 13:33:00,90.965,90.98,90.77,90.955,604,,,
1665063240,0,2022-10-06 13:34:00,90.9,90.96,90.87,90.87,918,,,
1665063300,0,2022-10-06 13:35:00,90.82,90.82,90.63,90.815,1439,,,
1665063360,0,2022-10-06 13:36:00,90.83,90.89,90.56,90.56,2148,,,
1665063420,0,2022-10-06 13:37:00,90.57,90.57,90.565,90.565,418,,,
1665063480,0,2022-10-06 13:38:00,90.4,90.4,90.4,90.4,250,,,
1665063540,0,2022-10-06 13:39:00,90.49,90.49,90.36,90.36,4551,,,
1665063600,0,2022-10-06 13:40:00,90.385,90.41,90.315,90.315,625,,,
1665063660,0,2022-10-06 13:41:00,90.44,90.51,90.44,90.51,626,,,
1665063720,0,2022-10-06 13:42:00,90.56,90.56,90.53,90.53,699,,,
1665063780,0,2022-10-06 13:43:00,90.565,90.565,90.565,90.565,422,,,
1665063840,0,2022-10-06 13:44:00,90.57,90.57,90.52,90.52,470,,,
1665063900,0,2022-10-06 13:45:00,90.53,90.53,90.53,90.53,220,,,
1665063960,0,2022-10-06 13:46:00,90.44,90.44,90.44,90.44,272,,,
1665064020,0,2022-10-06 13:47:00,90.31,90.33,90.3,90.3,319,,,
1665064080,0,2022-10-06 13:48:00,90.315,90.37,90.26,90.365,1759,,,
1665064140,0,2022-10-06 13:49:00,90.365,90.43,90.365,90.4,801,,,
1665064200,0,2022-10-06 13:50:00,90.37,90.61,90.37,90.61,1236,,,
1665064260,0,2022-10-06 13:51:00,90.59,90.71,90.57,90.64,1538,,,
1665064320,0,2022-10-06 13:52:00,90.58,90.65,90.57,90.645,3440,,,
1665064380,0,2022-10-06 13:53:00,90.67,90.71,90.67,90.71,443,,,
1665064440,0,2022-10-06 13:54:00,90.71,90.87,90.71,90.785,3113,,,
1665064500,0,2022-10-06 13:55:00,90.72,90.72,90.42,90.42,3040,0.007525276943979975,,
1665064560,0,2022-10-06 13:56:00,90.405,90.42,90.33,90.33,2251,-0.011768504889261067,,
1665064620,0,2022-10-06 13:57:00,90.31,90.33,90.285,90.285,1055,-0.03034034530116969,,
1665064680,0,2022-10-06 13:58:00,90.185,90.185,90.16,90.16,863,-0.05451668356919015,,
1665064740,0,2022-10-06 13:59:00,90.09,90.21,90.07,90.07,2094,-0.0800164735675537,,
1665064800,0,2022-10-06 14:00:00,90.035,90.06,89.83,89.85,6782,-0.11663293042019518,,
1665064860,0,2022-10-06 14:01:00,89.83,89.855,89.78,89.78,1490,-0.14957593302075622,,
1665064920,0,2022-10-06 14:02:00,89.73,89.79,89.7,89.79,1728,-0.1728836879582758,,
1665064980,0,2022-10-06 14:03:00,89.815,89.87,89.815,89.86,2314,-0.18359051945681415,-0.07717255630185124,-0.10641796315496291
1665065040,0,2022-10-06 14:04:00,89.89,90.03,89.89,90.005,8300,-0.17831991143478376,-0.05752155862385669,-0.12079835281092707
1665065100,0,2022-10-06 14:05:00,90.005,90.01,90.005,90.01,498,-0.17175952154363472,-0.0407689349861661,-0.13099058655746862
1665065160,0,2022-10-06 14:06:00,90.075,90.075,90.04,90.045,1116,-0.16187021867685303,-0.024703705695507505,-0.13716651298134552
1665065220,0,2022-10-06 14:07:00,90.14,90.15,90.09,90.125,1088,-0.14589574812679018,-0.00698338811635571,-0.13891236001043447
1665065280,0,2022-10-06 14:08:00,90.145,90.145,90.09,90.09,2136,-0.1345095304806989,0.003522263623788463,-0.13803179410448738
1665065340,0,2022-10-06 14:09:00,90.15,90.15,90.15,90.15,441,-0.11926950776104661,0.015009829074752623,-0.13427933683579923
1665065400,0,2022-10-06 14:10:00,90.085,90.19,90.085,90.12,3084,-0.10836328474411516,0.02073284167334727,-0.12909612641746243
1665065460,0,2022-10-06 14:11:00,90.03,90.06,89.96,90.03,2068,-0.10576310107278175,0.018666420275744555,-0.1244295213485263
1665065520,0,2022-10-06 14:12:00,90.01,90.01,89.9432,89.9432,977,-0.10944485915283053,0.011987729756556625,-0.12143258890938716
1665065580,0,2022-10-06 14:13:00,90.03,90.07,89.97,89.97,1816,-0.10894430084911733,0.009990630448215868,-0.1189349312973332
1665065640,0,2022-10-06 14:14:00,90.0,90.02,89.975,89.98,1668,-0.10651287424821021,0.009937645639298387,-0.1164505198875086
1665065700,0,2022-10-06 14:15:00,89.985,90.07,89.985,90.035,1645,-0.09900662407089555,0.01395511665329044,-0.112961740724186
1665065760,0,2022-10-06 14:16:00,90.07,90.12,90.05,90.12,3512,-0.08521675143543916,0.022195991430997472,-0.10741274286643664
1665065820,0,2022-10-06 14:17:00,90.0,90.095,89.97,90.095,1115,-0.07543589109215532,0.025581481419425067,-0.10101737251158038
