Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665057600,0,2022-10-06 12:00:00,423.38,423.38,423.38,423.38,200.0,,,
1665057720,0,2022-10-06 12:02:00,423.47,423.47,423.47,423.47,102.0,,,
1665063000,0,2022-10-06 13:30:00,423.61,423.61,423.61,423.61,1693.0,,,
1665063300,0,2022-10-06 13:35:00,423.47,423.47,421.42,421.77,999.0,,,
1665063360,0,2022-10-06 13:36:00,422.2,422.2,422.2,422.2,335.0,,,
1665063420,0,2022-10-06 13:37:00,422.29,423.09,422.29,422.29,1537.0,,,
1665063480,0,2022-10-06 13:38:00,423.01,423.01,422.26,422.27,2622.0,,,
1665063540,0,2022-10-06 13:39:00,423.14,423.14,423.14,423.14,213.0,,,
1665063600,0,2022-10-06 13:40:00,423.615,424.49,423.615,424.49,788.0,,,
1665063900,0,2022-10-06 13:45:00,425.09,425.09,425.09,425.09,101.0,,,
1665063960,0,2022-10-06 13:46:00,425.12,425.12,425.12,425.12,110.0,,,
1665064020,0,2022-10-06 13:47:00,423.84,423.84,423.76,423.76,491.0,,,
1665064080,0,2022-10-06 13:48:00,424.42,424.42,424.42,424.42,115.0,,,
1665064140,0,2022-10-06 13:49:00,425.41,425.41,424.51,424.53,1157.0,,,
1665064260,0,2022-10-06 13:51:00,425.27,425.27,425.27,425.27,202.0,,,
1665064320,0,2022-10-06 13:52:00,424.8,424.8,424.8,424.8,638.0,,,
1665064560,0,2022-10-06 13:56:00,424.23,424.23,424.23,424.23,566.0,,,
1665064620,0,2022-10-06 13:57:00,423.94,423.99,423.94,423.99,2063.0,,,
1665064740,0,2022-10-06 13:59:00,424.3,424.3,424.3,424.3,1747.0,,,
1665064800,0,2022-10-06 14:00:00,423.81,423.9,423.115,423.115,735.0,,,
1665064860,0,2022-10-06 14:01:00,422.365,422.365,422.365,422.365,123.0,,,
1665064920,0,2022-10-06 14:02:00,422.925,422.925,421.27,421.898,3911.0,,,
1665064980,0,2022-10-06 14:03:00,422.33,422.33,422.2,422.2,668.0,,,
1665065220,0,2022-10-06 14:07:00,422.655,422.655,422.655,422.655,136.0,,,
1665065280,0,2022-10-06 14:08:00,422.67,422.67,422.665,422.665,313.0,,,
1665065340,0,2022-10-06 14:09:00,422.21,423.19,422.17,423.19,5720.0,-0.2316035327166901,,
1665065460,0,2022-10-06 14:11:00,423.59,423.83,423.12,423.2,2360.0,-0.20850106160366977,,
1665065700,0,2022-10-06 14:15:00,424.16,424.57,424.16,424.525,337.0,-0.08232674877598356,,
1665065760,0,2022-10-06 14:16:00,424.59,424.59,424.59,424.59,422.0,0.022651151573597872,,
1665065820,0,2022-10-06 14:17:00,425.28,425.28,425.28,425.28,190.0,0.1596833965589326,,
1665065880,0,2022-10-06 14:18:00,425.92,425.98,424.5,425.09,2305.0,0.2500683930966261,,
1665066120,0,2022-10-06 14:22:00,424.98,425.16,424.98,425.16,505.0,0.3236171123999725,,
1665066180,0,2022-10-06 14:23:00,424.28,424.59,424.07,424.07,1114.0,0.29060124162742795,,
1665066480,0,2022-10-06 14:28:00,424.72,424.72,424.0,424.65,383.0,0.3076902176132421,0.1699783378349004,0.1377118797783417
1665066540,0,2022-10-06 14:29:00,423.89,423.89,423.89,423.89,610.0,0.25694579460935074,0.09538713186480721,0.16155866274454353
1665066660,0,2022-10-06 14:31:00,423.78,424.04,423.78,424.04,912.0,0.22622642280168748,0.05173420804571516,0.17449221475597232
1665066840,0,2022-10-06 14:34:00,424.4,424.43,423.99,423.99,998.0,0.19559185602588514,0.016879713015930248,0.1787121430099549
1665066900,0,2022-10-06 14:35:00,423.435,423.735,423.435,423.5,466.0,0.13027312871122376,-0.03875121143898491,0.16902434015020867
1665067020,0,2022-10-06 14:37:00,423.99,423.99,423.99,423.99,158.0,0.11670121268156208,-0.04185850197491728,0.15855971465647936
1665067080,0,2022-10-06 14:38:00,423.785,423.785,423.785,423.785,632.0,0.08838474043403721,-0.05613997937795373,0.14452471981199094
1665067200,0,2022-10-06 14:40:00,424.05,424.05,424.05,424.05,158.0,0.08633183778505327,-0.04655430562155016,0.13288614340660343
1665067260,0,2022-10-06 14:41:00,424.0075,424.0075,424.0075,424.0075,399.0,0.08034928627620275,-0.04202948570432055,0.1223787719805233
1665067320,0,2022-10-06 14:42:00,424.49,424.49,423.95,424.05,1266.0,0.07813675405390086,-0.035393614341297966,0.11353036839519882
1665067440,0,2022-10-06 14:44:00,424.42,424.42,424.42,424.42,167.0,0.10502851081361086,-0.006801486065270368,0.11182999687888123
1665067500,0,2022-10-06 14:45:00,423.97,423.97,423.97,423.97,104.0,0.08900320900636416,-0.018261430298013664,0.10726463930437782
1665067560,0,2022-10-06 14:46:00,423.39,423.39,423.39,423.39,169.0,0.029165685265581942,-0.06247916323103671,0.09164484849661865
1665067620,0,2022-10-06 14:47:00,424.08,424.08,424.08,424.08,253.0,0.03699479703260522,-0.043720041171210755,0.08071483820381598
1665067680,0,2022-10-06 14:48:00,423.995,423.995,423.995,423.995,1107.0,0.035926496598960966,-0.03583067328388402,0.07175716988284499
1665067740,0,2022-10-06 14:49:00,425.225,425.225,425.225,425.225,182.0,0.1327997484347634,0.048834062841534714,0.08396568559322867
1665067800,0,2022-10-06 14:50:00,425.2,425.2,425.2,425.2,377.0,0.2051899058737945,0.09697937622445264,0.10821052964934184
