Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,104.47,104.47,104.33,104.33,8388.0,,,
1665063060,0,2022-10-06 13:31:00,104.2,104.2,104.11,104.11,1281.0,,,
1665063120,0,2022-10-06 13:32:00,104.04,104.04,103.89,103.9,802.0,,,
1665063180,0,2022-10-06 13:33:00,103.94,103.94,103.7,103.7,778.0,,,
1665063300,0,2022-10-06 13:35:00,103.37,103.4,103.28,103.28,2160.0,,,
1665063360,0,2022-10-06 13:36:00,103.11,103.18,103.07,103.09,1296.0,,,
1665063420,0,2022-10-06 13:37:00,103.03,103.03,102.91,102.91,698.0,,,
1665063480,0,2022-10-06 13:38:00,102.81,102.96,102.81,102.96,1098.0,,,
1665063540,0,2022-10-06 13:39:00,103.18,103.18,103.15,103.16,554.0,,,
1665063600,0,2022-10-06 13:40:00,103.38,103.7,103.38,103.7,1972.0,,,
1665063660,0,2022-10-06 13:41:00,103.565,103.565,103.33,103.33,1935.0,,,
1665063720,0,2022-10-06 13:42:00,103.395,103.45,103.355,103.37,3733.0,,,
1665063780,0,2022-10-06 13:43:00,103.44,103.51,103.44,103.51,215.0,,,
1665063840,0,2022-10-06 13:44:00,103.51,103.51,103.365,103.41,2487.0,,,
1665063900,0,2022-10-06 13:45:00,103.54,103.55,103.52,103.52,321.0,,,
1665064020,0,2022-10-06 13:47:00,103.59,103.59,103.4,103.405,2057.0,,,
1665064080,0,2022-10-06 13:48:00,103.31,103.42,103.31,103.39,865.0,,,
1665064140,0,2022-10-06 13:49:00,103.52,103.52,103.38,103.405,567.0,,,
1665064200,0,2022-10-06 13:50:00,103.4,103.42,103.18,103.23,4915.0,,,
1665064260,0,2022-10-06 13:51:00,103.22,103.27,103.22,103.23,875.0,,,
1665064320,0,2022-10-06 13:52:00,103.26,103.26,103.02,103.02,3859.0,,,
1665064380,0,2022-10-06 13:53:00,103.12,103.13,103.05,103.12,835.0,,,
1665064440,0,2022-10-06 13:54:00,102.87,102.89,102.76,102.76,1354.0,,,
1665064500,0,2022-10-06 13:55:00,102.83,102.83,102.6525,102.6525,2176.0,,,
1665064560,0,2022-10-06 13:56:00,102.635,102.635,102.635,102.635,459.0,,,
1665064620,0,2022-10-06 13:57:00,102.62,102.62,102.5,102.505,1558.0,-0.3133681634486294,,
1665064680,0,2022-10-06 13:58:00,102.5,102.59,102.44,102.45,1608.0,-0.3316928243692274,,
1665064740,0,2022-10-06 13:59:00,102.435,102.65,102.435,102.57,1953.0,-0.33269712766178827,,
1665064800,0,2022-10-06 14:00:00,102.57,102.575,102.22,102.33,5257.0,-0.34883785385781607,,
1665064860,0,2022-10-06 14:01:00,102.405,102.56,102.32,102.37,4116.0,-0.35431747861132123,,
1665064920,0,2022-10-06 14:02:00,102.38,102.57,102.38,102.57,2353.0,-0.3386184099297509,,
1665064980,0,2022-10-06 14:03:00,102.6,102.65,102.525,102.53,2687.0,-0.32565055372703,,
1665065040,0,2022-10-06 14:04:00,102.54,102.6583,102.54,102.6583,3663.0,-0.30154467717244415,,
1665065100,0,2022-10-06 14:05:00,102.67,102.82,102.66,102.8,4144.0,-0.2679181963713262,0.0460870829666572,-0.3140052793379834
1665065160,0,2022-10-06 14:06:00,102.89,102.89,102.69,102.69,2796.0,-0.24729439293601274,0.05336870912157654,-0.3006631020575893
1665065220,0,2022-10-06 14:07:00,102.74,102.79,102.67,102.78,5388.0,-0.22113848548170267,0.06361969326070932,-0.284758178742412
1665065280,0,2022-10-06 14:08:00,102.655,102.66,102.48,102.55,5655.0,-0.21647344704337002,0.05462778535923363,-0.27110123240260364
1665065340,0,2022-10-06 14:09:00,102.465,102.605,102.4,102.59,11758.0,-0.20716068533762666,0.05115243765198163,-0.2583131229896083
