Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,478.26,479.61,477.45,479.4,8487.0,,,
1665063060,0,2022-10-06 13:31:00,477.51,477.58,477.51,477.51,1032.0,,,
1665063120,0,2022-10-06 13:32:00,478.43,478.43,477.79,478.42,402.0,,,
1665063180,0,2022-10-06 13:33:00,477.81,478.02,476.61,476.61,3205.0,,,
1665063240,0,2022-10-06 13:34:00,476.94,477.475,476.94,477.475,368.0,,,
1665063300,0,2022-10-06 13:35:00,476.92,476.92,476.92,476.92,916.0,,,
1665063420,0,2022-10-06 13:37:00,476.45,476.45,476.45,476.45,351.0,,,
1665063480,0,2022-10-06 13:38:00,476.66,477.48,476.66,477.48,975.0,,,
1665063540,0,2022-10-06 13:39:00,477.45,478.0,477.45,478.0,2731.0,,,
1665063600,0,2022-10-06 13:40:00,477.93,478.33,477.93,478.33,648.0,,,
1665063660,0,2022-10-06 13:41:00,478.44,478.655,478.28,478.655,763.0,,,
1665063720,0,2022-10-06 13:42:00,479.03,479.32,478.87,478.88,3019.0,,,
1665063780,0,2022-10-06 13:43:00,479.23,479.475,479.23,479.475,764.0,,,
1665063840,0,2022-10-06 13:44:00,479.07,479.085,478.18,478.18,3230.0,,,
1665063900,0,2022-10-06 13:45:00,478.67,478.67,478.67,478.67,499.0,,,
1665063960,0,2022-10-06 13:46:00,479.29,479.3,479.29,479.3,637.0,,,
1665064020,0,2022-10-06 13:47:00,479.37,479.38,478.67,478.67,1999.0,,,
1665064200,0,2022-10-06 13:50:00,478.895,479.73,478.58,479.73,6715.0,,,
1665064260,0,2022-10-06 13:51:00,479.8,480.43,479.8,479.95,781.0,,,
1665064320,0,2022-10-06 13:52:00,479.85,479.85,479.78,479.83,3305.0,,,
1665064380,0,2022-10-06 13:53:00,480.38,480.985,480.38,480.985,2860.0,,,
1665064440,0,2022-10-06 13:54:00,481.07,481.07,480.9,480.9,1507.0,,,
1665064500,0,2022-10-06 13:55:00,480.42,480.42,480.42,480.42,800.0,,,
1665064560,0,2022-10-06 13:56:00,480.12,480.12,480.12,480.12,244.0,,,
1665064620,0,2022-10-06 13:57:00,480.25,480.275,479.43,479.43,1494.0,,,
1665064680,0,2022-10-06 13:58:00,479.4,479.44,479.4,479.44,525.0,0.35257249804737967,,
1665064740,0,2022-10-06 13:59:00,478.71,479.0,478.71,479.0,641.0,0.2717075911719462,,
1665064800,0,2022-10-06 14:00:00,479.13,479.49,479.12,479.49,2576.0,0.2443438311850059,,
1665064860,0,2022-10-06 14:01:00,479.49,480.04,478.84,478.915,4916.0,0.17425149693673347,,
1665064920,0,2022-10-06 14:02:00,479.0,479.0,479.0,479.0,353.0,0.12413070518169889,,
1665064980,0,2022-10-06 14:03:00,479.2,479.2,479.2,479.2,647.0,0.09940209961655455,,
1665065040,0,2022-10-06 14:04:00,479.63,479.63,478.285,478.285,3024.0,0.005903595545646567,,
1665065100,0,2022-10-06 14:05:00,478.0,478.0,478.0,478.0,711.0,-0.09015253836224701,,
1665065160,0,2022-10-06 14:06:00,478.23,479.04,478.12,478.12,2965.0,-0.15481016420625338,-0.22530543970461742,0.07049527549836403
1665065220,0,2022-10-06 14:07:00,478.27,478.27,478.27,478.27,249.0,-0.19173781791073452,-0.20978647472727885,0.018048656816544315
1665065280,0,2022-10-06 14:08:00,477.87,477.87,476.89,476.89,1234.0,-0.3285701640562593,-0.27729505669824284,-0.05127510735801641
1665065340,0,2022-10-06 14:09:00,476.6,477.51,476.6,477.51,2264.0,-0.3825719148647977,-0.265037446005425,-0.11753446885937266
1665065460,0,2022-10-06 14:11:00,477.28,477.28,477.015,477.015,681.0,-0.46000836447416305,-0.27397911649183226,-0.18602924798233075
1665065520,0,2022-10-06 14:12:00,476.88,476.88,476.37,476.38,489.0,-0.5660909575929054,-0.3040493676884597,-0.2620415899044457
1665065580,0,2022-10-06 14:13:00,476.92,477.16,476.9,477.005,2524.0,-0.5928953714882823,-0.26468302526706927,-0.32821234622121304
1665065640,0,2022-10-06 14:14:00,477.03,477.03,477.03,477.03,249.0,-0.6051450362612059,-0.22154615203199424,-0.3835988842292116
1665065700,0,2022-10-06 14:15:00,477.025,477.58,476.98,477.2,4234.0,-0.594284858675735,-0.1685487795572187,-0.4257360791185163
1665065760,0,2022-10-06 14:16:00,476.85,476.85,476.85,476.85,446.0,-0.606923923431566,-0.1449502754504397,-0.4619736479811263
1665065820,0,2022-10-06 14:17:00,476.51,476.51,476.51,476.51,165.0,-0.6370323197681387,-0.14004693742960994,-0.49698538233852874
1665065880,0,2022-10-06 14:18:00,476.61,476.8,476.26,476.26,1006.0,-0.6733049115443919,-0.14105562336469046,-0.5322492881797014
1665065940,0,2022-10-06 14:19:00,476.13,476.25,476.08,476.18,1028.0,-0.7004323847418163,-0.13454647724969193,-0.5658859074921244
1665066000,0,2022-10-06 14:20:00,476.56,476.77,476.415,476.73,2522.0,-0.6698293237456028,-0.08315473300278264,-0.5866745907428201
1665066060,0,2022-10-06 14:21:00,476.9,477.355,476.9,477.355,1224.0,-0.5883616340904609,-0.0013496346781125546,-0.5870119994123484
1665066120,0,2022-10-06 14:22:00,477.01,477.47,476.78,477.285,2204.0,-0.5234127418069079,0.050879406084352485,-0.5742921478912604
1665066180,0,2022-10-06 14:23:00,477.06,477.07,477.06,477.07,737.0,-0.48371303711979863,0.07246328861716944,-0.5561763257369681
1665066300,0,2022-10-06 14:25:00,476.89,477.09,476.57,477.09,2495.0,-0.44550143900738703,0.08853990938366485,-0.5340413483910519
1665066360,0,2022-10-06 14:26:00,476.99,476.99,476.87,476.99,1096.0,-0.41846384573972273,0.09246200212106337,-0.5109258478607861
1665066420,0,2022-10-06 14:27:00,477.31,477.87,477.31,477.87,1196.0,-0.32231229721674026,0.1508908405152367,-0.473203137731977
1665066480,0,2022-10-06 14:28:00,477.5,477.5,476.84,476.84,1423.0,-0.3254720549584249,0.11818486621884172,-0.4436569211772666
1665066540,0,2022-10-06 14:29:00,476.88,476.88,476.8638,476.8638,620.0,-0.3223399898847106,0.0970535450340449,-0.4193935349187555
1665066600,0,2022-10-06 14:30:00,476.68,477.19,476.68,477.19,1339.0,-0.29019105012741875,0.10336198783306944,-0.3935530379604882
1665066660,0,2022-10-06 14:31:00,476.74,477.445,476.74,477.14,2715.0,-0.2656847178375301,0.10229465609836647,-0.3679793739358966
1665066720,0,2022-10-06 14:32:00,477.11,477.13,477.1,477.1,3942.0,-0.24664773706524556,0.09706530949652081,-0.3437130465617664
1665066780,0,2022-10-06 14:33:00,477.32,477.32,477.29,477.3,1186.0,-0.21296750726281743,0.1045964314391592,-0.31756393870197663
1665066840,0,2022-10-06 14:34:00,477.23,477.276,477.01,477.01,1671.0,-0.20728678582486282,0.08822172230169106,-0.2955085081265539
1665066900,0,2022-10-06 14:35:00,477.17,477.56,477.13,477.4,1307.0,-0.1693627244609388,0.10091662693249209,-0.2702793513934309
1665066960,0,2022-10-06 14:36:00,476.93,477.46,476.93,477.33,1279.0,-0.14330412681721327,0.10158017966097413,-0.2448843064781874
1665067020,0,2022-10-06 14:37:00,477.85,477.85,477.34,477.34,1011.0,-0.1204570303520427,0.09954182090091579,-0.21999885125295848
1665067080,0,2022-10-06 14:38:00,477.04,477.62,476.775,477.46,1904.0,-0.09161150428565179,0.10270987757384537,-0.19432138185949716
1665067140,0,2022-10-06 14:39:00,477.68,477.68,477.095,477.095,1492.0,-0.09708453652086746,0.07778947627090377,-0.17487401279177123
1665067260,0,2022-10-06 14:41:00,477.54,477.54,477.54,477.54,554.0,-0.06476757275618183,0.0880851520284715,-0.15285272478465334
1665067320,0,2022-10-06 14:42:00,477.92,477.92,477.69,477.69,1189.0,-0.02674411028817758,0.10088689159718062,-0.1276310018853582
1665067440,0,2022-10-06 14:44:00,477.6,477.6,477.46,477.46,889.0,-0.014996450402520622,0.09010764118627006,-0.10510409158879068
1665067500,0,2022-10-06 14:45:00,477.625,477.94,477.625,477.905,935.0,0.02987703184868451,0.10798489874998016,-0.07810786690129565
