Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,293.13,293.13,293.0,293.015,5661.0,,,
1665063060,0,2022-10-06 13:31:00,293.64,293.64,293.64,293.64,205.0,,,
1665063120,0,2022-10-06 13:32:00,293.345,295.56,293.345,295.56,2278.0,,,
1665063240,0,2022-10-06 13:34:00,295.4946,295.8553,295.325,295.8553,1884.0,,,
1665063300,0,2022-10-06 13:35:00,295.205,295.205,295.205,295.205,175.0,,,
1665063360,0,2022-10-06 13:36:00,295.83,295.84,295.22,295.22,1059.0,,,
1665063420,0,2022-10-06 13:37:00,295.07,295.07,294.4,294.4,970.0,,,
1665063480,0,2022-10-06 13:38:00,295.2,295.4,295.13,295.13,489.0,,,
1665063540,0,2022-10-06 13:39:00,295.985,295.985,295.985,295.985,243.0,,,
1665063600,0,2022-10-06 13:40:00,296.33,296.33,296.14,296.14,299.0,,,
1665063780,0,2022-10-06 13:43:00,297.95,297.95,297.64,297.64,451.0,,,
1665063840,0,2022-10-06 13:44:00,297.71,298.1443,296.49,296.7,2877.0,,,
1665064020,0,2022-10-06 13:47:00,297.05,297.05,295.91,296.175,2226.0,,,
1665064080,0,2022-10-06 13:48:00,296.165,296.165,296.165,296.165,116.0,,,
1665064140,0,2022-10-06 13:49:00,295.52,295.52,295.31,295.31,930.0,,,
1665064200,0,2022-10-06 13:50:00,295.695,296.17,295.11,296.17,949.0,,,
1665064260,0,2022-10-06 13:51:00,296.425,296.55,296.425,296.49,998.0,,,
1665064320,0,2022-10-06 13:52:00,295.97,295.97,295.26,295.26,2340.0,,,
1665064380,0,2022-10-06 13:53:00,295.68,296.46,295.68,295.965,532.0,,,
1665064440,0,2022-10-06 13:54:00,296.67,296.67,295.69,296.59,3794.0,,,
1665064500,0,2022-10-06 13:55:00,296.18,296.18,295.1,295.91,1115.0,,,
1665064560,0,2022-10-06 13:56:00,295.12,295.12,295.12,295.12,625.0,,,
1665064620,0,2022-10-06 13:57:00,295.675,295.675,294.75,294.75,1134.0,,,
1665064680,0,2022-10-06 13:58:00,295.0,295.16,294.96,295.085,2966.0,,,
1665064740,0,2022-10-06 13:59:00,295.17,295.22,295.17,295.22,690.0,,,
1665064800,0,2022-10-06 14:00:00,295.175,295.19,294.42,294.48,1443.0,0.15999060868062998,,
1665064860,0,2022-10-06 14:01:00,294.42,294.72,294.22,294.46,949.0,0.07810124768866444,,
1665064920,0,2022-10-06 14:02:00,293.98,294.34,293.6,294.225,4837.0,-0.005693565027968361,,
1665064980,0,2022-10-06 14:03:00,294.52,294.53,294.41,294.53,843.0,-0.04694940330989539,,
1665065040,0,2022-10-06 14:04:00,294.31,294.65,293.99,293.99,2869.0,-0.1218142406725633,,
1665065100,0,2022-10-06 14:05:00,293.39,293.43,292.52,293.41,3874.0,-0.22534863757300627,,
1665065160,0,2022-10-06 14:06:00,293.46,294.0,293.31,293.34,1736.0,-0.3094813002434762,,
1665065220,0,2022-10-06 14:07:00,293.38,293.38,293.38,293.38,281.0,-0.36867946842977517,,
1665065280,0,2022-10-06 14:08:00,294.02,294.02,293.22,293.22,656.0,-0.423621856969703,-0.2339828319889251,-0.1896390249807779
1665065340,0,2022-10-06 14:09:00,293.53,293.68,293.22,293.68,4057.0,-0.42514513167230916,-0.18840488535322497,-0.2367402463190842
1665065400,0,2022-10-06 14:10:00,293.75,293.79,293.75,293.79,253.0,-0.4127186929729305,-0.14078275732307705,-0.27193593564985347
1665065460,0,2022-10-06 14:11:00,293.33,293.46,292.77,293.46,1806.0,-0.4246043185734152,-0.12213470633884937,-0.3024696122345658
1665065520,0,2022-10-06 14:12:00,292.71,292.74,292.0,292.54,9414.0,-0.502467936139908,-0.15999865912427375,-0.3424692770156343
1665065580,0,2022-10-06 14:13:00,292.25,292.83,292.25,292.48,572.0,-0.5625323893770542,-0.1760504898891359,-0.3864818994879183
1665065640,0,2022-10-06 14:14:00,292.45,292.45,292.04,292.04,1109.0,-0.6382805235157889,-0.20143889922229652,-0.4368416242934924
1665065700,0,2022-10-06 14:15:00,292.15,292.57,292.15,292.255,2079.0,-0.6732025029861575,-0.18908870295413205,-0.4841138000320254
1665065760,0,2022-10-06 14:16:00,292.19,292.5033,292.06,292.15,4349.0,-0.7012672731923999,-0.17372277852829954,-0.5275444946641004
1665065820,0,2022-10-06 14:17:00,292.14,292.72,291.95,292.72,2268.0,-0.6697936057107654,-0.11379928883733204,-0.5559943168734334
1665065880,0,2022-10-06 14:18:00,293.17,293.635,292.59,292.59,2133.0,-0.6478721442284723,-0.07350226188403108,-0.5743698823444412
1665065940,0,2022-10-06 14:19:00,292.72,293.0,292.72,292.845,1414.0,-0.602972171338024,-0.022881831194866198,-0.5800903401431579
1665066000,0,2022-10-06 14:20:00,293.01,293.02,292.81,292.81,887.0,-0.5637146749556337,0.013100532150019384,-0.576815207105653
1665066060,0,2022-10-06 14:21:00,292.33,292.68,292.1,292.68,1464.0,-0.5369036487306289,0.0319292467000194,-0.5688328954306483
1665066120,0,2022-10-06 14:22:00,292.5,292.7,292.5,292.54,1997.0,-0.5209473900218313,0.038308404327053625,-0.559255794348885
1665066180,0,2022-10-06 14:23:00,292.46,292.46,292.46,292.46,429.0,-0.5088910917169187,0.04029176210557295,-0.5491828538224917
1665066240,0,2022-10-06 14:24:00,292.2484,292.575,292.2383,292.2383,1959.0,-0.5113314153616102,0.03028115076870519,-0.5416125661303154
1665066300,0,2022-10-06 14:25:00,292.465,292.9,292.24,292.9,2177.0,-0.4546310260192854,0.06958523208882395,-0.5242162581081093
1665066360,0,2022-10-06 14:26:00,293.225,293.225,292.9,292.9,273.0,-0.40502666370241514,0.09535167552455537,-0.5003783392269705
1665066420,0,2022-10-06 14:27:00,293.3,293.44,292.95,293.29,2047.0,-0.33043604748604594,0.1359538333927397,-0.46638988087878563
1665066480,0,2022-10-06 14:28:00,293.3,293.865,292.86,293.0,6658.0,-0.2913643561770414,0.14002041976139545,-0.4313847759384368
1665066540,0,2022-10-06 14:29:00,292.815,292.86,292.81,292.86,756.0,-0.26860033186176224,0.13022755526133967,-0.3988278871231019
1665066600,0,2022-10-06 14:30:00,292.81,293.5225,292.81,293.42,3114.0,-0.20303193296103927,0.15663676332965015,-0.3596686962906894
1665066660,0,2022-10-06 14:31:00,293.59,293.78,293.37,293.78,2668.0,-0.12062897732130295,0.19123177517550916,-0.3118607524968121
1665066720,0,2022-10-06 14:32:00,293.965,293.965,293.965,293.965,282.0,-0.03993573313266552,0.2175400154913173,-0.2574757486239828
1665066780,0,2022-10-06 14:33:00,293.935,293.935,293.7,293.9,888.0,0.018555392463952103,0.22082491287034794,-0.20226952040639584
1665066840,0,2022-10-06 14:34:00,293.87,293.87,293.3425,293.61,2180.0,0.04103641231927213,0.19464474618053437,-0.15360833386126224
1665066900,0,2022-10-06 14:35:00,293.46,293.57,293.45,293.5,2459.0,0.04940716676634338,0.1624124005020845,-0.11300523373574113
1665066960,0,2022-10-06 14:36:00,293.375,293.65,293.375,293.65,608.0,0.06736821749535693,0.14429876098487845,-0.07693054348952152
1665067020,0,2022-10-06 14:37:00,293.495,293.495,293.495,293.495,108.0,0.06830786444828618,0.11619072635024617,-0.04788286190195999
1665067080,0,2022-10-06 14:38:00,293.89,293.955,293.89,293.955,505.0,0.10496077457446518,0.12227490918114015,-0.017314134606674962
1665067140,0,2022-10-06 14:39:00,294.22,294.25,293.995,293.995,1114.0,0.135672191059939,0.12238906053329117,0.013283130526647828
1665067200,0,2022-10-06 14:40:00,294.48,294.48,294.48,294.48,472.0,0.19687717900654889,0.14687523878392084,0.05000194022262805
1665067260,0,2022-10-06 14:41:00,295.09,295.09,295.09,295.09,298.0,0.2912471589760912,0.19299617500277053,0.09825098397332069
1665067320,0,2022-10-06 14:42:00,295.19,295.49,295.19,295.33,976.0,0.3810099961718265,0.22620720975880465,0.15480278641302186
1665067380,0,2022-10-06 14:43:00,295.35,295.35,294.76,294.76,1280.0,0.40152492564232034,0.1973777113834388,0.20414721425888155
1665067440,0,2022-10-06 14:44:00,294.65,294.65,294.65,294.65,710.0,0.4042471646788499,0.16007996033597469,0.24416720434287523
1665067500,0,2022-10-06 14:45:00,294.425,294.555,294.28,294.28,1566.0,0.37225749822960097,0.10247223510938058,0.2697852631202204
1665067620,0,2022-10-06 14:47:00,294.74,294.74,294.74,294.74,479.0,0.37964727524826003,0.0878896097024317,0.2917576655458283
1665067740,0,2022-10-06 14:49:00,296.165,296.33,295.91,295.91,1321.0,0.474443855245795,0.14614895175997333,0.3282949034858217
1665067800,0,2022-10-06 14:50:00,296.0,296.12,295.76,296.09,3182.0,0.5576668868080219,0.18349758665776011,0.3741693001502618
1665067860,0,2022-10-06 14:51:00,296.01,296.01,296.01,296.01,309.0,0.6101331720854546,0.1887710975481542,0.4213620745373004
1665067920,0,2022-10-06 14:52:00,296.655,296.655,296.14,296.14,753.0,0.6546565218374667,0.18663555784013303,0.46802096399733367
1665067980,0,2022-10-06 14:53:00,296.205,296.205,296.205,296.205,405.0,0.6872642001692384,0.1753945889375237,0.5118696112317147
1665068040,0,2022-10-06 14:54:00,296.0,296.55,296.0,296.46,957.0,0.7253213361822759,0.17076137996044893,0.554559956221827
1665068100,0,2022-10-06 14:55:00,296.77,296.77,296.76,296.76,1004.0,0.7708040343555922,0.17299526250701214,0.5978087718485801
1665068280,0,2022-10-06 14:58:00,297.14,297.44,297.14,297.44,1087.0,0.8518995496269213,0.20327262222267295,0.6486269274042483
1665068340,0,2022-10-06 14:59:00,297.95,297.95,297.95,297.95,285.0,0.9464114256984999,0.23822759863540122,0.7081838270630987
1665068400,0,2022-10-06 15:00:00,297.52,297.598,297.29,297.48,2271.0,0.9721809989659391,0.21119773752227233,0.7609832614436668
1665068460,0,2022-10-06 15:01:00,297.49,297.49,297.085,297.085,1709.0,0.9497818783183334,0.15103889349973332,0.7987429848186001
1665068520,0,2022-10-06 15:02:00,297.0925,297.0925,296.3301,296.36,1354.0,0.8635742267759952,0.05186499356591612,0.811709233210079
1665068640,0,2022-10-06 15:04:00,296.08,296.08,296.08,296.08,1178.0,0.7638551353764456,-0.038283278266906806,0.8021384136433524
1665068700,0,2022-10-06 15:05:00,296.1,296.22,295.95,296.2,1949.0,0.6865953898596899,-0.09243441902692995,0.7790298088866199
1665068760,0,2022-10-06 15:06:00,296.39,296.39,296.35,296.35,519.0,0.6302056132882967,-0.1190593564786585,0.7492649697669552
1665068820,0,2022-10-06 15:07:00,296.62,296.82,296.52,296.82,1254.0,0.6163366360510167,-0.10634266697275085,0.7226793030237676
1665068880,0,2022-10-06 15:08:00,296.565,296.565,296.33,296.34,934.0,0.5601562506252549,-0.13001844191881018,0.690174692544065
1665068940,0,2022-10-06 15:09:00,296.14,296.4,296.14,296.4,660.0,0.514543056908451,-0.1405053085084913,0.6550483654169423
1665069000,0,2022-10-06 15:10:00,296.405,296.405,296.22,296.4,1214.0,0.4729424856840865,-0.14568470378628473,0.6186271894703712
1665069060,0,2022-10-06 15:11:00,296.375,296.375,296.375,296.375,408.0,0.43296548560022075,-0.14852936309612041,0.5814948486963412
1665069120,0,2022-10-06 15:12:00,296.68,296.68,296.68,296.68,578.0,0.4210408788609925,-0.12836317586827894,0.5494040547292715
1665069180,0,2022-10-06 15:13:00,296.37,296.48,296.37,296.48,484.0,0.3909456356452665,-0.12676673526720394,0.5177123709124705
1665069240,0,2022-10-06 15:14:00,296.18,296.18,295.815,295.815,813.0,0.3098630874204673,-0.16627942679360252,0.47614251421406983
1665069300,0,2022-10-06 15:15:00,295.63,296.01,295.63,296.01,1451.0,0.2583612267039257,-0.17422503000811534,0.43258625671204104
1665069360,0,2022-10-06 15:16:00,295.72,295.72,295.58,295.58,964.0,0.1807644842427294,-0.20145741797544936,0.38222190221817876
1665069420,0,2022-10-06 15:17:00,295.97,296.41,295.97,296.41,2073.0,0.18412014773622332,-0.1584814035855644,0.3426015513217877
1665069480,0,2022-10-06 15:18:00,296.84,296.865,296.7,296.7,599.0,0.2077848966529814,-0.10785332373504508,0.31563822038802647
