Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,453.5,453.5,453.5,453.5,626.0,,,
1665064140,0,2022-10-06 13:49:00,454.7,455.78,454.7,455.78,211.0,,,
1665064260,0,2022-10-06 13:51:00,456.5,456.5,456.5,456.5,5078.0,,,
1665064320,0,2022-10-06 13:52:00,455.67,455.67,455.67,455.67,258.0,,,
1665064380,0,2022-10-06 13:53:00,455.87,455.87,455.87,455.87,210.0,,,
1665064440,0,2022-10-06 13:54:00,456.49,456.49,456.49,456.49,112.0,,,
1665064500,0,2022-10-06 13:55:00,455.875,455.875,455.875,455.875,214.0,,,
1665064620,0,2022-10-06 13:57:00,455.75,455.75,455.585,455.59,1014.0,,,
1665064740,0,2022-10-06 13:59:00,454.925,454.925,454.925,454.925,125.0,,,
1665064860,0,2022-10-06 14:01:00,455.59,455.59,454.47,454.47,560.0,,,
1665064920,0,2022-10-06 14:02:00,455.43,455.43,455.43,455.43,128.0,,,
1665064980,0,2022-10-06 14:03:00,455.43,455.43,455.38,455.38,283.0,,,
1665065040,0,2022-10-06 14:04:00,455.1,455.1,455.1,455.1,235.0,,,
1665065100,0,2022-10-06 14:05:00,453.105,453.105,453.105,453.105,139.0,,,
1665065280,0,2022-10-06 14:08:00,452.84,452.84,452.84,452.84,307.0,,,
1665065340,0,2022-10-06 14:09:00,452.63,452.63,452.63,452.63,115.0,,,
1665065400,0,2022-10-06 14:10:00,452.64,452.64,452.63,452.63,627.0,,,
1665065460,0,2022-10-06 14:11:00,452.41,452.63,452.41,452.63,746.0,,,
1665065580,0,2022-10-06 14:13:00,452.89,452.96,452.89,452.96,712.0,,,
1665065640,0,2022-10-06 14:14:00,452.845,453.87,452.845,453.64,1217.0,,,
1665065880,0,2022-10-06 14:18:00,453.87,455.59,453.87,454.08,677.0,,,
1665066060,0,2022-10-06 14:21:00,454.765,454.765,453.03,454.6,2263.0,,,
1665066120,0,2022-10-06 14:22:00,454.78,454.78,454.78,454.78,102.0,,,
1665066540,0,2022-10-06 14:29:00,451.24,453.59,451.03,453.59,2473.0,,,
1665066720,0,2022-10-06 14:32:00,451.48,451.48,451.48,451.48,117.0,,,
1665066840,0,2022-10-06 14:34:00,451.215,452.53,449.4,451.0,4478.0,-0.48044855254221375,,
1665066900,0,2022-10-06 14:35:00,451.01,452.21,451.01,451.03,578.0,-0.6148656932128915,,
1665067080,0,2022-10-06 14:38:00,450.67,450.67,450.67,450.67,103.0,-0.7418892000834489,,
1665067500,0,2022-10-06 14:45:00,451.205,451.205,449.82,449.82,222.0,-0.9007607316762574,,
1665067560,0,2022-10-06 14:46:00,452.5,452.5,452.5,452.5,1104.0,-0.8011784760105911,,
1665067740,0,2022-10-06 14:49:00,454.97,455.19,454.97,455.19,388.0,-0.49944105660284777,,
1665067800,0,2022-10-06 14:50:00,454.2,454.35,454.1,454.1,1326.0,-0.3442970265072631,,
1665068280,0,2022-10-06 14:58:00,454.8,455.11,454.8,455.11,801.0,-0.13825202256907687,,
1665068400,0,2022-10-06 15:00:00,456.35,456.5,454.98,454.98,4033.0,0.014384399577011209,0.39879701121491734,-0.38441261163790613
1665068640,0,2022-10-06 15:04:00,453.46,453.46,453.46,453.46,580.0,0.012553853969848205,0.3175731724862035,-0.3050193185163553
1665068820,0,2022-10-06 15:07:00,453.15,453.21,453.15,453.21,833.0,-0.008966417989881847,0.23684232042117875,-0.2458087384110606
1665069540,0,2022-10-06 15:19:00,453.35,453.35,453.35,453.35,350.0,-0.014556757354455385,0.1850015848452842,-0.19955834219973959
1665069720,0,2022-10-06 15:22:00,455.035,455.035,455.035,455.035,197.0,0.115645190520695,0.25216282617634767,-0.1365176356556527
1665069900,0,2022-10-06 15:25:00,453.72,453.72,453.56,453.56,481.0,0.09867355206938555,0.1881529501800306,-0.08947939811064505
1665070560,0,2022-10-06 15:36:00,454.52,454.52,454.52,454.52,444.0,0.16083339599418878,0.20025023528386707,-0.03941683928967829
1665070620,0,2022-10-06 15:37:00,453.96,453.96,453.54,453.54,492.0,0.129524631023628,0.13515317625064502,-0.005628545227017036
1665070860,0,2022-10-06 15:41:00,453.21,454.705,453.21,454.135,2006.0,0.15098329515183195,0.12528947230307919,0.02569382284875276
1665070920,0,2022-10-06 15:42:00,453.65,453.65,453.65,453.65,162.0,0.1273855728003923,0.08135339996131163,0.046032172839080676
1665070980,0,2022-10-06 15:43:00,453.44,453.44,453.44,453.44,589.0,0.09069350460140413,0.03572906540985876,0.05496443919154537
1665071040,0,2022-10-06 15:44:00,452.75,452.75,452.32,452.32,654.0,-0.028432115834903016,-0.06671724402115871,0.03828512818625569
1665071160,0,2022-10-06 15:46:00,453.375,453.375,453.375,453.375,157.0,-0.03728059776256032,-0.06045258075905281,0.02317198299649249
1665071460,0,2022-10-06 15:51:00,453.375,453.375,453.375,453.375,166.0,-0.04378831895650137,-0.05356824156239509,0.009779922605893717
1665071640,0,2022-10-06 15:54:00,454.74,454.74,454.74,454.74,282.0,0.060500940153190186,0.040576814037837174,0.019924126115353012
1665071760,0,2022-10-06 15:56:00,454.025,454.025,454.025,454.025,809.0,0.08448254270166444,0.051646733269049144,0.0328358094326153
1665071820,0,2022-10-06 15:57:00,452.52,452.52,452.52,452.52,492.0,-0.017748196528941662,-0.04046720476924557,0.022719008240303908
1665072000,0,2022-10-06 16:00:00,451.545,451.67,451.54,451.67,599.0,-0.16544751419928616,-0.15053321795167204,-0.014914296247614107
1665072060,0,2022-10-06 16:01:00,452.17,452.17,451.54,451.54,273.0,-0.2896512814430139,-0.21978958815631983,-0.06986169328669406
1665072240,0,2022-10-06 16:04:00,451.38,452.01,451.38,452.01,551.0,-0.34616817849791914,-0.22104518816898006,-0.1251229903289391
1665072660,0,2022-10-06 16:11:00,450.75,451.18,450.75,451.18,1034.0,-0.4527136884013885,-0.2620725584579595,-0.19064112994342897
1665072960,0,2022-10-06 16:16:00,451.13,451.7,451.13,451.7,1328.0,-0.48954890341519786,-0.23912621877741513,-0.2504226846377827
1665073200,0,2022-10-06 16:20:00,451.7,452.01,451.7,452.01,1738.0,-0.4881001527459716,-0.19014197448655112,-0.2979581782594205
1665073260,0,2022-10-06 16:21:00,452.275,452.275,452.275,452.275,410.0,-0.46026309563768564,-0.12984393390261206,-0.3304191617350736
1665073320,0,2022-10-06 16:22:00,452.7,452.71,452.7,452.71,410.0,-0.3985074173262433,-0.054470604472935724,-0.34403681285330756
1665073500,0,2022-10-06 16:25:00,452.8,452.81,452.8,452.81,477.0,-0.3376047358306664,0.005145661618112918,-0.34275039744877933
1665073980,0,2022-10-06 16:33:00,452.49,452.49,452.49,452.49,126.0,-0.31156867784028464,0.02494537568679578,-0.3365140535270804
1665074340,0,2022-10-06 16:39:00,451.86,452.42,451.85,451.97,1099.0,-0.32910089818585675,0.005930524272978965,-0.3350314224588357
1665074460,0,2022-10-06 16:41:00,452.41,452.41,452.41,452.41,144.0,-0.3039868155713066,0.024835685510023298,-0.3288225010813299
1665074520,0,2022-10-06 16:42:00,451.94,452.76,451.83,452.55,1054.0,-0.2696782116360623,0.047315431556214094,-0.3169936431922764
1665074580,0,2022-10-06 16:43:00,452.46,452.46,452.46,452.46,259.0,-0.2469044824943012,0.05607132855838021,-0.3029758110526814
1665074760,0,2022-10-06 16:46:00,452.485,452.485,452.485,452.485,223.0,-0.2242537889217715,0.06297761770472793,-0.28723140662649943
1665074820,0,2022-10-06 16:47:00,452.1,452.1,452.07,452.09,758.0,-0.23546189180456167,0.041415611857550216,-0.2768775036621119
1665074880,0,2022-10-06 16:48:00,452.43,452.96,452.43,452.96,1681.0,-0.17215813318790651,0.08377549637936432,-0.25593362956727084
1665074940,0,2022-10-06 16:49:00,452.91,452.91,452.9,452.9,742.0,-0.12538558004735023,0.10443843961593649,-0.22982401966328672
1665075540,0,2022-10-06 16:59:00,451.585,451.9,451.585,451.585,581.0,-0.19221180673156368,0.030089770345378436,-0.22230157707694212
1665075600,0,2022-10-06 17:00:00,452.315,452.315,452.315,452.315,211.0,-0.18414447086615837,0.03052568496862701,-0.21467015583478538
1665076080,0,2022-10-06 17:08:00,451.875,451.875,451.875,451.875,247.0,-0.2108251111896493,0.0030760357161088714,-0.21390114690575818
1665076200,0,2022-10-06 17:10:00,451.315,451.315,451.315,451.315,114.0,-0.2739985460734147,-0.04807791933412517,-0.2259206267392895
1665076560,0,2022-10-06 17:16:00,451.31,451.31,451.31,451.31,1014.0,-0.32076977230912007,-0.07587931645586443,-0.24489045585325564
1665076620,0,2022-10-06 17:17:00,451.97,451.97,451.97,451.97,1284.0,-0.30110882679804263,-0.044974696755829546,-0.2561341300422131
1665076740,0,2022-10-06 17:19:00,452.095,452.095,452.095,452.095,264.0,-0.2723020025167102,-0.01293429797959772,-0.2593677045371125
1665077400,0,2022-10-06 17:30:00,452.2,452.2,452.2,452.2,309.0,-0.23825332819353662,0.016891501074860704,-0.2551448292683973
1665077580,0,2022-10-06 17:33:00,451.8,452.65,451.77,452.65,3352.0,-0.17296444286114365,0.06574430912580295,-0.2387087519869466
1665077640,0,2022-10-06 17:34:00,452.65,452.68,452.65,452.68,1458.0,-0.11744791511802077,0.09700866949514067,-0.21445658461316144
1665077700,0,2022-10-06 17:35:00,452.76,453.2644,452.76,453.2644,2534.0,-0.025994818850676893,0.15076941260998764,-0.17676423146066453
1665077760,0,2022-10-06 17:36:00,452.975,452.975,452.975,452.975,329.0,0.022866664764478628,0.15970471698011454,-0.1368380522156359
1665078060,0,2022-10-06 17:41:00,452.975,452.975,452.975,452.975,191.0,0.06088786514948197,0.1581807338920943,-0.09729286874261234
1665078480,0,2022-10-06 17:48:00,453.285,453.285,453.285,453.285,189.0,0.11471202083396292,0.1696039116612602,-0.05489189082729729
1665078780,0,2022-10-06 17:53:00,453.16,453.27,453.06,453.06,1065.0,0.1376259659334096,0.15401428540856552,-0.016388319475155916
1665079080,0,2022-10-06 17:58:00,453.195,453.195,453.195,453.195,148.0,0.1647793307157599,0.14493412015273266,0.019845210563027252
1665079200,0,2022-10-06 18:00:00,452.92,452.92,452.92,452.92,259.0,0.1622381853946422,0.11391437986529195,0.04832380552935024
1665079380,0,2022-10-06 18:03:00,451.61,451.61,451.61,451.61,139.0,0.05389696686222578,0.004458529066300426,0.049438437795925355
1665079500,0,2022-10-06 18:05:00,451.2007,451.2007,451.2007,451.2007,115.0,-0.06425067690946662,-0.09095129176431359,0.026700614854846965
1665079620,0,2022-10-06 18:07:00,451.225,451.225,451.05,451.05,936.0,-0.16810594565470183,-0.15584524840763903,-0.012260697247062791
1665079800,0,2022-10-06 18:10:00,451.36,451.36,451.36,451.36,113.0,-0.22282895170127404,-0.168454603563369,-0.054374348137905044
1665079920,0,2022-10-06 18:12:00,451.25,451.25,451.25,451.25,108.0,-0.27193866923971655,-0.17405145688144918,-0.09788721235826736
1665079980,0,2022-10-06 18:13:00,452.02,452.02,451.26,451.26,257.0,-0.30651820669299923,-0.16690479546778547,-0.13961341122521376
1665080220,0,2022-10-06 18:17:00,451.2,451.23,450.96,451.23,806.0,-0.3325105143080691,-0.15431768246628425,-0.17819283184178486
1665080340,0,2022-10-06 18:19:00,451.36,451.805,451.36,451.805,2557.0,-0.3032166184018479,-0.1000190292480504,-0.2031975891537975
1665080400,0,2022-10-06 18:20:00,451.795,451.795,451.795,451.795,115.0,-0.27760782111460003,-0.059528185568642006,-0.21807963554595802
1665080880,0,2022-10-06 18:28:00,451.785,451.785,451.785,451.785,222.0,-0.25517804750080586,-0.029678729563878264,-0.2254993179369276
1665081000,0,2022-10-06 18:30:00,451.88,451.88,451.88,451.88,586.0,-0.2271185035298231,-0.0012953484743163934,-0.2258231550555067
1665081180,0,2022-10-06 18:33:00,451.55,451.55,451.49,451.49,455.0,-0.2336573963898445,-0.006267393067470206,-0.2273900033223743
1665081240,0,2022-10-06 18:34:00,451.27,451.27,451.06,451.06,883.0,-0.2704196925463975,-0.034423751379218576,-0.23599594116717895
1665081300,0,2022-10-06 18:35:00,451.14,451.2475,451.13,451.2475,1614.0,-0.28118309047482626,-0.036149719446117834,-0.24503337102870842
1665081480,0,2022-10-06 18:38:00,451.06,451.49,451.06,451.09,564.0,-0.29897568896029725,-0.043153854345271025,-0.2558218346150262
1665081600,0,2022-10-06 18:40:00,450.674,450.68,450.0213,450.0213,571.0,-0.3947610502927432,-0.11115137254217361,-0.2836096777505696
1665081840,0,2022-10-06 18:44:00,450.6,450.6,450.6,450.6,421.0,-0.419143757316192,-0.10842726365249789,-0.31071649366369414
1665082140,0,2022-10-06 18:49:00,449.245,449.245,449.245,449.245,192.0,-0.5415616188608965,-0.18467610015776187,-0.3568855187031346
1665082380,0,2022-10-06 18:53:00,447.71,447.71,447.66,447.66,373.0,-0.7577401529046028,-0.3206837073611745,-0.4370564455434283
1665082500,0,2022-10-06 18:55:00,448.265,448.94,448.265,448.94,323.0,-0.8163673217092082,-0.3034487009326239,-0.5129186207765843
1665082560,0,2022-10-06 18:56:00,448.02,448.02,448.02,448.02,121.0,-0.9263872708100962,-0.3307749200268095,-0.5956123507832867
1665082680,0,2022-10-06 18:58:00,448.02,448.02,448.02,448.02,184.0,-1.002028116734607,-0.3251326127610563,-0.6768955039735507
1665082740,0,2022-10-06 18:59:00,448.5,448.5,448.5,448.5,275.0,-1.011581165630048,-0.26774852932519777,-0.7438326363048502
1665082800,0,2022-10-06 19:00:00,447.77,447.77,447.77,447.77,212.0,-1.065771375840086,-0.2575509916281886,-0.8082203842118973
1665082860,0,2022-10-06 19:01:00,448.95,448.95,448.95,448.95,645.0,-1.0019514963654501,-0.1549848897228422,-0.8469666066426079
1665083100,0,2022-10-06 19:05:00,447.35,447.91,447.35,447.91,273.0,-1.02349487858487,-0.14122261755380972,-0.8822722610310604
1665083160,0,2022-10-06 19:06:00,447.825,448.21,447.825,448.21,674.0,-1.0047782136162482,-0.09800476206815023,-0.906773451548098
