Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665060180,0,2022-10-06 12:43:00,234.07,234.07,234.07,234.07,343,,,
1665061320,0,2022-10-06 13:02:00,233.0,233.0,233.0,233.0,208,,,
1665063000,0,2022-10-06 13:30:00,232.52,232.53,231.84,232.05,26852,,,
1665063060,0,2022-10-06 13:31:00,231.96,231.99,231.74,231.99,2815,,,
1665063120,0,2022-10-06 13:32:00,232.03,232.04,232.03,232.04,678,,,
1665063180,0,2022-10-06 13:33:00,231.7,231.7,231.24,231.34,2985,,,
1665063240,0,2022-10-06 13:34:00,231.47,231.47,231.34,231.34,500,,,
1665063300,0,2022-10-06 13:35:00,231.72,231.75,231.2,231.2,4186,,,
1665063360,0,2022-10-06 13:36:00,231.4,231.49,231.38,231.42,2922,,,
1665063420,0,2022-10-06 13:37:00,231.545,231.79,231.45,231.76,4562,,,
1665063480,0,2022-10-06 13:38:00,231.78,231.96,231.78,231.96,714,,,
1665063540,0,2022-10-06 13:39:00,232.07,232.24,231.975,231.98,2363,,,
1665063600,0,2022-10-06 13:40:00,232.132,232.37,232.0,232.37,4692,,,
1665063660,0,2022-10-06 13:41:00,232.4,232.71,232.28,232.7,8277,,,
1665063720,0,2022-10-06 13:42:00,232.81,232.96,232.62,232.7663,2956,,,
1665063780,0,2022-10-06 13:43:00,232.82,232.95,232.82,232.95,3434,,,
1665063840,0,2022-10-06 13:44:00,232.88,232.88,232.69,232.765,3437,,,
1665063900,0,2022-10-06 13:45:00,232.87,232.87,232.525,232.525,1950,,,
1665063960,0,2022-10-06 13:46:00,232.78,233.14,232.78,232.87,3953,,,
1665064020,0,2022-10-06 13:47:00,232.9,232.93,232.64,232.64,2902,,,
1665064080,0,2022-10-06 13:48:00,232.64,232.67,232.43,232.43,2256,,,
1665064140,0,2022-10-06 13:49:00,232.235,232.235,231.995,232.14,3933,,,
1665064200,0,2022-10-06 13:50:00,232.33,232.37,232.14,232.18,3946,,,
1665064320,0,2022-10-06 13:52:00,232.14,232.52,231.71,231.71,62922,,,
1665064380,0,2022-10-06 13:53:00,231.73,231.89,231.73,231.79,1681,,,
