Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665059400,0,2022-10-06 12:30:00,98.5,98.5,98.5,98.5,150.0,,,
1665062640,0,2022-10-06 13:24:00,97.89,97.89,97.89,97.89,300.0,,,
1665062760,0,2022-10-06 13:26:00,97.87,97.87,97.87,97.87,107.0,,,
1665063000,0,2022-10-06 13:30:00,97.72,98.02,97.03,97.55,37567.0,,,
1665063060,0,2022-10-06 13:31:00,97.565,97.9,97.48,97.855,2953.0,,,
1665063120,0,2022-10-06 13:32:00,97.81,98.09,97.8,97.96,3673.0,,,
1665063180,0,2022-10-06 13:33:00,98.19,98.37,97.98,98.29,2882.0,,,
1665063240,0,2022-10-06 13:34:00,98.24,98.26,97.63,98.21,6316.0,,,
1665063300,0,2022-10-06 13:35:00,98.16,98.16,97.835,97.93,2704.0,,,
1665063360,0,2022-10-06 13:36:00,97.98,98.08,97.95,98.08,6197.0,,,
1665063420,0,2022-10-06 13:37:00,97.97,97.99,97.67,97.76,3300.0,,,
1665063480,0,2022-10-06 13:38:00,97.67,97.91,97.64,97.91,3221.0,,,
1665063540,0,2022-10-06 13:39:00,98.1024,98.13,98.1,98.12,1590.0,,,
1665063600,0,2022-10-06 13:40:00,98.04,98.235,97.9401,98.235,3849.0,,,
1665063660,0,2022-10-06 13:41:00,98.3189,98.41,98.16,98.36,3519.0,,,
1665063720,0,2022-10-06 13:42:00,98.35,98.35,98.23,98.29,2739.0,,,
1665063780,0,2022-10-06 13:43:00,98.39,98.46,98.29,98.4052,5523.0,,,
1665063840,0,2022-10-06 13:44:00,98.33,98.33,97.87,97.965,1712.0,,,
1665063900,0,2022-10-06 13:45:00,97.94,97.98,97.84,97.91,3942.0,,,
1665063960,0,2022-10-06 13:46:00,97.9,98.02,97.795,97.795,4459.0,,,
1665064020,0,2022-10-06 13:47:00,97.81,97.81,97.6,97.61,1324.0,,,
1665064080,0,2022-10-06 13:48:00,97.49,97.57,97.49,97.52,2919.0,,,
1665064140,0,2022-10-06 13:49:00,97.51,97.53,97.29,97.36,5737.0,,,
1665064200,0,2022-10-06 13:50:00,97.37,97.54,97.37,97.51,3649.0,,,
1665064260,0,2022-10-06 13:51:00,97.54,97.7,97.54,97.69,3971.0,,,
1665064320,0,2022-10-06 13:52:00,97.59,97.59,97.505,97.52,6477.0,-0.19017885124010547,,
1665064380,0,2022-10-06 13:53:00,97.61,97.8106,97.61,97.78,3582.0,-0.17231727211527925,,
1665064440,0,2022-10-06 13:54:00,97.8,97.955,97.8,97.85,4908.0,-0.15077538223553688,,
1665064500,0,2022-10-06 13:55:00,97.76,97.76,97.5,97.5,2250.0,-0.1600998231305084,,
1665064560,0,2022-10-06 13:56:00,97.52,97.6,97.52,97.58,3854.0,-0.15919903097550048,,
1665064620,0,2022-10-06 13:57:00,97.6,97.6,97.42,97.49,2219.0,-0.16385853534434602,,
1665064680,0,2022-10-06 13:58:00,97.37,97.48,97.37,97.38,3647.0,-0.17441673921915424,,
1665064740,0,2022-10-06 13:59:00,97.44,97.45,97.44,97.445,1175.0,-0.17551599593907952,,
1665064800,0,2022-10-06 14:00:00,97.48,97.48,97.21,97.21,7325.0,-0.19312349341551283,-0.016738692860607002,-0.17638480055490582
1665064860,0,2022-10-06 14:01:00,97.25,97.4025,97.16,97.2494,9330.0,-0.2015746838210788,-0.020151906612938364,-0.18142277720814043
1665064920,0,2022-10-06 14:02:00,97.22,97.31,97.21,97.25,7073.0,-0.20585097620354986,-0.019542559196327552,-0.1863084170072223
1665064980,0,2022-10-06 14:03:00,97.23,97.33,97.21,97.24,4516.0,-0.20765318845531056,-0.01707581715847059,-0.19057737129683996
1665065040,0,2022-10-06 14:04:00,97.3,97.49,97.3,97.39,10254.0,-0.19473294804338082,-0.003324461397232664,-0.19140848664614815
