Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,158.26,158.26,158.125,158.125,12356.0,,,
1665063060,0,2022-10-06 13:31:00,158.14,158.265,158.05,158.265,1651.0,,,
1665063120,0,2022-10-06 13:32:00,158.31,158.9268,158.24,158.9268,2916.0,,,
1665063180,0,2022-10-06 13:33:00,158.6,158.715,158.52,158.52,980.0,,,
1665063240,0,2022-10-06 13:34:00,158.3,158.515,158.26,158.515,4713.0,,,
1665063300,0,2022-10-06 13:35:00,158.515,158.515,158.3098,158.3098,1943.0,,,
1665063360,0,2022-10-06 13:36:00,158.23,158.24,158.0,158.16,3042.0,,,
1665063420,0,2022-10-06 13:37:00,158.285,158.39,158.17,158.17,972.0,,,
1665063480,0,2022-10-06 13:38:00,158.13,158.19,158.13,158.19,917.0,,,
1665063540,0,2022-10-06 13:39:00,158.44,158.46,158.44,158.455,1091.0,,,
1665063600,0,2022-10-06 13:40:00,158.4449,158.65,158.4449,158.65,1476.0,,,
1665063660,0,2022-10-06 13:41:00,158.705,158.74,158.59,158.74,3296.0,,,
1665063720,0,2022-10-06 13:42:00,158.78,158.88,158.73,158.84,2249.0,,,
1665063780,0,2022-10-06 13:43:00,158.92,158.99,158.92,158.99,362.0,,,
1665063840,0,2022-10-06 13:44:00,158.985,159.13,158.89,158.93,4607.0,,,
1665063900,0,2022-10-06 13:45:00,158.9,158.905,158.855,158.905,1043.0,,,
1665063960,0,2022-10-06 13:46:00,158.93,158.93,158.885,158.895,480.0,,,
1665064020,0,2022-10-06 13:47:00,158.9,158.9,158.67,158.67,2320.0,,,
1665064080,0,2022-10-06 13:48:00,158.61,158.8,158.61,158.63,3918.0,,,
1665064140,0,2022-10-06 13:49:00,158.57,158.8,158.55,158.8,2467.0,,,
1665064200,0,2022-10-06 13:50:00,158.8,158.805,158.73,158.73,2256.0,,,
1665064260,0,2022-10-06 13:51:00,158.85,158.9699,158.85,158.87,687.0,,,
1665064320,0,2022-10-06 13:52:00,158.845,158.92,158.26,158.92,98761.0,,,
1665064380,0,2022-10-06 13:53:00,158.93,159.16,158.93,159.09,4186.0,,,
1665064440,0,2022-10-06 13:54:00,159.16,159.3599,159.0,159.0,2777.0,,,
1665064500,0,2022-10-06 13:55:00,159.03,159.03,158.78,158.835,9562.0,0.15769944321473872,,
1665064560,0,2022-10-06 13:56:00,158.89,158.89,158.8,158.8696,855.0,0.14847624683818594,,
1665064620,0,2022-10-06 13:57:00,158.83,158.95,158.78,158.8737,5055.0,0.13988512435699363,,
1665064680,0,2022-10-06 13:58:00,158.81,158.92,158.73,158.73,5717.0,0.12009680760553465,,
1665064740,0,2022-10-06 13:59:00,158.6928,158.78,158.665,158.74,1438.0,0.10402223684465639,,
1665064800,0,2022-10-06 14:00:00,158.66,158.66,158.3,158.365,16504.0,0.060328231412711375,,
1665064860,0,2022-10-06 14:01:00,158.39,158.44,158.1,158.1,4804.0,0.004267933921425993,,
1665064920,0,2022-10-06 14:02:00,158.13,158.345,158.13,158.345,2970.0,-0.02015842945689883,,
1665064980,0,2022-10-06 14:03:00,158.345,158.345,158.225,158.295,2120.0,-0.04305477193901197,-0.09435367188926644,0.05129889995025447
1665065040,0,2022-10-06 14:04:00,158.29,158.29,158.17,158.17,6171.0,-0.07047435910374134,-0.09741860724319665,0.026944248139455305
1665065100,0,2022-10-06 14:05:00,158.19,158.37,158.07,158.37,4919.0,-0.07519939908630136,-0.08171491778060533,0.006515518694303973
1665065160,0,2022-10-06 14:06:00,158.34,158.47,158.34,158.4597,5832.0,-0.07088882472410774,-0.06192347473472937,-0.008965349989378368
1665065220,0,2022-10-06 14:07:00,158.42,158.42,158.35,158.4,1599.0,-0.07146613740641783,-0.050000629933631566,-0.021465507472786263
1665065280,0,2022-10-06 14:08:00,158.38,158.41,158.15,158.2,2472.0,-0.08705843495062027,-0.052474341982267206,-0.03458409296835306
1665065340,0,2022-10-06 14:09:00,158.0925,158.32,158.0925,158.32,2178.0,-0.08870985399576625,-0.043300608821930556,-0.0454092451738357
1665065400,0,2022-10-06 14:10:00,158.255,158.255,158.19,158.19,2088.0,-0.09936313268929098,-0.043163110012364225,-0.05620002267692675
1665065460,0,2022-10-06 14:11:00,158.12,158.12,157.87,158.08,4816.0,-0.11535230394275686,-0.047321825012664076,-0.06803047893009279
1665065520,0,2022-10-06 14:12:00,158.0,158.04,157.96,158.01,3360.0,-0.1321489218314582,-0.05129475432109233,-0.08085416751036588
1665065580,0,2022-10-06 14:13:00,158.02,158.2,158.02,158.2,1993.0,-0.12864599941570987,-0.03823346552427519,-0.09041253389143468
1665065640,0,2022-10-06 14:14:00,158.1,158.1,158.05,158.09,1823.0,-0.13321042203111233,-0.034238310511742115,-0.09897211151937022
1665065700,0,2022-10-06 14:15:00,158.11,158.25,158.11,158.22,2652.0,-0.12489809875791025,-0.02074078979083202,-0.10415730896707823
1665065760,0,2022-10-06 14:16:00,158.31,158.4,158.3,158.38,4247.0,-0.10419872184860424,-3.3130305220799294e-05,-0.10416559154338344
1665065820,0,2022-10-06 14:17:00,158.34,158.34,158.27,158.34,2875.0,-0.08998469467636028,0.011344717493618539,-0.10132941216997882
1665065880,0,2022-10-06 14:18:00,158.38,158.43,158.21,158.21,1317.0,-0.08819325236561326,0.010508927843492458,-0.09870218020910572
1665065940,0,2022-10-06 14:19:00,158.065,158.29,158.065,158.29,3147.0,-0.07940288300687826,0.015439437761781971,-0.09484232076866023
1665066000,0,2022-10-06 14:20:00,158.27,158.27,158.12,158.2,1962.0,-0.07879045250638228,0.012841494609822354,-0.09163194711620463
1665066060,0,2022-10-06 14:21:00,158.25,158.31,158.14,158.27,2948.0,-0.07182868556148492,0.01584260924377577,-0.08767129480526069
1665066120,0,2022-10-06 14:22:00,158.19,158.36,158.19,158.36,908.0,-0.058376262051240246,0.02343602620321636,-0.0818122882544566
1665066180,0,2022-10-06 14:23:00,158.29,158.34,158.2,158.235,4893.0,-0.057142867425795885,0.01973553666292857,-0.07687840408872446
1665066240,0,2022-10-06 14:24:00,158.3,158.34,158.25,158.25,1837.0,-0.0543287506403658,0.018039722758686927,-0.07236847339905272
1665066300,0,2022-10-06 14:25:00,158.2989,158.44,158.285,158.44,3771.0,-0.03634813206898002,0.028816273064058165,-0.06516440513303819
1665066360,0,2022-10-06 14:26:00,158.44,158.46,158.39,158.44,3447.0,-0.021846529119130764,0.034654300811125936,-0.0565008299302567
1665066420,0,2022-10-06 14:27:00,158.445,158.5,158.29,158.29,1664.0,-0.022201723057321487,0.02743928549834817,-0.049641008555669656
1665066480,0,2022-10-06 14:28:00,158.29,158.45,158.1,158.1,3790.0,-0.03738369297406052,0.009805852465287312,-0.047189545439347835
1665066540,0,2022-10-06 14:29:00,158.07,158.09,157.96,158.0312,3754.0,-0.05434069284643783,-0.005720917925671996,-0.048619774920765836
1665066600,0,2022-10-06 14:30:00,158.0,158.08,158.0,158.0,3985.0,-0.06949571334078541,-0.01670075073601566,-0.052794962604769756
1665066660,0,2022-10-06 14:31:00,158.09,158.22,158.0,158.21,2670.0,-0.06382519420284893,-0.008824185278463341,-0.05500100892438559
1665066720,0,2022-10-06 14:32:00,158.2,158.2,158.105,158.135,2190.0,-0.06463803312098548,-0.007709619357279908,-0.056928413763705575
1665066780,0,2022-10-06 14:33:00,158.2,158.28,158.2,158.28,3597.0,-0.05297130540017747,0.0031656866908224834,-0.056136992090999954
1665066840,0,2022-10-06 14:34:00,158.285,158.285,158.0,158.01,5935.0,-0.06476550669700032,-0.006902811684800288,-0.05786269501220003
1665066900,0,2022-10-06 14:35:00,157.94,158.05,157.94,158.02,2039.0,-0.07247018854835119,-0.011685994828920923,-0.060784193719430266
1665066960,0,2022-10-06 14:36:00,158.02,158.02,157.84,157.84,2415.0,-0.09203972346270461,-0.02500442379461948,-0.06703529966808514
1665067020,0,2022-10-06 14:37:00,157.94,157.94,157.75,157.77,5994.0,-0.1119071400085545,-0.0358974722723755,-0.07600966773617901
1665067080,0,2022-10-06 14:38:00,157.76,157.8,157.65,157.8,3291.0,-0.12380432231645955,-0.038235723664224425,-0.08556859865223512
1665067140,0,2022-10-06 14:39:00,157.79,157.84,157.71,157.77,6349.0,-0.13410776347149067,-0.03883133185540444,-0.09527643161608623
1665067200,0,2022-10-06 14:40:00,157.79,157.82,157.79,157.82,1218.0,-0.1366633625135023,-0.03310954471793284,-0.10355381779556946
1665067260,0,2022-10-06 14:41:00,157.84,157.99,157.84,157.97,3702.0,-0.1251423832727312,-0.017270852381729374,-0.10787153089100182
1665067320,0,2022-10-06 14:42:00,157.94,157.99,157.905,157.95,4072.0,-0.11628529260519826,-0.0067310093713571495,-0.10955428323384112
1665067380,0,2022-10-06 14:43:00,157.905,157.99,157.905,157.99,1817.0,-0.1048299048445358,0.0037795027114442548,-0.10860940755598006
1665067440,0,2022-10-06 14:44:00,157.9677,157.9677,157.95,157.95,1362.0,-0.09785112634435222,0.008606624969302284,-0.10645775131365451
1665067500,0,2022-10-06 14:45:00,157.91,158.02,157.87,157.99,4139.0,-0.08807742664941998,0.014704259731387628,-0.1027816863808076
1665067560,0,2022-10-06 14:46:00,158.04,158.045,158.01,158.02,1334.0,-0.07702307587246082,0.02060688840667743,-0.09762996427913825
1665067620,0,2022-10-06 14:47:00,158.09,158.1,158.04,158.1,4179.0,-0.06110273750454098,0.029221781419677822,-0.0903245189242188
1665067680,0,2022-10-06 14:48:00,158.05,158.3,158.03,158.3,4982.0,-0.031978794481204886,0.04667657955441114,-0.07865537403561602
1665067740,0,2022-10-06 14:49:00,158.34,158.46,158.31,158.39,5021.0,-0.0016169725172687777,0.0616307212146778,-0.06324769373194658
1665067800,0,2022-10-06 14:50:00,158.4,158.47,158.34,158.43,4037.0,0.02538008996182839,0.07090222695501998,-0.04552213699319159
1665067860,0,2022-10-06 14:51:00,158.39,158.45,158.39,158.45,1161.0,0.04783784444018124,0.07468798514669828,-0.026850140706517027
1665067920,0,2022-10-06 14:52:00,158.53,158.64,158.41,158.59,4487.0,0.07605588177293043,0.08232481798355797,-0.006268936210627534
1665067980,0,2022-10-06 14:53:00,158.58,158.58,158.52,158.56,4197.0,0.09490413459172942,0.08093845664188556,0.013965677949843857
1665068040,0,2022-10-06 14:54:00,158.5596,158.65,158.48,158.63,1944.0,0.11417380122082932,0.08016649861678837,0.03400730260404095
1665068100,0,2022-10-06 14:55:00,158.645,158.645,158.5,158.58,3936.0,0.12398138845193785,0.07197926867831751,0.052002119773620334
1665068160,0,2022-10-06 14:56:00,158.6,158.6,158.485,158.485,1951.0,0.12267415464779674,0.05653762789934112,0.06613652674845562
1665068220,0,2022-10-06 14:57:00,158.485,158.59,158.46,158.57,966.0,0.1270325993351662,0.04871685806936846,0.07831574126579774
1665068280,0,2022-10-06 14:58:00,158.52,158.78,158.52,158.78,3040.0,0.14575180700379065,0.05394885259039432,0.09180295441339632
1665068340,0,2022-10-06 14:59:00,158.75,158.79,158.71,158.74,3225.0,0.15556598045353098,0.05101042083210772,0.10455555962142327
1665068400,0,2022-10-06 15:00:00,158.755,158.765,158.59,158.62,3897.0,0.1519096664275139,0.0378832854448725,0.11402638098264141
1665068460,0,2022-10-06 15:01:00,158.605,158.65,158.54,158.635,5944.0,0.14851044983811335,0.027587255084377538,0.12092319475373581
1665068520,0,2022-10-06 15:02:00,158.61,158.61,158.4,158.4,2689.0,0.12540838043236135,0.0035881485429004323,0.12182023188946092
1665068580,0,2022-10-06 15:03:00,158.4,158.45,158.27,158.32,3036.0,0.09949754679038847,-0.01785814807925798,0.11735569486964645
1665068640,0,2022-10-06 15:04:00,158.29,158.29,158.1705,158.21,1767.0,0.06928823215025659,-0.03845397017551189,0.10774220232576848
1665068700,0,2022-10-06 15:05:00,158.25,158.29,158.22,158.23,1329.0,0.046425797806534774,-0.04905312361538697,0.09547892142192174
1665068760,0,2022-10-06 15:06:00,158.17,158.29,158.17,158.29,1847.0,0.032770890012386644,-0.05016642512762809,0.08293731514001473
1665068820,0,2022-10-06 15:07:00,158.22,158.38,158.22,158.38,963.0,0.02887863017352288,-0.04324694797319349,0.07212557814671637
1665068880,0,2022-10-06 15:08:00,158.37,158.37,158.23,158.23,1005.0,0.013534225682406031,-0.04687308197144827,0.060407307653854304
1665068940,0,2022-10-06 15:09:00,158.19,158.19,158.18,158.18,945.0,-0.0026305838269991,-0.050430313184682725,0.047799729357683625
1665069000,0,2022-10-06 15:10:00,158.25,158.25,158.15,158.22,1714.0,-0.012074459267921611,-0.04789935090048419,0.035824891632562576
1665069060,0,2022-10-06 15:11:00,158.21,158.23,158.21,158.23,610.0,-0.01853818550492292,-0.043490461709988396,0.024952276205065477
1665069120,0,2022-10-06 15:12:00,158.29,158.3,158.25,158.3,2153.0,-0.017807051525323914,-0.03420746218431152,0.0164004106589876
1665069180,0,2022-10-06 15:13:00,158.285,158.305,158.26,158.28,3294.0,-0.01862673799115555,-0.02802171892011452,0.009394980928958971
1665069240,0,2022-10-06 15:14:00,158.27,158.27,158.17,158.24,2399.0,-0.02224755515962329,-0.02531402887086581,0.003066473711242519
1665069300,0,2022-10-06 15:15:00,158.19,158.23,158.19,158.23,614.0,-0.025628565133104075,-0.022956031075477275,-0.0026725340576268
1665069360,0,2022-10-06 15:16:00,158.2402,158.2402,158.15,158.18,2024.0,-0.03197404513932156,-0.023441208865355806,-0.008532836273965753
1665069420,0,2022-10-06 15:17:00,158.4,158.46,158.4,158.42,1514.0,-0.017435899330649818,-0.007122450445347251,-0.010313448885302567
1665069480,0,2022-10-06 15:18:00,158.435,158.5,158.4,158.5,5069.0,0.0005348519363508331,0.00867864065732272,-0.008143788720971887
1665069540,0,2022-10-06 15:19:00,158.53,158.73,158.53,158.69,2761.0,0.029765100342842743,0.030327111251051704,-0.0005620109082089611
1665069600,0,2022-10-06 15:20:00,158.7009,158.7009,158.62,158.68,5573.0,0.05152936789389173,0.04167310304168055,0.009856264852211178
1665069660,0,2022-10-06 15:21:00,158.68,158.72,158.68,158.72,645.0,0.07118479839235192,0.04906282683211259,0.022121971560239328
1665069720,0,2022-10-06 15:22:00,158.78,158.829,158.59,158.6,3105.0,0.07620047985534484,0.04326280663608441,0.03293767321926043
1665069780,0,2022-10-06 15:23:00,158.5565,158.57,158.52,158.52,2253.0,0.07287999690066727,0.031953858945125466,0.0409261379555418
1665069840,0,2022-10-06 15:24:00,158.5,158.57,158.5,158.57,619.0,0.07343654162957591,0.026008322939227294,0.04742821869034862
