Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,205.18,205.18,205.18,205.18,5244.0,,,
1665063300,0,2022-10-06 13:35:00,206.01,206.01,206.01,206.01,582.0,,,
1665063660,0,2022-10-06 13:41:00,207.05,207.09,206.71,206.795,2127.0,,,
1665063720,0,2022-10-06 13:42:00,206.69,206.69,206.16,206.61,1860.0,,,
1665063780,0,2022-10-06 13:43:00,205.97,205.97,205.97,205.97,110.0,,,
1665063960,0,2022-10-06 13:46:00,205.7871,206.0766,205.7871,206.0766,355.0,,,
1665064260,0,2022-10-06 13:51:00,206.18,206.18,206.18,206.18,413.0,,,
1665064380,0,2022-10-06 13:53:00,206.145,206.145,205.66,205.69,1590.0,,,
1665064560,0,2022-10-06 13:56:00,204.86,205.22,204.86,205.22,322.0,,,
1665064620,0,2022-10-06 13:57:00,204.8,205.05,204.53,204.53,1125.0,,,
1665064740,0,2022-10-06 13:59:00,204.53,204.53,204.53,204.53,130.0,,,
1665064800,0,2022-10-06 14:00:00,204.19,204.19,204.19,204.19,117.0,,,
1665064860,0,2022-10-06 14:01:00,204.87,204.93,204.59,204.59,1675.0,,,
1665064980,0,2022-10-06 14:03:00,204.5991,204.5991,204.5991,204.5991,368.0,,,
1665065100,0,2022-10-06 14:05:00,204.21,204.48,204.04,204.39,2108.0,,,
1665065280,0,2022-10-06 14:08:00,203.98,203.99,203.875,203.875,1159.0,,,
1665065340,0,2022-10-06 14:09:00,204.04,204.2,204.04,204.2,451.0,,,
1665065460,0,2022-10-06 14:11:00,204.345,204.345,203.32,203.32,1113.0,,,
1665065580,0,2022-10-06 14:13:00,203.31,203.31,203.31,203.31,282.0,,,
1665065760,0,2022-10-06 14:16:00,203.22,203.22,203.22,203.22,132.0,,,
1665066060,0,2022-10-06 14:21:00,203.18,203.19,203.18,203.19,973.0,,,
1665066120,0,2022-10-06 14:22:00,203.41,203.41,202.99,202.995,2392.0,,,
1665066240,0,2022-10-06 14:24:00,202.79,202.79,202.79,202.79,512.0,,,
1665066300,0,2022-10-06 14:25:00,202.79,202.79,202.79,202.79,147.0,,,
1665066420,0,2022-10-06 14:27:00,202.53,202.53,202.53,202.53,256.0,,,
1665066600,0,2022-10-06 14:30:00,201.93,202.195,201.93,202.195,256.0,-0.7289922387933814,,
1665066720,0,2022-10-06 14:32:00,202.24,202.24,202.24,202.24,257.0,-0.7515009255356802,,
1665066840,0,2022-10-06 14:34:00,201.38,201.38,201.38,201.38,430.0,-0.8291758120085717,,
1665066900,0,2022-10-06 14:35:00,201.31,202.08,201.31,201.95,1260.0,-0.8351128220712667,,
1665066960,0,2022-10-06 14:36:00,201.9,201.9,201.77,201.875,1139.0,-0.8362302764272727,,
1665067020,0,2022-10-06 14:37:00,201.79,201.79,201.79,201.79,312.0,-0.8343567118751594,,
1665067080,0,2022-10-06 14:38:00,201.935,202.055,201.905,201.905,596.0,-0.8142066916491331,,
1665067140,0,2022-10-06 14:39:00,202.09,202.09,201.95,202.01,1250.0,-0.7807648616526706,,
1665067200,0,2022-10-06 14:40:00,201.8704,201.8704,201.85,201.86,631.0,-0.7576322044001245,0.02900466504163446,-0.7866368694417589
1665067260,0,2022-10-06 14:41:00,202.1,202.15,202.1,202.15,327.0,-0.7077404392661037,0.06311714414052427,-0.770857583406628
1665067320,0,2022-10-06 14:42:00,202.19,202.2,202.19,202.2,343.0,-0.6565974273888457,0.09140812481422589,-0.7480055522030716
1665067380,0,2022-10-06 14:43:00,202.09,202.1,202.09,202.1,303.0,-0.617022732301109,0.10478625592157009,-0.7218089882226791
1665067440,0,2022-10-06 14:44:00,201.91,201.91,201.91,201.91,202.0,-0.5941420141292042,0.10213357927477995,-0.6962755934039841
1665067560,0,2022-10-06 14:46:00,202.1,202.43,202.1,202.42,846.0,-0.5287609156853534,0.13401174217490464,-0.6627726578602581
1665067620,0,2022-10-06 14:47:00,202.4,202.4,202.4,202.4,269.0,-0.4731060845320485,0.1517332586625677,-0.6248393431946162
1665067680,0,2022-10-06 14:48:00,202.48,202.71,202.48,202.6,2281.0,-0.4081559338047498,0.17334672751189317,-0.581502661316643
1665067800,0,2022-10-06 14:50:00,202.47,202.47,202.37,202.37,617.0,-0.37096529225138397,0.1684298952522072,-0.5393951875035912
1665067860,0,2022-10-06 14:51:00,202.485,202.485,202.41,202.41,271.0,-0.3344089173335192,0.16398901613605765,-0.49839793346957684
1665067920,0,2022-10-06 14:52:00,202.42,202.42,202.04,202.04,1020.0,-0.3314726245365023,0.13354024714645968,-0.46501287168296196
1665068040,0,2022-10-06 14:54:00,201.87,201.87,201.87,201.87,506.0,-0.33895589799141135,0.10084557895324053,-0.4398014769446519
1665068280,0,2022-10-06 14:58:00,202.34,202.61,202.32,202.56,2346.0,-0.28591338120546084,0.12311047659135288,-0.4090238577968137
1665068340,0,2022-10-06 14:59:00,202.805,202.89,202.8,202.89,757.0,-0.21477279533380056,0.15540084997041054,-0.3701736453042111
1665068400,0,2022-10-06 15:00:00,202.69,202.835,202.61,202.63,1203.0,-0.17732905659863718,0.15427567096445916,-0.33160472756309634
1665068460,0,2022-10-06 15:01:00,202.765,202.765,202.765,202.765,233.0,-0.1352027193377694,0.15712160658026159,-0.292324325918031
1665068520,0,2022-10-06 15:02:00,202.57,202.575,202.39,202.39,1033.0,-0.1305715124315725,0.12940225078916678,-0.2599737632207393
1665068580,0,2022-10-06 15:03:00,202.13,202.13,202.13,202.13,272.0,-0.14619582026932676,0.09102235436113004,-0.2372181746304568
1665068700,0,2022-10-06 15:05:00,202.0,202.0,202.0,202.0,128.0,-0.1671414082302931,0.056061413120130965,-0.22320282135042407
