Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,149.99,150.58,149.68,149.92,10760.0,,,
1665063060,0,2022-10-06 13:31:00,149.785,150.6,149.785,150.56,1437.0,,,
1665063120,0,2022-10-06 13:32:00,150.59,150.6225,150.47,150.47,1663.0,,,
1665063240,0,2022-10-06 13:34:00,150.54,150.79,150.54,150.79,1875.0,,,
1665063300,0,2022-10-06 13:35:00,150.79,150.79,150.79,150.79,681.0,,,
1665063360,0,2022-10-06 13:36:00,150.8,150.8,150.7,150.7,2917.0,,,
1665063420,0,2022-10-06 13:37:00,150.84,150.84,150.58,150.58,1658.0,,,
1665063480,0,2022-10-06 13:38:00,150.63,150.87,150.6,150.87,1582.0,,,
1665063540,0,2022-10-06 13:39:00,150.865,151.19,150.865,151.19,38857.0,,,
1665063600,0,2022-10-06 13:40:00,151.1766,151.41,151.1766,151.37,3256.0,,,
1665063660,0,2022-10-06 13:41:00,151.34,151.495,151.3397,151.495,2168.0,,,
1665063720,0,2022-10-06 13:42:00,151.6,151.97,151.6,151.86,3012.0,,,
1665063780,0,2022-10-06 13:43:00,151.92,152.2799,151.92,152.2799,817.0,,,
1665063840,0,2022-10-06 13:44:00,151.97,152.05,151.89,151.89,1714.0,,,
1665063900,0,2022-10-06 13:45:00,151.73,151.735,151.73,151.735,561.0,,,
1665063960,0,2022-10-06 13:46:00,151.6293,151.88,151.6293,151.85,3292.0,,,
1665064020,0,2022-10-06 13:47:00,151.83,151.83,151.3,151.39,3791.0,,,
1665064080,0,2022-10-06 13:48:00,151.35,151.35,151.2,151.2,1382.0,,,
1665064140,0,2022-10-06 13:49:00,151.205,151.21,150.875,150.875,1464.0,,,
1665064200,0,2022-10-06 13:50:00,151.05,151.36,151.05,151.26,2827.0,,,
1665064260,0,2022-10-06 13:51:00,151.2775,151.5,151.2775,151.305,1297.0,,,
1665064320,0,2022-10-06 13:52:00,151.41,151.41,149.99,151.24,39031.0,,,
1665064380,0,2022-10-06 13:53:00,151.34,151.52,151.34,151.48,2631.0,,,
1665064440,0,2022-10-06 13:54:00,151.405,151.59,151.405,151.5,1400.0,,,
1665064500,0,2022-10-06 13:55:00,151.33,151.33,151.05,151.05,1582.0,,,
1665064560,0,2022-10-06 13:56:00,151.19,151.19,151.19,151.19,305.0,0.1825480865836937,,
1665064620,0,2022-10-06 13:57:00,150.96,150.96,150.6,150.6,894.0,0.11427001334135412,,
1665064680,0,2022-10-06 13:58:00,150.53,150.61,150.39,150.585,2470.0,0.058276992842763775,,
1665064740,0,2022-10-06 13:59:00,150.49,150.74,150.48,150.64,1559.0,0.018131156351358868,,
1665064800,0,2022-10-06 14:00:00,150.61,150.61,150.61,150.61,590.0,-0.015921919604608092,,
1665064860,0,2022-10-06 14:01:00,150.2,150.33,150.2,150.27,1223.0,-0.06954274071424038,,
1665064920,0,2022-10-06 14:02:00,150.15,150.24,150.0058,150.21,1976.0,-0.11554717046433893,,
1665064980,0,2022-10-06 14:03:00,150.25,150.34,150.135,150.135,1144.0,-0.15625665621769258,,
1665065040,0,2022-10-06 14:04:00,150.17,150.17,150.02,150.07,12304.0,-0.1915560350134058,-0.14469117968869835,-0.046864855324707445
1665065100,0,2022-10-06 14:05:00,150.04,150.04,149.71,149.95,2355.0,-0.2266019182862351,-0.14378965036922212,-0.08281226791701299
1665065160,0,2022-10-06 14:06:00,150.09,150.18,150.0292,150.18,1104.0,-0.23312958275030837,-0.1202538518666363,-0.11287573088367207
1665065220,0,2022-10-06 14:07:00,150.23,150.23,150.17,150.2,1761.0,-0.23399166080332634,-0.09689274393572339,-0.13709891686760295
1665065280,0,2022-10-06 14:08:00,150.21,150.21,149.9,149.9,2338.0,-0.2559321303798754,-0.09506657080981795,-0.16086555957005744
1665065340,0,2022-10-06 14:09:00,149.97,149.97,149.92,149.97,615.0,-0.2646213059127547,-0.08300459707415778,-0.1816167088385969
1665065400,0,2022-10-06 14:10:00,149.91,149.91,149.91,149.91,742.0,-0.2731997618896571,-0.07326644244084815,-0.19993331944880896
