Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,111.94,111.94,111.94,111.94,9257.0,,,
1665063060,0,2022-10-06 13:31:00,112.04,112.04,111.67,111.67,1345.0,,,
1665063120,0,2022-10-06 13:32:00,111.93,112.25,111.621,112.04,2508.0,,,
1665063180,0,2022-10-06 13:33:00,112.16,112.17,112.025,112.11,1828.0,,,
1665063240,0,2022-10-06 13:34:00,112.1,112.105,112.0,112.105,1548.0,,,
1665063300,0,2022-10-06 13:35:00,112.235,112.235,112.235,112.235,383.0,,,
1665063360,0,2022-10-06 13:36:00,112.345,112.355,112.23,112.355,939.0,,,
1665063420,0,2022-10-06 13:37:00,112.335,112.335,112.22,112.24,1284.0,,,
1665063480,0,2022-10-06 13:38:00,112.205,112.47,112.13,112.47,1122.0,,,
1665063540,0,2022-10-06 13:39:00,112.5,112.6,112.5,112.6,577.0,,,
1665063600,0,2022-10-06 13:40:00,112.695,112.705,112.58,112.705,614.0,,,
1665063660,0,2022-10-06 13:41:00,112.69,112.81,112.69,112.79,640.0,,,
1665063720,0,2022-10-06 13:42:00,112.785,112.785,112.785,112.785,325.0,,,
1665063780,0,2022-10-06 13:43:00,112.92,113.025,112.875,113.01,1492.0,,,
1665063840,0,2022-10-06 13:44:00,113.265,113.265,112.99,113.04,2528.0,,,
1665063900,0,2022-10-06 13:45:00,113.11,113.11,112.85,112.99,606.0,,,
1665063960,0,2022-10-06 13:46:00,112.9,113.02,112.85,112.85,650.0,,,
1665064020,0,2022-10-06 13:47:00,112.91,112.91,112.73,112.73,749.0,,,
1665064080,0,2022-10-06 13:48:00,112.62,112.76,112.62,112.76,804.0,,,
1665064140,0,2022-10-06 13:49:00,112.76,112.785,112.66,112.66,723.0,,,
1665064200,0,2022-10-06 13:50:00,112.75,112.76,112.671,112.671,618.0,,,
1665064260,0,2022-10-06 13:51:00,112.66,112.66,112.63,112.63,234.0,,,
1665064320,0,2022-10-06 13:52:00,112.63,112.63,112.52,112.52,1308.0,,,
1665064380,0,2022-10-06 13:53:00,112.54,112.57,112.54,112.57,942.0,,,
1665064440,0,2022-10-06 13:54:00,112.6,112.6,112.6,112.6,384.0,,,
1665064500,0,2022-10-06 13:55:00,112.52,112.52,112.21,112.21,260.0,0.07482937906590337,,
1665064560,0,2022-10-06 13:56:00,112.3,112.3,112.3,112.3,100.0,0.04751775717461726,,
1665064620,0,2022-10-06 13:57:00,112.19,112.21,112.02,112.03,1062.0,0.004039788374612385,,
1665064680,0,2022-10-06 13:58:00,111.945,111.945,111.945,111.945,307.0,-0.03685081154988268,,
1665064740,0,2022-10-06 13:59:00,111.99,112.01,111.93,111.93,867.0,-0.0696642352907304,,
1665064800,0,2022-10-06 14:00:00,112.03,112.03,111.97,111.97,1283.0,-0.09138798055445818,,
1665064860,0,2022-10-06 14:01:00,112.05,112.05,111.855,111.855,1410.0,-0.11654033960094523,,
1665064920,0,2022-10-06 14:02:00,111.855,112.01,111.855,111.95,1048.0,-0.1273401611946099,,
1665064980,0,2022-10-06 14:03:00,111.96,112.03,111.93,111.93,883.0,-0.13594583154639395,-0.07074412483149584,-0.06520170671489811
1665065100,0,2022-10-06 14:05:00,111.97,111.97,111.75,111.85,1504.0,-0.14752069200380902,-0.06585518823112872,-0.0816655037726803
1665065160,0,2022-10-06 14:06:00,111.75,111.795,111.73,111.75,1254.0,-0.16288537535929493,-0.0649758972692917,-0.09790947809000322
1665065220,0,2022-10-06 14:07:00,111.83,111.84,111.74,111.84,1517.0,-0.16588750191576196,-0.05438241906060698,-0.11150508285515498
1665065280,0,2022-10-06 14:08:00,111.85,111.85,111.71,111.77,1338.0,-0.1719331850934509,-0.04834248179063674,-0.12359070330281416
1665065340,0,2022-10-06 14:09:00,111.7,111.81,111.65,111.79,3947.0,-0.1731150373256014,-0.03961946721822979,-0.13349557010737162
1665065400,0,2022-10-06 14:10:00,111.735,111.735,111.58,111.58,7658.0,-0.18882030574310704,-0.04425978850858833,-0.1445605172345187
1665065460,0,2022-10-06 14:11:00,111.58,111.58,111.38,111.5,1692.0,-0.20535497124694757,-0.04863556320994308,-0.1567194080370045
1665065520,0,2022-10-06 14:12:00,111.52,111.57,111.52,111.52,1221.0,-0.2143738120690557,-0.04612352322564098,-0.16825028884341472
1665065580,0,2022-10-06 14:13:00,111.54,111.6,111.49,111.6,695.0,-0.2126150826611024,-0.03549183505415013,-0.17712324760695228
1665065640,0,2022-10-06 14:14:00,111.65,111.65,111.65,111.65,348.0,-0.20482559286671176,-0.022161876207807574,-0.18266371665890418
1665065700,0,2022-10-06 14:15:00,111.66,111.75,111.59,111.59,1759.0,-0.2011748462429921,-0.014808903667270307,-0.18636594257572178
1665065760,0,2022-10-06 14:16:00,111.62,111.625,111.52,111.55,4311.0,-0.1992128670221831,-0.010277539557169063,-0.18893532746501404
1665065880,0,2022-10-06 14:18:00,111.67,111.67,111.44,111.495,3029.0,-0.1997929360996693,-0.008686086907724183,-0.19110684919194512
1665065940,0,2022-10-06 14:19:00,111.42,111.42,111.42,111.42,488.0,-0.20395346958088112,-0.010277296311148765,-0.19367617326973235
1665066000,0,2022-10-06 14:20:00,111.42,111.42,111.36,111.42,763.0,-0.20488889074614747,-0.00897017398113209,-0.19591871676501538
1665066060,0,2022-10-06 14:21:00,111.36,111.36,111.31,111.31,264.0,-0.21206178321757818,-0.012914453162050227,-0.19914733005552795
1665066120,0,2022-10-06 14:22:00,111.33,111.42,111.33,111.42,1544.0,-0.2064899834932703,-0.005874122750193861,-0.20061586074307644
1665066180,0,2022-10-06 14:23:00,111.4,111.42,111.27,111.33,11123.0,-0.20695093831332656,-0.005068062056200084,-0.20188287625712648
1665066240,0,2022-10-06 14:24:00,111.26,111.26,111.155,111.155,1813.0,-0.21891378396080086,-0.013624726162939499,-0.20528905779786136
1665066300,0,2022-10-06 14:25:00,111.215,111.215,111.14,111.19,1378.0,-0.22299961705827798,-0.014168447408333285,-0.2088311696499447
1665066360,0,2022-10-06 14:26:00,111.18,111.27,111.12,111.23,2584.0,-0.22046857897728955,-0.009309927461875867,-0.2111586515154137
1665066420,0,2022-10-06 14:27:00,111.36,111.36,111.25,111.35,1023.0,-0.20640045992264788,0.0038065532742126706,-0.21020701319686055
1665066480,0,2022-10-06 14:28:00,111.41,111.43,111.26,111.26,2278.0,-0.20020577451033716,0.008000990949218745,-0.2082067654595559
1665066540,0,2022-10-06 14:29:00,111.2,111.2,111.2,111.2,375.0,-0.19785716600202363,0.00827967956602585,-0.20613684556804948
1665066600,0,2022-10-06 14:30:00,111.24,111.24,111.18,111.18,1261.0,-0.19535774718777077,0.00862327870422297,-0.20398102589199374
1665066660,0,2022-10-06 14:31:00,111.215,111.28,111.14,111.28,628.0,-0.18319600598358932,0.016628015926723555,-0.19982402191031287
1665066720,0,2022-10-06 14:32:00,111.24,111.24,111.24,111.24,109.0,-0.1747707556841931,0.020042612980895824,-0.19481336866508892
1665066840,0,2022-10-06 14:34:00,111.23,111.23,111.04,111.04,1129.0,-0.18213250253583624,0.01014469290340217,-0.1922771954392384
1665066900,0,2022-10-06 14:35:00,111.08,111.26,111.045,111.25,3206.0,-0.16907253209157602,0.018563730678129914,-0.18763626276970594
1665066960,0,2022-10-06 14:36:00,111.19,111.245,111.14,111.245,554.0,-0.15731246941197696,0.02425903468618318,-0.18157150409816014
1665067080,0,2022-10-06 14:38:00,111.41,111.41,111.26,111.28,558.0,-0.143513987604166,0.030446013195195326,-0.17396000079936133
1665067140,0,2022-10-06 14:39:00,111.405,111.405,111.29,111.29,851.0,-0.13027000342307815,0.034951997901026544,-0.1652220013241047
1665067200,0,2022-10-06 14:40:00,111.28,111.34,111.28,111.28,1245.0,-0.11920682489460432,0.03681214114360029,-0.15601896603820462
1665067260,0,2022-10-06 14:41:00,111.3,111.4,111.27,111.39,1197.0,-0.10040568131937277,0.04449062777506549,-0.14489630909443826
1665067320,0,2022-10-06 14:42:00,111.385,111.39,111.3,111.34,1730.0,-0.08851982032659578,0.04510119101427401,-0.1336210113408698
1665067440,0,2022-10-06 14:44:00,111.4325,111.4325,111.395,111.395,497.0,-0.07381129880431558,0.04784777002924337,-0.12165906883355895
1665067500,0,2022-10-06 14:45:00,111.44,111.44,111.35,111.39,1490.0,-0.06184523437740097,0.047851067564926394,-0.10969630194232736
1665067560,0,2022-10-06 14:46:00,111.41,111.46,111.38,111.42,3675.0,-0.049372161286498795,0.04825931252466287,-0.09763147381116166
1665067620,0,2022-10-06 14:47:00,111.49,111.51,111.44,111.51,1306.0,-0.031857677682097574,0.05261903690325127,-0.08447671458534885
1665067680,0,2022-10-06 14:48:00,111.59,111.63,111.56,111.63,910.0,-0.008199803887393387,0.061021528558364374,-0.06922133244575776
1665067740,0,2022-10-06 14:49:00,111.81,111.83,111.75,111.75,1871.0,0.020001661950487915,0.07137839551699654,-0.05137673356650863
1665067800,0,2022-10-06 14:50:00,111.75,111.75,111.65,111.7,2321.0,0.03788028433685042,0.07140561432268724,-0.03352532998583683
