Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,115.49,115.59,115.08,115.4,9510.0,,,
1665063060,0,2022-10-06 13:31:00,115.2,115.27,115.0675,115.24,1551.0,,,
1665063120,0,2022-10-06 13:32:00,115.13,115.13,114.841,114.841,1319.0,,,
1665063180,0,2022-10-06 13:33:00,114.85,114.85,114.39,114.43,2312.0,,,
1665063240,0,2022-10-06 13:34:00,114.48,114.5,114.24,114.48,3929.0,,,
1665063300,0,2022-10-06 13:35:00,114.28,114.36,114.105,114.2,6673.0,,,
1665063360,0,2022-10-06 13:36:00,114.135,114.135,113.77,113.77,6093.0,,,
1665063420,0,2022-10-06 13:37:00,113.81,113.92,113.8,113.81,4096.0,,,
1665063480,0,2022-10-06 13:38:00,113.78,114.03,113.63,113.99,5966.0,,,
1665063540,0,2022-10-06 13:39:00,114.22,114.27,114.1,114.145,4738.0,,,
1665063600,0,2022-10-06 13:40:00,114.1488,114.56,114.1488,114.54,2055.0,,,
1665063660,0,2022-10-06 13:41:00,114.57,114.58,114.32,114.39,2365.0,,,
1665063720,0,2022-10-06 13:42:00,114.54,114.74,114.48,114.74,2954.0,,,
1665063780,0,2022-10-06 13:43:00,114.71,114.74,114.56,114.56,3386.0,,,
1665063840,0,2022-10-06 13:44:00,114.55,114.55,114.39,114.48,3013.0,,,
1665063900,0,2022-10-06 13:45:00,114.48,114.48,114.4,114.4,1018.0,,,
1665063960,0,2022-10-06 13:46:00,114.57,114.65,114.55,114.58,2668.0,,,
1665064020,0,2022-10-06 13:47:00,114.42,114.42,114.39,114.39,4304.0,,,
1665064080,0,2022-10-06 13:48:00,114.39,114.41,114.39,114.4,7284.0,,,
1665064140,0,2022-10-06 13:49:00,114.42,114.44,114.34,114.34,1758.0,,,
1665064200,0,2022-10-06 13:50:00,114.15,114.18,114.11,114.1153,3148.0,,,
1665064260,0,2022-10-06 13:51:00,114.18,114.27,114.18,114.27,1500.0,,,
1665064320,0,2022-10-06 13:52:00,114.15,114.15,113.96,113.96,3920.0,,,
1665064380,0,2022-10-06 13:53:00,113.97,113.97,113.86,113.9025,1286.0,,,
1665064440,0,2022-10-06 13:54:00,113.785,113.8,113.57,113.57,9630.0,,,
1665064500,0,2022-10-06 13:55:00,113.5675,113.57,113.5,113.505,1531.0,-0.2971766699863281,,
1665064560,0,2022-10-06 13:56:00,113.47,113.52,113.4527,113.52,1576.0,-0.3172852915097337,,
1665064620,0,2022-10-06 13:57:00,113.54,113.56,113.08,113.17,8375.0,-0.3573443506348042,,
1665064680,0,2022-10-06 13:58:00,113.22,113.32,113.22,113.24,2903.0,-0.3790733074919501,,
1665064740,0,2022-10-06 13:59:00,113.15,113.22,113.07,113.0786,7496.0,-0.40465270893281513,,
1665064800,0,2022-10-06 14:00:00,113.12,113.12,112.67,112.74,8225.0,-0.4470929498459384,,
1665064860,0,2022-10-06 14:01:00,112.86,112.988,112.86,112.92,4773.0,-0.460889800135746,,
1665064920,0,2022-10-06 14:02:00,112.98,113.14,112.95,113.14,2673.0,-0.4488971352615465,,
1665064980,0,2022-10-06 14:03:00,113.205,113.27,113.16,113.16,1422.0,-0.43279009428876236,-0.029739206123014228,-0.40305088816574813
1665065040,0,2022-10-06 14:04:00,113.23,113.275,113.2,113.275,1871.0,-0.4060647477227377,-0.002411087645591614,-0.4036536600771461
1665065100,0,2022-10-06 14:05:00,113.31,113.43,113.28,113.39,3388.0,-0.371324778216902,0.025863105488195315,-0.39718788370509733
