Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665060720,0,2022-10-06 12:52:00,220.77,220.77,220.77,220.77,100.0,,,
1665063000,0,2022-10-06 13:30:00,220.1,220.1,219.22,219.22,6649.0,,,
1665063060,0,2022-10-06 13:31:00,219.73,220.21,219.36,220.21,2326.0,,,
1665063120,0,2022-10-06 13:32:00,220.01,221.115,220.01,221.0,4298.0,,,
1665063180,0,2022-10-06 13:33:00,221.03,221.57,221.03,221.415,1883.0,,,
1665063240,0,2022-10-06 13:34:00,221.175,221.35,220.6,220.6,618.0,,,
1665063300,0,2022-10-06 13:35:00,220.65,220.905,220.65,220.84,903.0,,,
1665063360,0,2022-10-06 13:36:00,220.93,220.96,220.55,220.55,2140.0,,,
1665063420,0,2022-10-06 13:37:00,220.25,220.64,220.25,220.64,319.0,,,
1665063480,0,2022-10-06 13:38:00,220.58,220.86,220.43,220.86,2537.0,,,
1665063540,0,2022-10-06 13:39:00,220.86,221.15,220.62,220.745,5108.0,,,
1665063600,0,2022-10-06 13:40:00,220.745,220.9,220.64,220.9,1543.0,,,
1665063660,0,2022-10-06 13:41:00,221.03,221.29,221.03,221.29,1967.0,,,
1665063720,0,2022-10-06 13:42:00,221.52,221.68,221.52,221.68,1314.0,,,
1665063780,0,2022-10-06 13:43:00,221.78,221.78,221.78,221.78,371.0,,,
1665063840,0,2022-10-06 13:44:00,221.33,221.33,221.33,221.33,774.0,,,
1665063900,0,2022-10-06 13:45:00,221.365,221.365,221.365,221.365,399.0,,,
1665063960,0,2022-10-06 13:46:00,221.6,221.63,221.6,221.61,1049.0,,,
1665064020,0,2022-10-06 13:47:00,221.37,221.5,221.22,221.22,2638.0,,,
1665064080,0,2022-10-06 13:48:00,221.21,221.21,221.005,221.005,680.0,,,
1665064140,0,2022-10-06 13:49:00,220.91,220.93,220.89,220.9,2752.0,,,
1665064200,0,2022-10-06 13:50:00,221.08,221.24,221.08,221.24,2246.0,,,
1665064260,0,2022-10-06 13:51:00,221.295,221.62,221.295,221.4101,1272.0,,,
1665064320,0,2022-10-06 13:52:00,221.63,221.63,220.1,221.28,65679.0,,,
1665064380,0,2022-10-06 13:53:00,221.31,221.43,221.13,221.13,2022.0,,,
1665064440,0,2022-10-06 13:54:00,221.33,221.41,221.32,221.41,1550.0,0.12535892200418175,,
1665064500,0,2022-10-06 13:55:00,221.25,221.25,220.84,220.84,2096.0,0.08481365292567489,,
1665064560,0,2022-10-06 13:56:00,220.71,220.75,220.655,220.655,1401.0,0.037323044355019874,,
1665064620,0,2022-10-06 13:57:00,220.72,220.72,220.49,220.51,3715.0,-0.011876982808360026,,
1665064680,0,2022-10-06 13:58:00,220.56,220.68,220.46,220.46,1469.0,-0.054277266394393564,,
1665064740,0,2022-10-06 13:59:00,220.37,220.39,220.37,220.39,975.0,-0.09246236303422961,,
1665064800,0,2022-10-06 14:00:00,220.34,220.34,220.11,220.18,1306.0,-0.13807789615052002,,
1665064860,0,2022-10-06 14:01:00,220.0,220.175,219.84,219.84,1799.0,-0.1993655315418721,,
1665064920,0,2022-10-06 14:02:00,219.69,220.03,219.69,219.99,2098.0,-0.2331451258622792,-0.148796617337796,-0.0843485085244832
1665064980,0,2022-10-06 14:03:00,219.84,219.92,219.72,219.78,1861.0,-0.2737058322288419,-0.15148585896348699,-0.12221997326535494
1665065040,0,2022-10-06 14:04:00,220.1,220.37,220.07,220.08,1604.0,-0.27843338471285506,-0.12497072915800009,-0.15346265555485497
1665065100,0,2022-10-06 14:05:00,219.95,220.03,219.903,220.03,2756.0,-0.28295288156255083,-0.10359218080615668,-0.17936070075639415
1665065160,0,2022-10-06 14:06:00,219.76,219.76,219.76,219.76,474.0,-0.3048077251734753,-0.10035761953366493,-0.2044501056398104
1665065220,0,2022-10-06 14:07:00,219.89,219.91,219.89,219.91,1697.0,-0.3064910616187717,-0.08163276478316903,-0.22485829683560268
1665065280,0,2022-10-06 14:08:00,219.55,219.55,219.55,219.55,915.0,-0.3330350880460742,-0.08654143296837719,-0.246493655077697
1665065340,0,2022-10-06 14:09:00,219.445,219.47,219.36,219.47,760.0,-0.3564181846709289,-0.08793962367458552,-0.2684785609963434
1665065400,0,2022-10-06 14:10:00,219.31,219.43,219.31,219.34,1534.0,-0.3810468992953133,-0.09005467063917594,-0.2909922286561374
