Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665045840,0,2022-10-06 08:44:00,167.88,167.88,167.88,167.88,100.0,,,
1665054000,0,2022-10-06 11:00:00,168.02,168.02,168.02,168.02,345.0,,,
1665057600,0,2022-10-06 12:00:00,167.83,167.83,167.83,167.83,111.0,,,
1665063000,0,2022-10-06 13:30:00,168.65,168.65,168.385,168.385,8025.0,,,
1665063060,0,2022-10-06 13:31:00,168.385,168.72,168.31,168.31,2045.0,,,
1665063120,0,2022-10-06 13:32:00,168.485,168.4975,168.17,168.17,1531.0,,,
1665063180,0,2022-10-06 13:33:00,168.325,168.74,168.325,168.51,857.0,,,
1665063240,0,2022-10-06 13:34:00,168.49,168.855,168.49,168.855,533.0,,,
1665063300,0,2022-10-06 13:35:00,168.525,168.57,168.41,168.41,1043.0,,,
1665063360,0,2022-10-06 13:36:00,168.31,168.31,168.3,168.3,444.0,,,
1665063420,0,2022-10-06 13:37:00,168.33,168.595,168.29,168.43,1811.0,,,
1665063480,0,2022-10-06 13:38:00,168.52,168.64,168.52,168.62,1064.0,,,
1665063540,0,2022-10-06 13:39:00,168.725,168.95,168.725,168.85,1348.0,,,
1665063600,0,2022-10-06 13:40:00,168.97,169.1,168.97,169.07,1079.0,,,
1665063660,0,2022-10-06 13:41:00,168.99,169.14,168.99,169.14,2339.0,,,
1665063720,0,2022-10-06 13:42:00,169.24,169.37,169.24,169.37,696.0,,,
1665063780,0,2022-10-06 13:43:00,169.47,169.785,169.47,169.71,1614.0,,,
1665063840,0,2022-10-06 13:44:00,169.815,169.815,169.6,169.66,3447.0,,,
1665064020,0,2022-10-06 13:47:00,169.72,169.82,169.635,169.77,2632.0,,,
1665064140,0,2022-10-06 13:49:00,169.625,169.625,169.46,169.46,1618.0,,,
1665064200,0,2022-10-06 13:50:00,169.58,169.75,169.58,169.75,1467.0,,,
1665064260,0,2022-10-06 13:51:00,169.78,169.99,169.78,169.99,1408.0,,,
1665064320,0,2022-10-06 13:52:00,169.965,169.965,168.65,169.88,26139.0,,,
1665064380,0,2022-10-06 13:53:00,169.99,170.15,169.9,169.93,15206.0,,,
1665064440,0,2022-10-06 13:54:00,170.02,170.14,169.99,170.12,5005.0,,,
1665064500,0,2022-10-06 13:55:00,170.05,170.0511,169.78,169.91,5405.0,0.4744679808971739,,
1665064560,0,2022-10-06 13:56:00,169.72,169.82,169.71,169.71,1119.0,0.44319964942368983,,
1665064620,0,2022-10-06 13:57:00,169.6,169.61,169.54,169.54,1935.0,0.40008970710772473,,
1665064680,0,2022-10-06 13:58:00,169.255,169.255,169.255,169.255,285.0,0.33901964167947085,,
1665064740,0,2022-10-06 13:59:00,169.035,169.26,168.95,169.26,2016.0,0.2877081130199599,,
1665064800,0,2022-10-06 14:00:00,169.35,169.481,169.29,169.31,4988.0,0.24821665195599962,,
1665064860,0,2022-10-06 14:01:00,169.21,169.2927,168.8535,168.8535,3961.0,0.1780314143479984,,
1665064920,0,2022-10-06 14:02:00,168.78,168.92,168.775,168.92,2428.0,0.12631897560268612,,
1665064980,0,2022-10-06 14:03:00,168.925,168.99,168.67,168.67,5423.0,0.06442097971279281,-0.18183458024446553,0.24625555995725834
1665065040,0,2022-10-06 14:04:00,168.725,168.84,168.555,168.7075,1059.0,0.018182709659839702,-0.18245828023793492,0.20064098989777462
1665065100,0,2022-10-06 14:05:00,168.53,168.56,168.53,168.56,1386.0,-0.030017447329328206,-0.18452674978168226,0.15450930245235406
