Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665050580,0,2022-10-06 10:03:00,94.32,94.32,94.32,94.32,161.0,,,
1665059700,0,2022-10-06 12:35:00,95.753,95.753,95.753,95.753,101.0,,,
1665060120,0,2022-10-06 12:42:00,95.77,95.77,95.77,95.77,621.0,,,
1665062580,0,2022-10-06 13:23:00,95.39,95.39,95.39,95.39,116.0,,,
1665063000,0,2022-10-06 13:30:00,95.23,95.41,95.0,95.27,25354.0,,,
1665063060,0,2022-10-06 13:31:00,95.44,95.72,95.44,95.7,1761.0,,,
1665063120,0,2022-10-06 13:32:00,95.675,95.85,95.58,95.85,1722.0,,,
1665063180,0,2022-10-06 13:33:00,95.735,95.76,95.7022,95.76,974.0,,,
1665063240,0,2022-10-06 13:34:00,95.8458,95.8458,95.425,95.72,4062.0,,,
1665063300,0,2022-10-06 13:35:00,95.805,95.805,95.65,95.77,2052.0,,,
1665063360,0,2022-10-06 13:36:00,95.89,95.9,95.76,95.76,2276.0,,,
1665063420,0,2022-10-06 13:37:00,95.51,95.51,95.35,95.4,3112.0,,,
1665063480,0,2022-10-06 13:38:00,95.13,95.37,95.13,95.37,1346.0,,,
1665063540,0,2022-10-06 13:39:00,95.635,95.8699,95.635,95.8,4012.0,,,
1665063600,0,2022-10-06 13:40:00,95.87,96.06,95.83,96.06,3679.0,,,
1665063660,0,2022-10-06 13:41:00,96.08,96.19,95.955,96.19,9687.0,,,
1665063720,0,2022-10-06 13:42:00,96.24,96.29,96.19,96.29,1945.0,,,
1665063780,0,2022-10-06 13:43:00,96.32,96.35,96.31,96.34,2265.0,,,
1665063840,0,2022-10-06 13:44:00,96.24,96.31,96.01,96.0426,2750.0,,,
1665063900,0,2022-10-06 13:45:00,96.13,96.21,96.13,96.2,2711.0,,,
1665063960,0,2022-10-06 13:46:00,96.27,96.32,96.2,96.2,2949.0,,,
1665064020,0,2022-10-06 13:47:00,96.17,96.2,95.9,95.9,2543.0,,,
1665064080,0,2022-10-06 13:48:00,95.85,96.005,95.85,96.005,812.0,,,
1665064140,0,2022-10-06 13:49:00,96.04,96.04,95.8,95.84,2384.0,,,
1665064200,0,2022-10-06 13:50:00,95.8301,95.8301,95.8301,95.8301,373.0,,,
1665064260,0,2022-10-06 13:51:00,95.85,96.02,95.85,96.02,1225.0,0.2514891012685041,,
1665064320,0,2022-10-06 13:52:00,95.9,95.945,95.7213,95.7213,3065.0,0.21511536592214497,,
1665064380,0,2022-10-06 13:53:00,95.81,95.905,95.81,95.905,2546.0,0.1988200990163591,,
1665064440,0,2022-10-06 13:54:00,95.87,95.97,95.86,95.92,4223.0,0.184983977092827,,
1665064500,0,2022-10-06 13:55:00,95.81,95.835,95.4717,95.4717,18692.0,0.13627380775567133,,
1665064560,0,2022-10-06 13:56:00,95.495,95.5,95.45,95.46,1543.0,0.0956242584715028,,
1665064620,0,2022-10-06 13:57:00,95.46,95.4802,95.41,95.432,1363.0,0.06045296762526675,,
1665064680,0,2022-10-06 13:58:00,95.365,95.39,95.21,95.21,2109.0,0.014498788556281283,,
1665064800,0,2022-10-06 14:00:00,95.1,95.1,94.85,94.85,3969.0,-0.05038837497136228,-0.14508643166478272,0.09469805669342043
1665064860,0,2022-10-06 14:01:00,94.9,94.93,94.5914,94.5914,3211.0,-0.12128072958735459,-0.17278302902462003,0.05150229943726544
1665064920,0,2022-10-06 14:02:00,94.67,94.765,94.65,94.765,1709.0,-0.16159262303763455,-0.17047593797992,0.00888331494228544
1665064980,0,2022-10-06 14:03:00,94.765,94.81,94.765,94.81,410.0,-0.18774476037859245,-0.1573024602567023,-0.03044230012189014
1665065040,0,2022-10-06 14:04:00,94.82,94.91,94.79,94.84,4628.0,-0.20370162284939397,-0.13860745818200307,-0.0650941646673909
1665065100,0,2022-10-06 14:05:00,94.815,94.975,94.8074,94.93,2606.0,-0.20670256498064532,-0.11328672025060353,-0.09341584473004179
1665065160,0,2022-10-06 14:06:00,94.88,94.9726,94.83,94.84,1294.0,-0.21387763286148243,-0.09636943050515251,-0.11750820235632992
1665065220,0,2022-10-06 14:07:00,94.9559,95.0,94.9234,94.97,3415.0,-0.20669140247909468,-0.0713465600982118,-0.13534484238088287
1665065280,0,2022-10-06 14:08:00,94.99,95.02,94.85,94.85,2802.0,-0.20827835699455477,-0.0583468116909375,-0.14993154530361727
1665065340,0,2022-10-06 14:09:00,94.87,94.91,94.82,94.9,924.0,-0.2031595509084383,-0.042582404483856806,-0.16057714642458149
1665065400,0,2022-10-06 14:10:00,94.81,94.85,94.79,94.835,1682.0,-0.20201906692749105,-0.033153536402327655,-0.1688655305251634
1665065460,0,2022-10-06 14:11:00,94.785,94.805,94.6,94.72,4661.0,-0.20799710293184148,-0.031305257925342445,-0.17669184500649904
1665065520,0,2022-10-06 14:12:00,94.7,94.82,94.7,94.82,3136.0,-0.2023332040414374,-0.02051308722795067,-0.18182011681348673
1665065580,0,2022-10-06 14:13:00,94.92,94.92,94.8,94.84,2436.0,-0.19399444332626103,-0.00973946121021943,-0.1842549821160416
