Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665059580,0,2022-10-06 12:33:00,214.75,214.75,214.75,214.75,200.0,,,
1665062940,0,2022-10-06 13:29:00,213.35,213.35,213.35,213.35,220.0,,,
1665063000,0,2022-10-06 13:30:00,213.62,214.16,213.0,213.5399,25412.0,,,
1665063060,0,2022-10-06 13:31:00,213.0,213.36,212.12,212.12,4807.0,,,
1665063120,0,2022-10-06 13:32:00,212.22,212.42,211.64,211.64,5288.0,,,
1665063180,0,2022-10-06 13:33:00,211.775,211.775,211.24,211.33,6887.0,,,
1665063240,0,2022-10-06 13:34:00,211.34,211.81,210.75,211.59,13180.0,,,
1665063300,0,2022-10-06 13:35:00,212.04,212.22,211.43,211.43,12906.0,,,
1665063360,0,2022-10-06 13:36:00,211.6,211.6,210.59,210.9,8667.0,,,
1665063420,0,2022-10-06 13:37:00,210.7856,210.8,210.33,210.34,5345.0,,,
1665063480,0,2022-10-06 13:38:00,210.4,211.165,210.33,211.165,5593.0,,,
1665063540,0,2022-10-06 13:39:00,211.505,211.88,211.44,211.88,3963.0,,,
1665063600,0,2022-10-06 13:40:00,212.06,212.28,211.9473,212.23,3159.0,,,
1665063660,0,2022-10-06 13:41:00,212.42,212.71,212.42,212.5,5013.0,,,
1665063720,0,2022-10-06 13:42:00,212.54,212.96,212.54,212.65,7157.0,,,
1665063780,0,2022-10-06 13:43:00,212.76,213.06,212.68,212.795,4060.0,,,
1665063840,0,2022-10-06 13:44:00,212.585,212.585,212.16,212.4575,5408.0,,,
1665063900,0,2022-10-06 13:45:00,212.435,212.57,212.335,212.57,1212.0,,,
1665063960,0,2022-10-06 13:46:00,212.4136,212.73,212.28,212.42,3530.0,,,
1665064020,0,2022-10-06 13:47:00,212.23,212.35,211.87,211.87,4501.0,,,
1665064080,0,2022-10-06 13:48:00,211.86,211.86,211.32,211.42,3314.0,,,
1665064140,0,2022-10-06 13:49:00,211.51,211.6,210.7901,211.43,5070.0,,,
1665064200,0,2022-10-06 13:50:00,211.4,211.41,211.075,211.18,6406.0,,,
1665064260,0,2022-10-06 13:51:00,211.44,211.62,211.44,211.62,1149.0,,,
1665064320,0,2022-10-06 13:52:00,211.35,211.36,210.74,210.75,4488.0,,,
1665064380,0,2022-10-06 13:53:00,210.79,210.9,210.5,210.5,1736.0,-0.6068862683302712,,
1665064440,0,2022-10-06 13:54:00,210.51,210.53,210.04,210.13,4733.0,-0.6719204065602753,,
1665064500,0,2022-10-06 13:55:00,210.0,210.0,209.47,209.62,10807.0,-0.7558996270360865,,
1665064560,0,2022-10-06 13:56:00,209.53,209.79,209.08,209.16,9070.0,-0.8497762285252861,,
1665064620,0,2022-10-06 13:57:00,209.17,209.17,208.61,208.885,5101.0,-0.9355795347800324,,
1665064680,0,2022-10-06 13:58:00,208.905,208.905,207.96,208.03,20638.0,-1.060347600537682,,
1665064740,0,2022-10-06 13:59:00,208.05,208.47,208.05,208.07,37496.0,-1.1428257420796228,,
1665064800,0,2022-10-06 14:00:00,208.1,208.11,207.565,207.565,12407.0,-1.2347066137483012,,
1665064860,0,2022-10-06 14:01:00,207.63,208.07,207.63,207.86,4580.0,-1.2690895574915544,-0.26089177314321876,-1.0081977843483356
1665064920,0,2022-10-06 14:02:00,208.03,208.56,208.03,208.5,5016.0,-1.2305110711651537,-0.1778506294534543,-1.0526604417116994
1665064980,0,2022-10-06 14:03:00,208.455,208.61,208.42,208.61,3902.0,-1.1774879144004444,-0.09986197815099596,-1.0776259362494485
1665065040,0,2022-10-06 14:04:00,208.595,208.69,208.455,208.64,4777.0,-1.120133727027536,-0.034006232622469934,-1.086127494405066
1665065100,0,2022-10-06 14:05:00,208.5,209.08,208.355,208.96,11439.0,-1.0369059878945848,0.03937720520838517,-1.07628319310297
1665065160,0,2022-10-06 14:06:00,209.2,209.2,208.75,208.865,6420.0,-0.9674608248941468,0.08705789456705859,-1.0545187194612053
