Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,1515.81,1515.81,1515.81,1515.81,1388.0,,,
1665063120,0,2022-10-06 13:32:00,1528.69,1528.69,1528.69,1528.69,335.0,,,
1665063240,0,2022-10-06 13:34:00,1526.95,1529.71,1526.95,1529.71,410.0,,,
1665063300,0,2022-10-06 13:35:00,1531.04,1531.04,1530.375,1530.375,515.0,,,
1665063360,0,2022-10-06 13:36:00,1526.8501,1526.8501,1526.8501,1526.8501,250.0,,,
1665063420,0,2022-10-06 13:37:00,1527.0,1527.0,1524.025,1524.025,1721.0,,,
1665063480,0,2022-10-06 13:38:00,1528.98,1528.98,1528.98,1528.98,613.0,,,
1665063540,0,2022-10-06 13:39:00,1531.8975,1533.0,1531.8975,1533.0,741.0,,,
1665063660,0,2022-10-06 13:41:00,1532.59,1532.59,1532.59,1532.59,235.0,,,
1665063780,0,2022-10-06 13:43:00,1533.89,1533.91,1531.49,1531.49,488.0,,,
1665063900,0,2022-10-06 13:45:00,1532.6517,1532.6517,1532.6517,1532.6517,527.0,,,
1665064140,0,2022-10-06 13:49:00,1527.32,1528.37,1525.115,1528.37,1109.0,,,
1665064260,0,2022-10-06 13:51:00,1525.86,1525.86,1525.86,1525.86,286.0,,,
1665064320,0,2022-10-06 13:52:00,1529.76,1529.76,1529.76,1529.76,161.0,,,
1665064440,0,2022-10-06 13:54:00,1530.9,1530.9,1530.9,1530.9,925.0,,,
1665064620,0,2022-10-06 13:57:00,1525.0,1525.0,1521.255,1521.255,783.0,,,
1665064860,0,2022-10-06 14:01:00,1518.01,1518.01,1518.01,1518.01,586.0,,,
1665064920,0,2022-10-06 14:02:00,1515.355,1515.355,1515.355,1515.355,275.0,,,
1665065100,0,2022-10-06 14:05:00,1517.265,1517.265,1517.265,1517.265,947.0,,,
1665065220,0,2022-10-06 14:07:00,1514.57,1514.57,1514.515,1514.515,688.0,,,
1665065460,0,2022-10-06 14:11:00,1513.605,1513.605,1513.605,1513.605,785.0,,,
1665065700,0,2022-10-06 14:15:00,1517.1,1517.1,1515.38,1515.38,408.0,,,
1665065760,0,2022-10-06 14:16:00,1517.08,1517.08,1517.08,1517.08,800.0,,,
1665066060,0,2022-10-06 14:21:00,1514.11,1514.15,1514.1,1514.15,769.0,,,
1665066120,0,2022-10-06 14:22:00,1512.8,1512.8,1512.8,1512.8,735.0,,,
1665066300,0,2022-10-06 14:25:00,1512.8,1514.95,1512.8,1514.95,1371.0,-2.2864625113559214,,
1665066420,0,2022-10-06 14:27:00,1516.22,1516.22,1516.22,1516.22,390.0,-2.199347249710172,,
1665066780,0,2022-10-06 14:33:00,1511.36,1511.36,1509.25,1509.25,1020.0,-2.662042161529371,,
1665067080,0,2022-10-06 14:38:00,1509.56,1509.75,1509.56,1509.75,420.0,-2.9543297173818246,,
1665067140,0,2022-10-06 14:39:00,1509.7,1509.7,1509.16,1509.16,311.0,-3.196727891142018,,
1665067260,0,2022-10-06 14:41:00,1511.4,1511.4,1510.895,1510.895,742.0,-3.2118064843598404,,
1665067440,0,2022-10-06 14:44:00,1510.705,1510.705,1510.705,1510.705,468.0,-3.2021751088543624,,
1665067500,0,2022-10-06 14:45:00,1510.705,1510.705,1510.705,1510.705,591.0,-3.158137135351353,,
1665067680,0,2022-10-06 14:48:00,1512.6,1512.6,1512.42,1512.6,833.0,-2.936476191605834,-0.03420097245987286,-2.9022752191459613
