Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,140.99,142.025,140.99,142.025,9677.0,,,
1665063060,0,2022-10-06 13:31:00,141.93,142.2,141.86,141.86,709.0,,,
1665063120,0,2022-10-06 13:32:00,141.615,141.89,141.615,141.62,484.0,,,
1665063180,0,2022-10-06 13:33:00,141.75,141.75,141.72,141.72,308.0,,,
1665063240,0,2022-10-06 13:34:00,141.32,141.39,141.32,141.39,761.0,,,
1665063360,0,2022-10-06 13:36:00,141.325,141.325,141.325,141.325,315.0,,,
1665063420,0,2022-10-06 13:37:00,140.42,140.545,140.42,140.51,620.0,,,
1665063480,0,2022-10-06 13:38:00,140.65,140.94,140.64,140.77,1747.0,,,
1665063540,0,2022-10-06 13:39:00,140.775,140.78,140.775,140.78,304.0,,,
1665063600,0,2022-10-06 13:40:00,140.78,141.255,140.78,141.176,1508.0,,,
1665063660,0,2022-10-06 13:41:00,141.61,141.61,141.28,141.28,476.0,,,
1665063720,0,2022-10-06 13:42:00,141.69,141.69,141.69,141.69,326.0,,,
1665063780,0,2022-10-06 13:43:00,141.86,142.0,141.78,141.96,10819.0,,,
1665063840,0,2022-10-06 13:44:00,141.86,141.945,141.66,141.66,3437.0,,,
1665063900,0,2022-10-06 13:45:00,141.75,141.98,141.75,141.94,1216.0,,,
1665063960,0,2022-10-06 13:46:00,141.965,142.12,141.965,142.11,799.0,,,
1665064020,0,2022-10-06 13:47:00,141.86,141.865,141.86,141.865,694.0,,,
1665064080,0,2022-10-06 13:48:00,141.82,141.9,141.82,141.9,525.0,,,
1665064140,0,2022-10-06 13:49:00,141.99,142.06,141.81,141.81,3766.0,,,
1665064200,0,2022-10-06 13:50:00,141.952,141.952,141.952,141.952,388.0,,,
1665064260,0,2022-10-06 13:51:00,141.98,142.01,141.865,142.01,669.0,,,
1665064320,0,2022-10-06 13:52:00,141.75,141.75,141.555,141.555,1427.0,,,
1665064380,0,2022-10-06 13:53:00,141.49,141.51,141.49,141.5,586.0,,,
1665064440,0,2022-10-06 13:54:00,141.4,141.4,141.4,141.4,167.0,,,
1665064560,0,2022-10-06 13:56:00,140.825,140.91,140.825,140.91,538.0,,,
1665064620,0,2022-10-06 13:57:00,140.78,140.78,140.585,140.585,801.0,-0.1533051236207541,,
1665064680,0,2022-10-06 13:58:00,140.65,140.65,140.65,140.65,447.0,-0.20223028690040223,,
1665064740,0,2022-10-06 13:59:00,140.335,140.335,140.335,140.335,225.0,-0.26338555400667474,,
1665064800,0,2022-10-06 14:00:00,140.23,140.23,139.98,139.98,1093.0,-0.33661676836052834,,
1665064860,0,2022-10-06 14:01:00,139.97,139.99,139.93,139.93,2787.0,-0.3941441668615937,,
1665064920,0,2022-10-06 14:02:00,139.71,139.99,139.71,139.99,1688.0,-0.4299374942699785,,
1665065040,0,2022-10-06 14:04:00,140.12,140.13,140.12,140.13,546.0,-0.4419130357520942,,
