Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,282.92,284.325,282.92,282.97,3440,,,
1665063060,0,2022-10-06 13:31:00,282.96,282.96,282.96,282.96,483,,,
1665063180,0,2022-10-06 13:33:00,280.7514,280.7514,280.2654,280.45,494,,,
1665063240,0,2022-10-06 13:34:00,280.5,281.43,280.33,281.43,3918,,,
1665063300,0,2022-10-06 13:35:00,281.8841,281.8841,281.42,281.42,1576,,,
1665063360,0,2022-10-06 13:36:00,281.05,281.05,281.05,281.05,621,,,
1665063420,0,2022-10-06 13:37:00,279.82,279.82,279.82,279.82,371,,,
1665063480,0,2022-10-06 13:38:00,279.45,280.025,279.45,279.91,1236,,,
1665063600,0,2022-10-06 13:40:00,280.985,280.985,280.985,280.985,529,,,
1665063720,0,2022-10-06 13:42:00,281.555,281.555,281.145,281.145,731,,,
1665063780,0,2022-10-06 13:43:00,281.305,281.71,281.305,281.66,1531,,,
1665063840,0,2022-10-06 13:44:00,281.33,281.33,281.105,281.135,458,,,
1665063960,0,2022-10-06 13:46:00,281.48,281.48,281.48,281.48,137,,,
1665064080,0,2022-10-06 13:48:00,280.975,280.975,280.975,280.975,295,,,
1665064140,0,2022-10-06 13:49:00,280.37,280.37,279.76,280.175,2748,,,
1665064200,0,2022-10-06 13:50:00,280.36,280.37,280.36,280.37,773,,,
1665064320,0,2022-10-06 13:52:00,280.06,280.06,279.7988,279.7988,1173,,,
1665064440,0,2022-10-06 13:54:00,278.86,278.86,278.86,278.86,428,,,
1665064500,0,2022-10-06 13:55:00,278.32,278.33,278.235,278.33,1389,,,
1665064560,0,2022-10-06 13:56:00,278.115,278.19,277.12,277.405,3087,,,
1665064620,0,2022-10-06 13:57:00,277.135,277.18,276.955,276.955,875,,,
1665064680,0,2022-10-06 13:58:00,276.65,276.66,276.575,276.575,1047,,,
1665064740,0,2022-10-06 13:59:00,276.5,277.25,276.5,277.25,1415,,,
1665064800,0,2022-10-06 14:00:00,276.855,276.855,275.69,275.69,1403,,,
1665064860,0,2022-10-06 14:01:00,275.94,275.94,275.78,275.78,534,,,
1665064920,0,2022-10-06 14:02:00,276.01,276.2,275.85,276.01,2931,-1.5742031138094603,,
1665064980,0,2022-10-06 14:03:00,276.25,276.88,276.25,276.88,1626,-1.5105919837785677,,
1665065040,0,2022-10-06 14:04:00,276.68,276.83,276.43,276.815,1994,-1.4487246655631907,,
1665065100,0,2022-10-06 14:05:00,276.65,277.11,276.65,277.11,1281,-1.3602106736216228,,
1665065160,0,2022-10-06 14:06:00,277.31,277.31,277.07,277.31,850,-1.2594067121446528,,
1665065220,0,2022-10-06 14:07:00,276.9575,277.35,276.93,277.3,1199,-1.1668747570029154,,
1665065280,0,2022-10-06 14:08:00,276.935,276.98,276.74,276.74,2055,-1.1257528575955007,,
1665065340,0,2022-10-06 14:09:00,276.86,277.01,276.86,276.865,852,-1.0707342428735842,,
1665065400,0,2022-10-06 14:10:00,276.525,276.525,276.525,276.525,539,-1.0425488980872046,0.1965972382724117,-1.2391461363596163
1665065460,0,2022-10-06 14:11:00,276.47,276.63,276.44,276.63,1681,-1.0002093954985298,0.1911493926888692,-1.191358788187399
1665065520,0,2022-10-06 14:12:00,276.34,276.34,276.34,276.34,121,-0.9787729260003175,0.17006868974966527,-1.1488416157499828
1665065580,0,2022-10-06 14:13:00,276.5,276.5,276.09,276.09,752,-0.9707668837895085,0.14245978556837957,-1.113226669357888
1665065640,0,2022-10-06 14:14:00,275.86,275.86,275.33,275.33,618,-1.0140582537520686,0.07933473248465561,-1.0933929862367242
1665065760,0,2022-10-06 14:16:00,275.75,275.75,275.23,275.5,1516,-1.0228585207739798,0.05642757237019547,-1.0792860931441752
1665065820,0,2022-10-06 14:17:00,275.23,275.27,274.66,275.255,3590,-1.037640969058657,0.03331609926841472,-1.0709570683270717
1665065940,0,2022-10-06 14:19:00,274.56,274.56,274.275,274.275,649,-1.1155743291785143,-0.035693808681154016,-1.0798805204973603
1665066060,0,2022-10-06 14:21:00,274.86,274.86,274.13,274.3,1560,-1.1619258297945976,-0.06563624743778984,-1.0962895823568077
1665066120,0,2022-10-06 14:22:00,274.07,274.07,274.07,274.07,213,-1.2033473664049552,-0.08564622723851789,-1.1177011391664373
1665066180,0,2022-10-06 14:23:00,273.68,273.68,273.62,273.62,420,-1.25798421285009,-0.11222645894692196,-1.145757753903168
1665066240,0,2022-10-06 14:24:00,273.72,273.89,273.72,273.89,993,-1.264916394961233,-0.09532691284645178,-1.1695894821147812
1665066300,0,2022-10-06 14:25:00,273.92,274.23,273.92,274.065,18627,-1.2419724761598445,-0.05790639523605057,-1.184066080923794
1665066360,0,2022-10-06 14:26:00,273.8,273.8,273.515,273.515,1300,-1.253717582783736,-0.055721201487953564,-1.1979963812957823
1665066420,0,2022-10-06 14:27:00,273.3,273.9,273.28,273.325,4443,-1.2637889046937971,-0.05263401871841178,-1.2111548859753853
1665066480,0,2022-10-06 14:28:00,273.3,273.3639,273.3,273.3639,1714,-1.2541742548547177,-0.034415495103465865,-1.2197587597512518
1665066540,0,2022-10-06 14:29:00,273.01,273.035,272.7,273.035,1483,-1.2585858624753996,-0.03106168217931815,-1.2275241802960815
1665066600,0,2022-10-06 14:30:00,273.28,273.48,273.005,273.005,4288,-1.250092553773868,-0.018054698782229206,-1.2320378549916389
1665066660,0,2022-10-06 14:31:00,273.14,273.64,273.11,273.46,1511,-1.1928958867994766,0.03131357455372985,-1.2242094613532064
1665066720,0,2022-10-06 14:32:00,273.43,273.43,273.23,273.385,1130,-1.140472334192168,0.06698970172883079,-1.2074620359209989
1665066780,0,2022-10-06 14:33:00,273.545,273.6,273.54,273.6,355,-1.0692519173722985,0.11056809483896046,-1.179820012211259
1665066840,0,2022-10-06 14:34:00,273.77,273.77,272.855,272.855,2871,-1.0606974378994778,0.09529805944942504,-1.1559954973489028
1665066900,0,2022-10-06 14:35:00,272.775,273.08,272.775,273.02,2129,-1.028745097139847,0.1018003201672446,-1.1305454173070917
1665066960,0,2022-10-06 14:36:00,273.43,273.49,273.14,273.14,1807,-0.9824149715060457,0.1185043566408368,-1.1009193281468825
1665067020,0,2022-10-06 14:37:00,273.35,273.36,272.98,272.98,1492,-0.9476843605792737,0.12258797405408717,-1.070272334633361
1665067080,0,2022-10-06 14:38:00,272.725,272.795,272.42,272.56,1977,-0.943178219704123,0.10167529194339031,-1.0448535116475133
1665067140,0,2022-10-06 14:39:00,272.595,272.62,272.56,272.62,827,-0.9241129729249451,0.09659243097805459,-1.0207054039029997
1665067200,0,2022-10-06 14:40:00,272.595,272.825,272.37,272.825,1330,-0.88229133544354,0.11073125476756784,-0.9930225902111078
1665067260,0,2022-10-06 14:41:00,272.84,273.0,272.84,272.97,604,-0.8279035415713452,0.1320952389118102,-0.9599987804831553
1665067320,0,2022-10-06 14:42:00,273.08,273.08,272.95,273.015,838,-0.772267480371454,0.15018504008936118,-0.9224525204608152
1665067380,0,2022-10-06 14:43:00,272.977,272.977,272.77,272.77,1190,-0.7394213642704699,0.14642492495227633,-0.8858462892227462
1665067440,0,2022-10-06 14:44:00,272.7648,272.83,272.7648,272.83,456,-0.7004744486441155,0.1482974724629047,-0.8487719211070202
1665067500,0,2022-10-06 14:45:00,272.94,272.94,272.825,272.825,492,-0.6623767290092815,0.14911615367819098,-0.8114928826874724
1665067560,0,2022-10-06 14:46:00,272.685,273.04,272.51,273.04,3406,-0.6078286383664704,0.1629313954568017,-0.7707600338232721
1665067620,0,2022-10-06 14:47:00,273.28,273.63,273.28,273.31,1528,-0.5366262466848752,0.18730702971071755,-0.7239332763955928
1665067680,0,2022-10-06 14:48:00,273.31,273.775,273.31,273.775,1219,-0.43763148116016737,0.22904143618834039,-0.6666729173485078
1665067740,0,2022-10-06 14:49:00,274.465,274.465,274.465,274.465,820,-0.30004149129138113,0.29330514084570136,-0.5933466321370825
