Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,182.16,182.46,181.33,182.31,8585.0,,,
1665063060,0,2022-10-06 13:31:00,182.21,182.5,182.18,182.24,3059.0,,,
1665063120,0,2022-10-06 13:32:00,181.83,182.13,181.83,182.0818,1345.0,,,
1665063180,0,2022-10-06 13:33:00,181.59,182.09,181.21,181.21,1155.0,,,
1665063240,0,2022-10-06 13:34:00,180.88,181.11,180.88,181.11,1826.0,,,
1665063300,0,2022-10-06 13:35:00,181.28,181.5986,181.09,181.09,3875.0,,,
1665063360,0,2022-10-06 13:36:00,180.91,180.91,180.91,180.91,338.0,,,
1665063480,0,2022-10-06 13:38:00,180.39,180.45,180.39,180.45,653.0,,,
1665063540,0,2022-10-06 13:39:00,180.65,180.76,180.65,180.76,1294.0,,,
1665063600,0,2022-10-06 13:40:00,180.63,181.0707,180.63,181.0707,908.0,,,
1665063660,0,2022-10-06 13:41:00,181.51,181.8,181.51,181.61,4256.0,,,
1665063720,0,2022-10-06 13:42:00,181.76,181.76,181.51,181.51,1824.0,,,
1665063780,0,2022-10-06 13:43:00,181.69,181.97,181.69,181.85,1736.0,,,
1665063840,0,2022-10-06 13:44:00,181.59,181.59,181.59,181.59,446.0,,,
1665063960,0,2022-10-06 13:46:00,181.905,182.14,181.905,182.06,1196.0,,,
1665064020,0,2022-10-06 13:47:00,182.175,182.19,182.175,182.19,389.0,,,
1665064080,0,2022-10-06 13:48:00,182.2,182.38,182.18,182.38,626.0,,,
1665064140,0,2022-10-06 13:49:00,182.64,182.64,182.41,182.41,982.0,,,
1665064200,0,2022-10-06 13:50:00,182.69,182.69,182.23,182.23,845.0,,,
1665064260,0,2022-10-06 13:51:00,182.29,182.39,182.23,182.23,2283.0,,,
1665064320,0,2022-10-06 13:52:00,182.0,182.0,181.6,181.6,2015.0,,,
1665064380,0,2022-10-06 13:53:00,181.7,181.7,181.7,181.7,740.0,,,
1665064440,0,2022-10-06 13:54:00,181.67,181.67,181.49,181.49,772.0,,,
1665064500,0,2022-10-06 13:55:00,181.36,181.36,181.36,181.36,798.0,,,
1665064560,0,2022-10-06 13:56:00,180.82,180.82,180.82,180.82,310.0,,,
1665064620,0,2022-10-06 13:57:00,180.545,180.545,180.545,180.545,396.0,-0.19943249605398705,,
1665064680,0,2022-10-06 13:58:00,180.43,180.43,180.14,180.14,1846.0,-0.2887722671522397,,
1665064740,0,2022-10-06 13:59:00,180.16,180.16,180.1,180.16,916.0,-0.3538815206662207,,
1665064800,0,2022-10-06 14:00:00,180.01,180.01,179.725,179.725,2259.0,-0.43556106093311087,,
1665064860,0,2022-10-06 14:01:00,179.7913,179.95,179.63,179.63,2791.0,-0.5021696915019334,,
1665064920,0,2022-10-06 14:02:00,179.69,179.955,179.6524,179.955,2600.0,-0.5227072830701331,,
1665064980,0,2022-10-06 14:03:00,180.06,180.37,180.005,180.37,2723.0,-0.49973579745463326,,
1665065040,0,2022-10-06 14:04:00,180.23,180.455,180.23,180.455,1298.0,-0.46926257314100894,,
1665065100,0,2022-10-06 14:05:00,180.4567,181.0,180.4567,180.82,4509.0,-0.4109230090988092,-0.0023575260388293273,-0.40856548305997986
1665065160,0,2022-10-06 14:06:00,180.815,180.82,180.66,180.66,1399.0,-0.37329602292220443,0.028215568110220413,-0.40151159103242484
1665065220,0,2022-10-06 14:07:00,180.53,180.53,180.53,180.53,381.0,-0.349932475086689,0.04126329275658869,-0.3911957678432777
1665065340,0,2022-10-06 14:09:00,180.22,180.25,180.22,180.25,772.0,-0.34997604900374313,0.03297577507162769,-0.3829518240753708
1665065400,0,2022-10-06 14:10:00,180.4064,180.505,180.4064,180.4064,894.0,-0.33354550379343095,0.03952505622555191,-0.37307056001898287
1665065460,0,2022-10-06 14:11:00,180.46,180.46,180.46,180.46,484.0,-0.3125956976737143,0.04837988987621483,-0.36097558754992914
1665065520,0,2022-10-06 14:12:00,180.5,180.5,180.39,180.39,944.0,-0.2982037333614471,0.05021748335078563,-0.34842121671223275
1665065580,0,2022-10-06 14:13:00,180.5,180.67,180.5,180.67,2747.0,-0.261193462366208,0.06978220347681979,-0.3309756658430278
1665065700,0,2022-10-06 14:15:00,180.51,180.51,180.47,180.47,811.0,-0.24517466358230422,0.0686408018085789,-0.3138154653908831
1665065760,0,2022-10-06 14:16:00,180.74,180.805,180.68,180.7,2017.0,-0.21148273104697068,0.08186618747512997,-0.29334891852210065
1665065820,0,2022-10-06 14:17:00,180.7,180.75,180.6,180.74,2463.0,-0.1794849750030778,0.09109115481521829,-0.2705761298182961
1665065880,0,2022-10-06 14:18:00,180.75,180.775,180.4,180.4,954.0,-0.1794926023190726,0.07286682199937883,-0.25235942431845143
1665065940,0,2022-10-06 14:19:00,180.44,180.5,180.44,180.5,805.0,-0.1694758704177559,0.06630684312055643,-0.23578271353831234
1665066000,0,2022-10-06 14:20:00,180.64,180.64,180.5,180.54,1211.0,-0.15650577140198152,0.06342155370906469,-0.2199273251110462
1665066060,0,2022-10-06 14:21:00,180.44,180.55,180.42,180.46,2123.0,-0.15094223774113402,0.05518806989592975,-0.20613030763706378
1665066120,0,2022-10-06 14:22:00,180.35,180.52,180.35,180.52,902.0,-0.14007687959957593,0.05284274242999029,-0.19291962202956622
1665066180,0,2022-10-06 14:23:00,180.49,180.49,180.42,180.42,845.0,-0.1379450248778653,0.043979677721360744,-0.18192470259922605
1665066300,0,2022-10-06 14:25:00,180.34,180.54,180.27,180.27,1209.0,-0.14666855721978322,0.02820491630355426,-0.17487347352333749
1665066360,0,2022-10-06 14:26:00,180.17,180.17,180.17,180.17,392.0,-0.15980900498371398,0.01205157483169883,-0.1718605798154128
1665066420,0,2022-10-06 14:27:00,180.26,180.26,180.26,180.26,844.0,-0.1611035551693476,0.00860561971685217,-0.16970917488619977
1665066540,0,2022-10-06 14:29:00,179.89,179.9,179.89,179.9,611.0,-0.18899981465756355,-0.015432511817091016,-0.17356730284047253
1665066600,0,2022-10-06 14:30:00,180.04,180.04,180.04,180.04,183.0,-0.19753392320635044,-0.019173296292702313,-0.17836062691364812
1665066660,0,2022-10-06 14:31:00,179.98,179.98,179.98,179.98,367.0,-0.2067554165342642,-0.022715831696492883,-0.18403958483777133
1665066720,0,2022-10-06 14:32:00,180.04,180.04,180.0,180.015,868.0,-0.20883202336912632,-0.01983395082508399,-0.18899807254404233
1665066780,0,2022-10-06 14:33:00,179.93,179.93,179.93,179.93,334.0,-0.21485976919848326,-0.02068935732355273,-0.19417041187493053
1665066840,0,2022-10-06 14:34:00,179.82,179.82,179.36,179.36,606.0,-0.2626039031765117,-0.054746793041264924,-0.2078571101352468
1665066900,0,2022-10-06 14:35:00,179.525,179.525,179.525,179.525,626.0,-0.2838552457156993,-0.06079850846436202,-0.2230567372513373
1665066960,0,2022-10-06 14:36:00,179.64,179.64,179.63,179.63,918.0,-0.2888942719704062,-0.05267002777525512,-0.23622424419515106
1665067020,0,2022-10-06 14:37:00,179.67,179.67,179.54,179.54,1253.0,-0.29672947177718356,-0.048404182065625995,-0.24832528971155757
1665067140,0,2022-10-06 14:39:00,179.67,179.67,179.67,179.67,1077.0,-0.2891162582722018,-0.032632774848515345,-0.25648348342368643
1665067200,0,2022-10-06 14:40:00,179.49,179.49,179.47,179.47,1082.0,-0.2958111336369882,-0.03146212017064137,-0.2643490134663468
