Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,200.16,200.57,199.81,199.81,17156.0,,,
1665063060,0,2022-10-06 13:31:00,200.18,200.2,199.89,200.2,3056.0,,,
1665063120,0,2022-10-06 13:32:00,200.27,200.79,200.27,200.78,10665.0,,,
1665063180,0,2022-10-06 13:33:00,200.785,200.94,200.5,200.5,26199.0,,,
1665063240,0,2022-10-06 13:34:00,200.41,200.505,199.975,200.17,4402.0,,,
1665063300,0,2022-10-06 13:35:00,200.34,200.68,200.295,200.295,7944.0,,,
1665063360,0,2022-10-06 13:36:00,200.25,200.25,199.9,199.98,3371.0,,,
1665063420,0,2022-10-06 13:37:00,199.855,199.99,199.75,199.965,5499.0,,,
1665063480,0,2022-10-06 13:38:00,199.91,200.3,199.76,200.22,5149.0,,,
1665063540,0,2022-10-06 13:39:00,200.535,200.54,200.49,200.54,1073.0,,,
1665063600,0,2022-10-06 13:40:00,200.59,200.69,200.4,200.69,4281.0,,,
1665063660,0,2022-10-06 13:41:00,200.685,200.87,200.685,200.79,1688.0,,,
1665063720,0,2022-10-06 13:42:00,201.08,201.08,201.08,201.08,378.0,,,
1665063780,0,2022-10-06 13:43:00,201.39,201.4,201.29,201.355,1336.0,,,
1665063840,0,2022-10-06 13:44:00,201.41,201.41,201.04,201.04,7808.0,,,
1665063900,0,2022-10-06 13:45:00,201.02,201.08,201.0,201.08,1240.0,,,
1665063960,0,2022-10-06 13:46:00,200.98,201.13,200.8577,200.87,3641.0,,,
1665064020,0,2022-10-06 13:47:00,200.935,201.03,200.63,200.63,7221.0,,,
1665064080,0,2022-10-06 13:48:00,200.38,200.38,200.38,200.38,923.0,,,
1665064140,0,2022-10-06 13:49:00,200.285,200.285,200.1,200.19,3682.0,,,
1665064200,0,2022-10-06 13:50:00,200.38,200.38,200.06,200.15,8745.0,,,
1665064260,0,2022-10-06 13:51:00,200.25,200.6,200.25,200.56,7142.0,,,
1665064320,0,2022-10-06 13:52:00,200.5,200.5,200.26,200.26,6714.0,,,
1665064380,0,2022-10-06 13:53:00,200.36,200.5625,200.34,200.56,4011.0,,,
1665064440,0,2022-10-06 13:54:00,200.58,200.735,200.31,200.31,5219.0,,,
1665064500,0,2022-10-06 13:55:00,200.15,200.25,199.91,200.0,6314.0,0.01873365858838838,,
1665064560,0,2022-10-06 13:56:00,199.8,199.8,199.74,199.74,1142.0,-0.03534931514880668,,
1665064620,0,2022-10-06 13:57:00,199.81,199.87,199.555,199.555,5153.0,-0.09207700892980597,,
1665064680,0,2022-10-06 13:58:00,199.535,199.7,199.535,199.7,4152.0,-0.12390552104963604,,
1665064740,0,2022-10-06 13:59:00,199.505,199.62,199.39,199.39,7891.0,-0.1721597055190216,,
1665064800,0,2022-10-06 14:00:00,199.33,199.39,198.88,198.88,17049.0,-0.24868751721987792,,
1665064860,0,2022-10-06 14:01:00,198.91,199.09,198.86,198.87,19339.0,-0.3066088794673476,,
1665064920,0,2022-10-06 14:02:00,198.83,199.0,198.73,198.95,12504.0,-0.34211297946785635,,
