Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,139.78,139.78,139.78,139.78,5232.0,,,
1665063060,0,2022-10-06 13:31:00,140.44,140.44,140.335,140.335,804.0,,,
1665063180,0,2022-10-06 13:33:00,140.23,140.23,140.23,140.23,183.0,,,
1665063240,0,2022-10-06 13:34:00,139.96,140.16,139.96,140.15,1048.0,,,
1665063300,0,2022-10-06 13:35:00,140.37,140.37,140.37,140.37,175.0,,,
1665063360,0,2022-10-06 13:36:00,140.175,140.37,140.15,140.15,636.0,,,
1665063420,0,2022-10-06 13:37:00,140.19,140.34,140.04,140.04,1106.0,,,
1665063600,0,2022-10-06 13:40:00,140.34,140.71,140.34,140.71,634.0,,,
1665063780,0,2022-10-06 13:43:00,140.76,141.09,140.76,141.09,5341.0,,,
1665063840,0,2022-10-06 13:44:00,141.035,141.035,140.77,140.77,2863.0,,,
1665063900,0,2022-10-06 13:45:00,140.88,140.96,140.56,140.63,11452.0,,,
1665063960,0,2022-10-06 13:46:00,140.605,140.65,140.515,140.65,1430.0,,,
1665064020,0,2022-10-06 13:47:00,140.42,140.42,140.35,140.35,632.0,,,
1665064200,0,2022-10-06 13:50:00,140.02,140.02,139.92,140.015,717.0,,,
1665064320,0,2022-10-06 13:52:00,140.1,140.1,140.1,140.1,219.0,,,
1665064500,0,2022-10-06 13:55:00,140.19,140.235,140.04,140.235,809.0,,,
1665064620,0,2022-10-06 13:57:00,139.945,139.945,139.945,139.945,200.0,,,
1665064680,0,2022-10-06 13:58:00,139.78,139.78,139.78,139.78,104.0,,,
1665064740,0,2022-10-06 13:59:00,139.87,139.87,139.66,139.73,610.0,,,
1665064800,0,2022-10-06 14:00:00,139.73,139.73,139.685,139.685,520.0,,,
1665064860,0,2022-10-06 14:01:00,139.715,139.715,139.53,139.57,2139.0,,,
1665064920,0,2022-10-06 14:02:00,139.525,139.66,139.52,139.66,341.0,,,
1665064980,0,2022-10-06 14:03:00,139.68,139.82,139.68,139.82,378.0,,,
1665065040,0,2022-10-06 14:04:00,139.95,139.95,139.95,139.95,339.0,,,
1665065100,0,2022-10-06 14:05:00,139.87,139.87,139.66,139.66,1028.0,,,
1665065220,0,2022-10-06 14:07:00,139.9,139.9,139.785,139.785,317.0,-0.0970669954206187,,
1665065280,0,2022-10-06 14:08:00,139.735,139.735,139.645,139.645,509.0,-0.10716513982458764,,
1665065340,0,2022-10-06 14:09:00,139.58,139.585,139.41,139.535,834.0,-0.12263046504335762,,
1665065460,0,2022-10-06 14:11:00,139.53,139.535,139.26,139.35,1773.0,-0.14810750941651918,,
1665065520,0,2022-10-06 14:12:00,139.26,139.26,139.26,139.26,237.0,-0.17355980903178647,,
1665065580,0,2022-10-06 14:13:00,139.49,139.52,139.415,139.465,1164.0,-0.17516990349921002,,
1665065640,0,2022-10-06 14:14:00,139.385,139.385,139.21,139.3,711.0,-0.1875975284694391,,
1665065700,0,2022-10-06 14:15:00,139.325,139.325,139.325,139.325,2562.0,-0.1932021061131195,,
1665065760,0,2022-10-06 14:16:00,139.3865,139.43,139.3865,139.43,1223.0,-0.18701535519448953,-0.02561633276371944,-0.1613990224307701
1665065820,0,2022-10-06 14:17:00,139.47,139.47,139.47,139.47,176.0,-0.1768460733614461,-0.012357640744540765,-0.16448843261690532
1665065880,0,2022-10-06 14:18:00,139.69,139.69,139.48,139.48,636.0,-0.16606562664480862,-0.0012617552223226358,-0.16480387142248598
1665065940,0,2022-10-06 14:19:00,139.535,139.535,139.535,139.535,334.0,-0.15133945754610068,0.010771531101108234,-0.1621109886472089
1665066000,0,2022-10-06 14:20:00,139.43,139.43,139.425,139.425,217.0,-0.14685212326597252,0.01220709230498912,-0.15905921557096164
1665066060,0,2022-10-06 14:21:00,139.32,139.32,139.32,139.32,370.0,-0.15003894543090723,0.007216216112043539,-0.15725516154295077
1665066120,0,2022-10-06 14:22:00,139.34,139.34,139.34,139.34,219.0,-0.14923045629595322,0.0064197641975980435,-0.15565022049355126
1665066240,0,2022-10-06 14:24:00,139.33,139.39,139.26,139.32,1100.0,-0.14849183425238266,0.005726708992934898,-0.15421854324531756
1665066300,0,2022-10-06 14:25:00,139.46,139.5,139.46,139.5,596.0,-0.13186195277378943,0.01788527237722251,-0.14974722515101194
1665066360,0,2022-10-06 14:26:00,139.32,139.32,139.32,139.32,350.0,-0.13168911739566624,0.014446486204276549,-0.1461356035999428
