Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,397.48,401.38,397.48,400.83,5656,,,
1665063060,0,2022-10-06 13:31:00,401.65,404.0499,401.65,404.0499,2016,,,
1665063120,0,2022-10-06 13:32:00,404.79,404.79,404.79,404.79,110,,,
1665063180,0,2022-10-06 13:33:00,405.175,406.98,405.175,406.98,1029,,,
1665063240,0,2022-10-06 13:34:00,406.08,406.88,405.56,406.58,2750,,,
1665063300,0,2022-10-06 13:35:00,406.34,406.34,405.38,405.38,967,,,
1665063540,0,2022-10-06 13:39:00,407.76,408.58,407.76,408.58,578,,,
1665063600,0,2022-10-06 13:40:00,409.0,409.04,409.0,409.04,882,,,
1665063660,0,2022-10-06 13:41:00,408.74,409.23,408.74,409.23,1099,,,
1665063720,0,2022-10-06 13:42:00,409.76,409.76,409.73,409.73,381,,,
1665063780,0,2022-10-06 13:43:00,409.66,410.18,409.66,410.18,311,,,
1665063840,0,2022-10-06 13:44:00,409.51,410.7,409.51,410.505,5294,,,
1665063900,0,2022-10-06 13:45:00,410.79,410.79,409.85,409.85,1213,,,
1665063960,0,2022-10-06 13:46:00,409.39,409.39,409.39,409.39,284,,,
1665064020,0,2022-10-06 13:47:00,409.09,409.09,407.04,407.04,1357,,,
1665064080,0,2022-10-06 13:48:00,407.86,408.0,407.4379,407.7,1841,,,
1665064140,0,2022-10-06 13:49:00,407.69,408.15,407.61,408.15,1215,,,
1665064200,0,2022-10-06 13:50:00,407.78,408.38,407.78,408.38,491,,,
1665064260,0,2022-10-06 13:51:00,408.505,408.84,408.41,408.84,2332,,,
1665064320,0,2022-10-06 13:52:00,408.85,408.85,407.6231,407.77,961,,,
1665064380,0,2022-10-06 13:53:00,407.77,408.5,407.77,408.46,645,,,
1665064440,0,2022-10-06 13:54:00,408.93,408.93,408.69,408.73,1347,,,
1665064500,0,2022-10-06 13:55:00,408.32,408.87,408.15,408.87,1324,,,
1665064560,0,2022-10-06 13:56:00,408.68,408.97,408.68,408.97,807,,,
1665064620,0,2022-10-06 13:57:00,408.55,408.55,408.55,408.55,674,,,
1665064680,0,2022-10-06 13:58:00,406.315,406.315,406.315,406.315,443,0.93363379010367,,
1665064740,0,2022-10-06 13:59:00,406.25,406.25,405.68,405.68,841,0.6702800616468494,,
1665064800,0,2022-10-06 14:00:00,406.39,406.61,406.18,406.18,1533,0.4961963135779115,,
1665064860,0,2022-10-06 14:01:00,405.285,405.285,403.8,403.8,1179,0.16429370396747345,,
1665064980,0,2022-10-06 14:03:00,402.37,402.38,401.95,402.0,882,-0.2412059896471419,,
1665065040,0,2022-10-06 14:04:00,402.05,402.85,402.05,402.48,1661,-0.5178657953036918,,
1665065100,0,2022-10-06 14:05:00,401.35,401.35,399.94,401.21,4018,-0.8300309901023866,,
1665065160,0,2022-10-06 14:06:00,400.32,400.32,399.65,399.75,3045,-1.1816130545161059,,
1665065220,0,2022-10-06 14:07:00,400.94,400.94,400.5,400.5003,1375,-1.3837504206007338,-0.9604426994339743,-0.4233077211667595
1665065280,0,2022-10-06 14:08:00,400.69,400.69,400.35,400.45,2409,-1.5303634519137859,-0.8856445845976211,-0.6447188673161648
1665065340,0,2022-10-06 14:09:00,400.41,400.65,400.38,400.61,2102,-1.6150276393880176,-0.7762470176574823,-0.8387806217305354
1665065460,0,2022-10-06 14:11:00,400.07,400.16,398.865,399.48,4313,-1.7530975567607925,-0.7314535480242057,-1.0216440087365868
1665065520,0,2022-10-06 14:12:00,399.77,399.77,399.27,399.27,767,-1.8580458104657964,-0.6691214413833677,-1.1889243690824287
1665065580,0,2022-10-06 14:13:00,399.8,399.8,399.8,399.8,493,-1.8768167122521504,-0.5503138745357772,-1.3265028377163732
1665065640,0,2022-10-06 14:14:00,398.89,398.89,398.88,398.88,906,-1.9435253479850303,-0.49361800821492574,-1.4499073397701046
1665065700,0,2022-10-06 14:15:00,399.35,400.1,399.315,400.1,2154,-1.8763195742944276,-0.34112978761945856,-1.535189786674969
