Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665062700,0,2022-10-06 13:25:00,94.88,94.88,94.88,94.88,200.0,,,
1665063000,0,2022-10-06 13:30:00,93.43,93.6975,93.2,93.6975,14793.0,,,
1665063060,0,2022-10-06 13:31:00,93.69,94.22,93.69,94.22,3089.0,,,
1665063120,0,2022-10-06 13:32:00,94.42,94.57,94.305,94.465,10522.0,,,
1665063180,0,2022-10-06 13:33:00,94.615,94.615,94.54,94.56,2179.0,,,
1665063240,0,2022-10-06 13:34:00,94.665,94.665,94.47,94.5,2229.0,,,
1665063300,0,2022-10-06 13:35:00,94.51,94.51,94.5,94.51,1038.0,,,
1665063360,0,2022-10-06 13:36:00,94.505,94.51,94.41,94.485,2361.0,,,
1665063420,0,2022-10-06 13:37:00,94.48,94.48,94.28,94.335,1747.0,,,
1665063480,0,2022-10-06 13:38:00,94.38,94.63,94.27,94.63,1531.0,,,
1665063540,0,2022-10-06 13:39:00,94.62,94.84,94.61,94.75,4132.0,,,
1665063600,0,2022-10-06 13:40:00,94.72,94.95,94.72,94.84,1498.0,,,
1665063660,0,2022-10-06 13:41:00,94.81,94.93,94.71,94.93,1868.0,,,
1665063720,0,2022-10-06 13:42:00,94.72,94.76,94.69,94.74,1524.0,,,
1665063780,0,2022-10-06 13:43:00,94.82,94.82,94.77,94.78,1496.0,,,
1665063840,0,2022-10-06 13:44:00,94.735,94.735,94.63,94.66,2053.0,,,
1665063900,0,2022-10-06 13:45:00,94.51,94.69,94.36,94.36,5615.0,,,
1665063960,0,2022-10-06 13:46:00,94.34,94.36,94.25,94.25,1819.0,,,
1665064020,0,2022-10-06 13:47:00,94.29,94.29,94.02,94.08,2577.0,,,
1665064080,0,2022-10-06 13:48:00,94.025,94.025,93.85,93.85,1505.0,,,
1665064140,0,2022-10-06 13:49:00,94.0,94.06,93.82,93.82,3224.0,,,
1665064200,0,2022-10-06 13:50:00,93.87,93.91,93.75,93.9,3242.0,,,
1665064260,0,2022-10-06 13:51:00,93.8715,94.01,93.83,93.97,2754.0,,,
1665064320,0,2022-10-06 13:52:00,94.05,94.05,93.66,93.79,3764.0,,,
1665064380,0,2022-10-06 13:53:00,93.875,94.14,93.875,94.0,2855.0,,,
