Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,180.06,180.06,180.06,180.06,2285.0,,,
1665063240,0,2022-10-06 13:34:00,180.315,180.315,180.315,180.315,376.0,,,
1665063420,0,2022-10-06 13:37:00,180.28,180.28,179.8,179.8,243.0,,,
1665063480,0,2022-10-06 13:38:00,179.73,180.25,178.98,179.79,2805.0,,,
1665063540,0,2022-10-06 13:39:00,179.18,179.77,179.18,179.77,249.0,,,
1665063660,0,2022-10-06 13:41:00,179.19,179.19,179.19,179.19,213.0,,,
1665063900,0,2022-10-06 13:45:00,179.155,179.58,179.155,179.58,322.0,,,
1665064140,0,2022-10-06 13:49:00,178.995,178.995,178.995,178.995,164.0,,,
1665064260,0,2022-10-06 13:51:00,179.36,179.72,179.36,179.72,1689.0,,,
1665064380,0,2022-10-06 13:53:00,179.94,179.94,179.66,179.66,241.0,,,
1665064440,0,2022-10-06 13:54:00,179.95,179.95,179.95,179.95,230.0,,,
1665064560,0,2022-10-06 13:56:00,179.51,179.84,179.42,179.84,1475.0,,,
1665064680,0,2022-10-06 13:58:00,178.73,178.73,178.73,178.73,346.0,,,
1665064740,0,2022-10-06 13:59:00,178.6,178.76,178.495,178.76,798.0,,,
1665064800,0,2022-10-06 14:00:00,178.4,178.71,178.3,178.71,3764.0,,,
1665064860,0,2022-10-06 14:01:00,178.71,178.76,178.16,178.34,3048.0,,,
1665064920,0,2022-10-06 14:02:00,178.03,178.6,178.03,178.36,2348.0,,,
1665064980,0,2022-10-06 14:03:00,178.53,178.71,178.53,178.71,405.0,,,
1665065040,0,2022-10-06 14:04:00,178.54,178.57,178.35,178.35,2258.0,,,
1665065100,0,2022-10-06 14:05:00,178.245,178.245,177.945,178.11,3567.0,,,
1665065160,0,2022-10-06 14:06:00,178.23,178.31,178.23,178.24,778.0,,,
1665065220,0,2022-10-06 14:07:00,178.2,178.2,178.2,178.2,769.0,,,
1665065280,0,2022-10-06 14:08:00,178.06,178.195,178.0,178.005,1094.0,,,
1665065340,0,2022-10-06 14:09:00,178.005,178.025,177.71,178.015,3363.0,,,
1665065400,0,2022-10-06 14:10:00,178.01,178.05,177.64,177.86,5023.0,,,
1665065460,0,2022-10-06 14:11:00,177.66,177.675,177.43,177.43,633.0,-0.5226185876952911,,
1665065520,0,2022-10-06 14:12:00,177.45,177.63,177.44,177.44,1363.0,-0.5458086027026354,,
1665065580,0,2022-10-06 14:13:00,177.445,177.6,177.44,177.465,1948.0,-0.5557630748286044,,
1665065640,0,2022-10-06 14:14:00,177.445,177.445,177.04,177.04,732.0,-0.5911318142454718,,
1665065700,0,2022-10-06 14:15:00,177.02,177.25,177.02,177.165,4020.0,-0.6021343102074752,,
