Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665055920,0,2022-10-06 11:32:00,203.49,203.49,203.49,203.49,154,,,
1665063000,0,2022-10-06 13:30:00,203.81,204.68,203.365,204.43,20482,,,
1665063060,0,2022-10-06 13:31:00,204.635,204.85,204.01,204.43,4014,,,
1665063120,0,2022-10-06 13:32:00,204.595,204.89,204.34,204.53,3075,,,
1665063180,0,2022-10-06 13:33:00,204.68,204.77,204.57,204.76,2511,,,
1665063240,0,2022-10-06 13:34:00,204.91,205.31,204.61,205.31,6055,,,
1665063300,0,2022-10-06 13:35:00,205.26,205.76,205.26,205.54,5121,,,
1665063360,0,2022-10-06 13:36:00,205.7,206.11,205.54,206.04,4640,,,
1665063420,0,2022-10-06 13:37:00,205.935,206.015,205.8,205.9,3617,,,
1665063480,0,2022-10-06 13:38:00,206.0,206.795,206.0,206.63,6908,,,
1665063540,0,2022-10-06 13:39:00,206.72,207.09,206.68,206.805,6976,,,
1665063600,0,2022-10-06 13:40:00,206.727,207.365,206.7035,207.365,6761,,,
1665063660,0,2022-10-06 13:41:00,207.4,207.6,207.33,207.4,7878,,,
1665063720,0,2022-10-06 13:42:00,207.52,207.96,207.52,207.96,12463,,,
1665063780,0,2022-10-06 13:43:00,208.14,208.68,208.14,208.57,10749,,,
1665063840,0,2022-10-06 13:44:00,208.56,208.61,208.355,208.355,8546,,,
1665063900,0,2022-10-06 13:45:00,208.39,208.98,208.39,208.98,10237,,,
1665063960,0,2022-10-06 13:46:00,208.91,209.15,208.46,208.61,14506,,,
1665064020,0,2022-10-06 13:47:00,208.57,208.965,208.55,208.8,10647,,,
1665064080,0,2022-10-06 13:48:00,208.69,208.84,208.37,208.52,6809,,,
1665064140,0,2022-10-06 13:49:00,208.72,208.72,208.28,208.52,8349,,,
1665064200,0,2022-10-06 13:50:00,208.54,208.72,208.25,208.72,7364,,,
1665064260,0,2022-10-06 13:51:00,208.98,209.59,208.94,209.52,8635,,,
1665064320,0,2022-10-06 13:52:00,209.42,209.425,208.76,209.21,8333,,,
1665064380,0,2022-10-06 13:53:00,209.37,209.37,209.11,209.2,2856,,,
1665064440,0,2022-10-06 13:54:00,209.14,209.64,209.04,209.19,7024,1.1643676028592722,,
1665064500,0,2022-10-06 13:55:00,209.33,209.33,208.84,208.88,9826,1.0987249966619572,,
1665064560,0,2022-10-06 13:56:00,208.61,208.72,208.345,208.5,6691,1.0044611314456802,,
1665064620,0,2022-10-06 13:57:00,208.425,208.425,207.89,208.13,3695,0.8896451557754403,,
1665064680,0,2022-10-06 13:58:00,208.15,208.15,207.97,208.09,4019,0.786360329757116,,
1665064740,0,2022-10-06 13:59:00,208.06,208.14,207.82,208.115,5113,0.698472100486299,,
1665064800,0,2022-10-06 14:00:00,207.98,208.02,207.425,207.46,3632,0.5694032929324067,,
1665064860,0,2022-10-06 14:01:00,207.36,207.36,205.93,205.93,4098,0.33974079934537826,,
1665064920,0,2022-10-06 14:02:00,205.99,206.07,205.735,205.81,10288,0.14636145765354058,-0.4984939755182295,0.6448554331717701
1665064980,0,2022-10-06 14:03:00,205.8,205.81,205.62,205.72,2338,-0.013993997605297182,-0.5270795446216539,0.5130855470163567
1665065040,0,2022-10-06 14:04:00,205.74,206.04,205.7179,205.74,4027,-0.13787369619723222,-0.5207673945708712,0.38289369837363896
1665065100,0,2022-10-06 14:05:00,205.61,205.8,205.2011,205.67,4350,-0.2389432754792722,-0.4974695790823289,0.25852630360305673
1665065160,0,2022-10-06 14:06:00,205.58,205.69,205.47,205.47,2808,-0.3313602589568916,-0.4719092500479587,0.14054899109106708
1665065220,0,2022-10-06 14:07:00,205.73,205.75,205.2234,205.295,2099,-0.4139506561662927,-0.4435997178058878,0.02964906163959513
1665065280,0,2022-10-06 14:08:00,205.13,205.36,205.13,205.195,3753,-0.48191805390968057,-0.40925369243942056,-0.07266436147026001
1665065340,0,2022-10-06 14:09:00,205.045,205.05,204.805,205.05,5606,-0.5412438720401553,-0.37486360845591626,-0.16638026358423907
1665065400,0,2022-10-06 14:10:00,205.09,205.1,204.8,204.82,3492,-0.5999037708940307,-0.34681880584783326,-0.25308496504619743
1665065460,0,2022-10-06 14:11:00,204.74,204.74,204.18,204.55,4590,-0.6605643324360528,-0.3259834939118843,-0.33458083852416853
1665065520,0,2022-10-06 14:12:00,204.52,204.52,204.02,204.02,1393,-0.7428418170352131,-0.32660878280883565,-0.4162330342263775
1665065580,0,2022-10-06 14:13:00,204.41,204.43,204.26,204.26,3861,-0.7796935007863226,-0.29076837324795607,-0.48892512753836653
1665065640,0,2022-10-06 14:14:00,204.3,204.3,204.135,204.23,1836,-0.8020736689583714,-0.25051883313600387,-0.5515548358223675
1665065700,0,2022-10-06 14:15:00,204.13,204.55,204.13,204.51,2869,-0.7881313657432258,-0.18926122393668665,-0.5988701418065392
1665065760,0,2022-10-06 14:16:00,204.5,204.71,204.44,204.46,3755,-0.7722149587713147,-0.13867585357182044,-0.6335391051994943
