Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,236.0,237.01,236.0,237.01,5335.0,,,
1665063060,0,2022-10-06 13:31:00,237.09,237.12,236.82,236.82,1579.0,,,
1665063120,0,2022-10-06 13:32:00,237.11,237.11,236.83,236.85,1113.0,,,
1665063180,0,2022-10-06 13:33:00,236.35,236.35,236.35,236.35,423.0,,,
1665063240,0,2022-10-06 13:34:00,235.745,236.02,235.61,236.02,2272.0,,,
1665063300,0,2022-10-06 13:35:00,236.59,236.59,236.59,236.59,228.0,,,
1665063480,0,2022-10-06 13:38:00,234.69,234.89,234.58,234.89,892.0,,,
1665063540,0,2022-10-06 13:39:00,234.84,234.84,234.84,234.84,262.0,,,
1665063660,0,2022-10-06 13:41:00,236.15,236.15,235.97,235.97,1143.0,,,
1665063900,0,2022-10-06 13:45:00,236.45,236.5787,236.45,236.5787,310.0,,,
1665063960,0,2022-10-06 13:46:00,236.94,237.27,236.94,237.24,938.0,,,
1665064020,0,2022-10-06 13:47:00,237.19,237.19,237.19,237.19,171.0,,,
1665064140,0,2022-10-06 13:49:00,237.23,237.23,237.23,237.23,451.0,,,
1665064200,0,2022-10-06 13:50:00,236.96,237.215,236.91,237.215,927.0,,,
1665064260,0,2022-10-06 13:51:00,236.91,236.91,236.91,236.91,727.0,,,
1665064320,0,2022-10-06 13:52:00,236.55,236.55,236.55,236.55,310.0,,,
1665064620,0,2022-10-06 13:57:00,234.16,234.16,234.16,234.16,1298.0,,,
1665064680,0,2022-10-06 13:58:00,234.27,234.27,234.19,234.19,845.0,,,
1665064740,0,2022-10-06 13:59:00,233.67,233.72,233.66,233.66,1182.0,,,
1665064800,0,2022-10-06 14:00:00,233.41,233.67,233.37,233.37,810.0,,,
1665064920,0,2022-10-06 14:02:00,233.28,233.28,233.28,233.28,196.0,,,
1665064980,0,2022-10-06 14:03:00,233.65,233.85,233.65,233.85,1376.0,,,
1665065040,0,2022-10-06 14:04:00,233.77,233.77,233.77,233.77,382.0,,,
1665065160,0,2022-10-06 14:06:00,234.94,234.94,234.73,234.73,1476.0,,,
1665065280,0,2022-10-06 14:08:00,233.96,233.96,233.83,233.83,581.0,,,
