Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,275.74,276.21,275.12,276.21,3075.0,,,
1665063060,0,2022-10-06 13:31:00,276.57,276.715,276.41,276.43,2083.0,,,
1665063120,0,2022-10-06 13:32:00,277.12,277.12,277.12,277.12,313.0,,,
1665063180,0,2022-10-06 13:33:00,277.795,277.795,277.795,277.795,201.0,,,
1665063240,0,2022-10-06 13:34:00,277.21,277.22,276.62,276.96,1286.0,,,
1665063360,0,2022-10-06 13:36:00,276.81,277.035,276.81,277.0,1649.0,,,
1665063540,0,2022-10-06 13:39:00,276.93,277.505,276.93,277.505,323.0,,,
1665063600,0,2022-10-06 13:40:00,277.365,277.365,277.365,277.365,578.0,,,
1665063720,0,2022-10-06 13:42:00,278.17,278.28,278.17,278.28,490.0,,,
1665063780,0,2022-10-06 13:43:00,278.86,279.08,278.86,279.08,4314.0,,,
1665063840,0,2022-10-06 13:44:00,278.8,278.92,278.7,278.92,1238.0,,,
1665064020,0,2022-10-06 13:47:00,278.5,278.79,277.94,277.94,2406.0,,,
1665064080,0,2022-10-06 13:48:00,277.7,277.7,277.7,277.7,217.0,,,
1665064140,0,2022-10-06 13:49:00,277.73,277.73,277.73,277.73,305.0,,,
1665064200,0,2022-10-06 13:50:00,277.95,277.95,277.15,277.16,4702.0,,,
1665064260,0,2022-10-06 13:51:00,277.32,277.42,277.32,277.42,858.0,,,
1665064320,0,2022-10-06 13:52:00,277.375,277.38,276.64,276.64,2190.0,,,
1665064380,0,2022-10-06 13:53:00,276.715,276.875,276.715,276.845,1136.0,,,
1665064440,0,2022-10-06 13:54:00,277.05,277.05,277.05,277.05,344.0,,,
1665064500,0,2022-10-06 13:55:00,276.75,276.75,276.71,276.74,594.0,,,
1665064800,0,2022-10-06 14:00:00,275.61,275.895,275.34,275.895,1455.0,,,
1665064860,0,2022-10-06 14:01:00,275.38,275.38,275.38,275.38,516.0,,,
1665064920,0,2022-10-06 14:02:00,275.315,275.315,275.315,275.315,217.0,,,
1665064980,0,2022-10-06 14:03:00,275.29,275.29,275.29,275.29,260.0,,,
1665065040,0,2022-10-06 14:04:00,275.59,275.78,275.59,275.59,2392.0,,,
1665065100,0,2022-10-06 14:05:00,275.89,275.89,275.1006,275.1006,749.0,-0.428629383997702,,
1665065160,0,2022-10-06 14:06:00,275.1838,275.82,275.1838,275.65,1423.0,-0.42936299221179297,,
1665065280,0,2022-10-06 14:08:00,275.53,275.53,275.53,275.53,445.0,-0.4346173805024591,,
1665065340,0,2022-10-06 14:09:00,275.64,275.65,275.64,275.65,497.0,-0.4242085122914432,,
1665065460,0,2022-10-06 14:11:00,275.12,275.12,275.03,275.03,1267.0,-0.46067782053302153,,
1665065520,0,2022-10-06 14:12:00,274.24,274.81,274.24,274.8,977.0,-0.5023483290353283,,
1665065640,0,2022-10-06 14:14:00,274.605,274.605,274.605,274.605,278.0,-0.5448269516051027,,
1665065700,0,2022-10-06 14:15:00,274.76,274.84,274.76,274.84,1066.0,-0.5531526308081425,,
1665065760,0,2022-10-06 14:16:00,275.075,275.075,275.075,275.075,566.0,-0.5346254264138111,-0.03977061091496786,-0.4948548154988432
1665065820,0,2022-10-06 14:17:00,275.01,275.22,275.01,275.22,834.0,-0.5024502614164135,-0.006076356734056154,-0.4963739046823573
1665065880,0,2022-10-06 14:18:00,275.52,275.52,275.05,275.05,527.0,-0.48507712346781773,0.00903742497163168,-0.4941145484394494
1665066000,0,2022-10-06 14:20:00,274.83,274.83,274.83,274.83,533.0,-0.48348760372499555,0.008501555771563085,-0.49198915949655864
1665066060,0,2022-10-06 14:21:00,274.56,274.56,274.56,274.56,367.0,-0.4982708847957724,-0.005025380239371047,-0.49324550455640137
1665066120,0,2022-10-06 14:22:00,275.0,275.41,275.0,275.41,560.0,-0.43636865902732325,0.04550147642326252,-0.48187013545058577
1665066180,0,2022-10-06 14:23:00,275.375,275.375,275.15,275.15,409.0,-0.4036376427241066,0.06258599418118338,-0.46622363690529
1665066360,0,2022-10-06 14:26:00,275.4,275.43,275.4,275.43,898.0,-0.3510576425694012,0.09213279546871106,-0.44319043803811226
1665066420,0,2022-10-06 14:27:00,275.54,275.54,275.5,275.5,594.0,-0.3002777832736001,0.11433012381160973,-0.41460790708520984
1665066480,0,2022-10-06 14:28:00,275.37,275.44,275.37,275.44,694.0,-0.2618573489732512,0.12220044648956696,-0.38405779546281815
