Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,160.18,160.18,159.34,159.655,8652.0,,,
1665063060,0,2022-10-06 13:31:00,159.67,159.84,159.67,159.84,744.0,,,
1665063120,0,2022-10-06 13:32:00,159.67,159.69,159.66,159.69,1141.0,,,
1665063180,0,2022-10-06 13:33:00,159.65,159.65,159.605,159.605,1556.0,,,
1665063240,0,2022-10-06 13:34:00,159.33,159.49,159.23,159.427,5690.0,,,
1665063300,0,2022-10-06 13:35:00,159.35,159.42,159.17,159.17,4913.0,,,
1665063360,0,2022-10-06 13:36:00,159.23,159.24,159.14,159.195,1769.0,,,
1665063420,0,2022-10-06 13:37:00,159.17,159.195,159.0,159.0,4750.0,,,
1665063480,0,2022-10-06 13:38:00,158.875,158.875,158.7301,158.74,3093.0,,,
1665063540,0,2022-10-06 13:39:00,158.98,159.255,158.98,159.255,1043.0,,,
1665063600,0,2022-10-06 13:40:00,159.2591,159.499,159.2591,159.499,427.0,,,
1665063660,0,2022-10-06 13:41:00,159.46,159.48,159.37,159.37,1369.0,,,
1665063720,0,2022-10-06 13:42:00,159.57,159.6,159.485,159.485,1437.0,,,
1665063780,0,2022-10-06 13:43:00,159.74,159.78,159.59,159.62,2168.0,,,
1665063840,0,2022-10-06 13:44:00,159.5,159.53,159.34,159.44,1511.0,,,
1665063900,0,2022-10-06 13:45:00,159.52,159.54,159.52,159.54,654.0,,,
1665063960,0,2022-10-06 13:46:00,159.58,159.58,159.58,159.58,433.0,,,
1665064020,0,2022-10-06 13:47:00,159.5899,159.5899,159.32,159.32,1065.0,,,
1665064080,0,2022-10-06 13:48:00,159.405,159.405,159.405,159.405,443.0,,,
1665064140,0,2022-10-06 13:49:00,159.31,159.31,159.28,159.28,734.0,,,
1665064260,0,2022-10-06 13:51:00,159.415,159.415,159.415,159.415,546.0,,,
1665064320,0,2022-10-06 13:52:00,159.395,159.395,159.285,159.285,308.0,,,
1665064380,0,2022-10-06 13:53:00,159.2044,159.34,159.2044,159.34,1588.0,,,
1665064440,0,2022-10-06 13:54:00,159.41,159.41,159.4,159.4,1505.0,,,
1665064500,0,2022-10-06 13:55:00,159.46,159.46,159.315,159.315,789.0,,,
1665064560,0,2022-10-06 13:56:00,159.15,159.15,159.15,159.15,126.0,-0.06038881494242787,,
1665064620,0,2022-10-06 13:57:00,159.2361,159.2361,159.2361,159.2361,784.0,-0.06412532134370963,,
1665064680,0,2022-10-06 13:58:00,159.23,159.24,159.12,159.14,3243.0,-0.07398810759715957,,
