Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,173.03,173.03,171.85,172.66,6028.0,,,
1665063120,0,2022-10-06 13:32:00,173.05,173.05,173.05,173.05,210.0,,,
1665063180,0,2022-10-06 13:33:00,172.8,173.01,172.61,172.81,2723.0,,,
1665063240,0,2022-10-06 13:34:00,173.335,173.335,173.31,173.31,655.0,,,
1665063300,0,2022-10-06 13:35:00,173.01,173.255,173.01,173.255,968.0,,,
1665063360,0,2022-10-06 13:36:00,173.0,173.01,173.0,173.01,739.0,,,
1665063420,0,2022-10-06 13:37:00,172.74,172.74,172.74,172.74,126.0,,,
1665063480,0,2022-10-06 13:38:00,172.95,172.95,172.95,172.95,226.0,,,
1665063540,0,2022-10-06 13:39:00,173.18,173.18,172.99,172.99,230.0,,,
1665063780,0,2022-10-06 13:43:00,173.545,173.545,173.545,173.545,237.0,,,
1665063900,0,2022-10-06 13:45:00,173.1,173.1,173.1,173.1,245.0,,,
1665064020,0,2022-10-06 13:47:00,173.155,173.155,172.9,172.9,2015.0,,,
1665064080,0,2022-10-06 13:48:00,173.09,173.09,173.09,173.09,172.0,,,
1665064140,0,2022-10-06 13:49:00,173.0,173.0,172.95,172.96,882.0,,,
1665064200,0,2022-10-06 13:50:00,173.06,173.07,173.0523,173.0523,3692.0,,,
1665064260,0,2022-10-06 13:51:00,173.34,173.34,173.34,173.34,104.0,,,
1665064320,0,2022-10-06 13:52:00,173.28,173.472,173.28,173.32,3086.0,,,
1665064380,0,2022-10-06 13:53:00,173.255,173.255,173.255,173.255,262.0,,,
1665064440,0,2022-10-06 13:54:00,173.07,173.07,172.98,172.98,434.0,,,
1665064500,0,2022-10-06 13:55:00,172.945,172.945,172.945,172.945,219.0,,,
1665064560,0,2022-10-06 13:56:00,172.83,173.1,172.83,172.96,5513.0,,,
1665064620,0,2022-10-06 13:57:00,172.895,173.16,172.72,173.005,13413.0,,,
1665064680,0,2022-10-06 13:58:00,173.0,173.03,172.81,172.9,1582.0,,,
1665064740,0,2022-10-06 13:59:00,172.82,172.82,172.82,172.82,309.0,,,
1665064800,0,2022-10-06 14:00:00,172.765,172.9,172.71,172.9,6325.0,,,
1665064860,0,2022-10-06 14:01:00,172.805,172.805,172.54,172.54,1495.0,-0.02192230680455509,,
1665064920,0,2022-10-06 14:02:00,172.4,172.485,172.4,172.48,505.0,-0.05491994516145837,,
1665064980,0,2022-10-06 14:03:00,172.48,172.63,172.48,172.63,875.0,-0.0681811154392733,,
1665065040,0,2022-10-06 14:04:00,172.575,172.575,172.575,172.575,409.0,-0.08218139283135883,,
1665065100,0,2022-10-06 14:05:00,172.55,172.665,172.26,172.37,7440.0,-0.10856700739407188,,
1665065160,0,2022-10-06 14:06:00,172.54,172.625,172.4,172.4,1544.0,-0.12560910418940807,,
1665065280,0,2022-10-06 14:08:00,172.18,172.18,172.035,172.035,1059.0,-0.16664654066224216,,
1665065340,0,2022-10-06 14:09:00,171.88,172.14,171.88,172.12,1395.0,-0.1901186456975097,,
1665065400,0,2022-10-06 14:10:00,172.025,172.05,171.88,172.045,1648.0,-0.2123247833097821,-0.08141194856951309,-0.13091283474026902
1665065460,0,2022-10-06 14:11:00,171.9,171.93,171.76,171.93,978.0,-0.23647688789705512,-0.08445124252542888,-0.15202564537162624
1665065580,0,2022-10-06 14:13:00,172.06,172.15,172.0,172.075,51549.0,-0.2411376320848717,-0.07128958937059637,-0.16984804271427534
1665065640,0,2022-10-06 14:14:00,172.29,172.29,172.17,172.25,1484.0,-0.22808109112563102,-0.04658643872908452,-0.1814946523965465
1665065700,0,2022-10-06 14:15:00,172.19,172.285,172.135,172.285,4453.0,-0.21246036996237194,-0.02477257405266034,-0.1876877959097116
1665065760,0,2022-10-06 14:16:00,172.34,172.34,171.955,171.955,3280.0,-0.224125498738033,-0.029150162262657126,-0.19497533647537588
1665065820,0,2022-10-06 14:17:00,172.08,172.25,172.08,172.15,404.0,-0.2151551523515991,-0.016143852700978567,-0.19901129965062053
1665065880,0,2022-10-06 14:18:00,172.09,172.1,171.991,171.991,1882.0,-0.21835895330409016,-0.0154781229227757,-0.20288083038131446
1665065940,0,2022-10-06 14:19:00,171.805,171.805,171.805,171.805,431.0,-0.23321823948276688,-0.024269927281161924,-0.20894831220160495
1665066060,0,2022-10-06 14:21:00,171.62,172.0,171.62,172.0,1871.0,-0.2266468170930409,-0.014158803913148749,-0.21248801317989216
1665066120,0,2022-10-06 14:22:00,171.98,171.98,171.98,171.98,961.0,-0.22051083867268062,-0.006418260394230768,-0.21409257827844985
1665066180,0,2022-10-06 14:23:00,171.99,171.99,171.91,171.96,465.0,-0.21478594573736132,-0.0005546939671291495,-0.21423125177023217
1665066240,0,2022-10-06 14:24:00,171.9564,171.9564,171.9564,171.9564,118.0,-0.2081401071613982,0.004872915687067186,-0.21301302284846538
1665066300,0,2022-10-06 14:25:00,171.95,172.01,171.79,172.01,1502.0,-0.19628550306728698,0.01338201582494275,-0.20966751889222973
1665066360,0,2022-10-06 14:26:00,171.915,171.915,171.915,171.915,264.0,-0.19233918358540336,0.013862668245461118,-0.20620185183086448
1665066420,0,2022-10-06 14:27:00,171.97,171.97,171.95,171.95,597.0,-0.18426341551742098,0.017550749050754794,-0.20181416456817577
1665066480,0,2022-10-06 14:28:00,171.93,172.03,171.74,171.74,1063.0,-0.19258851557219714,0.007380519196782898,-0.19996903476898004
1665066600,0,2022-10-06 14:30:00,171.62,171.7,171.59,171.7,910.0,-0.20010717213281737,-0.00011050989106986542,-0.1999966622417475
1665066660,0,2022-10-06 14:31:00,171.8,171.8,171.8,171.8,672.0,-0.19574022588108164,0.003405149088532705,-0.19914537496961435
1665066720,0,2022-10-06 14:32:00,171.74,171.74,171.74,171.74,322.0,-0.19487449618662822,0.003416703026388912,-0.19829119921301713
1665066780,0,2022-10-06 14:33:00,171.75,171.84,171.75,171.84,654.0,-0.18399821797945037,0.011434384986853424,-0.1954326029663038
1665066840,0,2022-10-06 14:34:00,171.62,171.7125,171.42,171.42,1261.0,-0.20688434510512366,-0.009161393711055899,-0.19772295139406776
1665066900,0,2022-10-06 14:35:00,171.55,171.83,171.31,171.78,1704.0,-0.19373946641320572,0.003186787984689632,-0.19692625439789535
1665066960,0,2022-10-06 14:36:00,171.735,171.75,171.62,171.75,726.0,-0.18362607750742654,0.010640141512375051,-0.1942662190198016
1665067020,0,2022-10-06 14:37:00,171.74,171.74,171.74,171.74,222.0,-0.17440759813672457,0.01588689670646165,-0.19029449484318622
1665067080,0,2022-10-06 14:38:00,171.75,171.79,171.75,171.77,1028.0,-0.16280442942021978,0.021992052338373175,-0.18479648175859295
1665067140,0,2022-10-06 14:39:00,171.855,171.89,171.75,171.75,1147.0,-0.15345374818170399,0.025074186861511194,-0.17852793504321518
1665067200,0,2022-10-06 14:40:00,171.89,171.89,171.8295,171.8295,863.0,-0.13803707486738404,0.03239268814066493,-0.17042976300804896
1665067260,0,2022-10-06 14:41:00,172.07,172.32,172.07,172.32,1831.0,-0.08525720745740273,0.06813804444051699,-0.15339525189791972
1665067320,0,2022-10-06 14:42:00,172.17,172.24,172.16,172.24,2069.0,-0.049315633760613764,0.08326369450984478,-0.13257932827045854
1665067380,0,2022-10-06 14:43:00,172.26,172.292,172.22,172.22,1483.0,-0.022189721220286174,0.0883116856401379,-0.11050140686042408
1665067440,0,2022-10-06 14:44:00,172.23,172.2425,172.22,172.2425,794.0,0.0011105204705472715,0.08928954186477708,-0.08817902139422981
1665067500,0,2022-10-06 14:45:00,172.23,172.31,172.17,172.17,1850.0,0.013569564297029046,0.08139886855300708,-0.06782930425597804
1665067560,0,2022-10-06 14:46:00,172.22,172.27,172.22,172.27,1000.0,0.031153492488158463,0.0791862373953092,-0.04803274490715074
1665067620,0,2022-10-06 14:47:00,172.47,172.47,172.39,172.39,1312.0,0.05414769842153078,0.08174435466294522,-0.027596656241414438
1665067680,0,2022-10-06 14:48:00,172.34,172.38,172.07,172.08,6348.0,0.0468166894129638,0.059530676523502586,-0.012713987110538791
1665067740,0,2022-10-06 14:49:00,172.18,172.4,172.18,172.34,3552.0,0.06128023860097187,0.059195380569208526,0.002084858031763342
1665067800,0,2022-10-06 14:50:00,172.3,172.3,172.19,172.19,590.0,0.05994791686964618,0.046290447070306266,0.01365746979933991
1665067860,0,2022-10-06 14:51:00,172.33,172.33,172.26,172.33,1439.0,0.06938899908161034,0.04458522342581634,0.024803775655793996
1665067920,0,2022-10-06 14:52:00,172.28,172.28,172.06,172.22,3495.0,0.06722017176525696,0.03393311688757037,0.033287054877686593
1665067980,0,2022-10-06 14:53:00,172.25,172.25,172.25,172.25,389.0,0.06714806863405443,0.027088811005094263,0.04005925762896016
1665068040,0,2022-10-06 14:54:00,172.15,172.17,172.12,172.12,1756.0,0.055955987051106604,0.012717383537717147,0.043238603513389456
1665068100,0,2022-10-06 14:55:00,172.1773,172.3,172.12,172.3,644.0,0.060908561457011956,0.014135966354898,0.046772595102113956
1665068160,0,2022-10-06 14:56:00,172.25,172.335,172.25,172.335,393.0,0.06688669170148387,0.016091277279495927,0.05079541442198794
1665068220,0,2022-10-06 14:57:00,172.33,172.385,172.33,172.385,814.0,0.07479677446619348,0.019201088035364425,0.05559568643082906
1665068280,0,2022-10-06 14:58:00,172.34,172.545,172.3,172.545,6172.0,0.09290528062697945,0.029847675356920303,0.06305760527005914
1665068340,0,2022-10-06 14:59:00,172.585,172.74,172.585,172.74,924.0,0.12158966259767112,0.04682564586208958,0.07476401673558154
1665068400,0,2022-10-06 15:00:00,172.675,172.76,172.39,172.39,1928.0,0.11475731613481344,0.03199463951938551,0.08276267661542792
1665068460,0,2022-10-06 15:01:00,172.375,172.385,172.36,172.36,443.0,0.10570340006128731,0.0183525787566875,0.08735082130459981
1665068520,0,2022-10-06 15:02:00,172.325,172.325,172.01,172.01,1021.0,0.06948505100010038,-0.014292616243599537,0.08377766724369992
1665068580,0,2022-10-06 15:03:00,171.88,171.88,171.88,171.88,519.0,0.029946628789787155,-0.043064830763130224,0.07301145955291738
1665068640,0,2022-10-06 15:04:00,171.74,171.74,171.73,171.74,620.0,-0.012540130819900241,-0.0684412722982541,0.05590114147835386
1665068700,0,2022-10-06 15:05:00,171.82,172.11,171.81,172.11,43246.0,-0.016168901103071676,-0.05765603406514043,0.041487132962068754
1665068760,0,2022-10-06 15:06:00,172.02,172.26,172.02,172.26,680.0,-0.006861881796623948,-0.03867921180695417,0.03181733001033022
1665068820,0,2022-10-06 15:07:00,172.33,172.35,172.33,172.35,943.0,0.007687627708918399,-0.019303761841129457,0.026991389550047856
1665068880,0,2022-10-06 15:08:00,172.19,172.3,172.19,172.275,2348.0,0.013016301792077911,-0.011180070206375955,0.024196371998453866
1665068940,0,2022-10-06 15:09:00,172.2,172.3,172.11,172.3,1764.0,0.019037156965026725,-0.004127372026741717,0.023164528991768442
1665069000,0,2022-10-06 15:10:00,172.31,172.31,172.17,172.17,1065.0,0.013167033160755182,-0.00799799666481061,0.02116502982556579
1665069060,0,2022-10-06 15:11:00,172.21,172.37,172.21,172.34,3417.0,0.021979135215360657,0.0006512843118358924,0.021327850903524764
1665069120,0,2022-10-06 15:12:00,172.36,172.37,172.28,172.28,555.0,0.02384640451501241,0.0020148428891901132,0.021831561625822296
1665069240,0,2022-10-06 15:14:00,172.1,172.1,172.02,172.03,807.0,0.0050945909518418375,-0.013389576539184368,0.018484167491026205
1665069300,0,2022-10-06 15:15:00,172.14,172.41,172.14,172.41,1690.0,0.020658331425693177,0.001739331147733579,0.018919000277959598
1665069360,0,2022-10-06 15:16:00,172.45,172.48,172.35,172.35,1548.0,0.027830397820565622,0.0071291180340848186,0.020701279786480804
1665069420,0,2022-10-06 15:17:00,172.42,172.61,172.42,172.61,780.0,0.053873123368447295,0.026537474865573195,0.0273356485028741
1665069480,0,2022-10-06 15:18:00,172.72,172.72,172.72,172.72,237.0,0.08243795821800859,0.04408184777210759,0.038356110445901
1665069540,0,2022-10-06 15:19:00,172.805,172.805,172.73,172.77,1125.0,0.10786695465893104,0.05560867537042402,0.052258279288507015
1665069600,0,2022-10-06 15:20:00,172.7,172.78,172.7,172.77,1438.0,0.1265607045239392,0.05944194018834574,0.06711876433559345
1665069660,0,2022-10-06 15:21:00,172.845,172.845,172.845,172.845,336.0,0.1457474235973848,0.06290292740943307,0.08284449618795173
1665069720,0,2022-10-06 15:22:00,172.91,172.91,172.91,172.91,172.0,0.16430399924070116,0.06516760244219955,0.09913639679850161
1665069780,0,2022-10-06 15:23:00,172.97,172.97,172.81,172.81,820.0,0.16899300865651412,0.05588528948641,0.11310771917010412
1665069840,0,2022-10-06 15:24:00,172.845,172.95,172.82,172.94,1268.0,0.1811112581001737,0.05440283114405564,0.12670842695611806
1665069900,0,2022-10-06 15:25:00,172.9,172.9,172.9,172.9,677.0,0.1853507839252586,0.04691388557531245,0.13843689834994616
1665069960,0,2022-10-06 15:26:00,172.86,172.86,172.86,172.86,236.0,0.1833692069058941,0.03594584684475835,0.14742336006113574
1665070080,0,2022-10-06 15:28:00,172.93,173.23,172.93,173.23,1620.0,0.20924268124224454,0.04945545694488704,0.1597872242973575
1665070140,0,2022-10-06 15:29:00,173.26,173.35,173.26,173.35,434.0,0.23670203941182422,0.06153185209157336,0.17517018732025086
1665070200,0,2022-10-06 15:30:00,173.3,173.31,173.0,173.01,3083.0,0.22839581530635655,0.042580502388884556,0.185815312917472
1665070260,0,2022-10-06 15:31:00,172.88,173.0,172.88,172.98,1842.0,0.21689212616038844,0.024861450594333145,0.1920306755660553
