Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665054000,0,2022-10-06 11:00:00,395.94,395.94,395.94,395.94,589,,,
1665058320,0,2022-10-06 12:12:00,394.98,394.98,394.98,394.98,150,,,
1665060480,0,2022-10-06 12:48:00,396.0,396.0,396.0,396.0,493,,,
1665063000,0,2022-10-06 13:30:00,394.23,394.23,394.23,394.23,7302,,,
1665063060,0,2022-10-06 13:31:00,397.3,399.55,397.3,399.55,4845,,,
1665063120,0,2022-10-06 13:32:00,399.3706,400.6678,399.3706,400.6678,2361,,,
1665063180,0,2022-10-06 13:33:00,400.64,400.81,399.28,399.54,5324,,,
1665063240,0,2022-10-06 13:34:00,399.645,399.645,399.22,399.22,645,,,
1665063300,0,2022-10-06 13:35:00,399.42,399.42,399.42,399.42,342,,,
1665063360,0,2022-10-06 13:36:00,398.545,398.97,398.545,398.88,703,,,
1665063420,0,2022-10-06 13:37:00,399.105,399.49,398.94,399.46,1109,,,
1665063480,0,2022-10-06 13:38:00,398.88,399.58,398.7,399.3,2986,,,
1665063540,0,2022-10-06 13:39:00,399.67,400.285,399.67,400.27,1504,,,
1665063600,0,2022-10-06 13:40:00,399.79,401.42,399.79,401.42,2092,,,
1665063660,0,2022-10-06 13:41:00,400.91,400.91,400.43,400.43,1123,,,
1665063840,0,2022-10-06 13:44:00,400.49,400.49,400.44,400.44,836,,,
1665063900,0,2022-10-06 13:45:00,400.47,400.47,400.0,400.18,1785,,,
1665063960,0,2022-10-06 13:46:00,400.89,401.44,400.89,400.9701,1529,,,
1665064020,0,2022-10-06 13:47:00,401.56,401.655,400.89,400.89,1808,,,
1665064080,0,2022-10-06 13:48:00,400.79,400.79,399.77,399.91,1622,,,
1665064140,0,2022-10-06 13:49:00,399.04,400.12,399.04,400.11,1206,,,
1665064200,0,2022-10-06 13:50:00,400.68,400.68,400.68,400.68,1570,,,
1665064260,0,2022-10-06 13:51:00,400.53,400.53,400.3461,400.47,861,,,
1665064320,0,2022-10-06 13:52:00,399.94,399.94,399.94,399.94,315,,,
1665064380,0,2022-10-06 13:53:00,400.14,400.61,400.14,400.6,1246,,,
1665064440,0,2022-10-06 13:54:00,400.88,401.2,400.49,400.65,2801,0.8145336521745321,,
1665064500,0,2022-10-06 13:55:00,400.25,400.6,400.08,400.08,1774,0.739610510555849,,
