Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,92.68,92.68,92.46,92.46,9728.0,,,
1665063060,0,2022-10-06 13:31:00,92.61,92.665,92.51,92.665,1290.0,,,
1665063120,0,2022-10-06 13:32:00,92.6,93.01,92.58,92.68,7429.0,,,
1665063180,0,2022-10-06 13:33:00,92.67,92.7,92.67,92.69,410.0,,,
1665063300,0,2022-10-06 13:35:00,92.47,92.47,92.38,92.395,1101.0,,,
1665063360,0,2022-10-06 13:36:00,92.2,92.2,92.2,92.2,240.0,,,
1665063480,0,2022-10-06 13:38:00,92.1,92.375,92.1,92.375,973.0,,,
1665063540,0,2022-10-06 13:39:00,92.44,92.44,92.44,92.44,175.0,,,
1665063600,0,2022-10-06 13:40:00,92.64,92.64,92.64,92.64,391.0,,,
1665063660,0,2022-10-06 13:41:00,92.705,92.72,92.705,92.72,216.0,,,
1665063720,0,2022-10-06 13:42:00,92.68,92.775,92.68,92.775,606.0,,,
1665063780,0,2022-10-06 13:43:00,92.73,92.77,92.68,92.68,2701.0,,,
1665063840,0,2022-10-06 13:44:00,92.65,92.65,92.52,92.5991,957.0,,,
1665063960,0,2022-10-06 13:46:00,92.63,92.63,92.61,92.61,622.0,,,
1665064020,0,2022-10-06 13:47:00,92.695,92.695,92.695,92.695,294.0,,,
1665064080,0,2022-10-06 13:48:00,92.56,92.67,92.51,92.67,1280.0,,,
1665064140,0,2022-10-06 13:49:00,92.54,92.55,92.4,92.49,1457.0,,,
1665064200,0,2022-10-06 13:50:00,92.52,92.53,92.46,92.5,1905.0,,,
1665064260,0,2022-10-06 13:51:00,92.5,92.62,92.5,92.62,1377.0,,,
1665064320,0,2022-10-06 13:52:00,92.58,92.58,92.45,92.45,1577.0,,,
1665064380,0,2022-10-06 13:53:00,92.52,92.55,92.5,92.55,622.0,,,
1665064440,0,2022-10-06 13:54:00,92.63,92.665,92.59,92.59,1610.0,,,
1665064500,0,2022-10-06 13:55:00,92.48,92.48,92.47,92.47,569.0,,,
1665064620,0,2022-10-06 13:57:00,92.235,92.26,92.1501,92.26,2039.0,,,
1665064680,0,2022-10-06 13:58:00,92.15,92.15,92.15,92.15,260.0,,,
1665064740,0,2022-10-06 13:59:00,92.08,92.08,92.03,92.06,1271.0,-0.07240635392047068,,
1665064800,0,2022-10-06 14:00:00,91.96,91.96,91.77,91.85,3483.0,-0.1102596036536454,,
1665064860,0,2022-10-06 14:01:00,91.91,92.0,91.79,91.79,1779.0,-0.1434465132320213,,
1665064920,0,2022-10-06 14:02:00,91.86,91.95,91.86,91.95,750.0,-0.15504940235203435,,
1665065040,0,2022-10-06 14:04:00,91.92,91.98,91.9149,91.9149,1913.0,-0.16517304023977886,,
1665065100,0,2022-10-06 14:05:00,91.88,91.88,91.88,91.88,356.0,-0.1740063971006407,,
1665065220,0,2022-10-06 14:07:00,91.93,91.96,91.93,91.96,878.0,-0.1725623730218473,,
1665065280,0,2022-10-06 14:08:00,91.94,91.94,91.88,91.88,877.0,-0.1758462587376357,,
1665065340,0,2022-10-06 14:09:00,91.835,91.85,91.75,91.84,2682.0,-0.179606040894015,-0.027657777503972747,-0.15194826339004225
1665065460,0,2022-10-06 14:11:00,91.68,91.68,91.575,91.61,1827.0,-0.1988525250234403,-0.037523409306718436,-0.16132911571672187
1665065640,0,2022-10-06 14:14:00,91.66,91.66,91.64,91.64,328.0,-0.2092723912214467,-0.03835462040377985,-0.17091777081766685
1665065700,0,2022-10-06 14:15:00,91.75,91.81,91.75,91.81,1344.0,-0.20148997993815954,-0.02445776729639415,-0.17703221264176539
1665065820,0,2022-10-06 14:17:00,91.83,91.88,91.82,91.88,1518.0,-0.18751242146903735,-0.008384167061817549,-0.1791282544072198
1665065880,0,2022-10-06 14:18:00,91.93,91.93,91.79,91.815,2105.0,-0.17960963438960675,-0.00038510398590957395,-0.17922453040369718
1665065940,0,2022-10-06 14:19:00,91.81,91.82,91.81,91.82,661.0,-0.1709722982516979,0.006601785721599418,-0.17757408397329733
1665066060,0,2022-10-06 14:21:00,91.71,91.71,91.68,91.68,496.0,-0.17342484346272613,0.003319392408456967,-0.1767442358711831
1665066120,0,2022-10-06 14:22:00,91.89,91.89,91.89,91.89,552.0,-0.15661786499886432,0.016101096697855033,-0.17271896169671935
1665066180,0,2022-10-06 14:23:00,91.88,91.88,91.805,91.805,1569.0,-0.14844581218530095,0.01941851960913471,-0.16786433179443566
1665066240,0,2022-10-06 14:24:00,91.78,91.78,91.78,91.78,480.0,-0.14234581853153827,0.020414810610317913,-0.16276062914185618
1665066300,0,2022-10-06 14:25:00,91.76,91.83,91.7359,91.83,1011.0,-0.13195584266568972,0.02464382918093319,-0.1565996718466229
1665066420,0,2022-10-06 14:27:00,91.86,91.86,91.76,91.76,1242.0,-0.12789582348116824,0.022963078692363748,-0.15085890217353198
1665066480,0,2022-10-06 14:28:00,91.7653,91.8,91.66,91.685,1464.0,-0.1292403004906646,0.017294881346293922,-0.14653518183695852
1665066600,0,2022-10-06 14:30:00,91.61,91.66,91.54,91.54,3120.0,-0.14038779329877116,0.004917910830549904,-0.14530570412932106
1665066660,0,2022-10-06 14:31:00,91.5,91.69,91.5,91.69,3992.0,-0.13555591110228704,0.007799834421627211,-0.14335574552391425
1665066720,0,2022-10-06 14:32:00,91.7,91.715,91.68,91.705,1531.0,-0.12902887050843503,0.011461500012383385,-0.14049037052081842
1665066780,0,2022-10-06 14:33:00,91.675,91.675,91.64,91.64,414.0,-0.1276298629718582,0.010288406039168196,-0.13791826901102638
1665066840,0,2022-10-06 14:34:00,91.52,91.52,91.41,91.41,1452.0,-0.1434268814207229,-0.004406889927757229,-0.13901999149296568
1665066900,0,2022-10-06 14:35:00,91.405,91.49,91.405,91.49,2119.0,-0.14778720206957985,-0.007013768461291342,-0.1407734336082885
1665066960,0,2022-10-06 14:36:00,91.52,91.55,91.48,91.53,1924.0,-0.14632833987631955,-0.00444392501442481,-0.14188441486189474
1665067020,0,2022-10-06 14:37:00,91.53,91.53,91.47,91.505,2107.0,-0.1455120992419836,-0.0029021475040710842,-0.14260995173791252
1665067080,0,2022-10-06 14:38:00,91.39,91.49,91.39,91.49,1522.0,-0.14441091812683737,-0.0014407731111398814,-0.1429701450156975
1665067140,0,2022-10-06 14:39:00,91.55,91.6114,91.53,91.53,2761.0,-0.1387115777303478,0.003406853828279738,-0.14211843155862755
1665067200,0,2022-10-06 14:40:00,91.56,91.61,91.54,91.6,1645.0,-0.12708147824328364,0.012029562652275116,-0.13911104089555876
1665067260,0,2022-10-06 14:41:00,91.615,91.615,91.615,91.615,801.0,-0.1153247737648968,0.019029013704529585,-0.1343537874694264
1665067320,0,2022-10-06 14:42:00,91.637,91.72,91.6353,91.69,1645.0,-0.09881653209362184,0.028429804300643624,-0.12724633639426547
1665067440,0,2022-10-06 14:44:00,91.705,91.705,91.63,91.69,891.0,-0.0847566101905528,0.03399178096297013,-0.11874839115352294
