Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,153.79,153.93,153.79,153.91,13902.0,,,
1665063060,0,2022-10-06 13:31:00,153.92,154.31,153.83,153.83,3160.0,,,
1665063120,0,2022-10-06 13:32:00,154.13,154.38,154.13,154.33,3181.0,,,
1665063180,0,2022-10-06 13:33:00,154.46,154.52,153.56,153.56,5547.0,,,
1665063240,0,2022-10-06 13:34:00,153.6,153.99,153.6,153.99,1462.0,,,
1665063300,0,2022-10-06 13:35:00,153.97,154.2265,153.97,154.2265,768.0,,,
1665063360,0,2022-10-06 13:36:00,154.125,154.16,153.97,154.11,1953.0,,,
1665063420,0,2022-10-06 13:37:00,154.01,154.05,153.835,153.835,3367.0,,,
1665063480,0,2022-10-06 13:38:00,153.75,153.83,153.75,153.83,608.0,,,
1665063540,0,2022-10-06 13:39:00,153.85,154.24,153.85,154.13,1239.0,,,
1665063600,0,2022-10-06 13:40:00,154.4462,154.57,154.28,154.39,4060.0,,,
1665063660,0,2022-10-06 13:41:00,154.48,154.52,154.48,154.52,727.0,,,
1665063720,0,2022-10-06 13:42:00,154.56,154.6,154.56,154.6,1325.0,,,
1665063780,0,2022-10-06 13:43:00,154.88,154.95,154.88,154.95,484.0,,,
1665063840,0,2022-10-06 13:44:00,154.79,154.85,154.71,154.74,1738.0,,,
1665063900,0,2022-10-06 13:45:00,154.74,154.92,154.74,154.92,1401.0,,,
1665063960,0,2022-10-06 13:46:00,154.775,154.775,154.64,154.64,775.0,,,
1665064020,0,2022-10-06 13:47:00,154.5403,154.5403,154.5403,154.5403,418.0,,,
1665064080,0,2022-10-06 13:48:00,154.34,154.34,154.34,154.34,320.0,,,
1665064140,0,2022-10-06 13:49:00,154.27,154.28,154.1284,154.1284,1184.0,,,
1665064200,0,2022-10-06 13:50:00,154.23,154.525,154.204,154.49,3423.0,,,
1665064260,0,2022-10-06 13:51:00,154.465,154.69,154.465,154.66,1391.0,,,
1665064320,0,2022-10-06 13:52:00,154.37,154.58,154.37,154.58,1355.0,,,
1665064380,0,2022-10-06 13:53:00,154.51,154.7,154.49,154.615,2185.0,,,
1665064440,0,2022-10-06 13:54:00,154.73,154.73,154.67,154.67,310.0,,,
1665064500,0,2022-10-06 13:55:00,154.65,154.65,154.65,154.65,370.0,0.14634509638764825,,
1665064560,0,2022-10-06 13:56:00,154.42,154.42,154.22,154.26,763.0,0.11264313120685188,,
1665064620,0,2022-10-06 13:57:00,154.225,154.26,154.099,154.21,2738.0,0.08096617123663918,,
1665064680,0,2022-10-06 13:58:00,154.1,154.175,153.95,153.95,3651.0,0.034484608054981436,,
1665064740,0,2022-10-06 13:59:00,153.93,153.98,153.93,153.98,473.0,6.760433086583362e-05,,
1665064800,0,2022-10-06 14:00:00,153.9,154.04,153.745,153.96,3848.0,-0.028493496641942784,,
1665064860,0,2022-10-06 14:01:00,154.09,154.12,153.73,153.81,4554.0,-0.06251152735694632,,
1665064920,0,2022-10-06 14:02:00,153.775,153.775,153.7472,153.7472,903.0,-0.09346113515519505,,
1665064980,0,2022-10-06 14:03:00,153.775,153.88,153.7493,153.88,595.0,-0.10605058701818848,-0.094755187335001,-0.01129539968318748
1665065040,0,2022-10-06 14:04:00,153.84,153.9,153.78,153.86,2326.0,-0.11630100557727019,-0.08400448471526617,-0.032296520862004026
1665065100,0,2022-10-06 14:05:00,153.8,153.8,153.595,153.69,3093.0,-0.13656784626516583,-0.08341706032252943,-0.05315078594263639
1665065160,0,2022-10-06 14:06:00,153.87,153.92,153.76,153.76,1428.0,-0.1453060508353019,-0.0737242119141324,-0.0715818389211695
1665065220,0,2022-10-06 14:07:00,153.89,153.89,153.655,153.655,1356.0,-0.1588723814718378,-0.06983243404053463,-0.08903994743130317
1665065280,0,2022-10-06 14:08:00,153.73,153.73,153.47,153.47,4851.0,-0.18244859628430277,-0.07472691908239967,-0.1077216772019031
1665065340,0,2022-10-06 14:09:00,153.43,153.63,153.43,153.63,1586.0,-0.18607727060987145,-0.06268447472637467,-0.12339279588349678
1665065400,0,2022-10-06 14:10:00,153.73,153.74,153.73,153.74,514.0,-0.178024781598765,-0.04370558857221457,-0.13431919302655043
1665065460,0,2022-10-06 14:11:00,153.735,153.735,153.405,153.405,4047.0,-0.19641072574563623,-0.04967322617526862,-0.1467374995703676
1665065520,0,2022-10-06 14:12:00,153.675,153.675,153.585,153.585,1901.0,-0.1942183945131717,-0.03798471595424324,-0.15623367855892845
1665065580,0,2022-10-06 14:13:00,153.62,153.62,153.46,153.53,3906.0,-0.19467490543343047,-0.030752981499601595,-0.16392192393382887
1665065640,0,2022-10-06 14:14:00,153.635,153.67,153.54,153.59,1778.0,-0.1880277284572287,-0.019284643618719843,-0.16874308483850886
1665065700,0,2022-10-06 14:15:00,153.765,153.86,153.745,153.775,1339.0,-0.1659192253737558,0.0022590875718024594,-0.16817831294555827
1665065760,0,2022-10-06 14:16:00,153.76,153.82,153.7,153.73,2856.0,-0.15029667480555986,0.014305310511998737,-0.1646019853175586
1665065820,0,2022-10-06 14:17:00,153.72,153.93,153.72,153.9,11562.0,-0.12278274857911242,0.03345538939075696,-0.15623813796986938
1665065880,0,2022-10-06 14:18:00,153.92,154.09,153.775,153.9099,12199.0,-0.0990372764805727,0.04576068919143736,-0.14479796567201006
1665065940,0,2022-10-06 14:19:00,153.79,153.79,153.53,153.69,2235.0,-0.09684652453466924,0.03836115290987266,-0.1352076774445419
1665066000,0,2022-10-06 14:20:00,153.68,153.75,153.61,153.64,4278.0,-0.09801506332877352,0.029754091292614693,-0.12776915462138821
1665066060,0,2022-10-06 14:21:00,153.655,153.84,153.5,153.51,9222.0,-0.10818397476768382,0.015668143882963517,-0.12385211865064734
1665066120,0,2022-10-06 14:22:00,153.64,153.64,153.49,153.56,2403.0,-0.11092960082646641,0.010338014259344747,-0.12126761508581116
1665066180,0,2022-10-06 14:23:00,153.6,153.62,153.53,153.62,2495.0,-0.1070302525725424,0.011389890010615022,-0.11842014258315742
1665066240,0,2022-10-06 14:24:00,153.6,153.6,153.57,153.575,1224.0,-0.10634523325592227,0.00965992746178812,-0.11600516071771039
1665066300,0,2022-10-06 14:25:00,153.5943,153.62,153.47,153.605,4455.0,-0.10220346332687313,0.011041357912669802,-0.11324482123954294
1665066360,0,2022-10-06 14:26:00,153.575,153.575,153.49,153.49,2117.0,-0.10696756422774456,0.005021805609438712,-0.11198936983718327
1665066420,0,2022-10-06 14:27:00,153.56,153.56,153.43,153.43,991.0,-0.11426744311901871,-0.0018224586254683428,-0.11244498449355037
1665066480,0,2022-10-06 14:28:00,153.52,153.52,153.07,153.13,3386.0,-0.1426161523002918,-0.02413693424539312,-0.11847921805489867
1665066540,0,2022-10-06 14:29:00,153.155,153.16,153.155,153.16,430.0,-0.16080826174658114,-0.03386323495334598,-0.12694502679323516
1665066600,0,2022-10-06 14:30:00,153.19,153.245,153.185,153.245,1382.0,-0.16644813938398784,-0.03160249007260213,-0.1348456493113857
1665066660,0,2022-10-06 14:31:00,153.265,153.265,153.265,153.265,676.0,-0.16737456044594978,-0.02602312890765124,-0.14135143153829854
1665066720,0,2022-10-06 14:32:00,153.29,153.29,153.17,153.18,2110.0,-0.17297361329571004,-0.02529774540592919,-0.14767586788978085
1665066780,0,2022-10-06 14:33:00,153.23,153.27,153.195,153.195,639.0,-0.1741925451489692,-0.021213341807350683,-0.15297920334161852
1665066840,0,2022-10-06 14:34:00,153.2,153.24,153.03,153.03,2713.0,-0.18632484167045504,-0.026676510663069225,-0.15964833100738582
1665066900,0,2022-10-06 14:35:00,153.125,153.27,153.125,153.22,1136.0,-0.17855014701729033,-0.015121452807923597,-0.16342869420936673
1665066960,0,2022-10-06 14:36:00,153.2301,153.285,153.19,153.19,802.0,-0.1728172649156079,-0.007510856564992924,-0.16530640835061497
1665067020,0,2022-10-06 14:37:00,153.33,153.33,153.18,153.18,952.0,-0.1671539838967533,-0.0014780604369106498,-0.16567592345984264
1665067080,0,2022-10-06 14:38:00,153.215,153.41,153.215,153.385,2331.0,-0.14445877530479834,0.016973718524035453,-0.1614324938288338
