Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665044760,0,2022-10-06 08:26:00,220.8,220.8,220.8,220.8,120.0,,,
1665063000,0,2022-10-06 13:30:00,220.0,221.065,220.0,220.32,6450.0,,,
1665063060,0,2022-10-06 13:31:00,220.51,221.365,220.25,221.365,3866.0,,,
1665063120,0,2022-10-06 13:32:00,220.53,220.9,220.2,220.9,4893.0,,,
1665063180,0,2022-10-06 13:33:00,220.77,221.08,220.77,221.08,751.0,,,
1665063240,0,2022-10-06 13:34:00,220.66,221.02,220.65,221.02,1582.0,,,
1665063300,0,2022-10-06 13:35:00,220.975,220.975,220.965,220.965,272.0,,,
1665063360,0,2022-10-06 13:36:00,220.93,220.93,220.57,220.57,1336.0,,,
1665063420,0,2022-10-06 13:37:00,220.5,220.5,220.14,220.14,1931.0,,,
1665063480,0,2022-10-06 13:38:00,220.14,220.38,220.14,220.38,1015.0,,,
1665063540,0,2022-10-06 13:39:00,221.155,221.37,221.155,221.25,4879.0,,,
1665063660,0,2022-10-06 13:41:00,221.51,221.99,221.29,221.99,4023.0,,,
1665063720,0,2022-10-06 13:42:00,222.12,222.12,222.08,222.08,1215.0,,,
1665063840,0,2022-10-06 13:44:00,222.3,222.44,222.3,222.3,1257.0,,,
1665063900,0,2022-10-06 13:45:00,221.96,221.96,221.96,221.96,212.0,,,
1665064020,0,2022-10-06 13:47:00,221.87,221.87,221.72,221.72,2829.0,,,
1665064080,0,2022-10-06 13:48:00,221.49,221.73,221.49,221.69,3287.0,,,
1665064140,0,2022-10-06 13:49:00,221.41,221.41,221.41,221.41,168.0,,,
1665064200,0,2022-10-06 13:50:00,221.68,221.78,221.6,221.695,3258.0,,,
1665064260,0,2022-10-06 13:51:00,221.88,222.22,221.88,222.13,1480.0,,,
1665064320,0,2022-10-06 13:52:00,222.11,222.11,221.77,221.8,1954.0,,,
1665064380,0,2022-10-06 13:53:00,221.87,221.99,221.87,221.99,882.0,,,
1665064500,0,2022-10-06 13:55:00,221.84,221.84,221.58,221.66,3022.0,,,
1665064560,0,2022-10-06 13:56:00,221.615,221.615,221.19,221.31,6573.0,,,
1665064620,0,2022-10-06 13:57:00,221.31,221.31,221.11,221.18,2690.0,,,
1665064680,0,2022-10-06 13:58:00,221.15,221.35,221.15,221.35,452.0,0.13033959452502586,,
1665064740,0,2022-10-06 13:59:00,220.945,220.945,220.945,220.945,271.0,0.07416464789486099,,
1665064800,0,2022-10-06 14:00:00,221.0,221.005,221.0,221.005,1078.0,0.03409408118582746,,
1665064860,0,2022-10-06 14:01:00,221.26,221.305,221.25,221.25,1028.0,0.0218553855455923,,
1665064920,0,2022-10-06 14:02:00,221.2853,221.39,221.21,221.25,3027.0,0.012017599667387913,,
1665064980,0,2022-10-06 14:03:00,221.23,221.41,221.21,221.41,736.0,0.016936512729557762,,
1665065040,0,2022-10-06 14:04:00,221.28,221.28,221.275,221.275,429.0,0.009828122533491523,,
1665065100,0,2022-10-06 14:05:00,221.35,221.35,221.35,221.35,240.0,0.010129775541855679,,
1665065160,0,2022-10-06 14:06:00,221.23,221.23,221.23,221.23,391.0,0.0006780247587698796,-0.03325299704324635,0.03393102180201623
1665065220,0,2022-10-06 14:07:00,221.38,221.38,221.3,221.3,443.0,-0.0011508742850310227,-0.0280655168696378,0.02691464258460678
1665065280,0,2022-10-06 14:08:00,221.29,221.29,220.7,220.7,3603.0,-0.05043390488305022,-0.0618788379741256,0.011444933091075379
1665065340,0,2022-10-06 14:09:00,220.58,220.58,220.43,220.43,791.0,-0.1100096820765657,-0.09716369213411286,-0.012845989942452838
1665065400,0,2022-10-06 14:10:00,220.46,220.46,220.46,220.46,194.0,-0.15303902680568626,-0.11215442949058674,-0.040884597315099525
1665065460,0,2022-10-06 14:11:00,220.33,220.47,220.165,220.32,2065.0,-0.196175533054344,-0.12423274859139558,-0.07194278446294841
1665065520,0,2022-10-06 14:12:00,220.22,220.22,220.21,220.21,273.0,-0.23651125124854389,-0.13165477342847637,-0.10485647782006752
1665065580,0,2022-10-06 14:13:00,220.39,220.61,220.39,220.6,820.0,-0.2343069136371696,-0.10356034865368166,-0.13074656498348794
1665065640,0,2022-10-06 14:14:00,220.39,220.39,220.39,220.39,1244.0,-0.2466618409942214,-0.09273222080858676,-0.15392962018563464
1665065700,0,2022-10-06 14:15:00,220.615,220.7618,220.57,220.7618,822.0,-0.2238714069748653,-0.05595342943138451,-0.16791797754348078
1665065760,0,2022-10-06 14:16:00,220.83,220.83,220.57,220.665,2480.0,-0.21118635004262387,-0.034614697999314464,-0.1765716520433094
1665065820,0,2022-10-06 14:17:00,220.685,220.755,220.685,220.755,1045.0,-0.1916617458929295,-0.01207207507969607,-0.17958967081323343
1665065880,0,2022-10-06 14:18:00,221.03,221.03,220.71,220.71,243.0,-0.1777702555090741,0.001455532243327451,-0.17922578775240156
1665065940,0,2022-10-06 14:19:00,220.78,220.78,220.78,220.78,335.0,-0.15927669175522396,0.01595927679774206,-0.17523596855296603
1665066000,0,2022-10-06 14:20:00,220.68,220.82,220.64,220.82,1829.0,-0.13978143021864753,0.028363630667454814,-0.16814506088610234
1665066060,0,2022-10-06 14:21:00,220.74,220.74,220.74,220.74,336.0,-0.12929618052228875,0.031079104291050874,-0.16037528481333962
1665066120,0,2022-10-06 14:22:00,220.81,220.86,220.745,220.81,1148.0,-0.11402373497077178,0.03708123987405429,-0.15110497484482607
1665066180,0,2022-10-06 14:23:00,220.75,220.9,220.7,220.9,1504.0,-0.09357924076405766,0.04602058726461472,-0.13959982802867238
1665066240,0,2022-10-06 14:24:00,220.715,220.7325,220.6393,220.6393,1611.0,-0.09729162575010264,0.03384656182285581,-0.13113818757295845
1665066300,0,2022-10-06 14:25:00,220.645,220.72,220.53,220.6,2127.0,-0.10222649574487264,0.023129353462468638,-0.12535584920734127
1665066360,0,2022-10-06 14:26:00,220.66,220.66,220.575,220.575,372.0,-0.1069221745641471,0.014746939714555346,-0.12166911427870244
1665066420,0,2022-10-06 14:27:00,220.58,220.71,220.58,220.6,1217.0,-0.10738833689191551,0.011424621909429555,-0.11881295880134507
1665066480,0,2022-10-06 14:28:00,220.59,220.59,220.21,220.21,3269.0,-0.1376408761869925,-0.015062333908517939,-0.12257854227847456
1665066600,0,2022-10-06 14:30:00,220.0,220.68,220.0,220.4,10679.0,-0.14461775596305415,-0.017631370947663677,-0.12698638501539047
1665066660,0,2022-10-06 14:31:00,220.43,220.73,220.43,220.695,2622.0,-0.12490314318404216,0.001666593465078664,-0.12656973664912083
1665066720,0,2022-10-06 14:32:00,220.64,220.64,220.54,220.54,1241.0,-0.12039849621262988,0.004936992349192759,-0.12533548856182264
1665066780,0,2022-10-06 14:33:00,220.59,220.685,220.59,220.685,585.0,-0.10393020019557753,0.017124230692996095,-0.12105443088857362
1665066840,0,2022-10-06 14:34:00,220.58,220.58,220.355,220.355,993.0,-0.11616808565011638,0.003909076190765803,-0.12007716184088219
1665066900,0,2022-10-06 14:35:00,220.21,220.41,220.21,220.395,1766.0,-0.12124143652584962,-0.0009314197479739494,-0.12031001677787567
1665066960,0,2022-10-06 14:36:00,220.42,220.515,220.39,220.47,1024.0,-0.11785170930284039,0.001966645980028242,-0.11981835528286863
1665067020,0,2022-10-06 14:37:00,220.34,220.34,220.31,220.31,652.0,-0.12661643345228413,-0.005438462535532387,-0.12117797091675174
1665067080,0,2022-10-06 14:38:00,220.335,220.44,220.265,220.44,1404.0,-0.12167008988330963,-0.00039369517324630565,-0.12127639471006332
1665067140,0,2022-10-06 14:39:00,220.61,220.61,220.43,220.44,1572.0,-0.11640819574941474,0.0038945591685188713,-0.12030275491793362
1665067200,0,2022-10-06 14:40:00,220.53,220.6,220.53,220.6,409.0,-0.09819550723139514,0.017685798149230797,-0.11588130538062594
1665067260,0,2022-10-06 14:41:00,220.7,220.7,220.58,220.58,1445.0,-0.08440271130152155,0.025182875263283527,-0.10958558656480508
1665067320,0,2022-10-06 14:42:00,220.54,220.77,220.525,220.77,965.0,-0.057477840287532445,0.04168619702181811,-0.09916403730935056
1665067380,0,2022-10-06 14:43:00,220.76,220.88,220.76,220.88,1179.0,-0.02695290897702307,0.05776890266586199,-0.08472181164288506
1665067440,0,2022-10-06 14:44:00,220.69,220.7,220.49,220.605,1632.0,-0.02466753078240913,0.048043424688380756,-0.07271095547078989
1665067500,0,2022-10-06 14:45:00,220.51,220.84,220.51,220.74,3124.0,-0.011826650079711953,0.04870744431286235,-0.0605340943925743
1665067560,0,2022-10-06 14:46:00,220.8,221.09,220.77,221.09,2740.0,0.02628887354865128,0.06945837435298047,-0.043169500804329186
1665067620,0,2022-10-06 14:47:00,221.03,221.14,221.01,221.14,993.0,0.059840478972006395,0.08240798382106847,-0.022567504849062073
1665067680,0,2022-10-06 14:48:00,221.12,221.41,221.085,221.4,3176.0,0.10618614727837894,0.10300292170195281,0.0031832255764261304
1665067740,0,2022-10-06 14:49:00,221.52,221.96,221.52,221.96,2286.0,0.18595912219333854,0.14622071729352992,0.039738404899808615
1665067800,0,2022-10-06 14:50:00,221.75,221.87,221.74,221.87,1214.0,0.23916063675983423,0.1595377854880205,0.07962285127181373
1665067860,0,2022-10-06 14:51:00,221.86,221.86,221.395,221.54,1772.0,0.2517924714001367,0.13773569610265837,0.11405677529747835
1665067920,0,2022-10-06 14:52:00,221.58,221.8,221.58,221.61,1287.0,0.26440382365220216,0.12027763868377905,0.1441261849684231
1665067980,0,2022-10-06 14:53:00,221.605,221.63,221.48,221.48,1393.0,0.26090099338074424,0.0934198467298569,0.16748114665088734
1665068040,0,2022-10-06 14:54:00,221.525,221.525,221.275,221.52,5567.0,0.2583742631865107,0.07271449322849866,0.18565976995801203
1665068100,0,2022-10-06 14:55:00,221.6478,221.82,221.62,221.704,5327.0,0.26812825789832573,0.06597479035225096,0.20215346754607477
1665068160,0,2022-10-06 14:56:00,221.795,221.795,221.67,221.79,2398.0,0.279575082724989,0.061937292143131345,0.21763779058185764
1665068220,0,2022-10-06 14:57:00,221.85,222.005,221.7,221.7,2482.0,0.27817786476609285,0.048432059347388146,0.2297458054187047
