Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,320.96,320.975,320.04,320.11,11697.0,,,
1665063060,0,2022-10-06 13:31:00,320.515,320.595,320.14,320.595,1402.0,,,
1665063120,0,2022-10-06 13:32:00,320.9,321.43,320.9,321.43,1165.0,,,
1665063180,0,2022-10-06 13:33:00,321.64,321.64,320.735,321.065,3356.0,,,
1665063240,0,2022-10-06 13:34:00,321.06,321.06,320.7,320.71,2165.0,,,
1665063360,0,2022-10-06 13:36:00,320.83,321.18,320.6,320.895,2673.0,,,
1665063420,0,2022-10-06 13:37:00,320.93,320.93,320.79,320.79,1362.0,,,
1665063480,0,2022-10-06 13:38:00,320.59,320.74,320.5,320.74,3788.0,,,
1665063540,0,2022-10-06 13:39:00,320.53,321.085,320.53,321.015,1190.0,,,
1665063600,0,2022-10-06 13:40:00,321.2609,321.595,321.23,321.595,865.0,,,
1665063660,0,2022-10-06 13:41:00,321.59,322.12,321.59,322.12,3558.0,,,
1665063720,0,2022-10-06 13:42:00,322.365,322.52,321.99,322.52,2740.0,,,
1665063780,0,2022-10-06 13:43:00,322.58,322.61,322.385,322.395,2937.0,,,
1665063840,0,2022-10-06 13:44:00,322.21,322.38,321.85,322.02,3970.0,,,
1665063900,0,2022-10-06 13:45:00,322.04,322.58,322.04,322.58,3455.0,,,
1665064020,0,2022-10-06 13:47:00,322.345,322.42,322.04,322.04,3534.0,,,
1665064080,0,2022-10-06 13:48:00,322.12,322.17,322.03,322.03,542.0,,,
1665064140,0,2022-10-06 13:49:00,322.03,322.24,321.83,322.24,3332.0,,,
1665064200,0,2022-10-06 13:50:00,322.13,322.32,322.13,322.2697,1117.0,,,
1665064260,0,2022-10-06 13:51:00,322.49,322.49,322.44,322.44,442.0,,,
1665064320,0,2022-10-06 13:52:00,322.49,322.71,322.13,322.13,2859.0,,,
1665064380,0,2022-10-06 13:53:00,322.26,322.54,322.26,322.53,1899.0,,,
1665064440,0,2022-10-06 13:54:00,322.525,322.735,322.37,322.69,2864.0,,,
1665064500,0,2022-10-06 13:55:00,322.28,322.5,321.82,321.96,1866.0,,,
1665064560,0,2022-10-06 13:56:00,321.55,321.55,321.36,321.52,1531.0,,,
1665064620,0,2022-10-06 13:57:00,321.29,321.32,320.82,321.09,8144.0,0.2656937021983481,,
1665064680,0,2022-10-06 13:58:00,320.92,321.19,320.73,320.91,5195.0,0.16645438333068796,,
1665064740,0,2022-10-06 13:59:00,320.685,320.89,320.685,320.89,883.0,0.08521042258450962,,
1665064800,0,2022-10-06 14:00:00,320.77,320.871,320.3,320.3,3198.0,-0.026478839226172113,,
1665064860,0,2022-10-06 14:01:00,320.37,320.84,319.99,319.99,3863.0,-0.1384122627048896,,
1665064920,0,2022-10-06 14:02:00,320.2,320.25,320.115,320.25,1130.0,-0.20379130089816044,,
1665064980,0,2022-10-06 14:03:00,320.1,320.37,319.96,319.98,8205.0,-0.2742302476205509,,
1665065040,0,2022-10-06 14:04:00,320.19,320.45,320.13,320.16,5000.0,-0.31193335120508436,,
1665065100,0,2022-10-06 14:05:00,319.75,319.88,319.37,319.88,1469.0,-0.3602542061364602,-0.22527536741866827,-0.13497883871779193
1665065160,0,2022-10-06 14:06:00,319.92,320.04,319.79,319.91,1572.0,-0.39161380238033416,-0.20530797093003378,-0.18630583145030039
1665065220,0,2022-10-06 14:07:00,319.9,320.12,319.8775,319.925,3048.0,-0.41052387006567415,-0.17937443089229899,-0.23114943917337516
1665065280,0,2022-10-06 14:08:00,319.91,319.91,319.2013,319.33,4081.0,-0.4681255029237832,-0.1895808510003264,-0.2785446519234568
1665065340,0,2022-10-06 14:09:00,319.18,319.56,319.18,319.555,1812.0,-0.4899715058419929,-0.1691414831348289,-0.320830022707164
1665065400,0,2022-10-06 14:10:00,319.43,319.43,319.03,319.03,3742.0,-0.5433839411101076,-0.17804313472235483,-0.36534080638775274
1665065460,0,2022-10-06 14:11:00,318.82,318.87,318.53,318.87,2304.0,-0.5918024138574651,-0.18116928597576992,-0.4106331278816952
1665065520,0,2022-10-06 14:12:00,318.73,318.85,318.65,318.85,1505.0,-0.6245883692707821,-0.1711641931112695,-0.4534241761595126
1665065580,0,2022-10-06 14:13:00,318.98,319.12,318.9,318.9,894.0,-0.6391689512125822,-0.1485958200424557,-0.4905731311701265
1665065640,0,2022-10-06 14:14:00,318.75,318.8,318.195,318.33,5497.0,-0.688778592891083,-0.1585643693767651,-0.5302142235143179
1665065700,0,2022-10-06 14:15:00,318.47,318.79,318.47,318.79,1506.0,-0.6831020603840443,-0.12231026949578117,-0.5607917908882631
1665065760,0,2022-10-06 14:16:00,318.96,319.02,318.94,319.02,756.0,-0.6525224174183677,-0.07338450122408369,-0.579137916194284
1665065820,0,2022-10-06 14:17:00,318.96,318.96,318.96,318.96,242.0,-0.6259141795686105,-0.03742101069946113,-0.5884931688691494
1665065880,0,2022-10-06 14:18:00,319.26,319.26,318.69,318.69,4756.0,-0.6194728059875843,-0.024783709694747857,-0.5946890962928364
1665065940,0,2022-10-06 14:19:00,318.64,318.85,318.64,318.85,400.0,-0.5946030938544027,6.880195074698836e-05,-0.5946718958051497
1665066000,0,2022-10-06 14:20:00,318.68,318.68,318.68,318.68,541.0,-0.5819034265837217,0.010214775377142438,-0.5921182019608642
1665066060,0,2022-10-06 14:21:00,318.69,318.69,318.31,318.55,1860.0,-0.5756925371085799,0.0131405318818274,-0.5888330689904073
1665066120,0,2022-10-06 14:22:00,318.36,318.67,318.25,318.64,2036.0,-0.5570863697179789,0.025397359417942744,-0.5824837291359216
1665066180,0,2022-10-06 14:23:00,318.5,318.69,318.48,318.69,1830.0,-0.5321717215376793,0.04024960607859385,-0.5724213276162732
1665066240,0,2022-10-06 14:24:00,318.605,318.605,318.605,318.605,362.0,-0.5133676898119575,0.04724291024345262,-0.5606106000554101
1665066300,0,2022-10-06 14:25:00,318.5,318.81,318.445,318.81,2699.0,-0.4764315659263616,0.06734322730323883,-0.5437747932296004
1665066360,0,2022-10-06 14:26:00,318.75,318.78,318.68,318.68,1299.0,-0.4524339581421941,0.07307266806992507,-0.5255066262121192
1665066420,0,2022-10-06 14:27:00,318.765,318.92,318.27,318.34,4009.0,-0.4555989781615608,0.055926118440446704,-0.5115250966020075
1665066480,0,2022-10-06 14:28:00,318.04,318.12,317.51,317.51,3061.0,-0.5190975097646628,-0.006057930530124267,-0.5130395792345386
1665066540,0,2022-10-06 14:29:00,317.44,317.45,317.13,317.23,4999.0,-0.5852676127611858,-0.057782426821317734,-0.527485185939868
1665066600,0,2022-10-06 14:30:00,317.04,317.34,317.04,317.34,1491.0,-0.6216656408893755,-0.07534436395960598,-0.5463212769297695
1665066660,0,2022-10-06 14:31:00,317.49,317.82,317.18,317.82,4746.0,-0.6048075074754138,-0.04678898443651536,-0.5580185230388984
1665066780,0,2022-10-06 14:33:00,317.685,317.815,317.66,317.66,917.0,-0.5974707077069183,-0.03156174773441589,-0.5659089599725025
1665066840,0,2022-10-06 14:34:00,317.58,317.58,317.25,317.25,923.0,-0.6176202724727773,-0.04136905000021984,-0.5762512224725574
1665066900,0,2022-10-06 14:35:00,317.29,317.65,317.29,317.55,1453.0,-0.6024369369193323,-0.020948571557419915,-0.5814883653619124
1665066960,0,2022-10-06 14:36:00,317.62,317.8,317.4,317.46,2119.0,-0.5908552701818053,-0.007493523855914286,-0.583361746325891
1665067020,0,2022-10-06 14:37:00,317.39,317.62,317.385,317.62,2024.0,-0.5622843886047235,0.01686188617693407,-0.5791462747816576
1665067080,0,2022-10-06 14:38:00,317.4827,317.67,317.48,317.565,2152.0,-0.5378794598636318,0.03301345193442062,-0.5708929117980525
1665067140,0,2022-10-06 14:39:00,317.73,317.845,317.635,317.635,1917.0,-0.5070450631592394,0.051078278911050434,-0.5581233420702898
1665067200,0,2022-10-06 14:40:00,317.66,317.705,317.66,317.705,635.0,-0.4715247231411013,0.06927889514335084,-0.5408036182844521
1665067260,0,2022-10-06 14:41:00,317.83,317.83,317.43,317.43,7438.0,-0.46025921773502887,0.0644355204395386,-0.5246947381745675
1665067320,0,2022-10-06 14:42:00,317.43,317.73,317.36,317.725,3400.0,-0.4226550842375332,0.08163172314962752,-0.5042868073871607
1665067380,0,2022-10-06 14:43:00,317.8,317.8,317.62,317.7208,1188.0,-0.3887116168621674,0.09246015241999467,-0.48117176928216204
1665067440,0,2022-10-06 14:44:00,317.715,317.715,317.47,317.47,858.0,-0.3776948077576776,0.08278156921958757,-0.4604763769772652
1665067500,0,2022-10-06 14:45:00,317.47,317.715,317.42,317.57,3396.0,-0.3567819823025502,0.082955515739772,-0.4397374980423222
1665067560,0,2022-10-06 14:46:00,317.625,317.92,317.59,317.875,2879.0,-0.31200091412773645,0.10218926713166865,-0.4141901812594051
1665067620,0,2022-10-06 14:47:00,317.925,318.3108,317.925,318.285,1352.0,-0.24065391297500582,0.1388290146275194,-0.3794829276025252
1665067680,0,2022-10-06 14:48:00,318.305,318.76,318.305,318.7,3650.0,-0.14890735750799422,0.18446045607562478,-0.333367813583619
1665067740,0,2022-10-06 14:49:00,318.745,319.2,318.745,318.99,2970.0,-0.05219530000528039,0.2249380108626709,-0.2771333108679513
1665067800,0,2022-10-06 14:50:00,319.18,319.18,318.97,319.105,4627.0,0.03334486242562207,0.2483825386348587,-0.21503767620923664
1665067860,0,2022-10-06 14:51:00,319.075,319.16,318.7801,318.7801,2732.0,0.07406556105468098,0.23128258981113411,-0.15721702875645313
1665067920,0,2022-10-06 14:52:00,318.95,319.03,318.81,318.89,4306.0,0.11389214190592156,0.21688733652989978,-0.1029951946239782
1665067980,0,2022-10-06 14:53:00,318.815,319.0,318.815,319.0,1446.0,0.15257231616936906,0.20445400863467783,-0.05188169246530876
1665068040,0,2022-10-06 14:54:00,318.89,319.12,318.87,319.1,1672.0,0.189115788128845,0.192797984475323,-0.0036821963464780047
1665068100,0,2022-10-06 14:55:00,319.1,319.1,318.44,318.44,10555.0,0.16294197512689834,0.13329933717870107,0.029642637948197267
1665068160,0,2022-10-06 14:56:00,318.53,318.53,318.4,318.42,1349.0,0.13898309627785466,0.0874723666637259,0.05151072961412875
1665068220,0,2022-10-06 14:57:00,318.49,318.64,318.445,318.445,2401.0,0.12062234394562665,0.055289291465198315,0.06533305248042834
1665068280,0,2022-10-06 14:58:00,318.57,319.275,318.57,319.275,2375.0,0.1710733517314793,0.08459223940084076,0.08648111233063854
1665068340,0,2022-10-06 14:59:00,319.29,319.54,319.22,319.44,1081.0,0.2218133338802204,0.10826577723966548,0.11354755664055492
1665068400,0,2022-10-06 15:00:00,319.63,319.63,319.12,319.22,1522.0,0.24148923631713615,0.10235334374126498,0.13913589257587117
1665068460,0,2022-10-06 15:01:00,319.18,319.42,319.18,319.42,2050.0,0.27010723125988534,0.10477707094721134,0.165330160312674
1665068520,0,2022-10-06 15:02:00,319.37,319.37,318.82,318.88,3687.0,0.24637366910656056,0.06483480703510924,0.1815388620714513
1665068580,0,2022-10-06 15:03:00,318.93,319.08,318.67,318.67,1894.0,0.20821918401099992,0.02134425755163888,0.18687492645936105
1665068640,0,2022-10-06 15:04:00,318.65,318.65,318.44,318.5475,1311.0,0.16618112094164417,-0.01655504441417352,0.1827361653558177
1665068700,0,2022-10-06 15:05:00,318.65,318.78,318.65,318.77,1234.0,0.14910080234380985,-0.026908290409606295,0.17600909275341614
1665068760,0,2022-10-06 15:06:00,318.73,318.75,318.73,318.75,853.0,0.13242419031030295,-0.034867921954490566,0.1672921122647935
1665068820,0,2022-10-06 15:07:00,318.82,319.28,318.82,319.28,2402.0,0.16012856332895353,-0.005730839148672007,0.16585940247762554
1665068880,0,2022-10-06 15:08:00,319.28,319.28,318.82,318.84,2291.0,0.14490972665316804,-0.016759740659566008,0.16166946731273404
1665068940,0,2022-10-06 15:09:00,318.79,318.91,318.79,318.88,947.0,0.13452562695954384,-0.02171507228255215,0.156240699242096
1665069000,0,2022-10-06 15:10:00,318.91,318.94,318.59,318.59,1821.0,0.10172297760459514,-0.043614177310000696,0.14533715491459584
1665069060,0,2022-10-06 15:11:00,318.65,318.81,318.612,318.725,1314.0,0.08563289075834746,-0.0477634113249987,0.13339630208334616
1665069120,0,2022-10-06 15:12:00,318.64,318.64,318.6,318.6,1510.0,0.06207931398984101,-0.05705359047480413,0.11913290446464514
1665069180,0,2022-10-06 15:13:00,318.555,318.555,318.555,318.555,557.0,0.0393284568179979,-0.06384355811731779,0.10317201493531569
1665069240,0,2022-10-06 15:14:00,318.26,318.49,318.23,318.36,3245.0,0.005499968072967931,-0.07813763748987822,0.08363760556284615
1665069300,0,2022-10-06 15:15:00,318.34,318.46,318.34,318.44,636.0,-0.014684744967439656,-0.07865788042422865,0.063973135456789
1665069360,0,2022-10-06 15:16:00,318.41,318.41,318.25,318.41,1585.0,-0.0327247937032098,-0.07735834332799904,0.044633549624789236
1665069420,0,2022-10-06 15:17:00,318.63,318.94,318.54,318.94,1995.0,-0.004206600619170331,-0.039072120195167655,0.034865519575997324
1665069480,0,2022-10-06 15:18:00,319.19,319.19,318.96,318.96,1154.0,0.01978009311471851,-0.012068341169023056,0.03184843428374157
1665069540,0,2022-10-06 15:19:00,319.06,319.29,319.03,319.25,1923.0,0.06148157574818924,0.02370651317155814,0.0377750625766311
1665069600,0,2022-10-06 15:20:00,319.315,319.32,319.23,319.32,1856.0,0.09903707837275988,0.04900961263690302,0.05002746573585686
1665069660,0,2022-10-06 15:21:00,319.34,319.5,319.325,319.45,1264.0,0.13770264791190812,0.070140145740841,0.06756250217106712
1665069720,0,2022-10-06 15:22:00,319.45,319.55,319.405,319.45,3677.0,0.16642692435527806,0.07909153774736875,0.08733538660790931
1665069780,0,2022-10-06 15:23:00,319.305,319.305,319.06,319.1,3936.0,0.1591148682998096,0.05742358535352021,0.10169128294628937
1665069840,0,2022-10-06 15:24:00,318.99,319.17,318.91,319.16,2123.0,0.1563590993868047,0.04373425315241225,0.11262484623439245
1665069900,0,2022-10-06 15:25:00,318.91,318.91,318.755,318.79,2307.0,0.12290248158438999,0.008222108279998017,0.11468037330439197
1665069960,0,2022-10-06 15:26:00,318.6,318.72,318.515,318.68,2500.0,0.08651450488355295,-0.022532694736671216,0.10904719962022416
1665070020,0,2022-10-06 15:27:00,318.69,318.81,318.64,318.73,2463.0,0.061008090033794815,-0.038431287669143485,0.0994393777029383
1665070080,0,2022-10-06 15:28:00,318.78,319.12,318.7,319.12,2678.0,0.07144029389758089,-0.022399267044285937,0.09383956094186682
1665070140,0,2022-10-06 15:29:00,319.11,319.15,318.95,318.9501,4454.0,0.06524626223648511,-0.022874638964305388,0.0881209012007905
1665070200,0,2022-10-06 15:30:00,318.95,318.95,318.725,318.755,1153.0,0.044086308516398276,-0.03522767414751378,0.07931398266391206
1665070260,0,2022-10-06 15:31:00,318.68,318.68,318.5,318.5,2299.0,0.00666370878110456,-0.058120219106246,0.06478392788735056
1665070320,0,2022-10-06 15:32:00,318.59,318.62,318.45,318.535,3652.0,-0.01993990877537044,-0.0677790693301768,0.04783916055480636
1665070380,0,2022-10-06 15:33:00,318.46,318.57,318.46,318.5,1600.0,-0.04334798624819314,-0.0729497174423996,0.029601731194206463
1665070440,0,2022-10-06 15:34:00,318.365,318.43,318.32,318.43,1224.0,-0.06677769952460721,-0.07710354457505095,0.01032584505044373
1665070500,0,2022-10-06 15:35:00,318.32,318.56,318.32,318.538,3280.0,-0.07575792845028673,-0.06886701880058436,-0.006890909649702364
1665070560,0,2022-10-06 15:36:00,318.53,318.635,318.475,318.635,3524.0,-0.0741924903897484,-0.05384126459203683,-0.02035122579771157
1665070620,0,2022-10-06 15:37:00,318.52,318.52,317.91,318.22,5794.0,-0.10522592221826699,-0.06789975713644433,-0.037326165081822654
1665070680,0,2022-10-06 15:38:00,318.185,318.185,318.17,318.185,514.0,-0.1311327315172548,-0.0750452531483457,-0.05608747836890909
1665070740,0,2022-10-06 15:39:00,318.24,318.25,318.18,318.18,589.0,-0.15033455952624308,-0.07539766492586719,-0.07493689460037589
1665070800,0,2022-10-06 15:40:00,318.07,318.17,318.025,318.1,2289.0,-0.17004727879799475,-0.07608830735809508,-0.09395897143989967
1665070860,0,2022-10-06 15:41:00,318.235,318.43,318.235,318.32,1013.0,-0.16600399869690818,-0.05763602180560681,-0.10836797689130137
1665070920,0,2022-10-06 15:42:00,318.33,318.37,318.18,318.18,2379.0,-0.1721124943590553,-0.05099561397420313,-0.12111688038485216
