Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,299.6,299.6,299.01,299.01,3698.0,,,
1665063060,0,2022-10-06 13:31:00,297.75,298.22,297.73,297.73,1713.0,,,
1665063240,0,2022-10-06 13:34:00,298.695,298.695,298.695,298.695,143.0,,,
1665063600,0,2022-10-06 13:40:00,299.53,300.23,299.47,300.23,873.0,,,
1665063660,0,2022-10-06 13:41:00,299.68,299.69,299.68,299.69,237.0,,,
1665063720,0,2022-10-06 13:42:00,299.57,299.57,299.57,299.57,261.0,,,
1665063780,0,2022-10-06 13:43:00,300.395,300.395,300.395,300.395,187.0,,,
1665064020,0,2022-10-06 13:47:00,299.675,299.675,299.675,299.675,398.0,,,
1665064080,0,2022-10-06 13:48:00,299.36,299.53,299.36,299.525,2055.0,,,
1665064200,0,2022-10-06 13:50:00,299.4569,299.4569,299.4569,299.4569,102.0,,,
1665064260,0,2022-10-06 13:51:00,299.3664,299.3664,299.3664,299.3664,195.0,,,
1665064380,0,2022-10-06 13:53:00,300.0,300.51,300.0,300.51,846.0,,,
1665064500,0,2022-10-06 13:55:00,300.73,300.73,300.73,300.73,209.0,,,
1665064620,0,2022-10-06 13:57:00,300.55,300.55,300.55,300.55,378.0,,,
1665064740,0,2022-10-06 13:59:00,300.025,300.025,300.025,300.025,414.0,,,
1665064800,0,2022-10-06 14:00:00,299.56,300.0,299.31,299.36,3123.0,,,
1665064860,0,2022-10-06 14:01:00,299.31,299.39,298.855,299.39,2900.0,,,
1665064920,0,2022-10-06 14:02:00,299.22,299.22,299.22,299.22,475.0,,,
1665065040,0,2022-10-06 14:04:00,299.68,299.68,299.64,299.645,790.0,,,
1665065100,0,2022-10-06 14:05:00,299.4125,299.525,299.4125,299.525,430.0,,,
1665065160,0,2022-10-06 14:06:00,299.505,299.505,299.505,299.505,139.0,,,
1665065220,0,2022-10-06 14:07:00,299.66,299.875,299.66,299.7,2723.0,,,
1665065280,0,2022-10-06 14:08:00,299.96,299.96,299.26,299.26,899.0,,,
1665065340,0,2022-10-06 14:09:00,299.25,299.28,299.24,299.28,831.0,,,
1665065460,0,2022-10-06 14:11:00,298.81,298.99,298.81,298.99,836.0,,,
1665065580,0,2022-10-06 14:13:00,299.15,299.15,299.15,299.15,107.0,-0.03875780163781428,,
1665065640,0,2022-10-06 14:14:00,298.5,298.5,298.5,298.5,223.0,-0.10798565673627536,,
1665065760,0,2022-10-06 14:16:00,299.64,299.64,299.64,299.64,188.0,-0.07005322803297531,,
1665065820,0,2022-10-06 14:17:00,299.18,299.18,299.18,299.18,225.0,-0.07623091804566684,,
1665065880,0,2022-10-06 14:18:00,299.61,299.9,299.54,299.9,783.0,-0.02276636272176802,,
1665065940,0,2022-10-06 14:19:00,299.415,299.415,299.09,299.395,969.0,-0.02090363290710684,,
1665066000,0,2022-10-06 14:20:00,299.445,299.445,299.12,299.12,387.0,-0.041143333104628255,,
1665066060,0,2022-10-06 14:21:00,299.43,299.93,299.43,299.66,1259.0,-0.013454855104384933,,
1665066240,0,2022-10-06 14:24:00,300.02,300.02,300.02,300.02,179.0,0.037109677290175114,0.06081282067456867,-0.023703143384393555
1665066360,0,2022-10-06 14:26:00,299.81,299.81,299.81,299.81,914.0,0.05955072486665358,0.06660309460083771,-0.007052369734184128
1665066420,0,2022-10-06 14:27:00,299.6,299.6,299.515,299.515,409.0,0.05292133792670484,0.04797896612871117,0.004942371797993665
1665066480,0,2022-10-06 14:28:00,299.47,299.49,298.82,298.82,2648.0,-0.008317313811801341,-0.010607748487836004,0.0022904346760346636
1665066540,0,2022-10-06 14:29:00,299.16,299.16,299.16,299.16,618.0,-0.029079023136091564,-0.025095566249700982,-0.003983456886390582
1665066600,0,2022-10-06 14:30:00,299.13,299.55,299.13,299.225,3396.0,-0.039828749550963494,-0.02867623413165833,-0.011152515419305165
1665066660,0,2022-10-06 14:31:00,299.65,299.65,299.65,299.65,331.0,-0.013893877089117268,-0.002193089335849682,-0.011700787753267586
1665066720,0,2022-10-06 14:32:00,299.57,299.57,299.57,299.57,100.0,0.00020203583210332,0.009522258868296725,-0.009320223036193405
1665066900,0,2022-10-06 14:35:00,299.185,299.43,299.16,299.16,1454.0,-0.02146301285733898,-0.009714231856916462,-0.01174878100042252
1665066960,0,2022-10-06 14:36:00,299.26,299.26,299.26,299.26,1022.0,-0.03021525313698703,-0.014773177709251607,-0.015442075427735423
1665067080,0,2022-10-06 14:38:00,299.315,299.315,299.315,299.315,242.0,-0.03234062369074309,-0.01351883861040613,-0.018821785080336956
1665067260,0,2022-10-06 14:41:00,299.38,299.52,299.38,299.52,485.0,-0.01728396958111489,0.001230252399377657,-0.018514221980492546
1665067320,0,2022-10-06 14:42:00,299.52,299.635,299.36,299.635,933.0,0.003883311782033161,0.017918027010020564,-0.014034715227987405
1665067380,0,2022-10-06 14:43:00,299.59,299.59,299.59,299.59,275.0,0.016833366277069217,0.0246944652040453,-0.007861098926976081
1665067620,0,2022-10-06 14:47:00,299.97,300.28,299.97,300.28,855.0,0.08183032217743857,0.07175313688353173,0.01007718529390685
1665067680,0,2022-10-06 14:48:00,300.26,300.71,300.26,300.71,973.0,0.16612331814292247,0.12483690627921248,0.04128641186370998
1665067740,0,2022-10-06 14:49:00,301.09,301.35,301.0,301.09,1087.0,0.2605850862851753,0.17543893953717224,0.08514614674800305
1665067800,0,2022-10-06 14:50:00,301.06,301.41,301.06,301.41,906.0,0.3571510290030915,0.21760390580407074,0.13954712319902074
1665067860,0,2022-10-06 14:51:00,301.19,301.46,301.19,301.46,644.0,0.4327266134230854,0.2345435921792517,0.1981830212438337
1665067920,0,2022-10-06 14:52:00,301.3339,301.51,301.3339,301.51,347.0,0.49099550020883953,0.23424998317200463,0.2567455170368349
1665068040,0,2022-10-06 14:54:00,301.23,301.63,301.23,301.63,1330.0,0.5406250211923975,0.22710360332445012,0.3135214178679474
1665068100,0,2022-10-06 14:55:00,301.37,301.37,301.295,301.295,387.0,0.5466239334024294,0.1864820124275856,0.3601419209748438
1665068160,0,2022-10-06 14:56:00,301.375,301.375,301.375,301.375,126.0,0.5514763696535852,0.15306755894299306,0.3984088107105921
1665068220,0,2022-10-06 14:57:00,301.62,301.72,301.53,301.53,1120.0,0.5613581773186525,0.1303594932864483,0.43099868403220415
1665068280,0,2022-10-06 14:58:00,301.935,302.46,301.935,302.34,1726.0,0.6273184747506093,0.1570558325747241,0.4702626421758852
1665068400,0,2022-10-06 15:00:00,302.41,302.41,302.07,302.07,868.0,0.6503093804337823,0.1440373906063177,0.5062719898274646
1665068520,0,2022-10-06 15:02:00,301.965,301.965,301.68,301.68,904.0,0.6298001540552605,0.09882253138223673,0.5309776226730237
1665068580,0,2022-10-06 15:03:00,301.58,301.58,301.58,301.58,317.0,0.5985772541397978,0.0540797051734192,0.5444975489663786
1665068640,0,2022-10-06 15:04:00,301.32,301.32,301.32,301.32,259.0,0.5465527342158794,0.0016441481996005702,0.5449085860162788
1665068700,0,2022-10-06 15:05:00,301.38,301.385,301.22,301.385,1382.0,0.5047494467060574,-0.032127311448177154,0.5368767581542345
1665068760,0,2022-10-06 15:06:00,301.4275,301.43,301.26,301.26,731.0,0.4562739428541249,-0.06448225224008775,0.5207561950942127
1665068820,0,2022-10-06 15:07:00,301.0561,301.35,301.0561,301.1,2147.0,0.40033132367835833,-0.09633989713268354,0.49667122081104187
1665068880,0,2022-10-06 15:08:00,301.14,301.14,300.94,301.04,718.0,0.34715313117681035,-0.1196144717073852,0.46676760288419555
1665069000,0,2022-10-06 15:10:00,300.905,300.905,300.38,300.38,953.0,0.2488835714542006,-0.174307225143996,0.4231907965981966
1665069060,0,2022-10-06 15:11:00,300.55,300.55,300.55,300.55,447.0,0.18261672470345047,-0.1924592575157969,0.3750759822192474
1665069120,0,2022-10-06 15:12:00,300.55,300.55,300.55,300.55,165.0,0.12861715275113283,-0.19716706357449165,0.3257842163256245
1665069180,0,2022-10-06 15:13:00,300.64,300.64,300.64,300.64,350.0,0.09202356044943372,-0.18700852470095264,0.27903208515038636
1665069240,0,2022-10-06 15:14:00,300.415,300.415,300.415,300.415,153.0,0.04435594755830152,-0.18774091007366786,0.23209685763196938
1665069300,0,2022-10-06 15:15:00,300.355,300.81,300.355,300.81,1284.0,0.038014017828118085,-0.15526627184308106,0.19328028967119915
1665069360,0,2022-10-06 15:16:00,300.67,300.67,300.67,300.67,127.0,0.021443970115569755,-0.1374690556445035,0.15891302576007327
1665069420,0,2022-10-06 15:17:00,300.91,301.385,300.91,301.385,1704.0,0.06525440031094831,-0.07492690035929997,0.14018130067024828
1665069480,0,2022-10-06 15:18:00,301.62,301.62,301.62,301.62,363.0,0.11758161028956238,-0.018079752304548724,0.1356613625941111
1665069540,0,2022-10-06 15:19:00,302.14,302.14,302.14,302.14,263.0,0.19872023223530277,0.05044709571295333,0.14827313652234944
1665069600,0,2022-10-06 15:20:00,301.87,302.08,301.87,302.08,513.0,0.25523943481687184,0.08557303863561791,0.16966639618125393
1665069780,0,2022-10-06 15:23:00,301.71,301.71,301.71,301.71,247.0,0.2670964803173206,0.07794406730885331,0.18915241300846727
1665069900,0,2022-10-06 15:25:00,301.875,301.875,301.875,301.875,289.0,0.28650474695939465,0.07788186716074189,0.20862287979865277
1665070200,0,2022-10-06 15:30:00,301.64,301.64,301.64,301.64,890.0,0.279699203764892,0.05686105917299136,0.22283814459190063
1665070260,0,2022-10-06 15:31:00,301.715,302.14,301.715,302.14,700.0,0.3110658100510477,0.07058213236731767,0.24048367768373005
1665070380,0,2022-10-06 15:33:00,302.07,302.07,302.05,302.05,836.0,0.32491638979035997,0.06754616968530391,0.25737022010505606
1665070440,0,2022-10-06 15:34:00,302.03,302.03,302.0,302.0,509.0,0.32807662873381105,0.05656512690300397,0.2715115018308071
1665070500,0,2022-10-06 15:35:00,302.36,302.36,302.36,302.36,407.0,0.355531783134154,0.06721622504267755,0.28831555809147646
1665070620,0,2022-10-06 15:37:00,302.325,302.325,301.92,301.935,2405.0,0.3390874535830335,0.04061751639324562,0.29846993718978787
1665070680,0,2022-10-06 15:38:00,302.1,302.26,302.1,302.195,868.0,0.34308021585962933,0.03568822293587315,0.3073919929237562
1665070740,0,2022-10-06 15:39:00,302.135,302.135,302.135,302.135,190.0,0.3375123775765587,0.024096307722242027,0.3134160698543167
1665070800,0,2022-10-06 15:40:00,302.14,302.14,301.86,301.86,677.0,0.3073664942769483,-0.0048396604618947126,0.312206154738843
1665070860,0,2022-10-06 15:41:00,302.16,302.56,302.16,302.415,1289.0,0.32451867694226166,0.00985001776273492,0.31466865917952674
1665070920,0,2022-10-06 15:42:00,302.255,302.255,302.255,302.255,435.0,0.32149524539011054,0.005461268968466992,0.31603397642164355
1665070980,0,2022-10-06 15:43:00,302.145,302.295,302.13,302.295,478.0,0.31865357969661545,0.0020956826199775014,0.31655789707663795
1665071100,0,2022-10-06 15:45:00,302.54,302.54,302.54,302.54,443.0,0.33233998315961344,0.012625668866380335,0.3197143142932331
1665071160,0,2022-10-06 15:46:00,302.435,302.435,302.375,302.375,306.0,0.32611320543793454,0.005119112915761115,0.3209940925221734
1665071220,0,2022-10-06 15:47:00,302.69,302.69,302.69,302.69,555.0,0.3426464912065512,0.01732191894750218,0.32532457225904904
1665071400,0,2022-10-06 15:50:00,302.805,302.805,302.805,302.805,514.0,0.36086890608277145,0.028435467058977926,0.3324334390237935
1665071460,0,2022-10-06 15:51:00,303.1,303.1,303.1,303.1,294.0,0.3945660242212625,0.04970606815797518,0.34485995606328734
1665071580,0,2022-10-06 15:53:00,303.2,303.4125,303.2,303.4125,1907.0,0.44139919627593827,0.0772313921701207,0.36416780410581756
1665071640,0,2022-10-06 15:54:00,303.315,303.315,303.035,303.035,785.0,0.44294770205925715,0.06302391836275167,0.3799237836965055
1665071700,0,2022-10-06 15:55:00,302.74,303.05,302.74,303.05,1174.0,0.4403096629771426,0.04830870342450966,0.3920009595526329
1665071760,0,2022-10-06 15:56:00,302.52,302.87,302.52,302.555,632.0,0.39373786981616377,0.0013895282108246088,0.39234834160533916
1665071820,0,2022-10-06 15:57:00,301.86,302.35,301.77,302.35,4038.0,0.33640968007676975,-0.04475092922285551,0.38116060929962525
