Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,143.89,143.89,143.89,143.89,3618.0,,,
1665063060,0,2022-10-06 13:31:00,144.11,144.13,144.11,144.13,987.0,,,
1665063120,0,2022-10-06 13:32:00,144.56,144.69,144.56,144.69,420.0,,,
1665063180,0,2022-10-06 13:33:00,144.965,144.965,144.965,144.965,171.0,,,
1665063240,0,2022-10-06 13:34:00,145.005,145.005,144.55,144.55,851.0,,,
1665063420,0,2022-10-06 13:37:00,144.09,144.09,143.9,143.9,812.0,,,
1665063540,0,2022-10-06 13:39:00,144.24,144.25,144.24,144.25,931.0,,,
1665063600,0,2022-10-06 13:40:00,144.83,144.93,144.83,144.91,585.0,,,
1665063720,0,2022-10-06 13:42:00,145.17,145.17,145.17,145.17,188.0,,,
1665063780,0,2022-10-06 13:43:00,145.115,145.24,145.115,145.24,792.0,,,
1665063840,0,2022-10-06 13:44:00,145.13,145.13,145.125,145.13,661.0,,,
1665063960,0,2022-10-06 13:46:00,145.3,145.3,145.3,145.3,1197.0,,,
1665064020,0,2022-10-06 13:47:00,145.295,145.295,144.95,145.15,3373.0,,,
1665064080,0,2022-10-06 13:48:00,145.11,145.11,144.95,144.95,611.0,,,
1665064140,0,2022-10-06 13:49:00,145.02,145.02,145.02,145.02,120.0,,,
1665064200,0,2022-10-06 13:50:00,145.01,145.01,144.9,144.9,477.0,,,
1665064260,0,2022-10-06 13:51:00,144.9,145.02,144.9,145.02,2202.0,,,
1665064320,0,2022-10-06 13:52:00,144.9,145.01,144.9,145.01,509.0,,,
1665064380,0,2022-10-06 13:53:00,145.04,145.04,145.01,145.01,586.0,,,
1665064440,0,2022-10-06 13:54:00,144.98,145.19,144.98,145.19,1119.0,,,
1665064500,0,2022-10-06 13:55:00,145.255,145.255,145.01,145.19,732.0,,,
1665064560,0,2022-10-06 13:56:00,144.885,144.885,144.885,144.885,248.0,,,
1665064620,0,2022-10-06 13:57:00,144.85,144.87,144.825,144.87,534.0,,,
1665064740,0,2022-10-06 13:59:00,144.805,144.805,144.805,144.805,608.0,,,
1665064800,0,2022-10-06 14:00:00,144.59,144.59,144.1,144.1,2069.0,,,
1665064860,0,2022-10-06 14:01:00,144.27,144.53,144.19,144.19,1691.0,0.039935902765648734,,
1665064920,0,2022-10-06 14:02:00,144.2,144.42,144.2,144.42,250.0,0.013390922735112554,,
1665064980,0,2022-10-06 14:03:00,144.0362,144.0362,144.0362,144.0362,265.0,-0.038175553616241586,,
1665065040,0,2022-10-06 14:04:00,144.22,144.43,144.22,144.43,972.0,-0.046727345018410915,,
