Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665061440,0,2022-10-06 13:04:00,325.0,325.0,325.0,325.0,210,,,
1665063000,0,2022-10-06 13:30:00,328.2,328.545,328.01,328.37,9517,,,
1665063060,0,2022-10-06 13:31:00,329.44,330.11,328.9,330.11,4309,,,
1665063120,0,2022-10-06 13:32:00,330.7934,331.145,330.7934,331.145,583,,,
1665063180,0,2022-10-06 13:33:00,331.57,332.16,331.265,332.16,1333,,,
1665063240,0,2022-10-06 13:34:00,333.4,333.4,331.46,331.52,3025,,,
1665063300,0,2022-10-06 13:35:00,331.55,331.66,331.16,331.16,3307,,,
1665063360,0,2022-10-06 13:36:00,331.24,331.6,330.99,331.59,1547,,,
1665063420,0,2022-10-06 13:37:00,331.55,331.575,331.0,331.38,2127,,,
1665063480,0,2022-10-06 13:38:00,331.79,331.9375,331.79,331.9375,1315,,,
1665063540,0,2022-10-06 13:39:00,332.49,333.0,332.49,333.0,1529,,,
1665063600,0,2022-10-06 13:40:00,332.7401,333.81,332.7401,333.81,2109,,,
1665063660,0,2022-10-06 13:41:00,334.38,334.4,333.7,333.8525,3431,,,
1665063720,0,2022-10-06 13:42:00,333.85,333.985,333.6,333.94,2557,,,
1665063780,0,2022-10-06 13:43:00,334.13,334.47,333.72,334.27,4837,,,
1665063840,0,2022-10-06 13:44:00,333.91,334.02,333.79,333.98,766,,,
1665063900,0,2022-10-06 13:45:00,334.15,334.74,334.15,334.49,1067,,,
1665063960,0,2022-10-06 13:46:00,334.265,334.55,334.2357,334.2357,2105,,,
1665064020,0,2022-10-06 13:47:00,334.89,334.89,333.86,333.86,3538,,,
1665064080,0,2022-10-06 13:48:00,334.08,334.1099,333.7,333.925,1175,,,
1665064140,0,2022-10-06 13:49:00,333.295,333.34,332.79,332.79,2877,,,
1665064200,0,2022-10-06 13:50:00,333.0,333.58,333.0,333.58,2596,,,
1665064260,0,2022-10-06 13:51:00,333.92,334.2,333.92,334.2,1327,,,
1665064320,0,2022-10-06 13:52:00,334.2,334.375,333.28,333.805,3753,,,
1665064380,0,2022-10-06 13:53:00,333.7156,334.15,333.7156,334.15,699,,,
1665064440,0,2022-10-06 13:54:00,334.41,334.63,334.16,334.51,2607,1.470826279385733,,
1665064500,0,2022-10-06 13:55:00,334.11,334.2,333.88,334.0,5813,1.3856844918947218,,
1665064560,0,2022-10-06 13:56:00,334.0,334.17,333.62,334.125,3228,1.3131581969443005,,
1665064620,0,2022-10-06 13:57:00,333.795,333.795,332.58,332.79,2127,1.1348751089125813,,
1665064680,0,2022-10-06 13:58:00,332.73,332.73,332.16,332.23,1990,0.9375892124898542,,
1665064740,0,2022-10-06 13:59:00,332.22,332.825,332.22,332.4301,1379,0.7882981060333805,,
1665064800,0,2022-10-06 14:00:00,333.05,333.05,331.38,331.62,12467,0.5977253234132718,,
1665064860,0,2022-10-06 14:01:00,331.44,331.44,329.66,329.74,2287,0.2916329686719905,,
1665064920,0,2022-10-06 14:02:00,329.35,330.53,329.35,330.53,5823,0.1115135116106103,-0.6395943470027925,0.7511078586134028
1665064980,0,2022-10-06 14:03:00,329.88,330.38,329.65,329.905,10292,-0.08073408023648199,-0.6654735510799079,0.5847394708434259
1665065040,0,2022-10-06 14:04:00,330.0,330.98,329.8799,330.24,8385,-0.20371171965814483,-0.6307609524012566,0.4270492327431118
1665065100,0,2022-10-06 14:05:00,330.265,330.265,329.47,329.55,2002,-0.352782956018018,-0.6238657510089038,0.27108279499088583
1665065160,0,2022-10-06 14:06:00,329.63,329.975,329.62,329.62,3384,-0.45997229554762953,-0.5848440724308123,0.12487177688318277
1665065220,0,2022-10-06 14:07:00,329.76,330.205,329.76,330.18,1732,-0.49403833312157985,-0.4951280880038101,0.0010897548822302455
1665065280,0,2022-10-06 14:08:00,330.375,330.375,329.54,329.55,2510,-0.5653545923818228,-0.45315547781124244,-0.11219911457058038
1665065340,0,2022-10-06 14:09:00,329.49,330.79,329.34,330.79,1711,-0.5158689881852752,-0.32293589889175583,-0.19293308929351932
1665065400,0,2022-10-06 14:10:00,330.27,330.845,330.23,330.59,3582,-0.48717378275284773,-0.23539255476746268,-0.25178122798538505
1665065460,0,2022-10-06 14:11:00,330.22,330.46,329.72,330.45,7014,-0.47030803738266513,-0.17482144751782402,-0.2954865898648411
1665065520,0,2022-10-06 14:12:00,330.38,330.49,329.92,329.92,3070,-0.4940137008404122,-0.15882168878045688,-0.3351920120599553
1665065580,0,2022-10-06 14:13:00,330.58,330.93,330.35,330.7633,1743,-0.43968493345442994,-0.08359433711557968,-0.35609059633885026
1665065640,0,2022-10-06 14:14:00,330.6,330.6,330.02,330.29,3811,-0.4298651307053092,-0.05901962749316714,-0.37084550321214205
1665065700,0,2022-10-06 14:15:00,330.265,331.31,330.225,331.31,1061,-0.3359052837570857,0.027952175564045112,-0.36385745932113084
1665065760,0,2022-10-06 14:16:00,331.42,331.42,330.8,331.02,2176,-0.281595941746275,0.06580921405988471,-0.3474051558061597
1665065820,0,2022-10-06 14:17:00,330.56,330.56,330.28,330.47,2632,-0.2797114607777189,0.054154956022752665,-0.3338664168004716
1665065880,0,2022-10-06 14:18:00,331.12,331.12,330.09,330.21,2282,-0.29578816132055863,0.03046260438393039,-0.326250765704489
1665065940,0,2022-10-06 14:19:00,329.59,329.59,329.1,329.4583,1819,-0.36497773398150457,-0.030981574621612384,-0.3339961593598922
1665066000,0,2022-10-06 14:20:00,329.45,329.47,329.065,329.29,2001,-0.42845243924028864,-0.07556502390431719,-0.35288741533597145
1665066060,0,2022-10-06 14:21:00,329.33,329.9,328.79,329.9,3101,-0.42463971613267404,-0.05740184063736209,-0.36723787549531195
1665066120,0,2022-10-06 14:22:00,329.28,329.665,329.07,329.665,3266,-0.4355597796109123,-0.05465752329248025,-0.38090225631843205
1665066180,0,2022-10-06 14:23:00,329.65,329.76,328.92,328.92,1347,-0.4985819401181857,-0.09414374703980288,-0.4044381930783828
1665066240,0,2022-10-06 14:24:00,328.97,328.98,328.94,328.98,1278,-0.5374901064402025,-0.10644153068945572,-0.43104857575074673
1665066300,0,2022-10-06 14:25:00,328.72,328.81,328.64,328.81,1969,-0.5754097227160742,-0.11548891757226187,-0.4599208051438123
1665066360,0,2022-10-06 14:26:00,329.51,329.51,329.51,329.51,243,-0.5427209921889471,-0.0662401496361078,-0.4764808425528393
1665066420,0,2022-10-06 14:27:00,329.92,329.93,329.03,329.03,3601,-0.5492159071071114,-0.05818805164341767,-0.49102785546369376
1665066480,0,2022-10-06 14:28:00,329.26,329.91,328.91,328.91,3607,-0.5576182944976154,-0.05327235122713725,-0.5043459432704781
1665066540,0,2022-10-06 14:29:00,328.8,329.09,328.54,328.54,1161,-0.5873624066184107,-0.06641317067834607,-0.5209492359400646
