Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063060,0,2022-10-06 13:31:00,4278.07,4278.07,4278.07,4278.07,86.0,,,
1665063180,0,2022-10-06 13:33:00,4291.85,4348.99,4291.85,4321.6,189.0,,,
1665063240,0,2022-10-06 13:34:00,4330.0,4330.0,4330.0,4330.0,14.0,,,
1665063300,0,2022-10-06 13:35:00,4320.0,4322.0,4308.0,4310.2,64.0,,,
1665063360,0,2022-10-06 13:36:00,4306.01,4306.01,4306.01,4306.01,15.0,,,
1665063420,0,2022-10-06 13:37:00,4300.03,4300.03,4300.03,4300.03,27.0,,,
1665063480,0,2022-10-06 13:38:00,4293.8,4293.8,4293.59,4293.59,59.0,,,
1665063660,0,2022-10-06 13:41:00,4320.0,4320.0,4320.0,4320.0,115.0,,,
1665063720,0,2022-10-06 13:42:00,4319.5,4320.02,4319.5,4320.0,192.0,,,
1665063780,0,2022-10-06 13:43:00,4320.0,4320.0,4320.0,4320.0,22.0,,,
1665063840,0,2022-10-06 13:44:00,4327.73,4327.73,4327.73,4327.73,46.0,,,
1665063960,0,2022-10-06 13:46:00,4319.0,4319.0,4312.0,4312.0,60.0,,,
1665064020,0,2022-10-06 13:47:00,4309.83,4309.83,4306.8,4306.8,47.0,,,
1665064080,0,2022-10-06 13:48:00,4286.68,4290.0,4286.38,4290.0,127.0,,,
1665064140,0,2022-10-06 13:49:00,4293.0,4297.0,4293.0,4297.0,97.0,,,
1665064200,0,2022-10-06 13:50:00,4300.0,4300.0,4300.0,4300.0,41.0,,,
1665064260,0,2022-10-06 13:51:00,4302.0,4310.44,4292.76,4310.44,38.0,,,
1665064320,0,2022-10-06 13:52:00,4300.0,4300.0,4298.7,4298.7,57.0,,,
1665064380,0,2022-10-06 13:53:00,4300.0,4308.99,4300.0,4308.99,26.0,,,
1665064500,0,2022-10-06 13:55:00,4301.52,4301.52,4301.52,4301.52,12.0,,,
1665064620,0,2022-10-06 13:57:00,4305.0,4305.0,4294.0,4294.0,59.0,,,
1665064680,0,2022-10-06 13:58:00,4293.01,4293.01,4292.82,4292.82,57.0,,,
1665064800,0,2022-10-06 14:00:00,4292.0,4292.0,4292.0,4292.0,32.0,,,
1665064860,0,2022-10-06 14:01:00,4292.0,4292.0,4289.0,4289.0,68.0,,,
1665064920,0,2022-10-06 14:02:00,4292.0,4297.0,4292.0,4297.0,38.0,,,
1665064980,0,2022-10-06 14:03:00,4293.0,4293.0,4293.0,4293.0,10.0,-0.5170301238358661,,
1665065160,0,2022-10-06 14:06:00,4300.0,4300.0,4300.0,4300.0,11.0,-0.25430157496339234,,
1665065400,0,2022-10-06 14:10:00,4296.06,4296.06,4296.06,4296.06,89.0,-0.35986408994904195,,
1665065460,0,2022-10-06 14:11:00,4282.0,4282.0,4270.0,4270.0,62.0,-2.5173291476739905,,
1665065520,0,2022-10-06 14:12:00,4270.0,4270.0,4270.0,4270.0,11.0,-4.178963262443176,,
1665065580,0,2022-10-06 14:13:00,4275.22,4275.22,4275.0,4275.0,91.0,-5.034329440538386,,
1665065700,0,2022-10-06 14:15:00,4284.38,4284.38,4284.38,4284.38,10.0,-4.898854743143602,,
1665065880,0,2022-10-06 14:18:00,4284.8,4286.11,4284.62,4284.62,42.0,-4.717740894834606,,
1665066240,0,2022-10-06 14:24:00,4293.0,4295.97,4290.0,4290.0,68.0,-4.092905362457714,-0.7533239672869305,-3.339581395170783
1665066300,0,2022-10-06 14:25:00,4287.0,4288.0,4284.7,4288.0,60.0,-3.7162632175759427,-0.3013454579241275,-3.414917759651815
1665066420,0,2022-10-06 14:27:00,4290.0,4290.0,4286.0,4286.0,81.0,-3.538366799591131,-0.09875923195145253,-3.4396075676396785
1665066540,0,2022-10-06 14:29:00,4290.0,4290.0,4284.0,4284.0,56.0,-3.5182101553054963,-0.06288207013265401,-3.4553280851728423
1665066600,0,2022-10-06 14:30:00,4282.0,4282.0,4281.0,4281.0,23.0,-3.7016405889244197,-0.19705000300126185,-3.504590585923158
1665066660,0,2022-10-06 14:31:00,4281.0,4281.0,4280.0,4280.0,51.0,-3.8829420330539506,-0.302681157704634,-3.5802608753493166
1665066720,0,2022-10-06 14:32:00,4272.18,4274.05,4272.18,4274.05,34.0,-4.455381147024127,-0.7000962173398482,-3.755284929684279
1665066780,0,2022-10-06 14:33:00,4283.98,4283.98,4283.98,4283.98,18.0,-4.06096300387253,-0.24454245935060026,-3.8164205445219297
1665066840,0,2022-10-06 14:34:00,4275.0,4275.0,4275.0,4275.0,39.0,-4.422020435831655,-0.48447991304777993,-3.937540522783875
1665067020,0,2022-10-06 14:37:00,4280.0,4280.0,4280.0,4280.0,27.0,-4.255646396075463,-0.25448469863327006,-4.001161697442193
1665067080,0,2022-10-06 14:38:00,4280.0,4280.22,4280.0,4280.22,38.0,-4.059249112550788,-0.04646993208687622,-4.0127791804639115
1665067200,0,2022-10-06 14:40:00,4281.29,4286.18,4280.01,4280.01,78.0,-3.8758694845746504,0.10952775671140902,-3.9853972412860594
1665067260,0,2022-10-06 14:41:00,4280.89,4280.89,4280.89,4280.89,22.0,-3.617827103857053,0.2940561099432051,-3.911883213800258
1665067320,0,2022-10-06 14:42:00,4289.18,4290.03,4289.18,4290.03,57.0,-2.6453115394342603,1.0132573394927982,-3.6585688789270585
1665067560,0,2022-10-06 14:46:00,4289.0,4289.0,4289.0,4289.0,13.0,-1.9353883873709492,1.3785443932448875,-3.3139327806158367
1665067680,0,2022-10-06 14:48:00,4288.0,4291.0,4286.05,4291.0,509.0,-1.1975809219384246,1.6930814869419297,-2.8906624088803543
1665067740,0,2022-10-06 14:49:00,4291.0,4293.44,4291.0,4293.39,74.0,-0.4152237234147833,1.980350948372457,-2.3955746717872404
1665067800,0,2022-10-06 14:50:00,4293.61,4293.61,4290.02,4290.02,30.0,-0.0663658188914269,1.863367082316651,-1.929732901208078
1665067860,0,2022-10-06 14:51:00,4290.02,4290.02,4290.02,4290.02,22.0,0.20771220680398983,1.7099560864096544,-1.5022438796056645
1665067920,0,2022-10-06 14:52:00,4282.02,4283.6,4269.61,4269.61,693.0,-1.2080695361037215,0.2353394748015547,-1.4434090109052762
1665067980,0,2022-10-06 14:53:00,4274.0,4274.0,4274.0,4274.0,14.0,-1.9533336419590341,-0.40793970484300623,-1.545393937116028
1665068040,0,2022-10-06 14:54:00,4276.58,4277.17,4276.58,4277.17,106.0,-2.2620923158692676,-0.5733587030025917,-1.688733612866676
1665068220,0,2022-10-06 14:57:00,4288.49,4288.49,4288.49,4288.49,38.0,-1.5751984869857552,0.09082810070473668,-1.6660265876904918
1665068280,0,2022-10-06 14:58:00,4288.49,4294.8485,4288.49,4294.8485,87.0,-0.511852057096803,0.9233396244749512,-1.4351916815717543
1665068340,0,2022-10-06 14:59:00,4301.5,4301.5,4301.5,4301.5,18.0,0.8576911806467251,1.8343062897747835,-0.9766151091280585
1665068460,0,2022-10-06 15:01:00,4299.82,4299.82,4299.82,4299.82,49.0,1.7869037893560744,2.2108151187873064,-0.4239113294312319
1665068700,0,2022-10-06 15:05:00,4297.9,4297.9,4297.9,4297.9,23.0,2.341393396870444,2.212243781041341,0.12914961582910334
1665068820,0,2022-10-06 15:07:00,4297.95,4297.95,4292.0,4297.0,103.0,2.677345158918797,2.038556434471755,0.6387887244470422
1665068940,0,2022-10-06 15:09:00,4298.5,4298.5,4298.5,4298.5,22.0,3.029702292615184,1.9127308545345134,1.1169714380806706
1665069000,0,2022-10-06 15:10:00,4298.575,4298.575,4298.575,4298.575,21.0,3.277221958131122,1.728200416040361,1.549021542090761
1665069060,0,2022-10-06 15:11:00,4299.9,4299.9,4299.9,4299.9,85.0,3.539498368912973,1.5923814614577696,1.9471169074552035
1665069180,0,2022-10-06 15:13:00,4297.04,4297.04,4297.04,4297.04,46.0,3.47650127344059,1.223507492788309,2.252993780652281
1665069300,0,2022-10-06 15:15:00,4300.98,4301.98,4299.9,4301.98,45.0,3.7816004006535877,1.2228852960010452,2.5587151046525425
1665069720,0,2022-10-06 15:22:00,4334.6,4334.6,4334.6,4334.6,56.0,6.579708259288054,3.2167945237084092,3.362913735579645
1665069780,0,2022-10-06 15:23:00,4313.87,4324.06,4313.87,4313.87,636.0,7.043300362101036,2.944309301217112,4.0989910608839235
1665069900,0,2022-10-06 15:25:00,4318.0,4318.0,4317.77,4317.77,53.0,7.637359127984382,2.8306944536803673,4.806664674304015
1665070320,0,2022-10-06 15:32:00,4308.83,4308.83,4308.83,4308.83,14.0,7.302591960195059,1.9967418287128353,5.305850131482224
1665070440,0,2022-10-06 15:34:00,4308.0,4308.0,4308.0,4308.0,55.0,6.8908787437194405,1.2680228897897736,5.622855853929667
1665070500,0,2022-10-06 15:35:00,4311.0,4311.0,4311.0,4311.0,10.0,6.729099115498684,0.8849946092552141,5.84410450624347
1665070560,0,2022-10-06 15:36:00,4315.17,4315.17,4315.17,4315.17,17.0,6.858313376972546,0.8113670965832611,6.046946280389285
1665070620,0,2022-10-06 15:37:00,4313.03,4313.03,4290.0,4290.0,47.0,4.873528956451992,-0.9387338591498358,5.8122628156018274
1665070860,0,2022-10-06 15:41:00,4305.77,4305.77,4305.77,4305.77,16.0,4.520965334034372,-1.033037985253964,5.554003319288336
1665071220,0,2022-10-06 15:47:00,4318.4,4318.4,4318.4,4318.4,43.0,5.200740668788967,-0.28261012039949573,5.483350789188463
1665071400,0,2022-10-06 15:50:00,4319.62,4319.62,4319.62,4319.62,83.0,5.771382419166002,0.23042530398203187,5.5409571151839705
1665071640,0,2022-10-06 15:54:00,4320.0,4327.5,4319.82,4327.5,82.0,6.781299660410696,0.9922740361813798,5.789025624229316
1665071700,0,2022-10-06 15:55:00,4322.475,4322.475,4322.475,4322.475,42.0,7.094410893176246,1.0443082151575442,6.0501026780187015
1665071760,0,2022-10-06 15:56:00,4316.54,4316.54,4307.17,4307.17,92.0,6.037966293283716,-0.00970910778798828,6.047675401071705
1665071820,0,2022-10-06 15:57:00,4314.785,4314.785,4314.785,4314.785,10.0,5.748923187461514,-0.23900177088815244,5.987924958349667
1665072120,0,2022-10-06 16:02:00,4317.67,4317.67,4317.67,4317.67,41.0,5.687092569653942,-0.24066591095658119,5.927758480610523
1665072180,0,2022-10-06 16:03:00,4300.05,4300.25,4300.05,4300.25,23.0,4.184209976559941,-1.3948388032404653,5.579048779800407
1665072240,0,2022-10-06 16:04:00,4300.01,4300.01,4300.01,4300.01,22.0,2.93990925574235,-2.111311619246446,5.051220874988796
1665072300,0,2022-10-06 16:05:00,4299.53,4299.53,4299.53,4299.53,26.0,1.8932359359478141,-2.5263879512327856,4.4196238871806
1665072360,0,2022-10-06 16:06:00,4307.0,4307.0,4307.0,4307.0,14.0,1.6475148342742614,-2.217687242325071,3.8652020765993322
1665072480,0,2022-10-06 16:08:00,4298.39,4298.39,4298.39,4298.39,21.0,0.7493855969596552,-2.4926531837117416,3.242038780671397
1665072780,0,2022-10-06 16:13:00,4297.01,4297.01,4297.01,4297.01,24.0,-0.07290238779660285,-2.6519529347743998,2.579050546977797
1665072960,0,2022-10-06 16:16:00,4297.06,4297.06,4287.1,4288.54,97.0,-1.3919838301235359,-3.1768275016810663,1.7848436715575304
1665073200,0,2022-10-06 16:20:00,4296.8,4297.23,4296.8,4297.23,103.0,-1.7163697598080034,-2.8009707450924273,1.0846009852844238
1665073440,0,2022-10-06 16:24:00,4300.0,4300.0,4293.25,4293.25,21.0,-2.2684513883659747,-2.682441898920319,0.41399051055434416
1665073560,0,2022-10-06 16:26:00,4300.19,4300.19,4300.18,4300.19,58.0,-2.121524443351518,-2.02841196312469,-0.09311248022682828
1665073680,0,2022-10-06 16:28:00,4302.99,4302.99,4302.99,4302.99,23.0,-1.7588719998975648,-1.3326076157365891,-0.4262643841609756
1665073920,0,2022-10-06 16:32:00,4302.0,4302.0,4301.95,4301.95,36.0,-1.5376614302413145,-0.889117636864271,-0.6485437933770435
1665074040,0,2022-10-06 16:34:00,4304.22,4304.98,4304.22,4304.98,43.0,-1.10511569697519,-0.3652575228785172,-0.7398581740966729
1665074100,0,2022-10-06 16:35:00,4309.0,4309.0,4309.0,4309.0,11.0,-0.43294891795540025,0.24552740491301817,-0.6784763228684184
1665074160,0,2022-10-06 16:36:00,4307.09,4309.8545,4302.0,4302.0,33.0,-0.4597931917378446,0.17494650490445907,-0.6347396966423037
1665074220,0,2022-10-06 16:37:00,4313.1,4313.1,4313.1,4313.1,18.0,0.40988486375226785,0.8356996483156572,-0.4258147845633894
1665074280,0,2022-10-06 16:38:00,4309.22,4309.22,4305.1,4308.64,557.0,0.7308020312866574,0.9252934526800375,-0.19449142139338008
1665074340,0,2022-10-06 16:39:00,4311.98,4311.98,4311.98,4311.98,57.0,1.240343378713078,1.1478678400851665,0.09247553862791152
1665074400,0,2022-10-06 16:40:00,4319.04,4319.04,4311.85,4316.17,163.0,1.9596667320674896,1.4937529547516624,0.46591377731582717
1665074460,0,2022-10-06 16:41:00,4320.0,4320.0,4320.0,4320.0,31.0,2.8064338410249547,1.872416050967302,0.9340177900576527
1665074700,0,2022-10-06 16:45:00,4308.01,4308.01,4308.01,4308.01,18.0,2.4814059766358696,1.2379105492625735,1.243495427373296
1665075300,0,2022-10-06 16:55:00,4309.0,4310.13,4309.0,4309.0,96.0,2.2774507441181413,0.8271642533958761,1.4502864907222652
1665075360,0,2022-10-06 16:56:00,4310.0,4310.0,4310.0,4310.0,15.0,2.171474983666485,0.5769507943553758,1.5945241893111093
1665075480,0,2022-10-06 16:58:00,4311.0,4311.0,4305.26,4305.26,43.0,1.6855797299367623,0.0728444325005222,1.6127352974362401
1665075600,0,2022-10-06 17:00:00,4311.01,4311.01,4311.01,4311.01,45.0,1.7443731382127226,0.10531027262118586,1.6390628655915367
1665075660,0,2022-10-06 17:01:00,4309.82,4309.82,4305.4,4305.4,25.0,1.3230360861407462,-0.25282142356063253,1.5758575097013787
1665076020,0,2022-10-06 17:07:00,4307.17,4308.96,4307.09,4308.96,100.0,1.261839978835269,-0.2512140246928878,1.5130540035281568
1665076260,0,2022-10-06 17:11:00,4298.2,4298.2,4298.2,4298.2,10.0,0.3411667895916253,-0.9375097711492253,1.2786765607408506
1665076320,0,2022-10-06 17:12:00,4306.0,4306.0,4306.0,4306.0,34.0,0.2381759229238014,-0.8324005102536394,1.0705764331774408
1665076380,0,2022-10-06 17:13:00,4309.48,4309.48,4309.48,4309.48,12.0,0.4323776550454568,-0.5105590225055873,0.942936677551044
