Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665062940,0,2022-10-06 13:29:00,193.29,193.29,193.29,193.29,680.0,,,
1665063000,0,2022-10-06 13:30:00,193.25,193.64,192.85,192.85,23002.0,,,
1665063060,0,2022-10-06 13:31:00,193.07,193.13,192.83,193.13,1134.0,,,
1665063180,0,2022-10-06 13:33:00,192.99,193.115,192.94,193.115,689.0,,,
1665063240,0,2022-10-06 13:34:00,193.13,193.17,192.62,192.755,4829.0,,,
1665063300,0,2022-10-06 13:35:00,193.05,193.05,193.05,193.05,502.0,,,
1665063360,0,2022-10-06 13:36:00,192.85,193.02,192.71,192.84,6335.0,,,
1665063420,0,2022-10-06 13:37:00,192.94,192.94,192.32,192.32,3549.0,,,
1665063480,0,2022-10-06 13:38:00,192.425,192.87,192.425,192.87,1116.0,,,
1665063540,0,2022-10-06 13:39:00,192.995,193.35,192.995,193.35,447.0,,,
1665063600,0,2022-10-06 13:40:00,193.5,193.64,193.5,193.64,722.0,,,
1665063660,0,2022-10-06 13:41:00,193.55,193.57,193.42,193.56,3152.0,,,
1665063720,0,2022-10-06 13:42:00,193.56,193.68,193.49,193.68,3306.0,,,
1665063780,0,2022-10-06 13:43:00,193.98,193.99,193.85,193.85,2159.0,,,
1665063840,0,2022-10-06 13:44:00,193.81,193.84,193.45,193.57,1565.0,,,
1665063900,0,2022-10-06 13:45:00,193.585,193.685,193.585,193.605,1016.0,,,
1665063960,0,2022-10-06 13:46:00,193.67,194.06,193.67,194.06,1156.0,,,
1665064020,0,2022-10-06 13:47:00,193.86,193.895,193.575,193.575,7334.0,,,
1665064080,0,2022-10-06 13:48:00,193.48,193.59,193.48,193.5,1816.0,,,
1665064140,0,2022-10-06 13:49:00,193.555,193.7,193.37,193.45,21794.0,,,
1665064200,0,2022-10-06 13:50:00,193.42,193.46,193.35,193.46,4049.0,,,
1665064260,0,2022-10-06 13:51:00,193.57,193.775,193.57,193.67,2918.0,,,
1665064320,0,2022-10-06 13:52:00,193.82,193.87,193.53,193.53,2419.0,,,
1665064380,0,2022-10-06 13:53:00,193.27,193.45,193.27,193.44,1002.0,,,
1665064440,0,2022-10-06 13:54:00,193.55,193.86,193.49,193.59,1948.0,,,
1665064500,0,2022-10-06 13:55:00,193.6,193.6,193.45,193.45,565.0,0.07445543177769309,,
1665064560,0,2022-10-06 13:56:00,193.245,193.26,193.15,193.26,1656.0,0.048678034953383076,,
1665064620,0,2022-10-06 13:57:00,193.08,193.11,193.045,193.11,939.0,0.01596152137361173,,
1665064680,0,2022-10-06 13:58:00,192.94,192.94,192.78,192.78,2520.0,-0.03617775874010931,,
1665064740,0,2022-10-06 13:59:00,192.78,192.78,192.78,192.78,466.0,-0.07661533992620662,,
1665064800,0,2022-10-06 14:00:00,192.63,192.63,192.22,192.22,1640.0,-0.15209646091329887,,
1665064860,0,2022-10-06 14:01:00,191.72,192.32,191.72,192.14,4408.0,-0.21588256469618727,,
1665064920,0,2022-10-06 14:02:00,192.27,192.28,192.27,192.27,1186.0,-0.2530268617944955,,
1665064980,0,2022-10-06 14:03:00,192.16,192.405,192.14,192.375,2167.0,-0.270868953688705,-0.13972604173370445,-0.13114291195500055
1665065040,0,2022-10-06 14:04:00,192.46,192.5108,192.46,192.5108,535.0,-0.2709279264982456,-0.11182801163459605,-0.15909991486364955
1665065100,0,2022-10-06 14:05:00,192.495,192.495,192.33,192.46,3343.0,-0.2719390541809332,-0.09027131145382691,-0.1816677427271063
1665065160,0,2022-10-06 14:06:00,192.3792,192.69,192.34,192.69,4830.0,-0.25128464932632255,-0.05569352527937299,-0.19559112404694956
1665065220,0,2022-10-06 14:07:00,192.72,192.83,192.71,192.73,2231.0,-0.2290478973823724,-0.02676541866833826,-0.20228247871403415
