Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,117.85,118.22,117.85,118.22,5711.0,,,
1665063060,0,2022-10-06 13:31:00,117.88,117.91,117.88,117.91,578.0,,,
1665063120,0,2022-10-06 13:32:00,117.86,117.86,117.86,117.86,146.0,,,
1665063180,0,2022-10-06 13:33:00,118.045,118.045,117.84,118.04,1616.0,,,
1665063240,0,2022-10-06 13:34:00,118.06,118.165,118.04,118.165,957.0,,,
1665063300,0,2022-10-06 13:35:00,118.04,118.04,117.88,117.955,2420.0,,,
1665063360,0,2022-10-06 13:36:00,118.04,118.1,117.85,117.85,1929.0,,,
1665063420,0,2022-10-06 13:37:00,117.8,117.8,117.8,117.8,258.0,,,
1665063480,0,2022-10-06 13:38:00,117.66,117.76,117.66,117.76,662.0,,,
1665063540,0,2022-10-06 13:39:00,118.0,118.385,118.0,118.285,2063.0,,,
1665063600,0,2022-10-06 13:40:00,118.285,118.36,118.285,118.36,739.0,,,
1665063660,0,2022-10-06 13:41:00,118.415,118.415,118.355,118.355,319.0,,,
1665063720,0,2022-10-06 13:42:00,118.395,118.46,118.395,118.46,717.0,,,
1665063780,0,2022-10-06 13:43:00,118.595,118.875,118.595,118.74,423.0,,,
1665063840,0,2022-10-06 13:44:00,118.56,118.58,118.29,118.29,2324.0,,,
1665063900,0,2022-10-06 13:45:00,118.35,118.35,118.35,118.35,169.0,,,
1665064020,0,2022-10-06 13:47:00,118.485,118.485,118.415,118.415,613.0,,,
1665064080,0,2022-10-06 13:48:00,118.27,118.27,118.22,118.22,1241.0,,,
1665064140,0,2022-10-06 13:49:00,118.08,118.195,118.08,118.195,205.0,,,
1665064200,0,2022-10-06 13:50:00,118.27,118.27,118.0714,118.23,2409.0,,,
1665064260,0,2022-10-06 13:51:00,118.26,118.4096,118.205,118.3,1858.0,,,
1665064320,0,2022-10-06 13:52:00,118.27,118.372,118.035,118.05,3089.0,,,
1665064380,0,2022-10-06 13:53:00,118.07,118.345,118.07,118.345,1430.0,,,
1665064440,0,2022-10-06 13:54:00,118.43,118.44,118.265,118.265,1465.0,,,
1665064500,0,2022-10-06 13:55:00,118.06,118.06,118.06,118.06,910.0,,,
1665064560,0,2022-10-06 13:56:00,118.06,118.06,117.935,117.935,472.0,-0.016470798452502322,,
1665064620,0,2022-10-06 13:57:00,117.95,117.95,117.9,117.9,1890.0,-0.03763927447883475,,
1665064680,0,2022-10-06 13:58:00,117.8525,117.94,117.78,117.78,1913.0,-0.0633679747903102,,
1665064740,0,2022-10-06 13:59:00,117.77,117.77,117.75,117.75,559.0,-0.08519680865497037,,
1665064800,0,2022-10-06 14:00:00,117.79,117.8,117.605,117.605,3079.0,-0.1128952191340602,,
1665064860,0,2022-10-06 14:01:00,117.73,117.74,117.285,117.32,6099.0,-0.15604474051644956,,
1665064920,0,2022-10-06 14:02:00,117.44,117.48,117.355,117.355,3449.0,-0.1852810351548726,,
1665064980,0,2022-10-06 14:03:00,117.55,117.55,117.32,117.32,1595.0,-0.208867522006571,,
1665065040,0,2022-10-06 14:04:00,117.44,117.55,117.405,117.405,1791.0,-0.218186079830474,-0.07893891810612141,-0.13924716172435259
1665065100,0,2022-10-06 14:05:00,117.37,117.44,117.265,117.375,1796.0,-0.22539365556337998,-0.0689171950712219,-0.15647646049215808
1665065160,0,2022-10-06 14:06:00,117.33,117.435,117.145,117.145,2329.0,-0.2468196062878718,-0.07227451663657097,-0.17454508965130083
1665065220,0,2022-10-06 14:07:00,117.265,117.265,117.15,117.15,641.0,-0.26039470037358114,-0.06867968857782425,-0.1917150117957569
1665065280,0,2022-10-06 14:08:00,117.21,117.21,117.0,117.01,3241.0,-0.27923108804333197,-0.07001286099806003,-0.20921822704527193
1665065340,0,2022-10-06 14:09:00,116.93,117.18,116.93,117.065,4211.0,-0.28641935658180273,-0.06176090362922465,-0.22465845295257808
1665065400,0,2022-10-06 14:10:00,117.13,117.13,117.01,117.02,1331.0,-0.29237689624490315,-0.05417475463386004,-0.2382021416110431
1665065460,0,2022-10-06 14:11:00,116.99,117.04,116.705,116.93,4191.0,-0.30089204103799716,-0.05015191954156323,-0.25074012149643393
1665065520,0,2022-10-06 14:12:00,116.9,116.92,116.64,116.645,3928.0,-0.32686952438260164,-0.060903522308934144,-0.2659660020736675
1665065580,0,2022-10-06 14:13:00,116.77,116.85,116.715,116.715,3296.0,-0.33791319908982587,-0.0575577576129267,-0.28035544147689917
1665065640,0,2022-10-06 14:14:00,116.78,116.84,116.66,116.84,2482.0,-0.3327432781443065,-0.04191026933392583,-0.29083300881038066
1665065700,0,2022-10-06 14:15:00,116.775,117.0,116.775,117.0,2424.0,-0.3121372913278009,-0.017043426013936158,-0.2950938653138647
1665065760,0,2022-10-06 14:16:00,117.0,117.03,117.0,117.03,1251.0,-0.2900427171401816,0.004040918538946503,-0.2940836356791281
1665065820,0,2022-10-06 14:17:00,117.01,117.055,116.98,117.02,934.0,-0.27022454400585616,0.01908727333861754,-0.2893118173444737
1665065880,0,2022-10-06 14:18:00,117.07,117.075,117.07,117.075,472.0,-0.24723053891192137,0.033665022746041884,-0.28089556165796326
1665065940,0,2022-10-06 14:19:00,116.97,117.03,116.91,116.91,7394.0,-0.23956024387922525,0.03306825422299042,-0.2726284981022157
1665066000,0,2022-10-06 14:20:00,116.97,116.97,116.86,116.86,1289.0,-0.23480932618831218,0.030255337531122806,-0.265064663719435
1665066060,0,2022-10-06 14:21:00,116.77,117.01,116.77,116.94,2385.0,-0.22202944108930467,0.03442817810410426,-0.2564576191934089
1665066120,0,2022-10-06 14:22:00,116.945,117.09,116.945,117.09,855.0,-0.19752064859190455,0.04714957648120352,-0.24467022507310807
1665066180,0,2022-10-06 14:23:00,117.08,117.08,116.92,116.92,666.0,-0.1896289091869079,0.04403305270896016,-0.23366196189586805
1665066240,0,2022-10-06 14:24:00,117.05,117.24,116.99,117.17,8530.0,-0.1613418893204681,0.05785605806031996,-0.21919794738078807
1665066300,0,2022-10-06 14:25:00,117.13,117.26,117.06,117.19,6327.0,-0.13574559866361824,0.0667618789737359,-0.20250747763735413
1665066360,0,2022-10-06 14:26:00,117.23,117.24,117.12,117.17,3836.0,-0.11574000799329554,0.06941397571524688,-0.1851539837085424
1665066420,0,2022-10-06 14:27:00,117.23,117.32,117.09,117.15,3196.0,-0.10034257931432933,0.06784912351537048,-0.1681917028296998
1665066480,0,2022-10-06 14:28:00,117.26,117.35,117.15,117.15,7243.0,-0.08713556163918668,0.06484491295241052,-0.1519804745915972
1665066540,0,2022-10-06 14:29:00,117.11,117.17,117.07,117.13,4848.0,-0.07739062686080445,0.05967187818463421,-0.13706250504543865
1665066600,0,2022-10-06 14:30:00,117.09,117.16,116.92,117.05,5387.0,-0.0752555283664833,0.04944558134316429,-0.1247011097096476
1665066660,0,2022-10-06 14:31:00,117.13,117.29,117.04,117.29,4947.0,-0.053579818396684686,0.05689703305037033,-0.11047685144705502
1665066720,0,2022-10-06 14:32:00,117.22,117.33,117.19,117.26,16700.0,-0.038379990717814394,0.0576774885833925,-0.0960574793012069
1665066780,0,2022-10-06 14:33:00,117.32,117.32,117.17,117.23,2861.0,-0.02842707739998218,0.05410432152097977,-0.08253139892096195
1665066840,0,2022-10-06 14:34:00,117.13,117.13,117.09,117.12,2519.0,-0.029080184317351154,0.04276097168288864,-0.0718411560002398
1665066900,0,2022-10-06 14:35:00,117.03,117.26,116.98,117.19,2557.0,-0.023676434075198927,0.038531777540032695,-0.06220821161523162
1665066960,0,2022-10-06 14:36:00,117.19,117.32,117.19,117.32,2027.0,-0.008802539337636972,0.04272453782207572,-0.05152707715971269
1665067080,0,2022-10-06 14:38:00,117.23,117.28,117.23,117.28,841.0,-0.00023977235704819577,0.0410298438421316,-0.04126961619917979
1665067140,0,2022-10-06 14:39:00,117.34,117.41,117.305,117.305,2500.0,0.008465982654598747,0.03978847908302283,-0.031322496428424086
1665067200,0,2022-10-06 14:40:00,117.4,117.46,117.345,117.46,917.0,0.027554924812960735,0.04710193699310786,-0.019547012180147122
1665067260,0,2022-10-06 14:41:00,117.49,117.49,117.49,117.49,544.0,0.044589794882185174,0.05130944564986584,-0.006719650767680663
