Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,352.99,353.48,352.405,353.09,6691.0,,,
1665063060,0,2022-10-06 13:31:00,352.1,352.1,351.89,351.89,1006.0,,,
1665063120,0,2022-10-06 13:32:00,351.85,352.25,351.8,352.25,2355.0,,,
1665063180,0,2022-10-06 13:33:00,353.16,353.16,352.25,352.25,516.0,,,
1665063240,0,2022-10-06 13:34:00,352.25,352.25,352.25,352.25,285.0,,,
1665063300,0,2022-10-06 13:35:00,352.41,353.09,352.41,353.09,673.0,,,
1665063360,0,2022-10-06 13:36:00,353.02,353.33,353.02,353.33,1305.0,,,
1665063420,0,2022-10-06 13:37:00,353.21,353.21,352.54,352.54,2877.0,,,
1665063540,0,2022-10-06 13:39:00,353.24,353.56,353.24,353.34,1043.0,,,
1665063600,0,2022-10-06 13:40:00,353.52,353.52,353.43,353.47,1121.0,,,
1665063720,0,2022-10-06 13:42:00,353.89,353.89,353.47,353.47,836.0,,,
1665063780,0,2022-10-06 13:43:00,353.8,354.21,353.79,354.21,1104.0,,,
1665063840,0,2022-10-06 13:44:00,353.87,353.91,353.86,353.86,2218.0,,,
1665063900,0,2022-10-06 13:45:00,354.33,354.79,354.33,354.51,1481.0,,,
1665064020,0,2022-10-06 13:47:00,354.875,354.875,354.55,354.55,1600.0,,,
1665064080,0,2022-10-06 13:48:00,354.86,354.87,353.925,354.135,3140.0,,,
1665064140,0,2022-10-06 13:49:00,353.8182,354.11,353.8182,354.11,343.0,,,
1665064200,0,2022-10-06 13:50:00,353.75,353.96,353.75,353.95,1155.0,,,
1665064260,0,2022-10-06 13:51:00,354.32,354.32,354.295,354.295,528.0,,,
1665064320,0,2022-10-06 13:52:00,354.245,354.27,354.245,354.27,469.0,,,
1665064380,0,2022-10-06 13:53:00,354.24,354.25,354.195,354.25,867.0,,,
1665064440,0,2022-10-06 13:54:00,354.43,354.88,354.43,354.88,975.0,,,
1665064500,0,2022-10-06 13:55:00,355.02,355.02,354.59,354.72,3090.0,,,
1665064620,0,2022-10-06 13:57:00,354.59,354.9158,354.12,354.12,2126.0,,,
1665064680,0,2022-10-06 13:58:00,354.0,354.0,353.07,353.07,1228.0,,,
1665064740,0,2022-10-06 13:59:00,353.3,353.38,353.11,353.38,1612.0,0.18302495171542432,,
1665064800,0,2022-10-06 14:00:00,353.498,353.498,353.498,353.498,886.0,0.13496338716407763,,
1665064860,0,2022-10-06 14:01:00,353.64,353.64,353.585,353.585,1170.0,0.10271044186413292,,
1665064920,0,2022-10-06 14:02:00,353.41,353.41,353.38,353.38,500.0,0.05991727455659657,,
1665064980,0,2022-10-06 14:03:00,353.425,353.425,353.16,353.16,645.0,0.008157188779421176,,
1665065040,0,2022-10-06 14:04:00,353.01,353.06,352.545,352.545,2183.0,-0.08154837345375654,,
1665065100,0,2022-10-06 14:05:00,352.55,352.68,352.12,352.27,8889.0,-0.17283850485063113,,
1665065160,0,2022-10-06 14:06:00,352.49,352.49,352.05,352.205,2925.0,-0.24757762768462044,,
1665065220,0,2022-10-06 14:07:00,352.4,352.4,352.17,352.17,3961.0,-0.3061045458288163,-0.22114456102507668,-0.08495998480373962
1665065280,0,2022-10-06 14:08:00,352.06,352.06,351.54,351.87,3148.0,-0.37240222191525163,-0.2299537896892096,-0.14244843222604203
1665065340,0,2022-10-06 14:09:00,351.42,352.06,351.42,352.06,867.0,-0.40494425050820837,-0.20999665462573305,-0.19494759588247532
1665065400,0,2022-10-06 14:10:00,351.76,351.76,351.76,351.76,594.0,-0.44975701649400435,-0.2038475364892232,-0.24590948000478113
1665065460,0,2022-10-06 14:11:00,351.26,351.26,351.07,351.07,802.0,-0.5347840323917694,-0.2310996419095906,-0.3036843904821788
1665065580,0,2022-10-06 14:13:00,351.245,351.37,351.245,351.37,385.0,-0.5713746114297464,-0.2141521767580541,-0.35722243467169235
1665065700,0,2022-10-06 14:15:00,351.38,351.56,351.38,351.4,1429.0,-0.5911378900329396,-0.18713236428899782,-0.4040055257439418
1665065760,0,2022-10-06 14:16:00,351.52,351.76,351.365,351.76,2536.0,-0.571167377371296,-0.13372948130188334,-0.43743789606941264
1665065820,0,2022-10-06 14:17:00,351.3993,351.3993,351.39,351.39,1201.0,-0.5785276038913594,-0.11287176625755735,-0.465655837633802
1665065880,0,2022-10-06 14:18:00,351.56,351.56,351.14,351.14,1282.0,-0.59764427590693,-0.10559075061850237,-0.49205352528842766
1665065940,0,2022-10-06 14:19:00,351.03,351.2,350.94,351.2,1733.0,-0.6010246397264609,-0.08717689155042652,-0.5138477481760344
1665066000,0,2022-10-06 14:20:00,351.36,351.36,351.36,351.36,357.0,-0.5840602565111794,-0.056170006668116,-0.5278902498430634
1665066060,0,2022-10-06 14:21:00,351.285,351.51,351.285,351.51,683.0,-0.5521473037755413,-0.019405643145982254,-0.5327416606295591
1665066120,0,2022-10-06 14:22:00,351.5,351.5,351.5,351.5,318.0,-0.5216497219594771,0.008873550936065566,-0.5305232728955427
1665066180,0,2022-10-06 14:23:00,351.8,351.82,351.725,351.725,1032.0,-0.4738621610271707,0.0453288894946976,-0.5191910505218683
1665066300,0,2022-10-06 14:25:00,351.67,351.83,351.65,351.83,1689.0,-0.42264555732208464,0.07723639455982695,-0.4998819518819116
1665066360,0,2022-10-06 14:26:00,351.8005,351.8005,351.55,351.55,801.0,-0.4000382973557066,0.07987492362096404,-0.47991322097667066
1665066420,0,2022-10-06 14:27:00,351.31,351.43,351.31,351.43,433.0,-0.3873398652185074,0.07405868460653064,-0.46139854982503803
1665066480,0,2022-10-06 14:28:00,351.36,351.36,351.36,351.36,1137.0,-0.37856086721672,0.06627014608665449,-0.4448310133033745
1665066540,0,2022-10-06 14:29:00,350.6,350.6,350.6,350.6,1127.0,-0.42799543154904995,0.01346846540345964,-0.4414638969525096
1665066600,0,2022-10-06 14:30:00,351.16,351.16,351.16,351.16,321.0,-0.4171764100823907,0.019429989496095146,-0.43660639957848585
1665066660,0,2022-10-06 14:31:00,350.8115,351.175,350.795,351.175,946.0,-0.4027492404422901,0.027085727308956642,-0.42983496775124674
1665066840,0,2022-10-06 14:34:00,351.27,351.27,351.05,351.05,2091.0,-0.39682767744290004,0.026405832246677363,-0.4232335096895774
1665066900,0,2022-10-06 14:35:00,351.2337,351.595,351.2337,351.44,2975.0,-0.35655491238708237,0.05334287784199604,-0.4098977902290784
1665066960,0,2022-10-06 14:36:00,351.34,351.485,351.34,351.485,508.0,-0.31734912879761623,0.0740389291451698,-0.391388057942786
1665067020,0,2022-10-06 14:37:00,351.8399,351.8399,351.8399,351.8399,371.0,-0.2547047213836322,0.10934666924732311,-0.3640513906309553
1665067080,0,2022-10-06 14:38:00,351.36,351.36,351.31,351.31,708.0,-0.24499295236830676,0.09524675061011884,-0.3402397029784256
1665067140,0,2022-10-06 14:39:00,351.87,351.87,351.87,351.87,343.0,-0.1899197093806606,0.12025599487821204,-0.31017570425887264
1665067200,0,2022-10-06 14:40:00,351.8456,351.8456,351.64,351.78,727.0,-0.15178631718941915,0.12671150965556277,-0.2784978268449819
1665067260,0,2022-10-06 14:41:00,351.715,351.875,351.6,351.875,1723.0,-0.11260162168696297,0.13271696412641518,-0.24531858581337815
1665067320,0,2022-10-06 14:42:00,352.15,352.18,352.15,352.18,336.0,-0.056287667983440315,0.15122473426395028,-0.2075124022473906
1665067440,0,2022-10-06 14:44:00,352.18,352.18,352.16,352.16,452.0,-0.013121035674657833,0.1555130932581862,-0.16863412893284405
1665067500,0,2022-10-06 14:45:00,352.12,352.21,352.12,352.21,999.0,0.024837106854135982,0.15477698862958403,-0.12993988177544805
1665067560,0,2022-10-06 14:46:00,352.42,352.61,352.42,352.61,488.0,0.08620218026732118,0.17291364963421538,-0.0867114693668942
1665067680,0,2022-10-06 14:48:00,352.505,352.79,352.505,352.79,1332.0,0.14765684256798295,0.1874946495479017,-0.03983780697991877
1665067740,0,2022-10-06 14:49:00,353.06,353.31,353.06,353.31,557.0,0.23560386468318484,0.2203533373304829,0.01525052735270195
