Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,187.29,187.29,186.95,186.95,5731,,,
1665063060,0,2022-10-06 13:31:00,187.055,187.43,187.055,187.39,868,,,
1665063480,0,2022-10-06 13:38:00,187.17,187.17,187.17,187.17,103,,,
1665063540,0,2022-10-06 13:39:00,187.53,187.53,187.36,187.36,1118,,,
1665063600,0,2022-10-06 13:40:00,187.25,187.29,187.25,187.29,431,,,
1665063660,0,2022-10-06 13:41:00,187.28,187.28,187.27,187.27,876,,,
1665063720,0,2022-10-06 13:42:00,187.3,187.32,187.3,187.32,528,,,
1665063840,0,2022-10-06 13:44:00,187.32,187.4,187.17,187.17,1382,,,
1665063900,0,2022-10-06 13:45:00,187.52,187.52,187.52,187.52,347,,,
1665063960,0,2022-10-06 13:46:00,187.665,187.665,187.65,187.65,858,,,
1665064020,0,2022-10-06 13:47:00,187.81,187.81,187.62,187.62,1200,,,
1665064140,0,2022-10-06 13:49:00,187.64,187.87,187.64,187.83,936,,,
1665064200,0,2022-10-06 13:50:00,188.03,188.03,188.03,188.03,439,,,
1665064260,0,2022-10-06 13:51:00,188.12,188.12,188.1,188.1,376,,,
1665064380,0,2022-10-06 13:53:00,188.01,188.01,188.0,188.0,844,,,
1665064560,0,2022-10-06 13:56:00,187.715,187.715,187.715,187.715,120,,,
1665064620,0,2022-10-06 13:57:00,187.62,187.62,187.62,187.62,308,,,
1665064800,0,2022-10-06 14:00:00,187.42,187.42,187.385,187.385,680,,,
1665064860,0,2022-10-06 14:01:00,187.41,187.48,187.39,187.425,1135,,,
1665064920,0,2022-10-06 14:02:00,187.52,187.635,187.52,187.62,1141,,,
1665065040,0,2022-10-06 14:04:00,187.625,187.625,187.46,187.53,922,,,
1665065100,0,2022-10-06 14:05:00,187.51,187.6,187.51,187.6,561,,,
1665065160,0,2022-10-06 14:06:00,187.795,187.795,187.64,187.64,695,,,
1665065220,0,2022-10-06 14:07:00,187.6125,187.7,187.6125,187.7,753,,,
1665065280,0,2022-10-06 14:08:00,187.545,187.545,187.44,187.44,1394,,,
1665065340,0,2022-10-06 14:09:00,187.34,187.48,187.34,187.48,850,0.07783165942009873,,
1665065460,0,2022-10-06 14:11:00,187.26,187.26,187.26,187.26,360,0.04743060177162306,,
1665065700,0,2022-10-06 14:15:00,187.28,187.425,187.28,187.425,340,0.036233982796119335,,
1665065940,0,2022-10-06 14:19:00,187.23,187.23,187.23,187.23,469,0.011493224535541913,,
1665066000,0,2022-10-06 14:20:00,187.33,187.33,187.33,187.33,553,-4.432936702869483e-05,,
1665066060,0,2022-10-06 14:21:00,187.3425,187.3425,187.3425,187.3425,429,-0.008086067275115738,,
1665066240,0,2022-10-06 14:24:00,187.21,187.21,187.21,187.21,299,-0.02486422583814374,,
1665066420,0,2022-10-06 14:27:00,187.43,187.43,187.29,187.29,1616,-0.03134438738081258,,
1665066480,0,2022-10-06 14:28:00,187.49,187.49,187.41,187.475,1850,-0.02130640126890171,-0.025716046821198147,0.004409645552296437
1665066540,0,2022-10-06 14:29:00,187.285,187.285,187.19,187.285,1205,-0.02835576940037754,-0.026212331962139183,-0.002143437438238358
1665066840,0,2022-10-06 14:34:00,186.89,186.89,186.89,186.89,677,-0.06506560745893353,-0.05033773601655614,-0.014727871442377392
1665066900,0,2022-10-06 14:35:00,187.27,187.27,187.255,187.255,740,-0.06396857907222397,-0.039392566103877265,-0.02457601296834671
1665067020,0,2022-10-06 14:37:00,187.28,187.28,187.28,187.28,436,-0.06038579524704346,-0.0286478258229574,-0.03173796942408606
1665067080,0,2022-10-06 14:38:00,187.29,187.5,187.21,187.37,2465,-0.04971112649232623,-0.014378525654592134,-0.035332600837734096
1665067320,0,2022-10-06 14:42:00,187.39,187.39,187.39,187.39,975,-0.03918583186691649,-0.0030825848233459116,-0.036103247043570576
1665067440,0,2022-10-06 14:44:00,187.31,187.38,187.25,187.38,979,-0.031290677025168634,0.003850056014721555,-0.03514073303989019
1665067500,0,2022-10-06 14:45:00,187.35,187.35,187.35,187.35,609,-0.027141587881033047,0.006399316127085719,-0.033540904008118766
1665067620,0,2022-10-06 14:47:00,187.27,187.27,187.27,187.27,171,-0.029963337550100277,0.002862053166414795,-0.03282539071651507
1665067680,0,2022-10-06 14:48:00,187.39,187.39,187.39,187.39,656,-0.02225999797400391,0.008452314194008933,-0.030712312168012842
1665067740,0,2022-10-06 14:49:00,187.56,187.58,187.56,187.56,1039,-0.0024096892124134683,0.022642098364479498,-0.025051787576892966
1665067920,0,2022-10-06 14:52:00,187.41,187.49,187.4,187.49,1723,0.00758596225847441,0.026110199868293903,-0.018524237609819492
1665067980,0,2022-10-06 14:53:00,187.4,187.4,187.4,187.4,134,0.008151376234167174,0.021340491075189334,-0.01318911484102216
1665068040,0,2022-10-06 14:54:00,187.375,187.375,187.375,187.375,354,0.00650716922100969,0.01575702724962548,-0.00924985802861579
1665068160,0,2022-10-06 14:56:00,187.61,187.61,187.61,187.61,532,0.023891255815016166,0.026512891074905565,-0.002621635259889399
1665068280,0,2022-10-06 14:58:00,187.54,187.78,187.47,187.78,8037,0.05080025521701259,0.04273751238152159,0.008062742835491
1665068340,0,2022-10-06 14:59:00,187.94,187.97,187.94,187.97,7172,0.08646057947535724,0.06271826931189299,0.023742310163464248
1665068400,0,2022-10-06 15:00:00,188.06,188.09,188.04,188.09,2261,0.12298692378629994,0.07939569089826855,0.04359123288803139
1665068460,0,2022-10-06 15:01:00,188.05,188.05,188.05,188.05,756,0.14701198643689395,0.08273660283909004,0.06427538359780391
1665068520,0,2022-10-06 15:02:00,187.58,187.58,187.48,187.48,3295,0.11868960547724328,0.04353137750355149,0.07515822797369179
1665068580,0,2022-10-06 15:03:00,187.5,187.5,187.5,187.5,200,0.09674255936383247,0.017267465112112537,0.07947509425171993
1665068640,0,2022-10-06 15:04:00,187.44,187.44,187.38,187.38,599,0.06887245133350461,-0.008482114334572258,0.07735456566807687
1665068700,0,2022-10-06 15:05:00,187.5,187.5,187.5,187.5,340,0.055824674941248986,-0.017223912581462317,0.0730485875227113
1665068820,0,2022-10-06 15:07:00,187.57,187.57,187.54,187.55,1495,0.04895448346650255,-0.01927528324496701,0.06822976671146956
1665069000,0,2022-10-06 15:10:00,187.43,187.43,187.43,187.43,228,0.03344131939408612,-0.027830757853906755,0.06127207724799288
1665069060,0,2022-10-06 15:11:00,187.53,187.535,187.43,187.43,836,0.020906033361342224,-0.032292835109320524,0.05319886847066275
1665069240,0,2022-10-06 15:14:00,187.39,187.39,187.275,187.275,978,-0.0015179774433420334,-0.043773476731203825,0.04225549928786179
1665069300,0,2022-10-06 15:15:00,187.27,187.27,187.27,187.27,186,-0.019468208387820596,-0.04937896614054591,0.029910757752725316
1665069420,0,2022-10-06 15:17:00,187.36,187.47,187.35,187.47,1551,-0.01735550376156425,-0.03781300921143165,0.0204575054498674
1665069540,0,2022-10-06 15:19:00,187.45,187.51,187.45,187.51,1003,-0.012311584139723664,-0.02621527167167285,0.013903687531949187
1665069600,0,2022-10-06 15:20:00,187.52,187.52,187.52,187.52,543,-0.007421771511303632,-0.017060367234602254,0.009638595723298624
1665069660,0,2022-10-06 15:21:00,187.34,187.51,187.34,187.51,882,-0.004303863936229391,-0.011153967727622411,0.006850103791393021
1665069720,0,2022-10-06 15:22:00,187.43,187.43,187.43,187.43,255,-0.008193778355348513,-0.012035105717393229,0.003841327362044715
1665069780,0,2022-10-06 15:23:00,187.27,187.27,187.25,187.25,351,-0.025507030069974235,-0.023478685945615158,-0.002028344124359075
1665069900,0,2022-10-06 15:25:00,187.155,187.155,187.1,187.1,459,-0.05074667708205993,-0.03897466636616068,-0.011772010715899247
1665069960,0,2022-10-06 15:26:00,187.02,187.35,187.02,187.29,3810,-0.054786324432484435,-0.03441145097326815,-0.020374873459216285
1665070140,0,2022-10-06 15:29:00,187.38,187.38,187.38,187.38,717,-0.05014745754826322,-0.023818067271237545,-0.026329390277025674
1665070260,0,2022-10-06 15:31:00,187.14,187.14,187.14,187.14,163,-0.06508683582927688,-0.031005956441800958,-0.03408087938747592
1665070380,0,2022-10-06 15:33:00,187.01,187.01,187.01,187.01,214,-0.08642011698017882,-0.04187139007416231,-0.04454872690601651
1665070440,0,2022-10-06 15:34:00,187.0,187.0,186.92,186.92,454,-0.10932886868553737,-0.05182411342361669,-0.057504755261920684
1665070500,0,2022-10-06 15:35:00,186.91,187.15,186.91,187.15,2020,-0.10768382949530064,-0.04014325938670396,-0.06754057010859668
1665070560,0,2022-10-06 15:36:00,187.19,187.34,187.19,187.34,852,-0.09001111982209409,-0.017976439770797922,-0.07203468005129617
