Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,92.98,92.98,92.54,92.975,7865.0,,,
1665063060,0,2022-10-06 13:31:00,93.13,93.33,93.09,93.31,1002.0,,,
1665063120,0,2022-10-06 13:32:00,93.21,93.26,93.2,93.26,420.0,,,
1665063180,0,2022-10-06 13:33:00,93.1,93.1,93.1,93.1,364.0,,,
1665063240,0,2022-10-06 13:34:00,93.08,93.08,93.08,93.08,249.0,,,
1665063300,0,2022-10-06 13:35:00,93.125,93.21,93.125,93.21,823.0,,,
1665063360,0,2022-10-06 13:36:00,93.21,93.21,93.095,93.095,911.0,,,
1665063480,0,2022-10-06 13:38:00,93.025,93.03,93.025,93.03,546.0,,,
1665063540,0,2022-10-06 13:39:00,93.045,93.15,93.03,93.03,2775.0,,,
1665063600,0,2022-10-06 13:40:00,93.09,93.23,93.09,93.19,1303.0,,,
1665063660,0,2022-10-06 13:41:00,93.31,93.355,93.14,93.28,4862.0,,,
1665063720,0,2022-10-06 13:42:00,93.4,93.45,93.38,93.45,1309.0,,,
1665063780,0,2022-10-06 13:43:00,93.39,93.48,93.39,93.48,885.0,,,
1665063840,0,2022-10-06 13:44:00,93.31,93.31,93.31,93.31,116.0,,,
1665063900,0,2022-10-06 13:45:00,93.33,93.3425,93.3,93.3425,1773.0,,,
1665063960,0,2022-10-06 13:46:00,93.43,93.43,93.37,93.43,1140.0,,,
1665064020,0,2022-10-06 13:47:00,93.34,93.34,93.33,93.335,616.0,,,
1665064080,0,2022-10-06 13:48:00,93.17,93.18,93.155,93.18,1633.0,,,
1665064140,0,2022-10-06 13:49:00,93.24,93.345,93.08,93.17,4650.0,,,
1665064200,0,2022-10-06 13:50:00,93.17,93.17,93.16,93.16,264.0,,,
1665064260,0,2022-10-06 13:51:00,93.16,93.275,93.11,93.275,1249.0,,,
1665064320,0,2022-10-06 13:52:00,93.21,93.21,93.0,93.06,1735.0,,,
1665064380,0,2022-10-06 13:53:00,93.15,93.19,93.09,93.1,1557.0,,,
1665064440,0,2022-10-06 13:54:00,93.12,93.155,93.09,93.09,1306.0,,,
1665064620,0,2022-10-06 13:57:00,92.61,92.745,92.61,92.725,1084.0,,,
1665064800,0,2022-10-06 14:00:00,92.335,92.335,92.3,92.31,1537.0,-0.08642800507900006,,
1665064860,0,2022-10-06 14:01:00,92.32,92.375,92.31,92.31,1399.0,-0.13415103992728916,,
1665064980,0,2022-10-06 14:03:00,92.45,92.495,92.45,92.4625,1059.0,-0.1578468530998549,,
1665065040,0,2022-10-06 14:04:00,92.57,92.57,92.57,92.57,181.0,-0.16603762577807402,,
1665065100,0,2022-10-06 14:05:00,92.52,92.68,92.515,92.68,1866.0,-0.16178780236896273,,
1665065160,0,2022-10-06 14:06:00,92.73,92.73,92.73,92.73,145.0,-0.15262582901574717,,
1665065280,0,2022-10-06 14:08:00,92.59,92.6,92.48,92.48,1789.0,-0.16365133902087337,,
1665065340,0,2022-10-06 14:09:00,92.51,92.55,92.51,92.55,786.0,-0.1648405410018654,,
1665065400,0,2022-10-06 14:10:00,92.505,92.56,92.505,92.56,241.0,-0.16309600647413447,-0.014988327097959137,-0.14810767937617533
1665065460,0,2022-10-06 14:11:00,92.355,92.355,92.355,92.355,322.0,-0.1762238383230681,-0.022492927157514192,-0.1537309111655539
1665065520,0,2022-10-06 14:12:00,92.38,92.38,92.38,92.38,116.0,-0.18250662580217636,-0.02302057170929797,-0.1594860540928784
1665065580,0,2022-10-06 14:13:00,92.45,92.55,92.44,92.53,1954.0,-0.1733833780914864,-0.011117859198886387,-0.16226551889260002
1665065640,0,2022-10-06 14:14:00,92.445,92.45,92.445,92.45,1106.0,-0.1706414218726593,-0.006700722384047425,-0.16394069948861187
1665065700,0,2022-10-06 14:15:00,92.37,92.37,92.37,92.37,379.0,-0.17293030036933033,-0.0071916807045747655,-0.16573861966475556
1665065760,0,2022-10-06 14:16:00,92.51,92.57,92.48,92.57,1489.0,-0.15679844961464084,0.007152136040091794,-0.16395058565473264
1665065820,0,2022-10-06 14:17:00,92.57,92.57,92.57,92.57,493.0,-0.14237265828701595,0.01726234189417336,-0.1596350001811893
1665065880,0,2022-10-06 14:18:00,92.59,92.63,92.455,92.455,1718.0,-0.13862170886181957,0.016810633055495794,-0.15543234191731536
1665065940,0,2022-10-06 14:19:00,92.49,92.49,92.41,92.485,1804.0,-0.1317100338550432,0.01897784644981773,-0.15068788030486094
1665066000,0,2022-10-06 14:20:00,92.5,92.53,92.4675,92.4675,1123.0,-0.12618994621321633,0.01959834727331569,-0.14578829348653202
1665066060,0,2022-10-06 14:21:00,92.38,92.5,92.38,92.5,1140.0,-0.11783443656547377,0.022363085536846627,-0.1401975221023204
1665066120,0,2022-10-06 14:22:00,92.46,92.48,92.37,92.37,2210.0,-0.12031562488628822,0.015905517772825756,-0.13622114265911398
1665066180,0,2022-10-06 14:23:00,92.49,92.49,92.49,92.49,336.0,-0.11131580804493524,0.019924267691343006,-0.13124007573627824
1665066300,0,2022-10-06 14:25:00,92.44,92.5,92.36,92.36,1244.0,-0.11336648364734003,0.01429887367115057,-0.1276653573184906
1665066360,0,2022-10-06 14:26:00,92.4,92.42,92.34,92.34,2107.0,-0.11527665417746391,0.009910962512821364,-0.12518761669028527
1665066420,0,2022-10-06 14:27:00,92.37,92.37,92.24,92.24,2726.0,-0.12343674044262798,0.0014007009981258506,-0.12483744144075383
1665066480,0,2022-10-06 14:28:00,92.26,92.27,92.2,92.2,443.0,-0.13161416711255924,-0.0054213805374443425,-0.1261927865751149
1665066540,0,2022-10-06 14:29:00,92.035,92.09,92.035,92.09,2574.0,-0.14529603510625577,-0.015282598824912674,-0.1300134362813431
1665066660,0,2022-10-06 14:31:00,92.0938,92.0938,92.0938,92.0938,572.0,-0.15405651817701482,-0.019234465516537375,-0.13482205266047745
1665066780,0,2022-10-06 14:33:00,92.15,92.15,92.15,92.15,118.0,-0.15468132379454858,-0.015887416907256896,-0.13879390688729168
1665066840,0,2022-10-06 14:34:00,92.12,92.12,91.975,91.975,1273.0,-0.16736820769665428,-0.02285944064749007,-0.1445087670491642
1665066900,0,2022-10-06 14:35:00,91.82,91.96,91.82,91.96,838.0,-0.1765973251960844,-0.02567084651753615,-0.15092647867854825
1665066960,0,2022-10-06 14:36:00,91.96,91.96,91.96,91.96,410.0,-0.18181561012929137,-0.0247113051605945,-0.15710430496869687
1665067020,0,2022-10-06 14:37:00,91.906,91.925,91.85,91.85,876.0,-0.19260696601564575,-0.028402128837559104,-0.16420483717808665
1665067080,0,2022-10-06 14:38:00,91.87,92.0,91.87,91.98,3450.0,-0.1884964104734479,-0.019433258636288975,-0.16906315183715892
1665067140,0,2022-10-06 14:39:00,92.02,92.03,92.02,92.03,663.0,-0.17913917851903705,-0.008060821345502511,-0.17107835717353453
1665067200,0,2022-10-06 14:40:00,92.0,92.06,92.0,92.06,927.0,-0.16737337936935148,0.0029639822433464302,-0.1703373616126979
1665067260,0,2022-10-06 14:41:00,92.07,92.07,92.07,92.07,323.0,-0.15545005092592135,0.011909848549421287,-0.16735989947534263
1665067320,0,2022-10-06 14:42:00,92.22,92.23,92.115,92.115,645.0,-0.14074715769046975,0.021290193427898313,-0.16203735111836806
1665067380,0,2022-10-06 14:43:00,92.12,92.13,92.12,92.13,303.0,-0.1264272594838758,0.028488073307593842,-0.15491533279146963
1665067440,0,2022-10-06 14:44:00,92.1224,92.15,92.115,92.15,695.0,-0.11217175793190393,0.034194859887652584,-0.1463666178195565
1665067620,0,2022-10-06 14:47:00,92.25,92.2574,92.25,92.2574,1217.0,-0.0911570856853956,0.04416762570732874,-0.13532471139272434
1665067680,0,2022-10-06 14:48:00,92.22,92.365,92.22,92.365,513.0,-0.06507029591180924,0.05620353238473208,-0.12127382829654132
1665067740,0,2022-10-06 14:49:00,92.415,92.4439,92.415,92.4439,461.0,-0.037596368927808044,0.06694196749498663,-0.10453833642279467
1665067800,0,2022-10-06 14:50:00,92.465,92.52,92.465,92.52,3385.0,-0.009572108539458668,0.07597298230666881,-0.08554509084612748
1665067920,0,2022-10-06 14:52:00,92.3575,92.3575,92.24,92.3,1382.0,-0.005056552867216624,0.06439083038312868,-0.0694473832503453
1665067980,0,2022-10-06 14:53:00,92.32,92.32,92.32,92.32,161.0,0.00013434178046622947,0.05566538002464923,-0.055531038244183
1665068040,0,2022-10-06 14:54:00,92.33,92.33,92.33,92.33,412.0,0.004997471868733783,0.048422808090333426,-0.04342533622159964
1665068100,0,2022-10-06 14:55:00,92.44,92.58,92.44,92.58,938.0,0.028693685221455212,0.05769521715444388,-0.02900153193298867
