Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665062280,0,2022-10-06 13:18:00,543.82,543.82,543.82,543.82,573.0,,,
1665063000,0,2022-10-06 13:30:00,544.34,544.34,542.695,542.93,19669.0,,,
1665063060,0,2022-10-06 13:31:00,543.27,543.27,542.18,542.18,995.0,,,
1665063120,0,2022-10-06 13:32:00,542.975,542.975,541.58,541.58,701.0,,,
1665063180,0,2022-10-06 13:33:00,541.63,541.63,541.63,541.63,998.0,,,
1665063240,0,2022-10-06 13:34:00,542.275,542.275,541.66,541.66,869.0,,,
1665063300,0,2022-10-06 13:35:00,541.79,542.95,541.79,542.95,4623.0,,,
1665063360,0,2022-10-06 13:36:00,542.975,542.975,542.52,542.62,2516.0,,,
1665063420,0,2022-10-06 13:37:00,542.54,542.6,541.6,541.735,4005.0,,,
1665063480,0,2022-10-06 13:38:00,541.71,542.52,541.36,542.36,4956.0,,,
1665063540,0,2022-10-06 13:39:00,543.045,543.46,543.04,543.395,4893.0,,,
1665063600,0,2022-10-06 13:40:00,543.44,543.63,542.72,543.16,8867.0,,,
1665063660,0,2022-10-06 13:41:00,543.37,544.14,543.25,543.71,8303.0,,,
1665063720,0,2022-10-06 13:42:00,544.08,544.16,543.955,544.16,1795.0,,,
1665063780,0,2022-10-06 13:43:00,544.445,544.445,544.445,544.445,638.0,,,
1665063900,0,2022-10-06 13:45:00,543.56,543.8,543.56,543.8,1002.0,,,
1665063960,0,2022-10-06 13:46:00,544.01,544.01,543.32,543.32,1086.0,,,
1665064020,0,2022-10-06 13:47:00,543.99,544.045,543.84,544.045,1266.0,,,
1665064080,0,2022-10-06 13:48:00,543.63,543.97,543.63,543.8,1258.0,,,
1665064140,0,2022-10-06 13:49:00,543.73,543.76,543.36,543.76,3276.0,,,
1665064200,0,2022-10-06 13:50:00,543.715,544.17,543.715,544.17,1058.0,,,
1665064260,0,2022-10-06 13:51:00,544.47,544.47,544.37,544.45,546.0,,,
1665064320,0,2022-10-06 13:52:00,544.225,544.225,543.595,543.595,3521.0,,,
1665064380,0,2022-10-06 13:53:00,543.55,543.98,543.55,543.59,1182.0,,,
1665064440,0,2022-10-06 13:54:00,544.66,544.66,543.715,543.715,2004.0,,,
1665064500,0,2022-10-06 13:55:00,543.84,543.86,543.56,543.56,1701.0,0.13254927563377805,,
1665064560,0,2022-10-06 13:56:00,543.9,543.9,543.19,543.345,2099.0,0.0945738430776828,,
1665064620,0,2022-10-06 13:57:00,543.0,543.17,542.79,543.17,1279.0,0.0497831327492122,,
1665064680,0,2022-10-06 13:58:00,543.1,543.21,543.1,543.1,1671.0,0.008539321150010437,,
1665064740,0,2022-10-06 13:59:00,543.19,543.47,543.06,543.47,1811.0,0.005644148858436893,,
1665064800,0,2022-10-06 14:00:00,543.54,543.54,542.735,542.82,4703.0,-0.04854032115758855,,
1665064860,0,2022-10-06 14:01:00,542.795,542.795,541.13,541.13,1355.0,-0.225254190017381,,
1665064920,0,2022-10-06 14:02:00,541.78,541.98,541.64,541.64,1331.0,-0.32045446687311596,,
1665064980,0,2022-10-06 14:03:00,541.65,541.68,541.24,541.45,2035.0,-0.4065463707701156,-0.2699981810059595,-0.13654818976415606
1665065040,0,2022-10-06 14:04:00,541.33,541.41,541.13,541.41,863.0,-0.47255516874326986,-0.268805583183291,-0.20374958555997885
1665065100,0,2022-10-06 14:05:00,541.32,541.57,540.977,541.57,2520.0,-0.5061226865998378,-0.2418984808318872,-0.26422420576795064
1665065160,0,2022-10-06 14:06:00,541.58,542.255,541.58,541.905,1516.0,-0.4999305973240098,-0.18856511324484732,-0.3113654840791625
1665065220,0,2022-10-06 14:07:00,541.91,541.91,541.91,541.91,1028.0,-0.48898317014402437,-0.14209414885188948,-0.3468890212921349
1665065280,0,2022-10-06 14:08:00,541.8528,541.8528,541.025,541.025,1335.0,-0.5454319588760654,-0.15883435006714441,-0.386597608808921
1665065340,0,2022-10-06 14:09:00,540.76,541.935,540.76,541.935,2189.0,-0.5108498764424212,-0.0994018141068001,-0.4114480623356211
1665065400,0,2022-10-06 14:10:00,541.89,541.89,541.79,541.79,269.0,-0.4895009528669334,-0.06244231242504983,-0.4270586404418836
1665065460,0,2022-10-06 14:11:00,541.53,542.13,541.36,542.105,3836.0,-0.4420680246767006,-0.012007507387853611,-0.430060517288847
1665065520,0,2022-10-06 14:12:00,541.94,542.16,541.94,542.11,624.0,-0.3994688014544181,0.024473372667543125,-0.4239421741219612
