Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,736.31,736.31,736.31,736.31,4215,,,
1665063060,0,2022-10-06 13:31:00,738.13,738.13,738.13,738.13,600,,,
1665063240,0,2022-10-06 13:34:00,737.39,737.43,737.39,737.43,235,,,
1665063300,0,2022-10-06 13:35:00,736.525,736.525,736.01,736.01,1088,,,
1665063360,0,2022-10-06 13:36:00,734.68,734.68,732.84,732.84,1248,,,
1665063420,0,2022-10-06 13:37:00,732.85,732.85,731.96,731.96,1193,,,
1665063480,0,2022-10-06 13:38:00,733.07,734.15,733.05,733.97,1732,,,
1665063540,0,2022-10-06 13:39:00,736.18,736.18,736.18,736.18,1097,,,
1665063600,0,2022-10-06 13:40:00,736.825,737.7,736.825,737.52,405,,,
1665063660,0,2022-10-06 13:41:00,736.59,736.59,736.42,736.42,750,,,
1665063780,0,2022-10-06 13:43:00,736.4,736.4,736.4,736.4,623,,,
1665063840,0,2022-10-06 13:44:00,736.67,736.67,736.245,736.245,694,,,
1665063900,0,2022-10-06 13:45:00,737.47,737.47,736.21,736.21,1528,,,
1665063960,0,2022-10-06 13:46:00,737.85,737.85,737.85,737.85,282,,,
1665064080,0,2022-10-06 13:48:00,737.21,737.21,737.21,737.21,289,,,
1665064200,0,2022-10-06 13:50:00,737.76,737.76,737.73,737.73,496,,,
1665064320,0,2022-10-06 13:52:00,737.69,737.69,737.69,737.69,350,,,
1665064380,0,2022-10-06 13:53:00,737.81,737.81,737.8,737.8,252,,,
1665064440,0,2022-10-06 13:54:00,738.23,739.44,738.23,738.48,2576,,,
1665064560,0,2022-10-06 13:56:00,737.47,737.47,737.47,737.47,300,,,
1665064620,0,2022-10-06 13:57:00,736.99,737.28,736.12,736.12,1141,,,
1665064740,0,2022-10-06 13:59:00,736.68,736.71,736.68,736.71,959,,,
1665064800,0,2022-10-06 14:00:00,736.16,736.16,736.16,736.16,1091,,,
1665064860,0,2022-10-06 14:01:00,736.42,736.42,735.66,735.66,1684,,,
1665065040,0,2022-10-06 14:04:00,737.2,737.2,737.2,737.2,542,,,
1665065100,0,2022-10-06 14:05:00,736.52,736.52,736.52,736.52,681,0.10258057925636876,,
1665065220,0,2022-10-06 14:07:00,736.74,736.74,736.74,736.74,632,0.09614079298819433,,
1665065280,0,2022-10-06 14:08:00,736.2,736.2,736.2,736.2,351,0.04692283174699696,,
1665065340,0,2022-10-06 14:09:00,735.12,735.12,735.12,735.12,139,-0.07832682827677218,,
1665065400,0,2022-10-06 14:10:00,735.0,735.0,734.28,734.28,340,-0.24257283737483704,,
1665065460,0,2022-10-06 14:11:00,732.92,732.92,732.85,732.85,641,-0.48256531929075663,,
1665065520,0,2022-10-06 14:12:00,732.325,733.23,732.32,732.94,2242,-0.6579148100306611,,
1665065580,0,2022-10-06 14:13:00,732.395,733.11,732.395,733.11,779,-0.7742380314363118,,
1665065640,0,2022-10-06 14:14:00,732.67,732.98,732.67,732.98,778,-0.8669216034043075,-0.4347293297015694,-0.43219227370273805
1665065700,0,2022-10-06 14:15:00,733.85,733.85,733.85,733.85,356,-0.8602557796937162,-0.34245080479278256,-0.5178049749009337
1665065760,0,2022-10-06 14:16:00,735.09,735.09,735.09,735.09,111,-0.7463124046533949,-0.1828059438019689,-0.563506460851426
1665065820,0,2022-10-06 14:17:00,735.448,735.448,735.075,735.075,473,-0.6497321261499565,-0.06898053223882439,-0.5807515939111321
1665065880,0,2022-10-06 14:18:00,735.59,736.045,735.27,735.27,1616,-0.551103906511571,0.023718149919648823,-0.5748220564312199
1665065940,0,2022-10-06 14:19:00,735.05,735.05,735.05,735.05,116,-0.48510055600843316,0.07177720033822932,-0.5568777563466625
1665066060,0,2022-10-06 14:21:00,734.92,734.92,734.92,734.92,250,-0.4382306881668683,0.09491765454383538,-0.5331483427107037
1665066120,0,2022-10-06 14:22:00,734.31,734.31,734.31,734.31,252,-0.44517616848281705,0.07037773938230929,-0.5155539078651263
1665066180,0,2022-10-06 14:23:00,734.22,734.285,734.14,734.285,791,-0.44753885342004196,0.054412043556067546,-0.5019508969761095
1665066240,0,2022-10-06 14:24:00,734.09,734.09,733.6,733.6,271,-0.49893367662252786,0.002413776282865321,-0.5013474529053932
1665066300,0,2022-10-06 14:25:00,734.77,735.69,734.415,735.69,2329,-0.3667907754094131,0.1076453419967841,-0.4744361174061972
1665066360,0,2022-10-06 14:26:00,735.57,735.57,735.01,735.01,466,-0.3133250747391685,0.128888834133623,-0.4422139088727915
1665066420,0,2022-10-06 14:27:00,735.74,735.74,735.13,735.13,318,-0.2582926873224096,0.1471369772403055,-0.4054296645627151
1665066480,0,2022-10-06 14:28:00,734.89,734.89,733.73,733.73,688,-0.32391354974720343,0.06521289185240936,-0.3891264415996128
1665066660,0,2022-10-06 14:31:00,733.25,733.25,733.05,733.05,493,-0.4258795980886134,-0.029402525191200457,-0.39647707289741296
1665066720,0,2022-10-06 14:32:00,731.93,731.93,731.93,731.93,122,-0.5902589282924282,-0.15502548431601215,-0.43523344397641606
1665066780,0,2022-10-06 14:33:00,732.29,732.29,731.96,732.02,697,-0.7051400681581299,-0.21592529934537108,-0.4892147688127588
1665066900,0,2022-10-06 14:35:00,731.615,731.615,731.08,731.08,961,-0.8620966299542943,-0.2983054889132284,-0.5637911410410659
1665066960,0,2022-10-06 14:36:00,731.75,732.05,731.75,731.99,1366,-0.9026512395671489,-0.2710880788208664,-0.6315631607462825
1665067080,0,2022-10-06 14:38:00,731.69,732.0968,731.69,732.0968,661,-0.9156185121746603,-0.22724428114270223,-0.688374231031958
1665067140,0,2022-10-06 14:39:00,732.72,732.81,732.5,732.5,2773,-0.8831795546770991,-0.15584425891611275,-0.7273352957609863
1665067260,0,2022-10-06 14:41:00,732.84,732.84,732.84,732.84,445,-0.8205771856444244,-0.07459351190675045,-0.7459836737376739
1665067320,0,2022-10-06 14:42:00,733.33,733.87,733.33,733.87,868,-0.6800131963949525,0.0527763818741771,-0.7327895782691296
1665067440,0,2022-10-06 14:44:00,733.33,733.33,733.15,733.15,681,-0.6195711740894012,0.09057472334378269,-0.7101458974331839
1665067500,0,2022-10-06 14:45:00,732.52,732.52,732.52,732.52,233,-0.615412083404749,0.07578705122274798,-0.6911991346274969
1665067620,0,2022-10-06 14:47:00,732.04,732.04,732.04,732.04,103,-0.6434308917469025,0.0382145943044756,-0.6816454860513781
1665067680,0,2022-10-06 14:48:00,732.51,733.24,732.51,733.24,1320,-0.5623239080633766,0.0954572623904012,-0.6577811704537778
1665067800,0,2022-10-06 14:50:00,734.02,734.02,734.02,734.02,337,-0.4301480785898093,0.18210647349117481,-0.6122545520809841
1665067860,0,2022-10-06 14:51:00,733.45,733.45,733.45,733.45,120,-0.36715963010090036,0.19607593758406705,-0.5632355676849674
1665067920,0,2022-10-06 14:52:00,733.65,733.65,733.545,733.545,517,-0.3060472031640984,0.20575069161669524,-0.5117978947807936
1665068040,0,2022-10-06 14:54:00,733.905,733.905,733.905,733.905,112,-0.22596143045666395,0.22866917145930377,-0.4546306019159677
1665068100,0,2022-10-06 14:55:00,734.08,734.08,733.65,733.65,1004,-0.18098298824486392,0.21891809093688303,-0.39990107918174694
1665068160,0,2022-10-06 14:56:00,734.19,734.19,733.92,733.92,767,-0.12214252225840028,0.22220684553867737,-0.34434936779707764
1665068220,0,2022-10-06 14:57:00,734.155,735.685,734.155,735.685,1615,0.06614721630364784,0.3283972672805804,-0.26225005097693255
1665068280,0,2022-10-06 14:58:00,735.89,737.075,735.89,737.045,1042,0.32140388080324556,0.4669231454241425,-0.14551926462089693
1665068340,0,2022-10-06 14:59:00,737.095,737.4766,737.095,737.4766,722,0.5521582033507002,0.5581419743772777,-0.005983771026577489
1665068400,0,2022-10-06 15:00:00,737.22,737.22,736.48,736.48,1473,0.6471553711204479,0.5225113137176203,0.1246440574028276
1665068520,0,2022-10-06 15:02:00,736.27,736.27,735.325,735.325,1572,0.6220716094458112,0.39794204163438684,0.22412956781142432
1665068580,0,2022-10-06 15:03:00,735.43,735.43,735.43,735.43,215,0.6037060228410382,0.30366116402369114,0.3000448588173471
1665068640,0,2022-10-06 15:04:00,735.99,736.17,735.77,735.81,2006,0.6127505800841391,0.2501645770134336,0.3625860030707055
1665068700,0,2022-10-06 15:05:00,736.83,736.83,736.83,736.83,186,0.6942213804302355,0.265308301887624,0.4289130785426115
1665068760,0,2022-10-06 15:06:00,737.05,737.05,736.7,736.7,443,0.7397700544286181,0.24868558070880525,0.49108447371981284
1665068820,0,2022-10-06 15:07:00,737.07,737.07,737.03,737.03,404,0.7933506958299859,0.24181297768813836,0.5515377181418475
1665068880,0,2022-10-06 15:08:00,737.02,737.74,736.67,737.61,4015,0.8725566035280963,0.256815108308999,0.6157414952190973
1665069000,0,2022-10-06 15:10:00,737.97,738.1897,737.63,737.69,4376,0.9310506155020448,0.252247296226358,0.6788033192756868
1665069180,0,2022-10-06 15:13:00,738.98,738.98,738.51,738.68,1373,1.0452433529118252,0.2931520269089106,0.7520913260029146
1665069300,0,2022-10-06 15:15:00,738.22,738.22,738.22,738.22,191,1.0861038354646553,0.2672100075693925,0.8188938278952628
1665069360,0,2022-10-06 15:16:00,738.13,738.13,738.13,738.13,577,1.0985602951802775,0.22373317382801172,0.8748271213522658
1665069420,0,2022-10-06 15:17:00,738.51,738.98,738.51,738.98,1112,1.163606691878499,0.23102365642098655,0.9325830354575125
1665069540,0,2022-10-06 15:19:00,739.31,739.85,739.31,739.43,968,1.237205929270317,0.24369831505024353,0.9935076142200735
1665069600,0,2022-10-06 15:20:00,739.23,739.23,739.04,739.04,481,1.249658825468714,0.2049209689989122,1.0447378564698018
1665069660,0,2022-10-06 15:21:00,739.69,739.69,739.69,739.69,509,1.2970260937099738,0.20183058979213753,1.0951955039178363
1665069720,0,2022-10-06 15:22:00,739.34,739.34,739.03,739.03,735,1.2667067045119893,0.13720896047532238,1.129497744036667
1665069780,0,2022-10-06 15:23:00,738.67,738.67,738.67,738.67,295,1.1997988445476722,0.05624088040880415,1.143557964138868
1665069840,0,2022-10-06 15:24:00,738.495,738.5,738.495,738.5,1435,1.1201439816748007,-0.018731185971254005,1.1388751676460547
1665069900,0,2022-10-06 15:25:00,739.12,739.12,739.12,739.12,143,1.0944298414560762,-0.03555626095198283,1.129986102408059
1665070140,0,2022-10-06 15:29:00,738.65,738.65,738.65,738.65,198,1.0243184228637574,-0.08453414363544143,1.1088525664991988
1665070200,0,2022-10-06 15:30:00,738.42,738.525,738.42,738.525,511,0.9477431698597911,-0.12888751731152626,1.0766306871713174
1665070320,0,2022-10-06 15:32:00,738.42,738.42,738.3,738.3,1122,0.8589991036047877,-0.17410526685322392,1.0331043704580116
1665070500,0,2022-10-06 15:35:00,737.815,738.6215,737.815,738.2475,1789,0.7754930790049457,-0.20608903316245286,0.9815821121673985
1665070620,0,2022-10-06 15:37:00,737.69,737.69,737.52,737.52,555,0.6431964149566056,-0.27070855776863434,0.91390497272524
1665071220,0,2022-10-06 15:47:00,737.97,737.97,737.97,737.97,222,0.5681127446628125,-0.2766337824499421,0.8447465271127546
1665071280,0,2022-10-06 15:48:00,738.46,738.46,738.46,738.46,697,0.5419006070288788,-0.24227673606710076,0.7841773430959795
1665071400,0,2022-10-06 15:50:00,738.17,738.6,738.04,738.6,1141,0.5263566176345194,-0.20625658036916827,0.7326131980036876
1665071460,0,2022-10-06 15:51:00,738.31,738.31,738.31,738.31,161,0.4850460092185358,-0.1980537510281215,0.6830997602466573
1665071580,0,2022-10-06 15:53:00,738.71,738.71,738.71,738.71,554,0.47906138998416736,-0.16323069620999198,0.6422920861941593
1665071640,0,2022-10-06 15:54:00,738.31,738.31,738.31,738.31,1831,0.4370043647722923,-0.16423017713749366,0.601234541909786
1665071700,0,2022-10-06 15:55:00,738.08,738.7425,738.08,738.7425,984,0.4335750217741179,-0.13412761610853452,0.5677026378826524
1665071760,0,2022-10-06 15:56:00,738.43,738.43,737.81,737.81,696,0.3515597243051616,-0.1729143308619927,0.5244740551671543
1665071880,0,2022-10-06 15:58:00,736.86,736.86,736.86,736.86,144,0.20751287045573008,-0.2535689477691394,0.4610818182248695
1665072060,0,2022-10-06 16:01:00,735.815,736.21,735.815,736.21,1026,0.040438977890403294,-0.33651427226757297,0.37695325015797626
1665072180,0,2022-10-06 16:03:00,736.3,736.3,735.75,735.75,567,-0.12761537073356521,-0.4036548967132332,0.27603952597966797
1665072240,0,2022-10-06 16:04:00,735.8766,736.24,735.83,735.83,1000,-0.25144581058737003,-0.4219882692536304,0.1705424586662604
1665072300,0,2022-10-06 16:05:00,735.93,735.93,735.93,735.93,175,-0.3376212741698055,-0.4065309862688527,0.06890971209904723
1665072540,0,2022-10-06 16:09:00,735.49,735.49,735.49,735.49,109,-0.4363898422283228,-0.404239643461896,-0.032150198766426774
1665072600,0,2022-10-06 16:10:00,735.76,736.0,735.76,736.0,734,-0.46811575917172377,-0.3487724483242376,-0.11934331084748619
1665072660,0,2022-10-06 16:11:00,735.67,735.67,735.54,735.61,676,-0.5187487053902942,-0.3195243156342464,-0.19922438975604778
1665072780,0,2022-10-06 16:13:00,735.43,735.43,735.43,735.43,1171,-0.5668657007992124,-0.2941130488345317,-0.2727526519646807
1665072840,0,2022-10-06 16:14:00,735.63,735.63,735.63,735.63,309,-0.5821497775350508,-0.24751770045629606,-0.33463207707875475
1665072960,0,2022-10-06 16:16:00,735.5,735.5,735.49,735.49,558,-0.5986583871995208,-0.21122104809661285,-0.38743733910290795
1665073020,0,2022-10-06 16:17:00,735.4645,735.4645,735.4645,735.4645,538,-0.6068043533217633,-0.17549361137508424,-0.43131074194667907
1665073140,0,2022-10-06 16:19:00,735.21,735.21,735.21,735.21,292,-0.6265733654880705,-0.1562100988331131,-0.4703632666549574
1665073200,0,2022-10-06 16:20:00,735.57,735.57,735.38,735.38,730,-0.6213602170088279,-0.1207975602830964,-0.5005626567257315
1665073320,0,2022-10-06 16:22:00,735.73,735.95,735.73,735.95,820,-0.5647247278354826,-0.05132965688780078,-0.5133950709476818
1665073440,0,2022-10-06 16:24:00,735.49,735.8119,735.49,735.525,771,-0.5478197180519828,-0.02753971768344088,-0.5202800003685419
1665073500,0,2022-10-06 16:25:00,735.52,735.77,735.52,735.77,426,-0.5087879329731777,0.009193653916291455,-0.5179815868894692
1665073560,0,2022-10-06 16:26:00,735.76,735.76,735.76,735.76,146,-0.47320704229355215,0.03581963567673363,-0.5090266779702858
1665073860,0,2022-10-06 16:31:00,735.53,735.53,735.53,735.53,304,-0.4582851815923732,0.040593197102330114,-0.4988783786947033
1665073920,0,2022-10-06 16:32:00,735.49,735.49,735.49,735.49,319,-0.4445625251274805,0.043452682853778235,-0.48801520798125875
1665073980,0,2022-10-06 16:33:00,735.39,736.04,735.39,736.04,1252,-0.38487027262499396,0.08251594828501185,-0.4673862209100058
1665074040,0,2022-10-06 16:34:00,736.15,736.15,736.15,736.15,300,-0.32494192354056395,0.11395543789555351,-0.43889736143611746
1665074100,0,2022-10-06 16:35:00,736.24,736.24,736.24,736.24,500,-0.2671069842459701,0.13743230175211785,-0.40453928599808797
1665074280,0,2022-10-06 16:38:00,735.97,735.97,735.78,735.78,735,-0.2554459123285824,0.1192746989356045,-0.3747206112641869
